D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #18.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:58:46 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
5.5395,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,50.00,0.00
5.8145,16554.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
6.0895,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,0.00
6.3645,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,400.01
6.6395,24565.82,153828.72,0.00,0.00,0.00,0.00,0.00,620.01,166.67,1025.04,6601.68,200.00,22970.35
6.9145,797751.78,14872556.64,0.00,800.02,0.00,0.00,5601.16,10904.50,916.70,1700.11,13607.12,250.00,54514.48
7.1896,856925.60,35178040.70,0.00,1400.07,0.00,600.01,10604.17,12846.25,1083.38,1475.08,16360.29,250.00,61696.59
7.4646,834035.69,34495672.65,0.00,1800.12,200.00,600.01,11805.17,13046.44,1400.07,1600.10,24022.18,500.01,82562.30
7.7396,966948.33,54443938.06,0.00,3800.52,0.00,0.00,20215.14,14868.37,1283.40,1925.14,26927.86,700.02,91622.92
8.0146,1125985.53,59938024.65,0.00,2800.28,0.00,0.00,17611.49,15649.27,1183.39,1850.13,32089.56,750.02,99379.80
8.2896,1227212.71,72885664.35,0.00,4000.58,0.00,0.00,14407.69,16169.89,1416.74,1875.13,33643.48,450.01,101748.08
8.5646,1066997.52,74329397.73,0.00,5200.98,0.00,0.00,29031.22,15108.64,1266.73,1775.12,34144.79,900.03,107242.14
8.8396,1145491.21,79465890.93,0.00,3200.37,200.00,600.01,22017.96,15829.48,1150.05,1825.13,33593.35,950.03,114957.90
9.1147,1064104.14,64873321.64,0.00,3800.52,200.00,400.01,22418.62,14848.34,1500.09,1850.13,34846.64,1000.04,103864.78
9.3897,1184871.80,69425685.13,0.00,4400.70,0.00,0.00,26626.26,15108.64,1350.07,1925.14,39560.10,600.01,107342.97
9.6647,1186936.88,69360846.37,0.00,4000.58,200.00,400.01,35446.53,16270.02,1466.75,1625.10,35247.72,750.02,116824.49
9.9397,1164923.38,71848098.97,0.00,3400.42,0.00,0.00,21216.68,16490.29,1283.40,1550.09,36300.62,750.02,110469.08
10.2147,1189690.87,76545097.19,0.00,4200.64,0.00,200.00,26626.26,16950.87,1466.75,1425.08,37253.31,550.01,109511.00
10.4897,1204944.69,79033221.08,0.00,3400.42,0.00,400.01,23019.63,16330.09,1000.04,2025.16,37604.31,950.03,123082.03
10.7647,1199136.54,83616951.14,0.00,3800.52,200.00,200.00,29632.52,16249.99,1166.72,1725.11,38707.54,850.03,117329.02
11.0398,1188215.47,76778240.81,0.00,4400.70,0.00,400.01,23019.63,17231.24,1266.73,1875.13,36551.32,750.02,110368.24
11.3148,1188018.73,69585785.32,0.00,4000.58,0.00,600.01,21016.37,17211.21,1200.05,1900.14,39209.05,650.02,115311.01
11.5898,1320575.37,81064787.17,0.00,3200.37,200.00,200.00,28229.52,17832.03,1300.06,1525.09,38607.24,450.01,106586.76
11.8648,1214419.20,70847854.00,0.00,5200.98,200.00,0.00,27828.69,17591.71,1283.40,1625.10,34495.71,800.02,112435.90
12.1398,1149512.96,73158306.62,0.00,3400.42,0.00,200.00,23420.32,17832.03,1100.05,2075.16,39509.95,1250.06,115916.38
12.4148,1179562.77,81540513.44,0.00,3800.52,0.00,800.02,29832.97,16710.57,1333.40,1850.13,41215.23,800.02,117984.92
12.6898,1202581.76,70309031.56,0.00,3800.52,0.00,200.00,27427.87,17231.24,1450.08,2075.16,38456.80,600.01,117429.92
12.9648,1216074.66,82152524.53,0.00,3000.33,0.00,400.01,25223.57,16590.42,1283.40,1975.15,37303.45,900.03,114251.68
13.2399,1181425.84,77642273.57,0.00,3000.33,0.00,200.00,27427.87,17531.63,1233.39,1675.11,39810.87,800.02,110065.67
13.5149,1467091.35,83140063.14,0.00,5000.91,0.00,600.01,23821.02,17892.11,1466.75,1950.14,41215.23,950.03,114403.02
13.7899,1413606.35,81825934.68,0.00,5601.14,0.00,400.01,27828.69,19334.14,1500.09,2150.18,42469.26,600.01,117026.29
14.0649,1303951.92,82928048.39,0.00,2800.28,0.00,1000.04,27227.46,19394.23,1616.77,2175.18,39459.80,1000.04,113293.32
14.3399,1313377.00,79404682.56,0.00,4200.64,0.00,200.00,31436.60,18332.72,1483.42,2000.15,39259.19,700.02,127726.68
14.6149,1363725.91,79419131.51,0.00,4400.70,200.00,400.01,27628.27,17711.87,1283.40,2200.18,42970.91,1250.06,116925.39
14.8899,1368165.18,88328543.52,0.00,3800.52,0.00,400.01,31436.60,17591.71,1166.72,2250.19,41014.60,1150.05,116975.84
15.1649,1324564.41,79609509.15,0.00,4600.77,0.00,400.01,23620.67,17391.45,1633.43,1650.10,39459.80,950.03,115159.68
15.4399,1277148.99,84831606.93,0.00,3400.42,400.01,0.00,25624.33,16890.80,1200.05,2100.17,38857.99,850.03,127423.72
15.7150,1404471.27,85852399.91,0.00,3000.33,0.00,400.01,24822.83,19193.94,1550.09,2100.17,40763.82,1000.04,126767.32
15.9900,1495621.31,85311762.27,0.00,4400.70,0.00,400.01,28029.10,18893.51,1583.43,1925.14,39259.19,950.03,123132.51
16.2650,1353263.51,85222091.65,0.00,2600.25,0.00,200.00,23420.32,18052.33,1066.71,1875.13,40663.50,1250.06,123082.03
16.5400,1387974.59,78907536.99,0.00,3800.52,200.00,0.00,28429.94,19113.82,1283.40,2000.15,40011.48,900.03,120709.86
16.8150,1283194.43,80930535.36,0.00,3400.42,200.00,400.01,28029.10,18012.28,1316.73,1950.14,41265.39,700.02,127827.67
17.0900,1282101.34,86485612.48,0.00,4200.64,0.00,0.00,25223.57,17291.31,1616.77,1675.11,37303.45,800.02,120053.81
17.3650,1384316.09,81361970.87,0.00,3000.33,200.00,200.00,26626.26,18372.77,1166.72,1575.09,41265.39,850.03,124243.04
17.6401,1502358.29,83636264.81,0.00,4400.70,400.01,200.00,26225.48,19033.71,1383.41,2250.19,37453.88,450.01,118085.84
17.9151,1340336.09,87737225.64,0.00,3600.47,0.00,200.00,26425.87,18733.28,1083.38,1950.14,39961.33,750.02,112990.70
18.1901,1343615.35,77183392.31,0.00,2200.18,200.00,600.01,26025.09,17211.21,1250.06,2125.17,40111.79,1000.04,138132.67
18.4651,1387851.89,95115557.09,0.00,3400.42,0.00,200.00,33240.92,19254.03,1516.75,2050.16,40462.88,550.01,113999.48
18.7401,1241032.52,83979699.68,0.00,4800.84,0.00,0.00,32238.49,16970.90,1350.07,1975.15,38657.40,650.02,120760.33
19.0151,1354445.83,78793470.15,0.00,3600.47,200.00,0.00,27628.27,19314.11,1433.41,2100.17,39710.56,900.03,117329.02
19.2901,1197097.13,76949813.03,0.00,3400.42,0.00,200.00,23019.63,17211.21,1300.06,1925.14,36902.30,750.02,106939.65
19.5651,1274911.49,79177420.16,0.00,5000.91,0.00,400.01,24822.83,18593.08,1433.41,2275.20,37754.75,1200.06,122072.55
19.8402,1338428.76,84365610.11,0.00,4400.70,0.00,200.00,30033.41,18392.80,1233.39,1800.12,40763.82,500.01,116673.13
20.1152,1273044.34,72148186.99,0.00,4400.70,0.00,0.00,29231.65,16670.52,1116.71,1575.09,37403.74,1050.04,122627.76
20.3902,1324921.34,73454836.85,0.00,4400.70,0.00,200.00,24021.38,17892.11,1333.40,1725.11,37955.33,900.03,112385.47
20.6652,1236437.09,72326439.12,0.00,2800.28,600.01,200.00,27027.06,17151.13,1616.77,2375.21,38707.54,450.01,115916.38
20.9402,1322913.63,78332047.61,0.00,4800.84,200.00,600.01,28229.52,18152.47,1350.07,2025.16,34044.52,800.02,108855.51
21.2152,1244278.31,75167436.90,0.00,5601.14,0.00,200.00,22418.62,17451.52,1283.40,1600.10,35247.72,1100.05,110569.95
21.4902,1325847.11,76606160.34,0.00,3400.42,400.01,200.00,22218.29,17351.39,1550.09,2300.20,37303.45,600.01,112335.03
21.7652,1250089.52,71674348.52,0.00,4200.64,200.00,0.00,25023.20,17631.76,1350.07,1900.14,35297.86,1350.07,110469.08
22.0403,1279089.78,78239690.50,0.00,4000.58,0.00,400.01,23420.32,17691.84,1266.73,1975.15,35047.18,400.01,107544.63
22.3153,1397031.59,74359166.93,0.00,4000.58,400.01,200.00,25423.94,17571.68,1033.37,2050.16,38506.95,750.02,118640.88
22.5903,1154132.13,70259295.22,0.00,4000.58,200.00,200.00,22017.96,16530.34,1100.05,1950.14,35398.13,700.02,103360.77
22.8653,1133921.96,72744514.80,0.00,3000.33,200.00,400.01,21417.00,15529.13,1283.40,2275.20,37453.88,800.02,111679.41
23.1403,1159032.23,74061329.76,0.00,3400.42,200.00,0.00,21216.68,17091.05,1383.41,1725.11,35498.40,1000.04,104318.41
23.4153,1149022.46,71362643.26,0.00,2800.28,0.00,400.01,24221.73,16930.85,1166.72,1550.09,34746.38,500.01,103411.17
23.6903,1146668.15,66476646.96,0.00,2200.18,0.00,0.00,21617.31,16029.72,1100.05,1800.12,36852.16,700.02,114403.02
23.9654,1329406.87,85602846.92,0.00,4200.64,0.00,200.00,27027.06,17431.50,1033.37,1375.07,33292.58,800.02,106586.76
24.2404,1266619.67,72029255.42,0.00,2800.28,0.00,200.00,22418.62,16350.12,1216.72,2050.16,35197.59,950.03,102352.82
24.5154,1318619.36,69410074.45,0.00,2000.15,0.00,0.00,23219.98,17091.05,1366.74,1950.14,35347.99,750.02,113545.52
24.7904,1219851.18,75740675.43,0.00,2200.18,200.00,200.00,24221.73,15589.20,1283.40,2225.19,33543.22,500.01,103612.77
25.0654,1173567.74,66081805.77,0.00,2800.28,200.00,200.00,21617.31,15469.06,1150.05,1200.05,30385.47,650.02,92176.83
25.3404,1105917.61,60907483.92,0.00,4200.64,0.00,200.00,26826.66,16610.44,1066.71,2175.18,35498.40,900.03,98825.58
25.6154,1131178.00,72598573.13,0.00,2400.21,0.00,400.01,26025.09,16510.31,1400.07,2225.19,35097.32,700.02,103562.38
25.8904,1198742.90,63577054.69,0.00,2800.28,200.00,800.02,23219.98,16890.80,1250.06,1850.13,35247.72,950.03,111830.70
26.1655,1201006.75,77796710.35,0.00,3200.37,0.00,200.00,22218.29,16550.36,1266.73,1850.13,32590.81,1050.04,100286.75
26.4405,1231058.68,76650886.74,0.00,4000.58,0.00,0.00,21016.37,14928.43,1166.72,1575.09,34094.65,800.02,93939.42
26.7155,1153172.89,64460618.94,0.00,3400.42,0.00,200.00,25624.33,14988.50,1116.71,1250.06,34495.71,400.01,99883.65
26.9905,1157559.84,62932587.91,0.00,3200.37,200.00,0.00,20816.06,16109.82,1333.40,2200.18,32791.31,700.02,98573.68
27.2655,1221889.12,63080925.63,0.00,2800.28,200.00,200.00,24021.38,16490.29,1066.71,2125.17,33092.07,1100.05,102907.18
27.5405,1241132.90,76829501.92,0.00,1800.12,0.00,0.00,20415.44,15809.46,916.70,2075.16,34094.65,600.01,97515.71
27.8155,1142063.56,67466073.37,0.00,3800.52,0.00,800.02,23219.98,15609.22,1333.40,1375.07,32290.05,1150.05,101748.08
28.0905,1258402.61,69111220.77,0.00,3600.47,0.00,200.00,21817.64,15188.73,1066.71,1650.10,33242.45,750.02,88501.33
28.3656,1129716.15,62890983.64,0.00,2800.28,0.00,600.01,22418.62,14067.49,1183.39,1800.12,30285.24,300.00,95702.26
28.6406,1148531.96,74088267.25,0.00,6201.40,600.01,200.00,19814.55,17151.13,866.70,1725.11,31137.25,600.01,93435.80
28.9156,1055131.04,70965914.27,0.00,2800.28,200.00,0.00,17811.76,13727.13,1183.39,1425.08,33041.94,750.02,100387.52
29.1906,1122753.28,77977285.93,0.00,3600.47,0.00,200.00,21216.68,16370.14,1250.06,1700.11,29433.29,900.03,101949.66
29.4656,1137156.52,72340161.99,0.00,5401.06,200.00,200.00,19814.55,16390.17,1100.05,2000.15,32440.43,850.03,98372.15
29.7406,1070544.57,70805523.65,0.00,2200.18,0.00,200.00,22218.29,15429.01,1166.72,1400.07,29834.20,550.01,92428.61
30.0156,1130786.04,62071677.29,0.00,3200.37,400.01,200.00,20415.44,15108.64,1066.71,1750.12,30385.47,650.02,92529.33


          Printed:2026-03-12 18:59:25
