D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #04.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:17:23 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
6.6404,29210.61,0.00,0.00,200.00,0.00,200.00,200.00,2140.17,4484.10,15158.71,7001.89,0.00,25174.44
6.9154,1086559.84,2000.14,14007.12,19013.13,3200.37,10604.12,5601.16,11264.80,10053.83,26050.70,34044.52,200.00,46784.34
7.1905,2638998.05,7001.73,53704.55,64551.07,6201.40,29832.57,15609.03,15368.94,12606.02,28906.64,47837.86,50.00,55167.24
7.4655,2823966.90,2000.14,46679.00,61537.31,6601.59,29231.27,14808.13,13486.88,13139.87,27679.01,46633.50,50.00,55468.52
7.7405,3246444.87,4500.71,49890.23,86470.88,11004.42,38855.24,15809.26,15408.99,14608.08,32088.99,55518.30,250.00,63103.34
8.0155,3292231.82,6001.27,60131.03,58524.21,12005.26,34844.43,14207.48,12746.15,12222.32,29457.86,51652.42,200.00,52506.21
8.2905,3078745.31,7001.73,49689.51,88684.91,11004.42,36448.61,17210.98,16530.34,13023.09,31587.78,46633.50,200.00,58984.00
8.5655,2547996.00,4000.56,54507.69,60331.99,11604.91,35847.02,9803.56,14227.66,12305.73,34319.60,50046.15,50.00,60541.16
8.8405,3220210.79,7501.98,57519.91,61336.42,9002.96,44873.66,13406.66,15629.24,14975.16,35923.86,56673.27,100.00,73759.42
9.1156,5005154.28,3000.32,60532.79,67364.51,11805.08,41663.51,17611.49,14267.70,13857.27,31011.42,53710.74,50.00,53309.48
9.3906,2962733.13,4500.71,51496.13,63546.41,11204.58,35245.46,18012.02,13186.58,12606.02,28931.70,51652.42,100.00,59335.60
9.6656,3170263.43,8002.25,59930.16,59126.78,9603.37,31035.25,14007.27,14668.14,14341.12,35999.06,56974.58,150.00,69938.31
9.9406,3085114.21,6001.27,56515.77,75003.89,9603.37,43669.77,13406.66,15108.64,12906.31,32640.34,46733.86,150.00,73508.00
10.2156,3048495.81,4000.56,55310.88,64149.20,10604.10,41462.90,15208.57,15689.32,12889.63,30460.13,45880.83,250.00,60892.80
10.4906,3402890.10,2500.22,61537.23,68168.46,9403.23,35245.46,14808.13,13326.72,12439.19,30785.89,49243.10,100.00,55769.81
10.7656,2645526.09,10003.52,55110.08,59930.24,9403.23,39055.81,14407.69,14047.47,11922.05,29933.93,47988.42,150.00,59385.83
11.0406,2622147.43,3000.32,52901.45,54106.18,7602.11,32037.56,13807.06,13286.68,11755.23,27127.87,45880.83,0.00,64409.75
11.3156,4487912.39,6001.27,66761.48,61939.11,14007.16,35847.02,15609.03,17311.34,14057.48,26251.10,43021.07,300.00,54012.38
11.5907,2965142.38,5501.07,45876.31,54708.56,8402.58,32037.56,11204.65,13146.54,12005.46,27102.82,39459.80,250.00,59536.52
11.8657,4068914.45,5000.88,45876.31,61738.21,6601.59,32839.47,12605.89,12906.30,11955.41,28831.48,48741.21,50.00,62952.61
12.1407,2797632.44,6001.27,57319.07,75406.07,10604.10,35245.46,16009.50,14568.03,12872.94,30510.25,47586.94,150.00,51401.79
12.4157,3045618.10,8502.54,51496.13,50091.02,10804.26,31837.10,11805.17,12405.83,12355.78,27478.59,44726.82,100.00,57326.58
12.6907,2984260.24,6001.27,52700.68,59729.37,7602.11,32438.51,14607.91,13987.40,11454.97,26426.45,45880.83,50.00,54464.27
12.9657,2884644.36,3000.32,43468.52,56315.02,7602.11,27026.74,11805.17,12405.83,11488.33,25950.50,43171.57,50.00,48942.29
13.2407,2785887.34,4500.71,54106.11,54306.97,8402.58,37050.23,14407.69,12906.30,11471.65,27102.82,44425.78,50.00,46683.98
13.5158,2327817.13,4500.71,41863.55,43067.30,6601.59,32438.51,13406.66,11745.22,10404.10,25850.31,44425.78,50.00,47185.79
13.7908,2532815.48,4500.71,43869.78,51897.70,9803.51,30233.46,14207.48,12926.32,10020.47,27578.81,43723.41,200.00,50648.84
14.0658,2359538.95,6001.27,40258.78,45876.36,7602.11,30834.80,12605.89,11725.20,10153.91,25123.91,42720.08,200.00,46985.06
14.3408,2748923.16,3000.32,36648.72,52098.46,8602.70,34042.41,14207.48,12706.11,12005.46,28455.66,50447.70,100.00,58280.83
14.6158,2535046.27,5000.88,46679.00,52299.21,8802.83,37050.23,13606.86,13747.15,11254.80,28931.70,48992.15,300.00,45630.23
14.8908,2738449.61,6001.27,49288.07,58122.51,8202.46,30233.46,14607.91,11004.58,10270.66,24873.43,41716.83,150.00,45429.53
15.1658,2563589.22,4500.71,52700.68,55110.15,10604.10,32839.47,13807.06,12285.71,10787.74,26201.00,40613.35,200.00,40212.33
15.4408,2443148.92,3500.43,43067.26,36247.68,7201.89,24622.19,11204.65,11404.92,10203.94,25048.76,44375.62,150.00,48289.85
15.7159,2561213.43,7501.98,47883.12,61939.11,8602.70,30033.01,11604.99,13466.86,11771.91,27628.91,46784.04,100.00,48641.16
15.9909,2594976.42,4500.71,43067.26,45475.03,8402.58,29030.85,10604.17,12025.47,9286.60,25224.10,38657.40,100.00,42720.33
16.2659,2516296.49,5000.88,36047.13,50091.02,8602.70,29030.85,16009.50,12385.81,10337.38,24447.64,43723.41,100.00,46081.83
16.5409,2438876.96,3000.32,50090.96,45675.69,9403.23,31636.63,15408.80,11364.89,11221.44,23495.91,38206.06,50.00,40463.10
16.8159,2357888.17,4500.71,44873.01,39857.65,6401.50,23620.43,12806.08,10724.35,10287.34,24848.39,40412.72,0.00,43824.01
17.0909,2280702.87,7001.73,38654.19,53905.40,9403.23,26625.95,12005.34,11845.31,10570.90,26125.85,42669.92,100.00,48139.29
17.3659,2526011.58,4000.56,41261.74,46679.05,7001.79,31837.10,9603.42,10684.32,9736.92,22619.38,43221.74,50.00,40463.10
17.6409,2353348.51,4500.71,35646.09,42465.44,7602.11,26024.79,12205.52,10063.83,9103.14,21192.01,37153.02,0.00,42118.37
17.9160,2186228.95,5501.07,40459.37,45073.71,8602.70,25423.66,10203.86,10344.05,9837.00,21141.93,39359.50,50.00,38206.27
18.1910,1999489.61,6001.27,36047.13,40258.81,5401.06,24021.12,10804.33,11024.60,9086.46,24397.54,42770.25,100.00,42670.17
18.4660,2368004.79,6001.27,42064.16,46879.73,6201.40,27427.54,12205.52,11224.77,10120.55,22368.95,38958.29,50.00,37052.92
18.7410,2137374.68,6001.27,34443.03,44271.11,8602.70,28429.58,10003.71,10243.97,9053.10,21442.42,41365.71,100.00,40914.52
19.0160,2332345.63,7001.73,39857.61,47481.79,8202.46,30233.46,13807.06,9983.77,9720.25,23671.22,37905.18,0.00,44074.86
19.2910,2269470.84,4500.71,36247.66,41462.38,7402.00,30033.01,12405.70,12045.49,9319.96,22819.73,39610.26,250.00,37604.51
19.5660,2061628.24,3000.32,32638.64,41061.18,8002.34,22218.07,11004.49,9103.14,9319.96,21041.77,37153.02,150.00,39560.32
19.8411,2134430.03,4000.56,37049.79,39055.36,7802.22,25223.29,10003.71,11004.58,9003.07,22243.74,37303.45,50.00,42118.37
20.1161,2522944.24,5501.07,40058.19,44873.06,7001.79,31837.10,11004.49,10524.19,9536.78,21342.25,40462.88,0.00,43121.66
20.3911,2310271.97,8002.25,36047.13,47281.10,6401.50,27627.94,13606.86,11284.82,9536.78,19489.39,35047.18,200.00,32891.71
20.6661,1875513.51,2500.22,32438.17,35044.57,6601.59,20615.56,7402.03,7902.36,8419.35,19764.80,29333.06,100.00,33443.12
20.9411,1806280.98,3500.43,37450.87,34443.06,7001.79,19213.52,13206.46,9723.58,9436.71,22243.74,43422.40,150.00,42620.00
21.2161,2117754.89,5501.07,37450.87,42866.67,11404.75,28830.43,13406.66,10203.94,9420.03,22694.51,35648.82,150.00,39610.48
21.4911,1915277.33,3000.32,33240.08,38854.79,5000.91,21817.43,11004.49,9163.18,8636.16,19038.73,32039.43,50.00,35749.27
21.7661,1823491.52,4000.56,30032.72,33240.11,6601.59,29030.85,9803.56,9043.10,8636.16,20515.95,34896.78,100.00,41416.11
22.0412,1776165.33,4500.71,35245.06,38654.22,5601.15,21216.48,10404.01,8943.03,8602.80,18087.39,31337.73,150.00,36050.10
22.3162,1859987.22,4500.71,27627.69,37852.00,5601.15,23820.77,6401.52,9143.16,7785.63,19514.43,33693.61,50.00,36250.66
22.5912,2043402.69,5000.88,32438.17,43067.30,6401.50,22618.73,12205.52,8482.72,8486.06,19814.87,32440.43,100.00,33693.77
22.8662,1809036.00,6001.27,28830.15,34643.56,6601.59,23420.08,9403.28,8302.61,7869.01,19264.06,32741.18,50.00,41065.00
23.1412,1994927.65,3000.32,37450.87,33641.08,4000.58,25223.29,8002.37,8642.83,8869.65,21592.66,36501.17,150.00,35498.58
23.4162,1924735.87,4000.56,35445.57,41462.38,6401.50,20214.96,9003.00,8142.51,8235.90,19264.06,33392.84,50.00,34044.68
23.6912,1682940.66,6501.49,29431.43,39055.36,7001.79,21617.11,8802.87,8502.74,6835.10,17511.62,29333.06,0.00,32641.08
23.9662,1887649.01,4500.71,38854.75,39456.49,5601.15,24622.19,12605.89,7342.04,7302.02,16209.96,30235.12,0.00,33894.29
24.2413,1852436.00,6001.27,34443.03,34844.07,6001.31,18612.68,8802.87,9443.38,7101.91,18813.41,29533.51,0.00,32340.32
24.5163,1696269.62,7001.73,27226.90,35445.60,4800.84,18812.96,7402.03,7201.96,8019.10,18312.70,30986.89,50.00,32891.71
24.7913,1569772.73,2000.14,35245.06,37651.45,5000.91,19413.80,7602.14,8462.71,7368.72,17711.89,33142.20,200.00,30034.78
25.0663,1682014.88,3000.32,32037.23,31636.33,6801.69,23019.40,9403.28,7842.33,7385.40,16159.89,29132.61,0.00,30686.31
25.3413,1877063.91,3000.32,35044.55,37852.00,6601.59,23820.77,10003.71,8502.74,7368.72,17236.26,31488.09,50.00,31738.84
25.6163,1656104.27,3000.32,30233.16,37651.45,6401.50,20214.96,10804.33,8302.61,7168.61,17862.09,30886.65,100.00,29082.61
25.8913,1588634.05,500.01,28228.91,32839.14,6801.69,20014.67,7802.26,6881.79,6701.70,15584.20,26426.84,0.00,30987.02
26.1664,1677754.07,2000.14,29431.43,28429.34,7602.11,19213.52,7802.26,7682.23,7535.48,18062.36,33192.32,0.00,35548.72
26.4414,1720741.38,6501.49,31235.39,32438.19,7201.89,20415.26,10604.17,8102.49,6885.13,17010.96,29984.54,0.00,32390.45
26.7164,1773510.69,4000.56,30834.49,34242.56,6401.50,16209.62,10804.33,8142.51,7185.29,17236.26,30535.82,0.00,30185.13
26.9914,1663833.95,1500.08,30834.49,35245.09,4000.58,21216.48,7201.92,8242.57,6184.78,14608.09,24773.58,100.00,24873.86
27.2664,1308301.96,4500.71,23219.56,21616.97,4000.58,17811.62,8202.49,6541.62,5784.60,16009.71,28280.73,100.00,31037.14
27.5414,1578740.50,6001.27,34643.53,32037.26,4200.64,17611.36,7402.03,8082.47,7568.84,15984.68,28080.29,50.00,33392.99
27.8164,1788412.36,3000.32,36648.72,33039.62,7402.00,16610.10,7802.26,8522.75,7151.94,15609.23,29132.61,0.00,29683.98
28.0914,1483474.66,2500.22,30233.16,28228.93,4600.77,20014.67,6401.52,6741.72,6251.48,14282.73,25675.33,0.00,29934.55
28.3665,1616675.07,3500.43,31435.85,34643.56,4200.64,16810.35,7802.26,7502.13,7035.21,15083.62,25374.74,0.00,27128.38
28.6415,1582900.93,3000.32,30433.60,31836.79,5601.15,16810.35,7802.26,6801.75,7251.99,14883.39,26476.94,0.00,28330.95
28.9165,1503819.46,4000.56,30233.16,28028.52,5401.06,17411.10,11604.99,7081.90,6318.18,15208.76,24072.27,100.00,26727.55
29.1915,1378850.66,3500.43,25223.09,23820.60,3600.47,20014.67,4600.78,5941.34,6418.23,16460.26,29533.51,50.00,29283.07
29.4665,1524677.33,3500.43,26826.11,26224.97,6001.31,16810.35,9803.56,7121.92,5834.62,13682.09,24222.55,100.00,24823.77
29.7415,1318206.66,2500.22,25423.45,27627.71,4200.64,16610.10,8402.62,6401.55,5968.02,13907.33,25725.43,50.00,27078.27
30.0165,1358628.56,1500.08,26425.34,28830.18,5401.06,16810.35,5801.25,6521.61,5617.86,15108.65,25975.93,50.00,26426.93


          Printed:2026-03-12 17:18:35
