D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #02.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:41:52 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
9.9401,1952999.97,119531307.48,0.00,34443.06,600.01,2200.18,50293.62,58167.83,3550.48,650.02,18012.47,6701.73,756357.28
10.2151,2033754.53,124896805.66,0.00,28830.18,1400.07,2600.25,62745.64,64155.47,3983.93,375.01,19714.94,5751.27,743387.84
10.4901,1910481.13,114861609.80,0.00,26625.74,800.02,1800.12,53505.94,56380.10,3400.44,550.01,20215.71,4900.93,720497.12
10.7652,2139795.08,117781459.64,0.00,31034.96,600.01,2200.18,59932.89,59373.18,3567.15,950.03,17361.59,4950.94,734237.35
11.0402,2195330.57,124086430.07,0.00,31836.79,600.01,3200.38,53706.74,63090.36,3717.19,350.00,21217.30,4350.73,768279.15
11.3152,2059408.60,113545520.92,0.00,31836.79,800.02,1400.07,57723.28,65180.47,3533.81,450.01,19214.19,4950.94,722081.79
11.5902,1896326.77,111490139.48,0.00,29431.45,400.01,3400.42,50092.87,57163.46,3500.46,425.01,18813.60,4400.75,709303.96
11.8652,1901702.98,114129142.37,0.00,23219.58,400.01,2400.21,47483.46,56038.66,3600.49,450.01,19364.41,5351.10,734396.04
12.1402,2109512.12,122583739.16,0.00,34042.06,1000.04,1400.07,56919.88,58107.57,3550.48,425.01,19815.09,5901.34,741641.89
12.4152,2004586.96,105631852.20,0.00,20615.43,1000.04,2000.15,50293.62,58288.36,3550.48,425.01,17912.33,3950.60,717645.12
12.6902,1965291.62,117457919.31,0.00,26826.13,1000.04,2000.15,63348.45,59533.90,3283.74,575.01,19164.12,4250.70,723244.04
12.9653,1921445.46,113112197.60,0.00,26826.13,1200.05,3000.33,56116.52,60136.63,3250.40,825.03,19164.12,5000.96,694693.16
13.2403,1901580.28,105180522.15,0.00,26625.74,1000.04,2200.18,56719.04,53990.15,3900.58,375.01,17862.26,5251.06,652007.71
13.5153,1819197.25,102074578.53,0.00,25223.10,0.00,3000.33,50293.62,52082.51,3517.14,425.01,16660.67,5151.02,633575.98
13.7903,1619909.71,115863887.79,0.00,25022.73,200.00,600.01,50895.87,51178.98,3450.45,625.01,17311.52,4350.73,666782.08
14.0653,1816185.68,104957616.22,0.00,25623.84,800.02,2800.29,49691.39,53628.68,3150.38,600.01,17011.12,4550.80,644285.35
14.3403,1820167.64,102859323.57,0.00,26024.59,1000.04,1800.12,46680.66,48408.57,2850.31,375.01,15609.37,4100.65,621512.06
14.6153,1831790.05,118651736.66,0.00,25423.47,600.01,3000.33,52100.46,51941.96,3367.10,300.00,15309.01,4400.75,604379.20
14.8903,1654230.40,93699342.07,0.00,23419.92,400.01,2200.18,43068.67,50877.82,2900.32,200.00,16260.16,3450.46,569030.81
15.1654,1693447.67,84837052.51,0.00,20415.14,400.01,3000.33,51096.63,50215.30,3117.03,325.00,15609.37,4150.66,589987.89
15.4404,1520070.75,93512594.82,0.00,23219.58,800.02,2000.15,42667.40,50014.54,2600.26,500.01,15258.95,3750.54,575664.50
15.7154,1632759.06,91163514.85,0.00,21616.97,800.02,600.01,37652.50,46742.58,3117.03,775.02,13857.38,4000.62,533568.26
15.9904,1564943.07,86236930.79,0.00,18812.85,600.01,200.00,38053.62,46762.65,2900.32,225.00,15359.07,4100.65,524613.38
16.2654,1465929.51,81852146.09,0.00,16209.54,1000.04,2400.21,43871.25,46561.95,2300.20,400.01,13607.12,4100.65,558225.54
16.5404,1734360.34,88816177.47,0.00,19814.26,600.01,1200.05,39257.06,48187.76,2683.61,475.01,13106.60,3400.45,561460.99
16.8154,1742045.41,94442991.10,0.00,24622.01,400.01,2600.25,37853.05,46903.15,3050.35,575.01,12956.45,4800.89,591975.59
17.0905,1594478.72,87537917.25,0.00,19814.26,1000.04,1800.12,38454.75,50616.83,3183.72,450.01,15509.25,4700.85,557338.53
17.3655,1696258.47,93767883.82,0.00,21016.04,1000.04,1000.04,40059.42,50255.45,3033.68,400.01,12055.59,4100.65,568195.31
17.6405,1770309.51,93899594.36,0.00,25022.73,600.01,1600.09,41263.04,47926.82,3100.36,725.02,13807.33,4000.62,540236.28
17.9155,1642184.14,86791146.08,0.00,19814.26,1200.05,1000.04,42266.13,48789.97,2950.33,575.01,14307.87,4700.85,569083.01
18.1905,1569449.27,94322679.98,0.00,19213.41,200.00,1400.07,43670.60,50155.07,2783.63,475.01,16961.06,3800.56,599144.14
18.4655,1757928.63,91646864.94,0.00,21616.97,800.02,3200.38,43269.31,49532.72,2616.93,375.01,14658.26,3800.56,545812.94
18.7405,1710435.13,86636491.48,0.00,25824.21,600.01,1600.09,46078.59,50837.67,3383.77,425.01,14908.54,3800.56,563914.16
19.0155,1577156.64,87128191.46,0.00,24421.66,600.01,3400.42,39257.06,47083.79,2283.53,350.00,15058.72,4400.75,542998.24
19.2906,1459817.14,100308902.19,0.00,24622.01,800.02,1200.05,44071.90,47866.60,2866.98,475.01,15008.66,3850.57,558695.12
19.5656,1485013.91,89616678.40,0.00,23219.58,200.00,3200.38,43871.25,48288.13,2833.64,325.00,13607.12,3300.42,544666.16
19.8406,1616518.91,81703082.29,0.00,22818.91,1000.04,1400.07,36649.74,46260.89,2967.00,575.01,13907.44,4550.80,588052.78
20.1156,1620779.72,85134889.69,0.00,16610.02,800.02,1200.05,41263.04,50395.99,3167.05,475.01,15859.67,4150.66,586170.26
20.3906,1660733.15,94700313.12,0.00,20415.14,200.00,1000.04,35847.59,49050.93,2750.29,725.02,14958.60,4350.73,540392.63
20.6656,1549026.39,87770625.23,0.00,20615.43,1000.04,400.01,39658.23,47023.58,2600.26,450.01,14057.60,3950.60,552852.25
20.9406,1543070.19,83312797.09,0.00,18412.31,200.00,1200.05,39457.65,44414.57,2666.94,425.01,13807.33,3700.53,546073.58
21.2156,1590340.61,87271011.00,0.00,21817.29,600.01,2400.21,45275.88,47485.22,2766.96,450.01,13256.76,4250.70,560051.86
21.4907,1657777.36,86409737.34,0.00,19814.26,200.00,1400.07,43670.60,47726.09,2766.96,575.01,15459.19,4600.82,557964.65
21.7657,1628542.87,82859070.98,0.00,21016.04,1000.04,2200.18,43670.60,50235.37,3300.41,400.01,13607.12,3400.45,546959.81
22.0407,1528280.06,78090626.70,0.00,21216.35,400.01,1400.07,38655.33,44956.40,2850.31,450.01,16510.48,3800.56,539923.68
22.3157,1628007.48,86078718.40,0.00,22818.91,200.00,1400.07,41263.04,48268.06,2616.93,325.00,13957.49,3700.53,530704.10
22.5907,1520059.60,89432908.07,0.00,20214.84,200.00,1400.07,41062.43,47525.37,2816.97,300.00,14307.87,3300.42,523988.87
22.8657,1520907.30,83843197.03,0.00,22017.60,1200.05,1800.12,38254.18,47043.65,2983.67,250.00,14207.76,4250.70,552122.07
23.1407,1616931.61,88684684.75,0.00,18812.85,800.02,1200.05,48687.74,47685.95,2833.64,425.01,14758.37,4150.66,574776.32
23.4158,1670214.01,88923491.79,0.00,26224.97,600.01,600.01,42466.77,49472.50,2750.29,525.01,14758.37,3500.47,484962.11
23.6908,1502246.75,86520101.19,0.00,24421.66,600.01,2000.15,37451.94,43411.24,2233.52,325.00,13907.44,3400.45,545656.59
23.9658,1632669.83,88558347.19,0.00,19013.13,800.02,2400.21,41864.89,47906.74,2383.55,525.01,12455.96,3550.49,490307.81
24.2408,1411676.72,73455635.54,0.00,22217.92,400.01,1000.04,38655.33,43551.70,2933.66,300.00,13657.17,3700.53,518785.55
24.5158,1492553.97,78813872.94,0.00,21817.29,600.01,1600.09,46078.59,47926.82,2683.61,550.01,13607.12,3550.49,503967.38
24.7908,1581227.83,85177800.89,0.00,17611.26,600.01,1600.09,38454.75,49271.75,3050.35,475.01,12556.06,3700.53,534818.26
25.0658,1574178.54,85210547.01,0.00,21616.97,400.01,2000.15,37251.38,44173.76,2883.65,425.01,13206.70,4000.62,520554.44
25.3408,1547029.84,81494334.88,0.00,19013.13,400.01,1200.05,34844.96,44615.24,2883.65,475.01,13006.50,4350.73,517849.17
25.6159,1517650.35,80625727.84,0.00,20615.43,0.00,2600.25,36048.12,44193.83,2533.58,450.01,15459.19,3400.45,570388.62
25.8909,1628409.02,81658791.53,0.00,26425.35,600.01,1400.07,38454.75,46321.10,3150.38,425.01,13106.60,3800.56,477388.43
26.1659,1433806.14,84430303.65,0.00,22618.58,200.00,1400.07,35246.01,41826.13,2533.58,550.01,13957.49,3350.43,511244.38
26.4409,1493167.44,76946690.90,0.00,21216.35,0.00,1600.09,39858.82,47083.79,2900.32,500.01,13056.55,3300.42,459664.26
26.7159,1436025.78,71894931.00,0.00,15608.85,600.01,2200.18,34844.96,43631.97,2516.91,350.00,12806.30,3300.42,523832.71
26.9909,1547699.08,76240144.45,0.00,20014.55,800.02,1400.07,35446.53,44575.11,2566.92,500.01,12506.01,3900.59,505266.55
27.2659,1577970.88,78810024.72,0.00,22217.92,400.01,800.02,33040.43,45377.83,2616.93,400.01,12205.73,3400.45,494513.28
27.5409,1494528.22,79065313.73,0.00,19413.69,200.00,1200.05,36850.28,43631.97,3300.41,475.01,14658.26,3500.47,527267.97
27.8160,1476179.98,79516498.56,0.00,21016.04,400.01,1600.09,34844.96,44013.23,2766.96,450.01,12706.21,3000.35,511504.39
28.0910,1560013.03,79717549.54,0.00,19413.69,1200.05,800.02,32438.97,45618.66,2916.99,300.00,12706.21,3950.60,478892.43
28.3660,1421737.58,75378362.54,0.00,18612.58,1000.04,2200.18,32839.94,43310.91,2416.89,350.00,12355.87,3600.50,473862.40
28.6410,1397633.90,77126540.40,0.00,17811.52,800.02,600.01,32639.45,41404.81,2316.87,425.01,11254.87,3700.53,471892.38
28.9160,1439438.89,74342684.96,0.00,18212.05,400.01,1200.05,34042.92,44254.03,2650.27,325.00,11855.40,3500.47,460648.29
29.1910,1393005.01,78697192.21,0.00,12805.96,800.02,1400.07,34243.43,43491.50,2733.62,400.01,14558.15,3700.53,501109.62
29.4660,1519579.98,82869962.15,0.00,19013.13,0.00,1400.07,33240.92,42608.63,2433.56,450.01,13006.50,2400.22,455107.47
29.7411,1402117.79,80539760.21,0.00,17811.52,400.01,2200.18,33641.91,40562.20,2366.88,525.01,13957.49,3300.42,509892.68
30.0161,1397232.36,77570174.03,0.00,14607.75,400.01,1000.04,28429.94,44113.56,2283.53,425.01,12405.92,2600.26,473499.46


          Printed:2026-03-12 15:42:25
