D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #12.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:45:43 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
9.9397,1555573.76,90975025.01,0.00,3000.33,200.00,200.00,27828.69,20936.58,1383.41,1875.13,39309.35,700.02,140760.73
10.2147,1793264.32,94195688.95,0.00,5401.06,200.00,800.02,27828.69,21978.27,1283.40,2275.20,44626.47,1000.04,134090.52
10.4897,1495052.46,80906502.18,0.00,5401.06,400.01,200.00,32038.02,21116.87,1566.76,2800.30,44074.59,750.02,155426.99
10.7647,1808969.08,86425856.27,0.00,4600.77,0.00,0.00,30835.22,19694.68,1716.78,2075.16,38557.10,950.03,136970.41
11.0398,1412925.96,88983611.04,0.00,3400.42,200.00,0.00,28429.94,18773.33,1383.41,2275.20,41165.08,1300.07,122728.71
11.3148,1674854.05,82713855.39,0.00,4000.58,200.00,0.00,29432.09,19213.97,1683.44,2000.15,37253.31,1250.06,143844.32
11.5898,1778318.04,94305689.76,0.00,3200.37,0.00,200.00,26225.48,19234.00,1400.07,1675.11,43823.75,1250.06,138789.62
11.8648,1451842.07,104304944.76,0.00,3600.47,200.00,0.00,22218.29,19454.32,1950.14,2200.18,41165.08,950.03,131059.73
12.1398,1547230.61,83749460.36,0.00,4000.58,0.00,0.00,28429.94,19574.50,1433.41,2375.21,39008.44,950.03,128989.10
12.4148,1437866.18,77513031.69,0.00,4200.64,400.01,200.00,29031.22,19874.95,1516.75,2050.16,44526.13,800.02,134040.00
12.6898,1690514.18,77624775.09,0.00,4800.84,200.00,600.01,29632.52,21257.09,1816.79,2200.18,41415.87,1350.07,125454.64
12.9648,1756367.08,83925752.09,0.00,5000.91,0.00,600.01,30835.22,19995.13,1500.09,1725.11,42569.59,1050.04,144400.46
13.2399,1713067.46,104794103.47,0.00,3800.52,200.00,400.01,37251.38,22338.88,1866.80,2425.22,38607.24,1100.05,135353.55
13.5149,1459973.30,95418186.38,0.00,3600.47,0.00,200.00,28229.52,19033.71,1550.09,1975.15,34295.18,850.03,131261.76
13.7899,1453570.94,89892370.19,0.00,5601.14,200.00,0.00,23019.63,19013.68,1650.10,2125.17,42770.25,1400.08,160690.64
14.0649,2039878.04,95143946.74,0.00,3200.37,0.00,400.01,22218.29,18492.94,1600.10,2275.20,39610.26,950.03,132372.99
14.3399,1573286.22,91186894.56,0.00,1800.12,0.00,200.00,32438.97,21377.29,1583.43,1875.13,42118.12,900.03,134545.19
14.6149,1535262.43,97352893.67,0.00,4800.84,0.00,0.00,31837.54,21617.68,1783.45,2050.16,40362.57,550.01,128534.61
14.8899,1699247.72,81903842.84,0.00,4200.64,0.00,0.00,34243.43,22499.15,1550.09,2575.25,44526.13,1500.09,143035.45
15.1649,1640076.05,97115248.36,0.00,5601.14,0.00,200.00,40260.01,22058.41,1416.74,1825.13,36400.90,800.02,121618.31
15.4400,1564530.38,100257060.23,0.00,4400.70,200.00,400.01,28630.36,20315.62,1566.76,2350.21,39810.87,750.02,130150.63
15.7150,1529473.53,87366127.21,0.00,4000.58,0.00,400.01,31436.60,19774.80,1500.09,2725.28,40412.72,1200.06,138183.19
15.9900,1432378.44,86075160.62,0.00,3000.33,200.00,400.01,31035.68,20696.21,1400.07,2200.18,42218.45,850.03,136919.89
16.2650,1541185.17,101941633.66,0.00,3800.52,0.00,200.00,25023.20,17791.98,1283.40,1825.13,40663.50,1350.07,131463.79
16.5400,1683598.74,108705340.13,0.00,3600.47,0.00,200.00,25624.33,21076.81,1533.42,2450.23,34144.79,1000.04,133635.85
16.8150,1715911.72,79874600.20,0.00,3800.52,200.00,400.01,28429.94,19894.98,1533.42,2625.26,41114.92,1250.06,143086.00
17.0900,1647694.19,73005104.17,0.00,5801.22,200.00,200.00,25824.70,19254.03,1366.74,1800.12,40111.79,1750.12,142378.26
17.3650,1371054.05,80130107.03,0.00,3200.37,0.00,200.00,28429.94,20756.30,1866.80,2125.17,42118.12,1000.04,131766.86
17.6401,1657386.97,108678257.43,0.00,5401.06,200.00,200.00,29832.97,22459.08,1533.42,2150.18,40763.82,800.02,131968.88
17.9151,1593140.25,89210002.14,0.00,4400.70,200.00,200.00,27027.06,22939.91,1566.76,2125.17,37604.31,1100.05,126615.86
18.1901,1555573.76,85619256.28,0.00,5200.98,0.00,200.00,33441.42,21597.65,1633.43,2275.20,38807.84,800.02,130049.62
18.4651,1647694.19,99437971.70,0.00,5200.98,0.00,200.00,32438.97,19374.20,1533.42,1800.12,38506.95,1200.06,119145.48
18.7401,1493412.83,90019216.01,0.00,5000.91,0.00,200.00,30233.86,19834.89,1616.77,2250.19,40462.88,1550.09,116471.33
19.0151,1400177.00,72023011.15,0.00,4600.77,200.00,0.00,23821.02,18012.28,1250.06,1525.09,38807.84,750.02,117429.92
19.2901,1329750.99,72291659.99,0.00,3400.42,0.00,0.00,23019.63,19754.77,1116.71,2175.18,37253.31,1050.04,138082.13
19.5652,1331725.24,80287883.77,0.00,4400.70,200.00,0.00,23019.63,18492.94,1650.10,2150.18,37153.02,550.01,121769.71
19.8402,1407215.14,87216700.37,0.00,1400.07,0.00,800.02,31035.68,21096.84,1466.75,2050.16,39710.56,1100.05,127373.23
20.1152,1703954.69,85493572.19,0.00,3400.42,200.00,0.00,40661.21,19734.74,1550.09,1900.14,38456.80,450.01,127070.28
20.3902,1510567.59,78348093.94,0.00,6401.49,0.00,400.01,28029.10,18733.28,1500.09,1875.13,35398.13,900.03,129140.60
20.6652,1345790.37,82633042.92,0.00,3200.37,0.00,200.00,26626.26,21056.77,1816.79,2750.29,37604.31,750.02,114251.68
20.9402,1396050.04,80069043.88,0.00,3600.47,0.00,400.01,21216.68,18993.65,1216.72,2225.19,36100.06,800.02,119851.97
21.2152,1603647.26,84001336.80,0.00,4800.84,200.00,600.01,28029.10,19494.38,1666.77,2150.18,33593.35,850.03,113242.88
21.4902,1315998.18,77939529.88,0.00,4000.58,0.00,200.00,26826.66,17611.74,1466.75,1950.14,37504.02,500.01,123839.21
21.7653,1593352.17,82777968.07,0.00,4000.58,0.00,200.00,28830.79,19274.06,1750.12,1825.13,40513.03,600.01,116269.52
22.0403,1519479.60,82681109.28,0.00,4400.70,0.00,0.00,22819.29,18733.28,1316.73,1800.12,35999.78,700.02,108704.25
22.3153,1419094.09,90097995.47,0.00,5601.14,0.00,400.01,28229.52,19234.00,1666.77,2050.16,37052.73,1000.04,137981.05
22.5903,1675255.59,85375366.70,0.00,5801.22,200.00,600.01,22618.95,20175.40,1283.40,1950.14,38105.77,700.02,116774.04
22.8653,1364830.15,85744359.51,0.00,3400.42,0.00,0.00,22819.29,19133.85,1383.41,1725.11,36701.74,1050.04,122072.55
23.1403,1663555.10,81319640.53,0.00,4200.64,0.00,400.01,25423.94,18412.83,1650.10,1750.12,36551.32,500.01,109561.43
23.4153,1515163.02,77763891.62,0.00,3400.42,0.00,200.00,25223.57,19294.09,1683.44,1625.10,37403.74,950.03,118842.72
23.6903,1537939.37,84081641.02,0.00,6201.40,0.00,200.00,23219.98,19334.14,1366.74,1775.12,32941.69,550.01,104822.45
23.9654,1407047.83,61449210.67,0.00,2800.28,0.00,200.00,27427.87,16109.82,1133.38,1975.15,36200.34,800.02,122324.91
24.2404,1386301.49,77948097.60,0.00,3600.47,0.00,0.00,20415.44,17171.16,1050.04,2100.17,34345.31,1050.04,104923.25
24.5154,1371656.36,77553474.23,0.00,3800.52,200.00,0.00,26025.09,18232.58,1400.07,2225.19,36501.17,650.02,110569.95
24.7904,1333576.80,75146525.85,0.00,6001.31,0.00,200.00,29632.52,18372.77,1433.41,2025.16,33693.61,600.01,112234.17
25.0654,1441111.98,78385777.38,0.00,4600.77,200.00,1400.07,24622.46,19674.65,1533.42,1675.11,35698.95,700.02,117581.29
25.3404,1477016.53,73071540.31,0.00,3000.33,0.00,0.00,22618.95,18833.42,1283.40,1900.14,34445.58,800.02,111931.56
25.6154,1559221.10,81805531.89,0.00,4000.58,200.00,800.02,25624.33,20676.17,1300.06,1750.12,37253.31,1050.04,119751.04
25.8904,1437587.33,73197587.44,0.00,4600.77,0.00,400.01,26626.26,18452.88,1516.75,1725.11,35849.37,1050.04,106939.65
26.1655,1357713.93,71271810.91,0.00,2600.25,0.00,200.00,24422.10,17511.60,1150.05,2175.18,33944.26,600.01,108855.51
26.4405,1493290.13,79287420.97,0.00,3600.47,0.00,200.00,28630.36,16990.92,1283.40,1750.12,34846.64,900.03,116874.94
26.7155,1460408.30,82092114.85,0.00,4600.77,200.00,400.01,23019.63,18573.05,1500.09,1675.11,35498.40,1050.04,118186.76
26.9905,1623378.59,79119333.93,0.00,4800.84,200.00,0.00,25223.57,19113.82,1733.45,1775.12,34896.78,1050.04,103663.17
27.2655,1507121.02,66715381.38,0.00,3000.33,0.00,0.00,22017.96,17751.93,900.03,1575.09,34295.18,1000.04,101848.86
27.5405,1504734.08,73881552.86,0.00,4000.58,0.00,200.00,29632.52,17391.45,1333.40,1800.12,33242.45,1000.04,118640.88
27.8155,1284354.44,78283473.00,0.00,3200.37,200.00,200.00,28630.36,19033.71,1483.42,1700.11,34395.44,650.02,108905.93
28.0906,1408386.30,75074861.96,0.00,2400.21,0.00,200.00,24221.73,17731.90,1450.08,1700.11,34595.97,1350.07,100589.07
28.3656,1376530.64,73018972.26,0.00,3200.37,0.00,200.00,23821.02,18092.39,1316.73,1750.12,30836.53,750.02,103612.77
28.6406,1213772.28,79982858.42,0.00,3200.37,0.00,400.01,21216.68,16490.29,1850.13,1750.12,33543.22,1000.04,110065.67
28.9156,1435178.53,70716143.46,0.00,4600.77,0.00,0.00,21617.31,19754.77,1400.07,2000.15,33142.20,950.03,99530.95
29.1906,1325479.03,72156536.88,0.00,3000.33,0.00,400.01,26425.87,16209.94,1350.07,1625.10,34796.51,900.03,109561.43
29.4656,1348233.08,80800494.80,0.00,2800.28,0.00,0.00,22618.95,17791.98,1216.72,2150.18,32139.68,750.02,98523.29
29.7406,1388654.98,71310002.61,0.00,2400.21,0.00,0.00,20014.84,17431.50,1150.05,1800.12,32590.81,950.03,100740.25
30.0156,1195200.96,62899406.14,0.00,4000.58,0.00,600.01,16209.74,16510.31,1216.72,1725.11,31989.31,800.02,111225.51


          Printed:2026-03-12 17:46:22
