D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #11.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:19:58 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
14.0650,1482872.35,90098721.55,0.00,5401.06,1000.04,1000.04,51698.91,68336.36,3467.12,2600.26,151022.22,10053.89,1449621.39
14.3401,1466844.13,100552573.95,0.00,4400.70,2600.25,1200.05,52502.01,68497.20,3783.88,2475.23,149960.02,10103.93,1532609.08
14.6151,1446164.72,82026186.97,0.00,5000.91,1000.04,800.02,50293.62,66185.45,3833.89,2500.24,151123.38,11054.71,1521451.46
14.8901,1476860.37,89105592.13,0.00,6401.49,3000.33,2600.25,49691.39,68939.49,4000.61,1625.10,151679.81,10304.09,1467585.45
15.1651,1393150.02,85807600.90,0.00,4600.77,2000.15,2600.25,43469.96,64014.79,3217.06,2550.25,141768.88,11304.92,1418212.99
15.4401,1397868.13,84927013.57,0.00,5801.22,1800.12,2800.29,40059.42,69703.48,3583.82,2375.21,151578.64,10103.93,1498100.29
15.7151,1444614.32,92284361.37,0.00,3400.42,2800.29,1200.05,49691.39,70547.95,3417.11,2125.17,145964.94,10804.50,1500562.30
15.9901,1432791.14,87330404.17,0.00,3400.42,1000.04,2400.21,51899.69,67954.40,3367.10,2025.16,150617.57,9303.33,1469762.79
16.2652,1460185.22,87922302.91,200.00,4400.70,800.02,1400.07,51297.39,65823.65,3100.36,1850.13,132370.56,10654.37,1441316.70
16.5402,1485303.91,89396313.74,0.00,6001.31,2000.15,1000.04,43269.31,70769.13,3333.75,2000.15,139039.65,9303.33,1495023.34
16.8152,1535853.59,86421136.76,0.00,5000.91,1800.12,1800.12,48487.02,67994.60,4334.04,2125.17,139949.32,10304.09,1454528.42
17.0902,1487847.01,90419865.82,0.00,3800.52,1600.09,1400.07,44071.90,70186.03,3150.38,2625.26,141566.70,11004.66,1449063.77
17.3652,1455656.72,95801700.75,200.00,5401.06,1000.04,800.02,41864.89,66346.25,3717.19,2000.15,145813.24,12205.74,1491723.44
17.6402,1413193.65,94082130.36,0.00,5801.22,600.01,1600.09,35045.48,67733.27,3467.12,2275.20,128380.83,9953.82,1431569.43
17.9152,1463319.48,82147587.20,200.00,2400.21,2200.18,1200.05,47282.75,66406.56,2850.31,2450.23,140100.94,9553.52,1376779.98
18.1902,1360547.04,82882813.73,200.00,5000.91,1800.12,800.02,49289.92,64316.25,3650.50,2150.18,135654.15,8903.05,1388042.19
18.4653,1472566.10,79107498.86,0.00,3600.47,3200.37,600.01,47884.87,68316.26,3783.88,2200.18,138685.89,9553.52,1400591.41
18.7403,1478823.47,79698816.73,0.00,4800.84,1800.12,1600.09,41864.89,65803.55,3817.22,2300.20,136108.86,9003.12,1461334.38
19.0153,1448518.20,85763455.36,0.00,4800.84,1400.07,800.02,44874.55,63130.55,3483.79,2225.19,136765.71,10003.86,1393038.28
19.2903,1399485.46,77212580.64,0.00,3600.47,2800.29,1600.09,37652.50,63974.59,3367.10,2100.17,122120.96,8302.66,1322099.32
19.5653,1378772.58,73274624.31,200.00,3000.33,1000.04,200.00,45877.91,63472.18,3850.56,2275.20,121414.39,10153.97,1400980.18
19.8403,1417354.08,89078799.86,0.00,2800.28,1400.07,800.02,38655.33,67934.30,3600.49,2375.21,126866.08,9053.16,1389152.25
20.1153,1450893.99,85626662.28,0.00,5401.06,1000.04,1800.12,41864.89,67069.90,3800.55,2100.17,133986.99,8903.05,1397591.80
20.3903,1429924.57,81157216.89,200.00,4600.77,3200.37,1400.07,43068.67,70105.60,3333.75,1975.15,129289.78,9303.33,1356165.92
20.6654,1553610.67,84598608.52,0.00,2600.25,1400.07,1200.05,44673.88,67130.20,3100.36,2225.19,130148.29,9903.78,1300464.75
20.9404,1392112.70,82166320.02,200.00,4600.77,1800.12,2000.15,45075.21,64155.47,3367.10,2050.16,129693.77,10153.97,1354781.74
21.2154,1390707.30,79569502.25,200.00,5801.22,1400.07,1200.05,41263.04,66084.95,4017.28,2025.16,125048.60,9953.82,1295337.11
21.4904,1397856.98,89828112.30,200.00,2200.18,1800.12,2000.15,34644.45,62065.52,3150.38,1850.13,127118.53,8502.78,1294069.34
21.7654,1407159.37,81209058.85,200.00,4800.84,1600.09,1600.09,40861.82,63854.01,3967.26,2200.18,129542.29,8552.82,1385655.86
22.0404,1485426.60,81506750.81,0.00,4800.84,1600.09,1400.07,41463.65,67210.61,3467.12,1850.13,128936.29,9253.30,1358657.91
22.3154,1285637.14,77435631.78,0.00,2400.21,2600.25,1800.12,42266.13,61904.77,3600.49,2550.25,125704.88,9603.55,1364308.11
22.5905,1328914.45,77936117.31,0.00,4200.64,1000.04,2200.18,45677.23,62366.93,3833.89,2150.18,123635.17,8402.72,1378332.81
22.8655,1445595.86,73073791.15,0.00,3200.37,1400.07,1600.09,41864.89,64376.54,3533.81,2375.21,137978.42,10704.41,1415376.37
23.1405,1439996.58,91816113.70,0.00,5401.06,600.01,1200.05,44673.88,67270.92,3017.01,2025.16,125200.05,10103.93,1334587.79
23.4155,1494505.91,73645940.57,0.00,4600.77,1800.12,800.02,47282.75,67934.30,3367.10,2300.20,131511.91,10204.01,1372787.70
23.6905,1352839.66,77538153.99,200.00,4800.84,2800.29,2200.18,39858.82,63351.60,3383.77,1700.11,131612.92,9303.33,1312050.39
23.9655,1427760.71,88098376.81,0.00,5601.14,1000.04,200.00,44473.22,62809.02,3717.19,1925.14,127270.01,9253.30,1404980.76
24.2405,1439137.73,88539904.81,200.00,4600.77,1600.09,2000.15,41263.04,63934.40,3500.46,2125.17,120253.67,9603.55,1326408.20
24.5155,1351266.95,77339063.42,0.00,4600.77,1600.09,1000.04,33842.42,61362.24,3333.75,2200.18,114048.12,10304.09,1122630.37
24.7906,1183734.70,68441631.69,0.00,4600.77,1000.04,800.02,42868.03,57223.72,2900.32,1900.14,120152.75,9603.55,1218818.46
25.0656,1331193.54,79861676.02,0.00,3400.42,1600.09,1600.09,40260.01,61342.15,3333.75,1975.15,123887.56,10003.86,1255594.73
25.3406,1296021.46,76765970.10,0.00,3400.42,1400.07,1000.04,35647.06,63371.70,3250.40,1550.09,118739.86,7752.31,1164495.51
25.6156,1239649.43,72783432.58,0.00,3400.42,400.01,1200.05,36850.28,60518.36,2883.65,1850.13,110316.13,9053.16,1109030.37
25.8906,1242382.14,66409629.96,0.00,4600.77,1000.04,800.02,38254.18,62989.88,2766.96,1875.13,114350.76,9253.30,1227756.35
26.1656,1285090.60,66479406.05,0.00,3200.37,1000.04,200.00,35446.53,61784.20,3017.01,2250.19,122978.99,9403.41,1280351.27
26.4406,1438423.88,70838778.02,0.00,2200.18,800.02,1200.05,35647.06,58991.47,4017.28,2075.16,120808.78,8602.85,1253671.19
26.7156,1296757.62,66674575.80,200.00,3400.42,800.02,2400.21,36850.28,60960.39,3233.73,2125.17,112837.62,10003.86,1147581.25
26.9907,1269843.16,70051564.32,0.00,2800.28,1400.07,2200.18,44473.22,56801.91,3033.68,2025.16,117882.09,7802.35,1194939.84
27.2657,1305111.93,73793116.57,0.00,4600.77,1600.09,1200.05,33842.42,59734.80,3517.14,2000.15,119294.90,8152.56,1205285.74
27.5407,1280472.87,69495388.61,0.00,2800.28,1600.09,1600.09,39457.65,59855.35,2916.99,1800.12,121363.92,8953.09,1236645.21
27.8157,1258533.06,83918999.56,0.00,5401.06,800.02,1800.12,40059.42,61141.22,3083.69,1875.13,118840.77,9203.26,1261092.29
28.0907,1314815.86,67917476.03,0.00,4200.64,1200.05,600.01,41062.43,62527.69,3533.81,2175.18,110467.40,7952.44,1133574.71
28.3657,1207325.30,61446524.18,0.00,4600.77,1800.12,600.01,35446.53,55255.37,2650.27,1925.14,101343.52,7101.94,1141257.42
28.6407,1278472.57,68806631.08,0.00,3600.47,1400.07,800.02,40661.21,58730.31,2883.65,1825.13,116772.14,8853.02,1222875.39
28.9157,1303327.30,58294765.04,0.00,3200.37,1600.09,800.02,41864.89,59754.89,2983.67,2150.18,111072.52,7051.92,1087895.80
29.1908,1175425.01,65881698.69,0.00,2600.25,1400.07,800.02,40059.42,56580.96,2933.66,2425.22,113190.67,8302.66,1128836.52
29.4658,1269966.89,63582137.23,200.00,3400.42,1000.04,1200.05,34844.96,55958.32,3383.77,1700.11,111627.25,8853.02,1124045.51
29.7408,1266430.05,72061928.93,0.00,3600.47,400.01,600.01,36449.19,58087.48,2933.66,1675.11,117276.66,8252.62,1148671.78
30.0158,1194866.34,65789486.79,0.00,2600.25,1200.05,1000.04,37451.94,57304.07,2766.96,2075.16,107643.86,7652.26,1147799.32


          Printed:2026-03-12 17:20:32
