D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #20.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:56:11 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
8.2896,1524465.41,99498962.25,0.00,3600.47,800.02,800.02,43670.60,64436.83,3267.07,1975.15,124947.63,10354.13,1348969.43
8.5647,1693157.67,95594332.89,0.00,4600.77,1600.09,1000.04,39257.06,62306.65,3333.75,1725.11,118083.91,10354.13,1393815.63
8.8397,1780314.59,92109013.55,200.00,4400.70,400.01,2000.15,39658.23,63009.97,3733.86,2500.24,120051.82,11555.14,1532833.50
9.1147,1596475.28,111621051.33,0.00,5601.14,1600.09,1000.04,50293.62,67351.32,3483.79,1850.13,117428.02,10354.13,1475794.24
9.3897,1520940.76,102448000.42,0.00,5000.91,2200.18,800.02,45476.56,65682.95,3433.78,1875.13,130956.35,10354.13,1462227.15
9.6647,1911038.83,90642263.49,0.00,4000.58,800.02,2400.21,48687.74,68477.09,3767.20,1950.14,121767.68,10304.09,1399646.97
9.9397,1726731.04,83508039.45,0.00,5200.98,1400.07,1600.09,41664.27,68316.26,3450.45,2125.17,118638.94,10354.13,1451015.14
10.2147,1650482.68,103311379.70,0.00,5401.06,1000.04,1600.09,51297.39,61804.30,2983.67,1875.13,118941.69,11505.10,1491164.16
10.4897,1633528.68,83997706.41,0.00,3600.47,2200.18,2000.15,35647.06,67733.27,3817.22,2425.22,120203.21,12455.98,1468646.09
10.7648,1537303.60,91179198.13,0.00,5000.91,1200.05,1200.05,37251.38,64798.60,3633.83,1950.14,114350.76,10704.41,1385156.35
11.0398,1549015.24,79679503.06,0.00,3200.37,1400.07,1400.07,44473.22,62608.07,3733.86,1850.13,115056.95,10204.01,1388541.70
11.3148,1628754.79,86113570.15,0.00,6001.31,2800.29,800.02,40460.61,64818.70,3750.53,2025.16,129188.79,10204.01,1462283.01
11.5898,1763672.91,95506622.67,0.00,3200.37,2000.15,1400.07,44673.88,62628.16,2967.00,1675.11,118285.74,10354.13,1572885.55
11.8648,1717339.42,93146288.50,0.00,2000.15,600.01,1200.05,42667.40,65582.46,3450.45,2000.15,118638.94,9053.16,1467194.63
12.1398,1511192.21,96304437.12,0.00,4000.58,1000.04,1400.07,35647.06,63552.56,3183.72,1875.13,119244.43,10604.33,1544281.05
12.4148,1701478.51,94837396.63,0.00,5801.22,1200.05,800.02,41263.04,62547.78,3650.50,1950.14,121010.66,10454.21,1478699.22
12.6899,1585611.33,98680454.58,0.00,4400.70,2200.18,1000.04,48487.02,63632.95,3367.10,2275.20,127774.91,10704.41,1497540.82
12.9649,1633573.30,100239416.53,0.00,5000.91,1600.09,1200.05,50895.87,63954.50,3867.23,2125.17,124392.35,9503.48,1446778.22
13.2399,1707345.49,88926033.06,200.00,3200.37,1400.07,1600.09,46680.66,68477.09,3367.10,2225.19,122827.56,11204.84,1455476.56
13.5149,1551457.95,83824464.21,0.00,4600.77,1400.07,1600.09,41664.27,59091.92,3167.05,2050.16,120152.75,9753.66,1461446.00
13.7899,1658926.21,88577443.04,200.00,6001.31,800.02,1400.07,39858.82,60538.45,3300.41,1625.10,117074.85,10704.41,1377223.63
14.0649,1685528.37,83969171.55,0.00,4600.77,1200.05,1800.12,38053.62,60739.38,2883.65,1975.15,122070.48,9703.63,1472498.93
14.3399,1545479.44,93452475.56,200.00,5200.98,1200.05,600.01,43269.31,64356.45,2866.98,1950.14,116318.10,8702.92,1392094.43
14.6149,1537459.75,91046688.91,0.00,3800.52,1200.05,1600.09,45275.88,65502.06,3383.77,2100.17,124644.75,11154.79,1438363.87
14.8900,1643834.93,102234678.72,0.00,5401.06,1800.12,1600.09,38655.33,64557.42,3200.39,2300.20,116418.99,10053.89,1354892.48
15.1650,1577647.42,88519865.06,400.01,1600.09,200.00,1200.05,42868.03,63874.11,3450.45,1650.10,121212.51,11004.66,1317681.25
15.4400,1539355.92,92622713.69,0.00,4400.70,1000.04,3000.33,41263.04,62688.45,2967.00,1550.09,110870.81,8953.09,1262521.97
15.7150,1546505.60,95422760.67,200.00,4400.70,1600.09,1200.05,37251.38,64617.71,2950.33,1925.14,115813.62,9353.37,1309456.54
15.9900,1508492.96,91078926.77,0.00,3400.42,2000.15,1000.04,40260.01,61683.74,3117.03,1800.12,110114.42,8752.95,1217886.62
16.2650,1435178.08,87418985.68,0.00,3600.47,1400.07,1600.09,41062.43,62246.37,3567.15,2075.16,110467.40,8752.95,1335417.19
16.5400,1415424.44,89199619.23,0.00,2800.28,200.00,1600.09,35045.48,60116.53,3067.02,1725.11,112333.29,8452.75,1274625.78
16.8151,1522647.32,80556024.35,0.00,2600.25,1800.12,1200.05,36248.66,59754.89,3250.40,1675.11,112686.33,10103.93,1315307.23
17.0901,1393796.94,84802345.99,0.00,4600.77,1800.12,800.02,39858.82,60578.64,3650.50,2050.16,102804.92,9553.52,1222656.15
17.3651,1425373.76,90767947.59,0.00,4000.58,1000.04,1200.05,38053.62,58388.80,2600.26,1725.11,106181.91,8052.50,1217886.62
17.6401,1385130.33,91810377.69,0.00,5601.14,600.01,2400.21,39257.06,62206.18,3267.07,1550.09,100638.07,8102.53,1154999.12
17.9151,1390116.14,80259566.73,0.00,3400.42,1200.05,1200.05,37652.50,52725.05,2716.95,1500.09,105425.79,8903.05,1234559.67
18.1901,1375024.86,79348048.48,400.01,4400.70,200.00,1400.07,39457.65,55436.12,3083.69,1750.12,98219.67,8853.02,1263401.95
18.4651,1346515.37,77922757.48,200.00,2600.25,1000.04,1000.04,37652.50,56159.17,2833.64,1725.11,100033.43,9803.70,1100061.82
18.7401,1295731.46,87897398.44,200.00,3800.52,1400.07,1200.05,35246.01,53729.09,2500.24,1675.11,98924.99,8352.69,1128128.71
19.0152,1301732.28,68596141.08,0.00,3200.37,1000.04,800.02,37050.83,50496.37,2633.60,1425.08,96758.78,8002.47,1098160.16
19.2902,1279312.86,69333763.66,0.00,4200.64,400.01,1000.04,35647.06,52283.30,2866.98,1500.09,92477.79,7802.35,982071.19
19.5652,1225405.84,67196480.63,0.00,2600.25,1400.07,600.01,32438.97,50315.68,2900.32,1625.10,90816.13,8252.62,1047241.31
19.8402,1299261.99,69470701.96,200.00,4600.77,1400.07,1200.05,33040.43,53769.25,2566.92,1525.09,94693.66,8352.69,1081437.11
20.1152,1457184.81,80749161.09,0.00,4800.84,1600.09,2800.29,33441.42,52704.97,2516.91,1800.12,90816.13,8052.50,956134.28
20.3902,1215646.14,65350209.63,0.00,3400.42,800.02,1800.12,27027.06,46441.52,2566.92,1350.07,93736.76,5951.36,1032743.85
20.6652,1177400.39,70087505.17,400.01,4400.70,1400.07,1200.05,31637.07,48468.79,2850.31,1700.11,85530.46,7902.41,1113108.98
20.9403,1227508.52,65177693.52,0.00,2800.28,200.00,1200.05,30835.22,49392.20,2983.67,1825.13,93082.08,6551.65,1040206.93
21.2153,1292574.90,74724093.70,0.00,3400.42,600.01,1000.04,33842.42,54853.70,3017.01,1625.10,89356.07,8102.53,1002932.32
21.4903,1176027.33,63169942.79,0.00,3400.42,2600.25,1000.04,30033.41,46963.36,2650.27,1225.06,75719.90,7051.92,868685.16
21.7653,1104743.70,62145156.38,200.00,3400.42,600.01,1200.05,30634.76,48448.72,2016.82,1500.09,89205.04,7151.97,1013941.99
22.0403,1213020.42,72203441.52,0.00,2400.21,1200.05,1400.07,33641.91,52122.67,2883.65,1375.07,83416.80,7702.29,945924.02
22.3153,1141862.57,64918628.90,0.00,3800.52,1800.12,800.02,26425.87,47806.38,2700.28,1875.13,80045.70,6601.68,896861.62
22.5903,1001888.41,57329444.42,200.00,3200.37,1000.04,1000.04,31637.07,48167.69,2550.25,1500.09,85580.79,7202.00,1021556.84
22.8653,1141666.46,60138131.73,0.00,3600.47,1000.04,0.00,27427.87,48368.42,2850.31,1500.09,82561.36,7452.14,982555.96
23.1404,1342216.35,73216828.50,200.00,1600.09,800.02,1400.07,28429.94,50195.22,2633.60,1475.08,79693.54,6751.76,917161.82
23.4154,1085702.68,54329435.57,200.00,3000.33,1200.05,1600.09,29632.52,44233.96,1966.81,1475.08,81655.66,6551.65,947481.93
23.6904,1142156.78,57760952.54,200.00,2000.15,800.02,1400.07,30434.31,45739.08,2883.65,1875.13,79794.16,6051.41,998779.10
23.9654,1149218.66,67694715.31,0.00,2800.28,200.00,1200.05,32639.45,47786.31,2666.94,1575.09,87141.11,6651.70,920056.74
24.2404,1074156.34,58941700.49,200.00,3600.47,1400.07,600.01,26025.09,48288.13,2533.58,1825.13,83114.87,6901.83,980401.56
24.5154,1221002.04,66626001.19,0.00,3600.47,1800.12,600.01,33040.43,50958.13,2216.85,1300.06,85228.49,6201.48,951887.99
24.7904,1195987.30,71491812.52,400.01,3800.52,600.01,1800.12,24422.10,49853.93,2716.95,2075.16,78637.14,6701.73,905053.03
25.0654,1067031.25,57557868.54,200.00,3400.42,800.02,800.02,25624.33,45979.91,2400.22,1300.06,82058.19,7352.08,990368.65
25.3405,1119130.06,60750651.08,0.00,4400.70,800.02,2000.15,27828.69,46943.29,2200.18,1500.09,79894.77,6151.46,942379.00
25.6155,1075230.20,62016858.40,0.00,3200.37,1000.04,1000.04,24822.83,46280.96,2283.53,1600.10,75418.15,6401.58,941143.85
25.8905,1144216.18,55613794.85,0.00,3000.33,800.02,400.01,28830.79,46622.16,2533.58,2050.16,89708.48,5951.36,935023.63
26.1655,1100733.58,76139074.40,200.00,3200.37,400.01,1000.04,28029.10,50255.45,3117.03,1700.11,83265.83,6251.51,996675.98
26.4405,1026394.00,59292977.00,0.00,2800.28,1200.05,1000.04,26025.09,51841.56,2450.23,1525.09,90413.34,6901.83,938781.35
26.7155,1134510.03,68109814.07,0.00,2200.18,800.02,2000.15,30634.76,50817.59,3050.35,1450.08,81051.90,6601.68,962479.30
26.9905,997322.35,62153941.92,400.01,2000.15,1200.05,1000.04,28830.79,46742.58,2566.92,1325.07,89557.45,7452.14,943775.39
27.2655,1017345.70,58684305.86,0.00,2600.25,1600.09,800.02,23620.67,48328.28,2566.92,1375.07,104014.49,6201.48,1036312.70
27.5406,1083238.19,58843825.18,0.00,3000.33,600.01,1600.09,25023.20,47244.37,2716.95,1050.04,86587.43,6501.63,955005.37
27.8156,1043824.66,66478026.50,600.01,3400.42,600.01,1800.12,31035.68,47485.22,2550.25,1775.12,87392.79,7452.14,937331.74
28.0906,1052303.62,56879493.92,0.00,2800.28,800.02,1000.04,31236.14,46622.16,2466.90,1475.08,98975.37,7302.05,1029500.29
28.3656,1091543.59,58750887.21,200.00,2600.25,1600.09,2200.18,29432.09,52945.93,2716.95,1575.09,94391.47,6951.86,998024.12
28.6406,1019096.59,55598692.43,400.01,3400.42,1400.07,600.01,32639.45,47665.87,2466.90,1500.09,90665.08,6151.46,957370.80
28.9156,1085387.43,49988869.02,0.00,2400.21,2000.15,1200.05,36248.66,53126.66,2533.58,1950.14,88852.64,7702.29,1006007.62
29.1906,1050549.01,61400127.80,200.00,4200.64,600.01,2000.15,29031.22,50857.75,2850.31,1450.08,96758.78,5751.27,983579.39
29.4656,1057763.85,59291379.63,200.00,2800.28,1200.05,800.02,29031.22,51299.45,2633.60,1475.08,102552.94,7252.03,915661.04
29.7407,957160.07,58210249.57,200.00,4200.64,2000.15,800.02,33842.42,51118.75,2916.99,1475.08,96456.54,8352.69,1036853.52
30.0157,1068397.46,57508204.81,0.00,3000.33,1800.12,2000.15,30434.31,49452.43,2733.62,2075.16,90413.34,7252.03,931481.54


          Printed:2026-03-12 18:56:44
