D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #01.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:27:50 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
4.4396,23564.20,0.00,0.00,0.00,0.00,0.00,0.00,80.00,16.67,25.00,0.00,0.00,0.00
4.7146,23473.14,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,0.00
4.9896,21105.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,75.00,0.00,0.00,0.00
5.2646,22562.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
5.5396,20650.76,0.00,0.00,0.00,0.00,600.01,0.00,60.00,16.67,50.00,0.00,0.00,0.00
5.8146,21105.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,75.00,0.00,0.00,50.00
6.0896,21470.11,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,0.00,0.00,50.00,0.00
6.3647,24019.47,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
6.6397,22562.64,0.00,0.00,400.01,400.01,600.01,400.01,600.01,1750.12,8928.02,15709.49,150.00,22870.17
6.9147,1653264.38,5501.07,23419.90,25423.47,6001.31,18212.14,9403.28,10203.94,11771.91,25048.76,42118.12,100.00,57075.48
7.1897,3448175.12,4000.56,49087.36,66158.69,10403.95,33641.42,16009.50,12926.32,11138.03,32189.23,52556.03,150.00,64610.75
7.4647,3507391.41,10503.88,70379.44,65756.76,12405.62,43469.13,17611.49,15509.10,13657.06,33743.11,53961.77,100.00,63656.04
7.7397,3695301.92,8502.54,65354.76,77216.07,10203.80,50091.77,17411.23,14327.77,14057.48,37879.32,58029.24,150.00,55920.45
8.0147,3625076.68,6501.49,81440.17,77618.32,9403.23,40459.89,16810.47,15108.64,13306.70,32114.05,57828.34,350.00,62048.27
8.2898,3789407.75,6501.49,62742.65,66761.58,12605.80,45074.32,14808.13,14868.37,12489.24,35999.06,53509.91,150.00,67374.78
8.5648,4245682.17,9503.18,65153.81,73797.39,13406.56,37250.78,15609.03,15529.13,13907.32,32289.48,54162.60,200.00,74211.99
8.8398,4723606.40,1500.08,58724.98,73596.31,7802.22,37852.43,16209.74,17231.24,15876.21,35021.44,59485.80,300.00,70893.49
9.1148,5213889.20,8502.54,64350.04,67967.47,11004.42,41061.69,18012.02,15769.41,13323.39,35974.00,55869.81,250.00,69586.43
9.3898,3813210.27,4500.71,59528.42,74400.62,10003.65,37852.43,15208.57,15829.48,14674.82,35948.93,56673.27,200.00,61244.45
9.6648,3527100.43,6001.27,60131.03,74601.71,10804.26,36047.55,13807.06,17051.00,12205.64,32013.81,55116.60,200.00,52506.21
9.9398,3151156.72,5000.88,50291.69,56917.49,11204.58,34242.91,13606.86,15268.82,14291.07,31788.26,53258.88,50.00,65465.02
10.2148,3574660.85,3500.43,58925.84,94322.21,13806.95,41864.12,17210.98,15609.22,14824.99,35798.52,57476.79,200.00,66620.89
10.4899,3775153.01,6501.49,62340.83,69977.51,7602.11,30233.46,14207.48,15949.63,13907.32,31963.68,52204.61,100.00,66419.87
10.7649,3428845.33,7501.98,60331.91,77216.07,8002.34,36047.55,16009.50,14968.48,12172.28,34068.95,52305.02,250.00,52004.19
11.0399,3545136.36,6501.49,45073.66,64551.07,11604.91,42265.35,13807.06,14127.55,12172.28,33943.62,52807.04,200.00,68380.03
11.3149,3662241.63,6501.49,52901.45,66962.55,10403.95,35847.02,16009.50,13887.30,12606.02,30359.90,46784.04,100.00,58079.93
11.5899,3361955.12,6501.49,54708.48,59528.50,6201.40,28830.43,13006.27,11525.03,11938.73,28981.81,47235.67,50.00,54665.11
11.8649,3794248.56,5000.88,56515.77,59327.64,9002.96,31235.71,12005.34,15168.71,12806.21,31462.48,52405.43,100.00,54815.75
12.1399,3497185.55,6501.49,47080.36,67364.51,9603.37,37651.87,18412.56,13366.76,12589.34,25374.39,50999.85,400.01,58933.77
12.4149,2929527.84,4000.56,51295.39,61537.31,7001.79,32839.47,12005.34,12666.07,13189.92,29232.36,48741.21,100.00,50046.50
12.6900,3348168.85,5000.88,43468.52,50091.02,8602.70,37852.43,11805.17,12786.19,10504.18,27578.81,45328.90,150.00,49795.54
12.9650,3674187.50,5000.88,51094.64,50693.22,7602.11,33039.95,12405.70,13266.66,11938.73,31662.96,48691.02,250.00,58632.40
13.2400,2905457.62,5000.88,47080.36,50693.22,8602.70,45475.65,17611.49,14608.08,11354.88,29207.30,43121.41,150.00,47135.61
13.5150,3248151.43,7001.73,44471.71,66560.61,8602.70,33841.91,16810.47,13486.88,11671.83,27904.49,46232.07,50.00,59084.45
13.7900,2929840.15,6501.49,45675.64,46478.37,10203.80,31636.63,13606.86,12545.96,11972.09,28931.70,46834.22,200.00,50197.08
14.0650,2807336.37,5501.07,45675.64,46077.03,8202.46,32037.56,11004.49,12545.96,10954.54,29082.03,48088.79,100.00,53861.76
14.3400,3567143.09,7501.98,56114.12,53905.40,8602.70,33039.95,13606.86,14948.46,12606.02,29533.03,46081.53,100.00,46784.34
14.6151,2551286.41,1500.08,49890.23,42866.67,8402.58,32238.04,14407.69,11785.26,9953.75,26777.15,42569.59,150.00,46583.62
14.8901,2764315.61,3000.32,49087.36,64350.13,9002.96,29832.57,12405.70,12085.53,10687.66,26451.50,41666.67,250.00,46583.62
15.1651,3283576.35,4500.71,46076.98,49087.41,7802.22,32238.04,13006.27,12125.56,10771.06,26576.75,44074.59,50.00,52506.21
15.4401,2852141.77,8502.54,49087.36,47281.10,9403.23,33641.42,13406.66,12285.71,11204.75,27127.87,47637.13,150.00,44977.96
15.7151,2573148.15,7001.73,39657.03,47080.41,7001.79,32638.99,11204.65,11505.01,11955.41,28305.34,50146.54,250.00,55418.30
15.9901,3281568.64,500.01,51295.39,51094.70,9603.37,30033.01,14207.48,14407.86,12005.46,26351.30,42770.25,200.00,46985.06
16.2651,2756318.23,5501.07,45675.64,43267.93,5801.23,30033.01,13206.46,11625.11,10937.86,25048.76,44275.27,150.00,44777.26
16.5401,2729537.61,6001.27,44672.36,49689.57,10804.26,29431.70,14407.69,10744.37,9820.32,23270.51,40613.35,150.00,46683.98
16.8152,3212960.73,4000.56,44271.07,50492.48,7001.79,28429.58,11604.99,12345.77,10270.66,24973.62,44776.99,250.00,51853.59
17.0902,2952861.89,5000.88,55712.50,53102.28,7802.22,34443.41,14607.91,13306.70,10487.50,26075.75,41766.99,150.00,45931.30
17.3652,2684955.29,4500.71,48083.82,45073.71,11204.58,29030.85,13206.46,11024.60,10187.26,26702.00,46784.04,0.00,51301.40
17.6402,2913421.54,7001.73,47883.12,47682.48,12005.26,28028.76,11805.17,11765.24,9703.57,24773.25,40613.35,150.00,41767.23
17.9152,2549747.17,6001.27,40058.19,41261.78,6401.50,29030.85,13406.66,10364.06,10387.42,25023.72,43974.26,200.00,46784.34
18.1902,2641845.29,6501.49,45274.32,46879.73,7802.22,34042.41,13006.27,10424.11,9186.53,23796.45,40513.03,200.00,44526.40
18.4652,2575613.17,4500.71,42264.78,48284.58,6801.69,27227.14,11404.82,10604.26,9336.64,24071.95,40161.95,100.00,48942.29
18.7402,2739576.16,5000.88,42666.01,52299.21,9002.96,29632.14,14407.69,12045.49,10504.18,25199.05,43021.07,200.00,43121.66
19.0153,2751243.18,4000.56,45073.66,46277.70,8602.70,31436.17,14007.27,10404.10,9720.25,22719.55,39359.50,150.00,39209.26
19.2903,2262666.94,4000.56,38052.51,41462.38,7602.11,28630.00,11004.49,10704.34,9670.21,21091.85,40864.13,150.00,44877.61
19.5653,2348496.54,4500.71,45474.98,51094.70,7402.00,33641.42,10203.86,10564.22,9286.60,23571.04,43422.40,200.00,44225.38
19.8403,2485310.83,7001.73,47281.05,46277.70,5801.23,31035.25,11805.17,10304.02,8619.48,21442.42,35197.59,100.00,36501.36
20.1153,2247006.80,4500.71,40860.55,37250.36,9403.23,26225.18,10404.01,10163.91,9269.92,22494.17,38657.40,50.00,41867.56
20.3903,2313752.01,6001.27,40258.78,42064.21,8402.58,23820.77,10404.01,10023.80,9386.67,22744.60,39911.18,0.00,42469.51
20.6653,2565741.93,8502.54,36849.25,41863.60,7001.79,24021.12,15208.57,10243.97,8752.90,21642.74,36200.34,100.00,37103.06
20.9404,2185180.48,4500.71,39857.61,42866.67,6601.59,20815.86,13206.46,8522.75,8769.58,19689.69,35999.78,0.00,39058.80
21.2154,2331174.47,3500.43,43468.52,43869.83,7001.79,23219.74,10404.01,9583.48,9303.28,22744.60,35849.37,50.00,41717.07
21.4904,2539875.93,5501.07,35044.55,39657.07,7602.11,27227.14,12806.08,9883.70,8719.55,21667.78,33242.45,100.00,36802.21
21.7654,2231937.82,3000.32,28830.15,40258.81,4800.84,24421.84,10203.86,9563.46,8302.61,21166.97,33643.48,50.00,38958.50
22.0404,2009148.93,4500.71,39857.61,40058.23,5601.15,23420.08,12806.08,9523.43,8519.42,20115.33,38958.29,100.00,36100.24
22.3154,2111943.68,4500.71,39055.32,41662.99,7802.22,22218.07,10203.86,9203.21,8352.64,18613.12,37253.31,0.00,35899.68
22.5904,2163229.52,2000.14,41261.74,38854.79,3800.53,20014.67,10003.71,8802.93,7885.69,21116.89,39259.19,50.00,38356.71
22.8654,2234860.15,3500.43,41261.74,42064.21,9403.23,26625.95,8002.37,10464.14,7768.95,21567.62,36100.06,100.00,39660.63
23.1405,2350191.94,4500.71,28830.15,43468.56,5801.23,23620.43,10604.17,9743.59,8852.97,19990.14,35799.23,150.00,36802.21
23.4155,2086345.38,5000.88,35044.55,42264.82,5000.91,23620.43,9203.14,8262.58,8819.61,19839.91,37303.45,50.00,39409.86
23.6905,2162939.52,2500.22,34844.04,36849.28,6601.59,22819.06,9403.28,8722.88,8052.46,19814.87,35297.86,50.00,43573.17
23.9655,2205402.59,6001.27,38052.51,37852.00,7602.11,21416.79,9803.56,9223.22,8302.61,20065.25,32991.81,50.00,32340.32
24.2405,1913481.54,3000.32,29431.43,33841.57,5000.91,21016.17,7602.14,7362.05,6968.51,17661.82,30134.89,50.00,32290.20
24.5155,1992105.70,2500.22,28228.91,37852.00,5801.23,23420.08,10203.86,7742.27,7335.37,16810.71,30585.94,150.00,36100.24
24.7905,1860422.23,3500.43,28629.74,34443.06,5000.91,22618.73,9803.56,9383.33,6901.80,19539.46,31337.73,0.00,34997.22
25.0655,2089501.95,3000.32,32438.17,38453.66,5801.23,24622.19,12405.70,8943.03,8085.81,19764.80,34044.52,100.00,38005.68
25.3406,1926241.65,5000.88,34443.03,33641.08,6401.50,24421.84,11204.65,7702.25,7318.70,17812.02,29483.40,50.00,31889.21
25.6156,1950824.95,1000.04,31636.31,35245.09,5601.15,18612.68,8802.87,8182.53,7201.96,17837.05,31237.49,100.00,35749.27
25.8906,1885886.68,5501.07,33039.60,31636.33,4400.71,23820.77,9603.42,7842.33,6668.35,15909.59,31939.19,50.00,32691.20
26.1656,1724132.17,3000.32,29832.29,36648.75,7001.79,22218.07,9803.56,8122.50,8235.90,19714.72,36902.30,50.00,34746.54
26.4406,1910469.98,3500.43,31034.94,38854.79,5801.23,20415.26,9003.00,7221.97,6151.43,16735.61,30435.59,150.00,32691.20
26.7156,1924523.95,1500.08,36247.66,32638.67,7001.79,21617.11,7402.03,8162.52,6901.80,16234.99,31287.61,100.00,32641.08
26.9906,1885340.14,1000.04,30433.60,29231.02,5000.91,21016.17,10003.71,8362.65,7118.59,20140.37,34295.18,150.00,34295.34
27.2656,1951862.27,7001.73,35044.55,34844.07,5801.23,25824.41,10804.33,7862.34,7685.57,19714.72,32440.43,150.00,35047.35
27.5407,1761308.27,4000.56,31836.77,30233.18,6201.40,21216.48,8802.87,7562.16,7368.72,16960.90,29232.83,150.00,31438.11
27.8157,1759255.95,3500.43,35846.61,34242.56,6201.40,18011.88,12205.52,7502.13,7085.23,15534.14,29383.17,50.00,31287.74
28.0907,1783181.16,4500.71,30433.60,30433.62,5801.23,18812.96,10604.17,7382.06,6551.63,15158.71,26977.97,50.00,28481.28
28.3657,1760995.96,2000.14,29832.29,31836.79,6601.59,20815.86,7802.26,7662.22,6885.13,15158.71,29333.06,250.00,30135.02
28.6407,1618548.93,2000.14,29231.00,34443.06,4400.71,15408.69,10003.71,7682.23,6184.78,15258.82,24473.01,0.00,30034.78
28.9157,1560593.04,2000.14,25623.83,31435.87,3800.53,17010.60,6601.62,6741.72,6418.23,16034.74,30335.35,50.00,32139.83
29.1908,1727400.28,2500.22,35044.55,26425.35,5601.15,20014.67,8002.37,7482.12,6018.04,16335.11,28882.05,100.00,31187.50
29.4658,1724846.03,3000.32,27828.10,31235.42,6401.50,17811.62,9803.56,7522.14,6651.68,14182.62,29132.61,0.00,27178.49
29.7408,1551212.57,4000.56,26024.57,28028.52,4600.77,18612.68,6401.52,6881.79,7068.56,14432.89,26927.86,0.00,27829.87
30.0158,1594958.34,1500.08,21016.03,28429.34,4800.84,16610.10,6601.62,6641.67,6601.65,15308.88,27629.33,50.00,28130.51


          Printed:2026-03-12 15:37:53
