D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #08.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:54:56 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
6.0898,17100.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
6.3649,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,100.00,350.00,21968.61
6.6399,294816.16,3190772.95,0.00,2200.18,0.00,0.00,4000.59,22338.88,3383.77,5451.13,4150.66,2000.15,335130.20
6.9149,1418697.71,47219680.35,0.00,16810.26,200.00,800.02,28429.94,53066.41,4567.46,3700.52,11755.31,3150.38,541174.27
7.1899,1716703.65,75225087.49,0.00,21216.35,200.00,2400.21,35847.59,47685.95,3233.73,1375.07,13857.38,4750.87,715849.76
7.4649,1695633.85,87981187.83,0.00,24622.01,800.02,2200.18,46279.28,56018.57,3917.25,800.02,15959.79,5651.23,731963.96
7.7399,1709888.59,81581536.84,0.00,28228.93,400.01,2000.15,46680.66,56580.96,3400.44,875.03,16760.80,5050.98,767749.12
8.0149,1979356.74,114154119.45,0.00,28429.34,400.01,2800.29,63147.52,61382.33,3583.82,575.01,16710.73,5401.12,723244.04
8.2899,1782511.92,102125694.42,0.00,25623.84,400.01,2400.21,66161.91,57966.95,3533.81,400.01,17561.85,5000.96,717117.09
8.5650,1881369.33,121271498.49,0.00,26425.35,600.01,1400.07,59330.24,57806.25,3400.44,525.01,15509.25,4750.87,686840.53
8.8400,1636216.78,97933465.59,0.00,25223.10,400.01,2200.18,49490.66,53026.25,3433.78,650.02,15559.31,5551.19,664993.55
9.1150,1769439.50,100177554.69,0.00,26425.35,400.01,2400.21,51096.63,58449.07,3633.83,450.01,18162.68,5551.19,734766.11
9.3900,1859039.14,116556711.37,0.00,28429.34,1600.09,1600.09,49490.66,58971.39,3517.14,450.01,19114.04,4500.78,694113.28
9.6650,1768223.72,110132736.76,0.00,27828.12,600.01,1600.09,48687.74,54773.36,3583.82,450.01,19664.86,5751.27,714899.32
9.9400,1895668.69,108768363.70,0.00,28028.52,400.01,800.02,50092.87,55616.88,3267.07,550.01,16910.99,5000.96,747145.02
10.2150,1929286.68,102088954.88,0.00,27828.12,800.02,2600.25,56116.52,65682.95,3883.90,500.01,17661.99,4900.93,687630.86
10.4901,1940440.63,100769889.08,0.00,27427.31,1200.05,2600.25,46078.59,52684.89,3300.41,650.02,18613.32,4950.94,706559.91
10.7651,1853874.86,114504887.71,0.00,32638.67,1200.05,1200.05,46279.28,58288.36,3783.88,475.01,18262.82,5501.17,712418.12
11.0401,1871185.78,106038964.10,0.00,30433.62,600.01,2600.25,50092.87,58690.14,3783.88,575.01,19664.86,4400.75,687788.92
11.3151,1807028.29,114245532.66,200.00,26826.13,600.01,3000.33,57120.73,55235.28,3350.43,250.00,17611.92,5301.08,674886.08
11.5901,1844449.78,108907117.19,0.00,20615.43,800.02,1400.07,47082.05,54150.80,3350.43,475.01,16310.23,5151.02,689949.41
11.8651,1841248.60,105604406.45,0.00,25223.10,600.01,2400.21,53505.94,56360.02,4000.61,450.01,18012.47,5651.23,684943.95
12.1401,1723016.78,106928627.41,0.00,26024.59,400.01,2200.18,52502.01,56621.13,3550.48,425.01,18312.89,4200.68,645073.10
12.4151,1724812.57,108549669.02,0.00,23620.26,800.02,1800.12,50494.37,54090.56,3433.78,400.01,17211.39,5251.06,706823.73
12.6902,1776176.48,99269957.26,0.00,26625.74,1200.05,2400.21,49892.13,57585.29,3017.01,550.01,16610.61,3700.53,669044.43
12.9652,1624705.91,93185278.88,0.00,24822.37,1200.05,1600.09,46881.35,53829.49,3900.58,150.00,15759.55,4100.65,611135.35
13.2402,1537437.45,89032113.05,0.00,26826.13,800.02,1800.12,45476.56,49271.75,2933.66,350.00,15309.01,4450.76,609406.69
13.5152,1509909.51,92725163.29,0.00,20615.43,800.02,1000.04,41062.43,50255.45,3033.68,550.01,15959.79,4350.73,646123.58
13.7902,1561284.58,95371209.14,0.00,21016.04,1000.04,1800.12,45075.21,51178.98,2967.00,375.01,15008.66,4000.62,594957.67
14.0652,1706397.40,102809659.84,0.00,24020.95,400.01,2000.15,47483.46,49753.55,3000.34,325.00,13156.65,3850.57,542841.89
14.3402,1376463.71,82535530.65,0.00,18412.31,800.02,2000.15,39858.82,45237.35,2216.85,325.00,13406.91,4050.63,549514.65
14.6152,1411788.26,82415146.93,0.00,23219.58,1400.07,1800.12,38454.75,45859.49,2850.31,425.01,12455.96,3750.54,564801.61
14.8903,1606391.13,84428706.28,0.00,18812.85,800.02,1800.12,44473.22,45939.77,2616.93,350.00,14407.98,3950.60,590144.82
15.1653,1349872.71,86540503.98,0.00,24822.37,1000.04,2200.18,41463.65,48689.60,2500.24,450.01,13106.60,3750.54,550557.57
15.4403,1461568.31,83264077.26,0.00,17811.52,600.01,2400.21,29231.65,43190.52,2600.26,325.00,12756.26,3900.59,545760.79
15.7153,1260351.15,69446378.35,0.00,20815.73,800.02,2600.25,35847.59,45799.29,2700.28,250.00,12906.40,4150.66,548263.23
15.9903,1450960.91,96341757.52,0.00,18412.31,400.01,2200.18,39858.82,44213.90,2850.31,250.00,12706.21,2600.26,487764.45
16.2653,1357390.47,82820806.67,0.00,18412.31,800.02,600.01,32038.02,40381.65,2300.20,275.00,12355.87,3850.57,503811.47
16.5403,1408486.69,74356335.23,0.00,20815.73,1400.07,1200.05,45476.56,44555.04,2383.55,325.00,13406.91,4750.87,535547.46
16.8153,1388521.13,76540740.72,0.00,21016.04,600.01,1400.07,33040.43,43531.64,2766.96,600.01,14508.09,3850.57,466243.21
17.0904,1209901.86,77569084.91,0.00,20014.55,600.01,1400.07,35847.59,41986.65,2666.94,550.01,13256.76,3600.50,535026.61
17.3654,1358914.33,77328970.93,0.00,17411.01,800.02,1600.09,37050.83,42207.35,2967.00,400.01,12956.45,3950.60,561095.61
17.6404,1376229.48,89598236.02,0.00,20014.55,800.02,1600.09,39257.06,46722.51,2716.95,425.01,13156.65,3800.56,495136.38
17.9154,1306115.78,81127375.09,0.00,16810.26,600.01,1600.09,33641.91,44715.58,2566.92,350.00,16260.16,4600.82,554625.68
18.1904,1431229.58,83872603.18,0.00,23019.24,1000.04,1200.05,43670.60,47043.65,2583.59,425.01,14958.60,3650.51,530079.30
18.4654,1451038.99,75983330.68,0.00,17611.26,1200.05,1600.09,47884.87,43692.16,2650.27,125.00,13507.01,4150.66,516444.73
18.7404,1325322.88,82176630.32,0.00,23019.24,600.01,1600.09,38254.18,46401.38,3400.44,425.01,15008.66,4050.63,563914.16
19.0155,1413316.35,84315002.47,0.00,19613.97,600.01,1400.07,45476.56,43993.16,2600.26,375.01,13006.50,4100.65,538256.35
19.2905,1393540.40,90894212.54,0.00,19013.13,600.01,1400.07,39858.82,43110.26,2633.60,525.01,12706.21,3100.37,542060.16
19.5655,1464289.88,85311326.63,0.00,19213.41,600.01,1600.09,40661.21,44755.72,2383.55,375.01,13957.49,3650.51,496175.05
19.8405,1350865.41,85544325.04,0.00,24822.37,800.02,2200.18,32238.49,41946.52,2500.24,275.00,11054.70,3750.54,492176.71
20.1155,1311770.83,73998524.02,0.00,20214.84,200.00,2400.21,32639.45,42247.48,2683.61,300.00,13957.49,3350.43,537839.55
20.3905,1344094.97,79880263.61,0.00,19413.69,200.00,2200.18,33641.91,44153.70,2733.62,325.00,13306.81,2750.29,491969.04
20.6655,1399295.84,81480975.04,0.00,17811.52,600.01,1600.09,36248.66,45939.77,2716.95,575.01,13957.49,3400.45,493838.23
20.9405,1370674.82,75720998.72,0.00,16810.26,400.01,1200.05,44272.56,45096.88,2550.25,325.00,13507.01,4200.68,514208.35
21.2156,1374366.77,83882405.23,0.00,17811.52,600.01,1400.07,36248.66,46762.65,2850.31,575.01,14057.60,3750.54,528152.93
21.4906,1333219.87,78888150.71,0.00,14407.54,200.00,1800.12,36248.66,43792.50,2683.61,400.01,14458.04,3900.59,527424.12
21.7656,1524320.41,85368614.18,0.00,19413.69,200.00,2800.29,38655.33,48709.67,2950.33,425.01,12906.40,4300.71,532526.66
22.0406,1485448.91,86611223.97,0.00,21416.66,600.01,2400.21,34243.43,44514.91,2783.63,425.01,14207.76,3500.47,493942.09
22.3156,1425451.84,86972375.14,0.00,18412.31,600.01,1600.09,38053.62,44615.24,2766.96,300.00,12956.45,4500.78,512232.28
22.5906,1346526.53,79629548.90,0.00,19613.97,400.01,1800.12,34844.96,45498.25,3000.34,500.01,14007.54,3500.47,502044.82
22.8656,1395983.12,80869544.81,0.00,19413.69,400.01,3200.38,35446.53,46301.03,2783.63,250.00,12005.54,3150.38,504435.06
23.1406,1319634.37,74861903.30,0.00,19613.97,1000.04,1800.12,41664.27,41906.39,2316.87,300.00,12255.77,3200.39,441446.68
23.4157,1237307.10,67362462.05,0.00,20014.55,0.00,2000.15,34443.93,40321.47,2316.87,300.00,11054.70,3700.53,505422.46
23.6907,1313310.08,79844831.01,0.00,17010.51,1200.05,1200.05,29432.09,42247.48,2283.53,425.01,13707.22,3100.37,528048.83
23.9657,1412714.04,77403393.92,0.00,20014.55,1000.04,2200.18,36248.66,44695.51,2483.57,400.01,12906.40,4000.62,524613.38
24.2407,1459727.91,85564146.97,0.00,24020.95,1000.04,1000.04,37853.05,46220.75,2733.62,425.01,15008.66,4150.66,539194.19
24.5157,1427950.32,88546003.86,0.00,18011.78,800.02,600.01,38655.33,43692.16,2750.29,350.00,11655.22,3750.54,496746.29
24.7907,1322065.93,77508312.19,0.00,20415.14,800.02,2000.15,38254.18,43932.96,2233.52,475.01,12656.16,3800.56,505214.55
25.0657,1371544.82,78567006.44,0.00,21216.35,600.01,2000.15,39257.06,44334.30,2550.25,550.01,12205.73,2900.32,484858.35
25.3408,1341284.17,67848934.27,0.00,17010.51,200.00,3000.33,34644.45,41103.87,2366.88,500.01,12856.35,3450.46,474329.00
25.6158,1335852.20,71558321.26,0.00,18011.78,1200.05,2400.21,34443.93,41103.87,2266.86,400.01,12405.92,2550.25,588418.90
25.8908,1310220.44,72536566.08,0.00,19413.69,600.01,1600.09,31837.54,42367.86,2416.89,500.01,12556.06,4250.70,495967.29
26.1658,1387829.58,77525883.27,0.00,20815.73,1200.05,1200.05,37451.94,42708.96,2283.53,375.01,14107.65,3800.56,504279.20
26.4408,1310990.06,72966694.65,0.00,17611.26,400.01,1800.12,31236.14,40963.44,2416.89,450.01,12506.01,3700.53,468678.81
26.7158,1250078.37,75971205.18,0.00,18612.58,200.00,400.01,30033.41,41886.33,2666.94,500.01,12155.68,3900.59,460389.31
26.9908,1293110.28,69890883.27,0.00,20815.73,400.01,1600.09,35847.59,42428.05,2766.96,375.01,12856.35,3650.51,480863.48
27.2659,1331926.01,81060285.48,0.00,18212.05,600.01,2400.21,33240.92,42267.54,2800.30,375.01,13006.50,2250.20,445636.57
27.5409,1268761.22,72769782.31,0.00,18812.85,400.01,800.02,27227.46,41284.43,2566.92,325.00,14157.71,2900.32,513168.26
27.8159,1362376.28,77171412.02,0.00,17811.52,200.00,2200.18,40661.21,42648.76,2266.86,350.00,13707.22,3750.54,453657.96
28.0909,1241166.36,70364649.13,0.00,12805.96,400.01,1000.04,29832.97,42187.28,2716.95,275.00,12355.87,2800.30,446412.65
28.3659,1261946.16,71658810.45,0.00,16409.78,800.02,2000.15,35847.59,41866.26,2250.19,175.00,11755.31,3600.50,446102.20
28.6409,1376854.10,68547856.90,0.00,19213.41,800.02,1600.09,32839.94,41144.00,2483.57,325.00,12205.73,3650.51,465414.21
28.9159,1270913.93,77411961.64,0.00,14207.33,600.01,1200.05,33040.43,39579.23,2150.18,450.01,12355.87,3400.45,448223.58
29.1909,1267578.91,68828631.24,0.00,17010.51,400.01,1200.05,33641.91,42809.28,2400.22,350.00,12355.87,3350.43,462720.21
29.4660,1286060.99,67999595.44,0.00,18812.85,400.01,1000.04,31637.07,40923.32,2366.88,275.00,9403.40,2350.21,436069.04
29.7410,1193940.56,63523615.35,0.00,14407.54,400.01,800.02,27828.69,40060.67,2600.26,425.01,13456.96,2400.22,443153.52
30.0160,1228396.04,76063707.51,0.00,12805.96,400.01,1000.04,33240.92,41826.13,2366.88,250.00,12205.73,2600.26,468575.15


          Printed:2026-03-12 16:55:34
