D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #15.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:10:16 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
5.5392,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,100.00,0.00,0.00
5.8143,15462.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
6.0893,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,100.00
6.3643,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,75.00,50.00,0.00,750.02
6.6393,125438.37,670462.83,0.00,0.00,0.00,0.00,400.01,3940.59,866.70,1775.12,1250.06,100.00,12756.28
6.9143,743010.21,6207371.09,0.00,600.01,0.00,0.00,2600.25,11625.11,1550.09,2775.29,9553.51,250.00,45329.18
7.1893,1075327.86,25049108.18,0.00,800.02,0.00,0.00,13006.27,16290.04,1300.06,2325.21,19264.26,300.00,67425.04
7.4643,1181805.07,41594318.88,0.00,1800.12,400.01,200.00,10604.17,14568.03,1300.06,1900.14,22419.32,500.01,90011.68
7.7393,1126573.24,51475586.22,0.00,1600.09,0.00,0.00,16610.22,16450.24,1033.37,1850.13,32791.31,1350.07,115159.68
8.0144,1418098.72,79791536.89,0.00,3000.33,0.00,800.02,27027.06,19434.29,1550.09,2400.22,38105.77,700.02,144602.71
8.2894,1476904.99,90627669.33,0.00,5401.06,0.00,200.00,23620.67,21417.36,1283.40,2400.22,38757.69,850.03,141165.09
8.5644,1504098.31,88077465.77,0.00,5000.91,200.00,400.01,24622.46,18813.39,1850.13,2575.25,43322.07,1050.04,137475.73
8.8394,1721756.38,81714481.71,0.00,4000.58,0.00,400.01,29632.52,20395.74,1166.72,2200.18,43623.07,1300.07,139497.17
9.1144,1688473.01,116855274.62,0.00,4200.64,0.00,200.00,30835.22,21677.78,1883.47,2200.18,40613.35,1200.06,161045.00
9.3894,1934852.50,110233516.38,0.00,5601.14,200.00,0.00,29432.09,21036.74,1416.74,2125.17,40513.03,1100.05,131564.81
9.6644,1623780.13,100025078.32,0.00,4800.84,200.00,0.00,32639.45,20535.96,1416.74,2475.23,43071.24,800.02,141266.19
9.9394,1697686.17,89701411.69,0.00,3000.33,400.01,200.00,36449.19,23821.47,1716.78,2200.18,42920.74,1250.06,158514.06
10.2145,1708438.57,105128825.40,0.00,6401.49,0.00,200.00,38655.33,23280.50,1800.12,2525.24,39961.33,950.03,147535.50
10.4895,1837556.64,90593108.02,0.00,4200.64,200.00,200.00,28029.10,20736.27,1416.74,2225.19,42519.43,1100.05,134292.59
10.7645,1456816.73,84746292.77,0.00,4600.77,0.00,200.00,22819.29,20095.28,1483.42,2500.24,40813.97,900.03,142883.79
11.0395,1674329.81,89646374.99,0.00,3000.33,400.01,600.01,32839.94,23040.08,1733.45,2275.20,42820.41,750.02,145512.82
11.3145,1706419.71,93509545.29,0.00,4400.70,200.00,200.00,27628.27,21637.71,1600.10,2175.18,41415.87,900.03,136060.90
11.5895,1682561.42,93299563.55,0.00,4400.70,0.00,0.00,31436.60,22959.94,1500.09,1675.11,45579.77,1650.10,150317.21
11.8645,1604138.04,93013271.02,0.00,3000.33,0.00,400.01,31035.68,20195.43,1683.44,2200.18,38356.51,800.02,123485.85
12.1396,1718767.13,86810096.72,0.00,4400.70,200.00,0.00,34443.93,22419.02,1483.42,2200.18,44877.33,800.02,135808.28
12.4146,1674753.66,73779393.69,0.00,3400.42,200.00,200.00,34443.93,23360.64,1750.12,3025.35,48038.60,1450.08,155376.38
12.6896,1738989.23,84151562.33,0.00,4200.64,400.01,400.01,29031.22,23280.50,1600.10,2350.21,44676.64,1050.04,146372.41
12.9646,1619151.25,93427643.70,0.00,4400.70,0.00,200.00,31035.68,21557.58,1566.76,2600.26,39459.80,850.03,145613.94
13.2396,1488605.48,77458938.89,0.00,4000.58,0.00,400.01,30634.76,22659.42,1616.77,2300.20,44576.30,1300.07,151126.55
13.5146,1753678.97,85080361.23,0.00,5000.91,0.00,0.00,30835.22,20115.31,1583.43,2350.21,42218.45,1000.04,135151.45
13.7896,1536935.52,91682878.40,0.00,4800.84,0.00,0.00,28830.79,21096.84,1583.43,2150.18,42419.10,900.03,151632.41
14.0646,1481255.03,80016693.66,0.00,5000.91,200.00,200.00,27828.69,18953.59,1366.74,2500.24,40011.48,750.02,133484.30
14.3397,1664793.19,103774980.47,0.00,4000.58,0.00,400.01,25824.70,22879.80,1366.74,2375.21,43823.75,1050.04,134343.12
14.6147,2226751.24,106049492.23,0.00,3200.37,200.00,600.01,31436.60,23520.93,1650.10,2200.18,41716.83,950.03,133837.92
14.8897,1452031.69,87901101.43,0.00,2200.18,0.00,0.00,29031.22,21577.61,1633.43,2525.24,41967.64,1050.04,139396.09
15.1647,1445963.94,85212870.46,200.00,3400.42,400.01,200.00,32438.97,21477.45,1800.12,2225.19,41817.15,1100.05,148041.22
15.4397,1542144.41,82655188.29,0.00,4800.84,200.00,400.01,31436.60,20515.93,1433.41,2750.29,43873.92,900.03,144147.67
15.7147,1826982.70,99061137.25,200.00,3600.47,0.00,1000.04,29832.97,22699.49,1266.73,2425.22,41716.83,1050.04,137324.13
15.9897,2115758.33,88217017.95,0.00,3600.47,0.00,0.00,29632.52,20415.77,1766.78,2625.26,40513.03,1000.04,122173.50
16.2647,1593664.48,86630319.82,0.00,2400.21,0.00,400.01,29031.22,20796.36,1333.40,1850.13,40111.79,650.02,123586.82
16.5398,1739613.85,87577561.10,0.00,6201.40,0.00,600.01,29832.97,20736.27,1866.80,2350.21,44375.62,1250.06,155477.59
16.8148,1632245.98,86017727.86,0.00,3800.52,0.00,400.01,34042.92,21277.13,1633.43,2025.16,41165.08,900.03,138688.55
17.0898,1743294.65,110236711.12,0.00,3400.42,600.01,200.00,30835.22,18753.31,1450.08,1800.12,41215.23,1050.04,134444.15
17.3648,1489553.56,88740955.79,0.00,2800.28,400.01,0.00,34042.92,18132.44,1366.74,2125.17,40663.50,950.03,125151.73
17.6398,1643979.93,87590993.54,0.00,4000.58,0.00,600.01,24822.83,20095.28,1566.76,2475.23,40312.41,1300.07,132878.11
17.9148,1498119.79,106610895.70,0.00,4800.84,200.00,400.01,28029.10,21176.97,1700.11,2225.19,40864.13,850.03,142984.90
18.1898,1810251.78,79011874.39,0.00,2800.28,0.00,200.00,31236.14,21277.13,1616.77,1950.14,33994.39,650.02,126211.94
18.4648,1778061.50,77046889.65,0.00,3800.52,200.00,0.00,21817.64,19213.97,1683.44,2450.23,41867.32,1100.05,150013.72
18.7399,1825577.30,90408103.36,0.00,6201.40,0.00,0.00,26826.66,21757.91,1216.72,2500.24,39309.35,1100.05,128231.63
19.0149,1344875.74,85195662.41,0.00,4600.77,0.00,0.00,25423.94,19834.89,1666.77,2350.21,37804.90,900.03,141822.22
19.2899,1555060.68,95340713.86,0.00,3600.47,0.00,0.00,26626.26,20636.11,1283.40,1900.14,38506.95,950.03,119347.33
19.5649,1614879.29,76689514.09,0.00,3200.37,200.00,200.00,25824.70,18913.54,1516.75,2025.16,36751.88,500.01,129292.10
19.8399,1462092.55,75941871.63,0.00,3000.33,0.00,400.01,30434.31,20616.08,1283.40,2000.15,37453.88,700.02,133130.69
20.1149,1530053.53,81475311.64,0.00,3800.52,200.00,200.00,27628.27,19294.09,1433.41,2075.16,41917.48,750.02,136212.49
20.3899,1738074.61,82796991.32,0.00,3600.47,200.00,200.00,32639.45,17952.19,1483.42,2175.18,40613.35,1150.05,124545.94
20.6650,1540716.71,80655279.21,0.00,4600.77,0.00,400.01,25624.33,19935.04,1633.43,1950.14,38506.95,950.03,125555.62
20.9400,1496636.32,86503837.04,0.00,5000.91,0.00,0.00,27227.46,20596.05,1466.75,2000.15,38607.24,1150.05,128736.61
21.2150,1888652.86,78536220.73,0.00,2400.21,200.00,600.01,32438.97,18533.00,1616.77,1875.13,37052.73,650.02,136010.38
21.4900,1460508.69,85816096.01,0.00,4000.58,200.00,400.01,24221.73,20335.65,1166.72,1700.11,33944.26,650.02,118237.22
21.7650,1465817.97,78460200.37,0.00,3200.37,0.00,1000.04,24221.73,18693.22,1783.45,1750.12,38356.51,800.02,130352.65
22.0400,1517371.50,88189717.42,0.00,4400.70,0.00,600.01,28429.94,21277.13,1333.40,1850.13,34194.92,650.02,115613.70
22.3150,1576699.33,77277419.40,0.00,4000.58,200.00,0.00,28830.79,18673.19,1433.41,1550.09,38155.92,900.03,120558.47
22.5900,1408085.15,80710824.17,0.00,6801.68,0.00,400.01,32038.02,20135.34,1283.40,2425.22,40914.29,600.01,119851.97
22.8651,1480909.25,78574412.43,0.00,3400.42,0.00,0.00,21617.31,20475.86,1383.41,1975.15,39660.41,950.03,134141.04
23.1401,1611800.80,77230079.12,0.00,4600.77,0.00,200.00,24622.46,17691.84,1516.75,2100.17,36551.32,650.02,118994.10
23.4151,1415457.91,73277746.44,0.00,3400.42,0.00,400.01,24221.73,17711.87,1233.39,1900.14,33844.00,700.02,113343.76
23.6901,1333777.57,75388382.42,0.00,4400.70,0.00,600.01,24221.73,17591.71,1100.05,1850.13,39359.50,550.01,127676.18
23.9651,1410594.79,80293474.57,0.00,3800.52,0.00,200.00,29031.22,21076.81,1483.42,1850.13,38356.51,750.02,131312.27
24.2401,1358706.63,78059260.13,0.00,2800.28,200.00,200.00,24021.38,18993.65,1333.40,1975.15,36701.74,900.03,115260.57
24.5151,1584406.71,87237611.41,200.00,2600.25,200.00,0.00,28229.52,21197.00,1566.76,1700.11,38958.29,800.02,117228.11
24.7901,1289284.48,72640032.18,0.00,4200.64,0.00,0.00,22017.96,16510.31,1200.05,1450.08,34646.11,1550.09,111477.67
25.0652,1605878.05,78730591.80,0.00,4600.77,200.00,0.00,27027.06,18593.08,1533.42,2000.15,36802.02,750.02,122324.91
25.3402,1271438.17,83140571.40,0.00,3600.47,0.00,200.00,21617.31,17651.79,1400.07,2025.16,33493.09,850.03,111628.97
25.6152,1242627.53,79977122.41,0.00,3200.37,0.00,200.00,23420.32,18312.69,1350.07,1950.14,35347.99,700.02,117127.20
25.8902,1589158.29,76829501.92,0.00,4800.84,200.00,0.00,27027.06,19915.01,1333.40,1725.11,37855.04,750.02,119549.18
26.1652,1372381.37,80648163.64,0.00,4400.70,200.00,0.00,23420.32,18332.72,1400.07,1700.11,34997.05,900.03,119095.02
26.4402,1408475.54,82192023.17,0.00,4800.84,400.01,200.00,25423.94,17932.17,1350.07,1650.10,33493.09,800.02,109662.27
26.7152,1462114.86,82548745.27,0.00,3200.37,0.00,0.00,25624.33,17271.29,1183.39,1675.11,32139.68,500.01,103511.98
26.9903,1376285.25,74861467.65,0.00,5000.91,0.00,400.01,23219.98,17591.71,1433.41,1625.10,33493.09,1200.06,113646.40
27.2653,1353598.13,68556061.58,0.00,3400.42,200.00,0.00,23219.98,16870.77,1383.41,1800.12,37955.33,1000.04,107947.96
27.5403,1255577.26,76597447.41,0.00,3800.52,200.00,0.00,20215.14,17091.05,1316.73,1825.13,33242.45,650.02,114100.37
27.8153,1384371.86,72843479.22,0.00,5200.98,200.00,200.00,22017.96,16690.54,1050.04,2100.17,31337.73,700.02,96760.07
28.0903,1154712.14,71289381.99,0.00,3200.37,400.01,600.01,22618.95,16750.62,1516.75,1625.10,35247.72,1000.04,114957.90
28.3653,1343507.81,81085044.74,0.00,4200.64,0.00,200.00,27227.46,18933.56,1133.38,1925.14,38155.92,850.03,113949.04
28.6403,1354367.75,68242831.55,0.00,3600.47,0.00,200.00,25023.20,17231.24,1400.07,2000.15,33693.61,600.01,102252.03
28.9153,1395704.27,74476138.09,0.00,4400.70,0.00,0.00,22819.29,16550.36,1216.72,1900.14,34144.79,800.02,111225.51
29.1904,1397243.51,72002680.97,0.00,4400.70,0.00,200.00,19213.68,15989.67,1316.73,1825.13,34946.91,700.02,118338.13
29.4654,1295586.46,73688851.77,0.00,4200.64,0.00,200.00,23620.67,18352.75,1316.73,1675.11,33041.94,950.03,103511.98
29.7404,1242437.91,70657113.32,0.00,4000.58,0.00,0.00,24822.83,15729.36,1500.09,1625.10,31337.73,750.02,97011.94
30.0154,1502770.99,65751004.66,0.00,3800.52,0.00,0.00,23219.98,17611.74,1100.05,1575.09,33392.84,600.01,112082.86


          Printed:2026-03-12 18:10:49
