D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #02.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:37:57 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
15.7150,2642336.07,5000.88,46076.98,44672.41,8802.83,35245.46,14007.27,11324.85,10721.02,25925.45,41967.64,50.00,52154.79
15.9900,2685747.22,7501.98,46478.32,47883.18,11004.42,31636.63,14007.27,11785.26,11454.97,28129.97,45780.47,150.00,56975.04
16.2650,3556602.62,3500.43,48485.23,52299.21,10604.10,31837.10,14007.27,13246.64,12188.96,29633.26,51602.22,150.00,54614.90
16.5401,3023209.82,3500.43,46277.65,51094.70,7602.11,30834.80,13006.27,12485.90,10737.70,24347.45,42017.80,100.00,45830.94
16.8151,2506514.48,3500.43,48284.52,44672.41,7602.11,25423.66,15008.35,12646.05,10270.66,23771.40,40813.97,100.00,44024.69
17.0901,2642715.30,2000.14,42264.78,45274.37,8002.34,23620.43,10604.17,11384.91,8953.04,22619.38,42218.45,100.00,44927.79
17.3651,2714145.16,6501.49,42264.78,43669.19,9803.51,26826.34,13807.06,11665.15,10687.66,26050.70,43322.07,0.00,45730.59
17.6401,2588150.20,1500.08,45274.32,43267.93,7802.22,24822.56,13807.06,12185.62,9937.07,26902.41,43021.07,100.00,48139.29
17.9151,2418509.86,3500.43,47281.05,57118.32,8002.34,27828.35,12605.89,11565.06,9653.53,22619.38,42669.92,50.00,44927.79
18.1901,2430143.42,4500.71,43267.89,53102.28,8202.46,34844.43,13406.66,11905.36,9686.89,24823.34,43823.75,0.00,46132.01
18.4651,2451112.84,3500.43,48083.82,42064.21,7802.22,28229.17,11805.17,11585.08,10137.23,25499.63,41817.15,100.00,45178.66
18.7402,2508633.73,4000.56,44070.43,50893.96,8202.46,32839.47,13206.46,10083.85,9403.35,22769.64,42118.12,100.00,43924.35
19.0152,2476309.60,8002.25,39055.32,45073.71,6801.69,21416.79,12005.34,10544.21,9553.46,25199.05,41867.32,150.00,43221.99
19.2902,2946426.06,7501.98,42264.78,45274.37,6401.50,26425.56,12405.70,11244.79,9186.53,22744.60,41616.51,0.00,39660.63
19.5652,2621076.65,9002.85,38854.75,48886.70,6401.50,29832.57,12605.89,10504.18,8269.26,21517.54,32340.18,200.00,35849.55
19.8402,2125975.34,4000.56,36247.66,35044.57,6001.31,29030.85,9803.56,10284.00,8552.77,19138.88,33342.71,150.00,38356.71
20.1152,2375165.63,7001.73,39857.61,47481.79,6801.69,24221.48,9603.42,9863.68,9236.56,23095.20,42569.59,150.00,46031.65
20.3902,2928713.60,4500.71,43468.52,53704.61,8402.58,28229.17,9803.56,11324.85,9736.92,24422.59,43522.74,150.00,44225.38
20.6652,2375065.24,2500.22,42264.78,44873.06,8602.70,24421.84,8802.87,10404.10,8185.87,18713.27,34345.31,150.00,35298.03
20.9403,2151450.95,3500.43,31435.85,39657.07,7201.89,25423.66,13406.66,9643.52,8536.09,20666.18,36200.34,50.00,39008.65
21.2153,2389375.75,3500.43,39857.61,34443.06,7602.11,30834.80,12806.08,10123.88,9303.28,23921.67,40513.03,100.00,45529.88
21.4903,2693900.75,5501.07,48485.23,42465.44,6401.50,27227.14,11805.17,12225.66,9303.28,22143.57,38105.77,50.00,35799.40
21.7653,2182202.38,4000.56,38052.51,38654.22,5801.23,22017.75,9403.28,9423.36,7902.37,18613.12,32440.43,150.00,35749.27
22.0403,2214693.82,5000.88,33440.56,43669.19,5200.99,30634.35,8002.37,8842.96,8402.67,19889.99,38105.77,300.00,39008.65
22.3153,2128663.45,5000.88,38854.75,40860.58,6201.40,21817.43,11604.99,9303.28,8069.13,19639.61,35097.32,0.00,40061.86
22.5903,2316005.10,5501.07,38654.19,41061.18,6201.40,23219.74,10003.71,9243.23,7652.22,21192.01,37153.02,0.00,39961.55
22.8653,2048243.50,6001.27,41863.55,44471.76,7602.11,29832.57,12405.70,9303.28,7285.34,17912.16,32340.18,100.00,35949.82
23.1404,2031211.43,4000.56,45876.31,39657.07,6201.40,22418.40,9803.56,8362.65,7835.66,19314.13,37203.16,150.00,43723.68
23.4154,2181521.99,3000.32,36047.13,41863.60,9203.09,24622.19,11604.99,9503.42,8919.68,21242.09,40312.41,100.00,43723.68
23.6904,2471736.48,5501.07,37250.33,43869.83,7402.00,29832.57,11204.65,9003.07,7852.34,16885.80,29984.54,50.00,31788.96
23.9654,1973489.76,3000.32,37250.33,34443.06,7602.11,21617.11,11604.99,7602.19,7985.75,19589.54,37554.17,150.00,40162.17
24.2404,2107470.95,3500.43,35245.06,37049.82,7201.89,24622.19,9403.28,8402.67,7418.75,19013.70,32540.68,0.00,35699.13
24.5154,2083646.12,3000.32,38854.75,36648.75,7402.00,20415.26,11004.49,8002.42,7835.66,18387.81,31538.21,0.00,34245.21
24.7904,1929989.38,3500.43,35646.09,36849.28,3000.33,16209.62,9203.14,8122.50,6685.03,18738.30,31437.97,0.00,36501.36
25.0655,2211827.26,1500.08,35646.09,39255.92,6201.40,25223.29,6401.52,8602.80,8369.32,19289.10,33643.48,100.00,33643.64
25.3405,2160809.11,4000.56,38854.75,35044.57,7001.79,22418.40,7201.92,9523.43,8436.03,20090.29,35398.13,100.00,32791.46
25.6155,2170044.58,4500.71,32438.17,38052.55,7201.89,20214.96,9603.42,8702.87,7302.02,17536.65,32691.06,150.00,32189.95
25.8905,1881057.02,4500.71,30834.49,39456.49,7001.79,24622.19,10003.71,8202.55,7568.84,18688.23,32390.30,50.00,34696.41
26.1655,1848487.51,4000.56,32438.17,32638.67,5401.06,20615.56,9403.28,7562.16,6668.35,17061.03,30385.47,0.00,28832.05
26.4405,1759679.80,7501.98,27427.29,27828.12,7201.89,17611.36,9203.14,7081.90,6685.03,17736.92,30636.06,150.00,32641.08
26.7155,1950044.17,2500.22,34443.03,39255.92,2800.29,23620.43,8002.37,8782.92,6701.70,18963.62,30134.89,50.00,33593.51
26.9905,1852915.62,4500.71,35245.06,36648.75,5000.91,21617.11,10604.17,7962.40,7385.40,17336.39,31889.07,50.00,31688.72
27.2656,1940150.62,2000.14,28629.74,30634.07,6801.69,19213.52,10804.33,7662.22,7385.40,17211.22,28431.06,50.00,27278.70
27.5406,1746038.52,5000.88,29832.29,30634.07,4000.58,17611.36,9003.00,6821.76,6818.43,15859.53,27779.65,50.00,29132.73
27.8156,1768324.10,3500.43,31435.85,34643.56,5601.15,21817.43,7402.03,8062.46,7218.64,19088.80,36651.60,50.00,33543.38
28.0906,1971582.44,3000.32,36047.13,29832.31,4000.58,22218.07,10404.01,8482.72,6835.10,17461.55,31488.09,50.00,31438.11
28.3656,1873182.34,4500.71,29231.00,34844.07,6401.50,21617.11,9003.00,8342.63,7068.56,16360.14,29082.50,50.00,29934.55
28.6406,1643801.46,2500.22,26826.11,32438.19,5601.15,19614.09,7602.14,6861.78,6451.58,18087.39,30936.77,0.00,29583.75
28.9156,1820178.79,3500.43,29231.00,29832.31,5601.15,20214.96,11004.49,7562.16,6401.55,15584.20,28531.28,0.00,34796.68
29.1906,1826826.54,2000.14,30634.05,35445.60,6401.50,20415.26,7402.03,8022.44,6668.35,16285.05,29433.29,100.00,32139.83
29.4657,1891831.73,3500.43,31235.39,38253.10,6201.40,21016.17,8002.37,7602.19,6301.50,16234.99,29683.85,100.00,30786.54
29.7407,1760047.88,3500.43,28028.50,30834.51,5601.15,23420.08,9603.42,7402.07,6268.15,14357.81,25575.13,150.00,27879.97
30.0157,1484489.67,2000.14,31636.31,24622.01,4400.71,15408.69,8402.62,6641.67,5901.32,16785.68,27328.70,50.00,27579.33


          Printed:2026-03-12 15:38:30
