D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #03.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:44:28 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
18.4652,1765134.08,97592572.00,0.00,6201.40,0.00,600.01,33240.92,21156.93,1866.80,2125.17,45629.95,1200.06,158716.53
18.7402,1728024.90,88413422.03,0.00,2600.25,200.00,0.00,29432.09,19894.98,1383.41,2050.16,42318.77,1000.04,127373.23
19.0152,1953089.20,80600169.89,200.00,5601.14,200.00,400.01,25023.20,19334.14,1683.44,2400.22,40362.57,900.03,132625.55
19.2903,1713324.00,85822703.32,0.00,5401.06,0.00,1000.04,28229.52,21517.52,1266.73,2150.18,40663.50,1050.04,127575.20
19.5653,1841549.75,86810024.11,0.00,5000.91,0.00,200.00,31236.14,21818.01,1466.75,2450.23,41165.08,1100.05,147181.51
19.8403,1595504.88,93215919.37,0.00,5000.91,0.00,200.00,25223.57,23240.43,1333.40,2425.22,45629.95,1400.08,149963.13
20.1153,1850718.29,101199727.22,0.00,4000.58,0.00,200.00,32839.94,20555.99,1283.40,2425.22,42720.08,1450.08,139598.24
20.3903,1647783.42,86894902.62,0.00,3200.37,0.00,0.00,28029.10,22298.81,1616.77,2475.23,43572.91,1150.05,132423.50
20.6653,2073719.11,92414547.15,0.00,3600.47,0.00,600.01,26425.87,20335.65,1433.41,2100.17,44325.45,900.03,136768.30
20.9403,1820123.02,86557276.38,0.00,4400.70,0.00,0.00,27227.46,19874.95,1550.09,2400.22,44676.64,1100.05,144703.82
21.2153,1679014.47,112541935.99,0.00,4800.84,400.01,200.00,34644.45,21417.36,1600.10,2075.16,40362.57,750.02,130554.68
21.4904,1841170.52,74681037.28,0.00,5000.91,200.00,200.00,25223.57,20035.19,1433.41,2325.21,41114.92,700.02,133433.78
21.7654,1820881.49,87827549.74,0.00,4000.58,200.00,400.01,33240.92,21878.11,1633.43,2025.16,43673.24,1250.06,129847.61
22.0404,1575583.94,82850212.83,0.00,3400.42,0.00,0.00,25624.33,20656.14,1466.75,2150.18,39259.19,700.02,136616.71
22.3154,1707825.11,89887215.04,0.00,4000.58,200.00,1400.07,32839.94,21377.29,1766.78,1975.15,40914.29,400.01,124646.90
22.5904,1546148.68,94764062.76,0.00,4200.64,0.00,600.01,30033.41,20555.99,1166.72,2225.19,39810.87,650.02,125202.21
22.8654,1608621.92,96119069.42,0.00,3600.47,0.00,0.00,31035.68,18973.62,1633.43,2025.16,38506.95,700.02,130908.20
23.1404,1520360.76,89631272.57,0.00,4400.70,400.01,0.00,27227.46,19274.06,1433.41,1900.14,38857.99,1150.05,125353.66
23.4155,1506541.02,94367624.20,0.00,4800.84,200.00,200.00,34042.92,18753.31,1866.80,2125.17,40964.44,550.01,130908.20
23.6905,1533310.49,78469566.78,0.00,3400.42,200.00,0.00,26425.87,17972.22,1433.41,2275.20,39509.95,1150.05,129999.12
23.9655,1527990.05,91229370.12,0.00,3000.33,200.00,400.01,29432.09,19654.62,1116.71,2450.23,39710.56,900.03,118691.35
24.2405,1523093.47,82372961.80,0.00,5000.91,0.00,400.01,24822.83,20355.68,1433.41,2175.18,38807.84,850.03,122274.44
24.5155,1637499.49,80312570.42,0.00,4200.64,200.00,200.00,31637.07,19193.94,1433.41,1625.10,36501.17,700.02,122324.91
24.7905,1672600.95,86922203.15,0.00,3200.37,200.00,600.01,26025.09,21477.45,1633.43,2075.16,36802.02,550.01,112234.17
25.0655,1525101.18,80870125.67,0.00,4000.58,400.01,0.00,28029.10,20215.46,1400.07,2000.15,39911.18,1150.05,124596.41
25.3405,1636729.86,77719383.04,0.00,3800.52,0.00,200.00,37652.50,20996.68,1600.10,2025.16,37102.87,500.01,116925.39
25.6156,1677664.84,92811276.13,0.00,4000.58,200.00,400.01,24822.83,20255.52,1516.75,2100.17,35448.27,550.01,123738.24
25.8906,1445227.78,79334616.04,0.00,3800.52,0.00,200.00,27027.06,19714.71,1483.42,2150.18,37153.02,1100.05,115058.79
26.1656,1472844.95,82500388.48,0.00,4600.77,200.00,200.00,25223.57,18633.14,1350.07,2050.16,38557.10,850.03,128181.14
26.4406,1516724.57,85078981.68,0.00,5200.98,0.00,400.01,27427.87,18673.19,1633.43,1850.13,39409.65,750.02,112688.07
26.7156,1569493.88,75300236.55,0.00,4200.64,200.00,400.01,33842.42,20395.74,1216.72,2125.17,39509.95,850.03,114302.12
26.9906,1586180.19,81034509.72,0.00,5000.91,200.00,400.01,28630.36,19894.98,1450.08,1975.15,37403.74,1050.04,123283.95
27.2656,1485716.60,80711622.86,0.00,4800.84,0.00,0.00,23019.63,18653.17,1383.41,1325.07,35749.09,750.02,107393.38
27.5406,1422261.81,72756785.52,0.00,4600.77,200.00,200.00,29832.97,17371.42,1500.09,1600.10,38256.21,1000.04,109914.39
27.8157,1411197.10,74843460.92,0.00,3600.47,0.00,0.00,27628.27,19173.91,1566.76,1975.15,37704.61,600.01,118691.35
28.0907,1583871.32,84821732.27,0.00,4600.77,0.00,600.01,23019.63,17972.22,1450.08,2050.16,38356.51,650.02,110922.94
28.3657,1458668.29,84371055.69,0.00,3200.37,0.00,200.00,20415.44,16710.57,1116.71,1925.14,31337.73,900.03,109359.73
28.6407,1611075.79,77943595.91,0.00,2600.25,0.00,0.00,25824.70,16930.85,1066.71,1875.13,33743.74,850.03,115865.93
28.9157,1530488.54,84834946.89,0.00,5801.22,0.00,0.00,29031.22,19474.35,1366.74,1875.13,36250.48,650.02,109763.12
29.1907,1317336.65,69563930.37,0.00,3800.52,0.00,200.00,24622.46,17691.84,1416.74,2125.17,35799.23,1250.06,111679.41
29.4657,1388632.67,74485794.92,0.00,3000.33,0.00,200.00,23420.32,18973.62,1500.09,1950.14,33944.26,1000.04,109914.39
29.7408,1573743.54,78792744.07,0.00,2600.25,0.00,400.01,25023.20,17671.82,1383.41,1750.12,37052.73,650.02,103965.59
30.0158,1512084.53,78796955.32,0.00,3000.33,0.00,200.00,18012.02,18873.48,1133.38,2025.16,38055.62,950.03,102554.39


          Printed:2026-03-12 15:45:01
