D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #16.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:30:25 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
7.7397,1604796.12,91288472.86,0.00,4800.84,2000.15,1400.07,62544.71,80665.63,4484.10,2975.34,184449.40,13557.08,2138576.54
8.0147,1477886.53,95046434.47,0.00,5200.98,1600.09,1400.07,65157.04,94053.77,4917.58,3100.36,206172.14,14958.62,2300554.72
8.2897,1782422.69,108344552.00,0.00,8402.57,3200.37,2800.29,65358.01,93711.35,4650.82,2350.21,196473.67,12556.07,2146339.67
8.5647,1740350.01,96943530.92,0.00,7001.78,2200.18,2400.21,66563.89,85375.11,4967.60,2850.31,187188.13,14808.45,2063318.99
8.8397,1912466.53,108430737.46,0.00,7201.88,1200.05,2200.18,65558.98,90992.42,4784.20,3250.40,191652.48,15208.91,1986498.67
9.1148,1623813.59,107598143.88,0.00,7001.78,1800.12,4600.78,83658.71,93872.48,5084.31,3300.41,193327.01,14407.99,2245528.60
9.3898,2060936.69,112742478.71,400.01,5200.98,3800.53,2000.15,58727.61,89683.53,4250.68,3050.35,181102.84,15058.73,2137208.07
9.6648,2705355.85,97276147.23,0.00,5200.98,1000.04,2200.18,64755.11,86160.18,4184.00,2925.32,187949.00,14458.05,2043619.74
9.9398,1747377.00,117697960.68,0.00,7802.21,1400.07,2200.18,61540.11,86059.52,4900.91,3175.38,172182.85,14908.56,2017998.89
10.2148,1516880.73,94127800.66,0.00,5801.22,2200.18,2200.18,54108.34,89220.39,4750.86,2750.29,175729.85,12656.17,1901957.47
10.4898,1771112.59,86091352.16,200.00,5200.98,2600.25,1400.07,58928.48,80182.71,4600.80,2900.32,179176.42,14858.50,2241854.00
10.7648,1775094.55,90252504.85,0.00,5801.22,3000.33,2200.18,63147.52,88213.66,4484.10,2625.26,188709.90,15709.50,2182409.91
11.0399,1619229.32,107950001.25,0.00,6001.31,1600.09,2400.21,69780.08,86059.52,4684.16,3400.44,188354.81,12005.55,1966579.79
11.3149,1656951.96,103079760.84,0.00,5601.14,1600.09,1400.07,62544.71,82215.15,4867.56,2975.34,179734.03,14257.83,1898772.81
11.5899,1624449.37,91116465.00,400.01,6401.49,1600.09,2200.18,70986.35,87488.87,4984.27,2850.31,166914.79,10904.58,1866554.57
11.8649,1488661.25,100915395.10,0.00,4200.64,1400.07,1400.07,62142.86,81591.29,4700.84,2875.31,182978.85,14708.33,1938433.18
12.1399,1583202.08,99343218.53,0.00,6801.68,1600.09,2600.25,74002.51,86160.18,4617.47,2575.25,178922.96,12606.12,1994413.85
12.4149,1713792.47,102935489.15,200.00,5601.14,3000.33,1800.12,59932.89,84590.07,4417.41,2800.30,178973.66,12455.98,1871783.49
12.6899,1581908.22,102305471.32,200.00,5801.22,1800.12,1800.12,67970.88,83221.42,3917.25,2325.21,178770.90,11004.66,1921006.27
12.9649,1523818.48,91819453.66,200.00,7401.99,2200.18,2000.15,69378.02,82235.27,4300.70,3550.48,182116.86,13106.62,1964493.29
13.2400,1648430.35,99691663.33,0.00,3200.37,1600.09,3200.38,66965.87,87005.69,4600.80,2625.26,167775.78,12055.60,1880450.48
13.5150,1456772.12,92337582.88,0.00,4400.70,2200.18,2600.25,66362.90,83986.24,4484.10,2425.22,172588.17,12205.74,1758073.54
13.7900,1457764.82,90618230.31,0.00,5601.14,1600.09,1800.12,60535.58,84610.21,4484.10,2975.34,182116.86,14357.94,1859729.10
14.0650,1661792.78,94615144.18,200.00,5000.91,1800.12,2200.18,56518.19,77506.80,4784.20,2700.28,180038.20,13056.57,1823287.18
14.3400,1436884.63,96122191.55,0.00,4200.64,1800.12,600.01,56919.88,76661.88,4117.31,2750.29,173348.18,11855.41,1876573.14
14.6150,1596062.58,93794603.49,0.00,8402.57,1600.09,2400.21,48286.30,82416.40,4517.44,2925.32,179632.64,14407.99,1951737.78
14.8900,1683197.20,90824654.27,200.00,5200.98,2600.25,1800.12,52702.79,84348.54,4567.46,2700.28,171118.93,14658.27,1733702.90
15.1650,1432623.83,86631699.37,0.00,6201.40,2600.25,1600.09,53104.36,78633.43,4484.10,2650.27,162610.77,14257.83,1950825.46
15.4401,1489051.63,84799659.50,0.00,6001.31,1400.07,3600.47,57924.15,83885.60,4417.41,2725.28,185463.68,12856.37,2034910.51
15.7151,1650661.14,95702155.46,0.00,4600.77,2400.21,2000.15,53305.15,83281.80,4067.29,3125.37,172486.84,12606.12,1696509.16
15.9901,1471149.55,87443817.55,0.00,4800.84,1800.12,1600.09,53505.94,75294.05,3783.88,2425.22,172740.17,11405.01,1789227.42
16.2651,1571724.67,104563501.11,0.00,7401.99,2200.18,1600.09,48286.30,79780.28,4417.41,2825.30,171017.61,12506.02,1856966.82
16.5401,1686197.61,90389660.98,0.00,2800.28,1000.04,2400.21,58125.01,77868.92,4100.64,2425.22,156081.46,10153.97,1728271.25
16.8151,1374121.39,77800050.30,200.00,5801.22,1000.04,1800.12,48286.30,75575.65,4234.01,2625.26,164281.57,12656.17,1756071.52
17.0901,1467189.90,85873601.39,200.00,4400.70,1200.05,2000.15,52702.79,77245.27,4267.36,2625.26,160788.31,11705.28,1703233.26
17.3652,1508571.04,81269395.93,200.00,5801.22,3600.47,400.01,59732.01,80404.04,4017.28,2600.26,155322.44,11054.71,1631650.31
17.6402,1358918.56,79160647.76,0.00,3000.33,2200.18,2000.15,55313.21,73463.78,4350.72,2575.25,159725.33,10254.05,1590054.39
17.9152,1467479.90,81057889.43,0.00,5601.14,1000.04,1400.07,48286.30,76621.66,3933.92,2425.22,154209.30,11304.92,1539229.39
18.1902,1437966.57,87555996.59,0.00,4800.84,1600.09,1200.05,52100.46,73685.01,3450.45,2175.18,141465.60,9153.23,1396980.96
18.4652,1328289.83,79447012.90,0.00,3800.52,1800.12,1200.05,51698.91,71191.39,3983.93,2550.25,156587.49,11605.19,1599858.79
18.7402,1411342.10,81566143.99,0.00,5200.98,1200.05,2200.18,48286.30,73886.13,3517.14,1925.14,142527.10,9903.78,1506350.59
19.0152,1308156.96,74192822.47,0.00,3200.37,2200.18,2000.15,43269.31,68838.96,3583.82,1925.14,145004.27,10454.21,1401035.84
19.2902,1316455.49,78542247.18,400.01,4400.70,1000.04,800.02,53104.36,69522.53,3867.23,2625.26,140404.19,11004.66,1388930.18
19.5653,1233525.91,77315756.32,0.00,2600.25,1400.07,1200.05,40059.42,65662.85,3783.88,2275.20,138635.35,8452.75,1333150.49
19.8403,1167215.71,84230995.25,0.00,6801.68,1000.04,1200.05,46881.35,67110.10,4083.97,2475.23,147937.04,9003.12,1420716.31
20.1153,1299460.14,68067193.30,600.01,5200.98,2200.18,2000.15,41062.43,65642.75,4017.28,2525.24,147734.77,9553.52,1422496.68
20.3903,1265783.12,76584958.87,200.00,3400.42,1800.12,1000.04,48687.74,68637.92,3750.53,2100.17,137927.89,9453.44,1343270.31
20.6653,1248371.81,66566099.76,0.00,4800.84,1600.09,1000.04,38454.75,62346.84,3450.45,2175.18,138231.08,10053.89,1363587.89
20.9403,1284979.06,73942180.37,0.00,4200.64,1400.07,1000.04,45476.56,63793.73,3600.49,2475.23,122221.90,8552.82,1228250.10
21.2153,1144004.35,63779920.87,0.00,2800.28,200.00,600.01,36048.12,63653.05,3450.45,1925.14,129592.79,8903.05,1258233.30
21.4903,1195888.94,69780664.64,200.00,5200.98,2200.18,1600.09,47483.46,62346.84,3050.35,2325.21,121313.45,7402.11,1231816.02
21.7654,1157952.41,77622669.46,200.00,4000.58,1800.12,1600.09,41664.27,61201.50,3517.14,2225.19,128027.38,8953.09,1276662.50
22.0404,1263145.86,75698925.95,0.00,3600.47,2200.18,1800.12,41463.65,62105.71,3567.15,1750.12,127875.90,9603.55,1321270.80
22.3154,1162899.13,62142034.24,200.00,2000.15,1400.07,1200.05,43269.31,64054.99,3433.78,1925.14,119597.66,9703.63,1217831.84
22.5904,1057081.23,68522879.82,0.00,2200.18,600.01,800.02,39056.48,54753.28,3183.72,2150.18,124745.70,7552.20,1205176.27
22.8654,1141176.23,68993668.75,0.00,4600.77,800.02,1000.04,40059.42,62788.93,3167.05,1950.14,132774.65,10354.13,1293573.24
23.1404,1137940.78,63362063.01,0.00,4000.58,1400.07,1200.05,38655.33,60578.64,2566.92,2225.19,128683.81,8452.75,1264446.97
23.4154,1133530.01,73825354.43,200.00,2600.25,1000.04,2200.18,43269.31,62608.07,3150.38,2400.22,126462.17,10404.17,1237852.83
23.6905,1117171.96,66692074.28,0.00,4200.64,1000.04,1200.05,38254.18,61080.94,3133.71,1900.14,119900.43,9453.44,1226769.04
23.9655,1206913.97,74273271.91,0.00,3200.37,1400.07,2400.21,40260.01,63914.30,3733.86,2250.19,127471.96,8853.02,1275891.80
24.2405,1218932.35,68220613.57,0.00,3800.52,800.02,1600.09,42065.51,58971.39,3383.77,1650.10,115460.51,8202.59,1193517.19
24.5155,1167884.95,63875617.94,200.00,4000.58,1400.07,2000.15,39858.82,57866.51,3050.35,1700.11,123382.79,7502.17,1172086.52
24.7905,1097115.59,59762313.78,0.00,4800.84,3000.33,1600.09,39056.48,58830.76,3467.12,2200.18,120051.82,7952.44,1179299.22
25.0655,1101809.39,60797991.36,0.00,5601.14,1000.04,1200.05,37652.50,58730.31,2766.96,1875.13,120808.78,8702.92,1185695.41
25.3405,1122263.58,59753455.63,0.00,4000.58,1600.09,400.01,36850.28,61020.66,3483.79,2175.18,117074.85,8903.05,1152762.40
25.6155,1080894.00,59126922.98,0.00,3200.37,1400.07,800.02,35847.59,55657.05,3017.01,2000.15,126613.64,9053.16,1261862.21
25.8906,1144118.08,67601849.94,0.00,3200.37,1800.12,1000.04,30835.22,60156.71,3317.08,2250.19,116217.20,7852.38,1120834.38
26.1656,1125299.80,63493047.47,0.00,3600.47,400.01,1800.12,39056.48,57304.07,3033.68,1600.10,116469.45,7652.26,1121650.78
26.4406,1137058.59,62291388.48,200.00,4200.64,2800.29,800.02,38855.90,57866.51,2733.62,2000.15,123180.88,8002.47,1148071.97
26.7156,1159915.75,57520765.96,0.00,4400.70,1200.05,2000.15,35045.48,59071.83,2900.32,1725.11,114149.00,7802.35,1095280.96
26.9906,1052888.58,61239228.93,0.00,3600.47,1000.04,800.02,31637.07,57464.77,3183.72,1775.12,102905.71,6951.86,1042587.40
27.2656,1069080.61,57446633.40,0.00,3400.42,1000.04,1800.12,40661.21,54271.30,2816.97,1975.15,107492.61,6751.76,1086050.20
27.5406,1058056.46,61211129.71,0.00,2400.21,1000.04,1400.07,34243.43,56741.65,3367.10,1825.13,106232.31,7302.05,1080406.15
27.8156,1046650.48,56413860.13,0.00,2600.25,1600.09,800.02,29031.22,54472.12,2500.24,2000.15,111425.52,8552.82,1116644.63
28.0907,1082749.73,58124790.20,0.00,2800.28,800.02,800.02,33240.92,54251.22,2783.63,1975.15,103661.68,7552.20,1026743.75
28.3657,1022696.29,56436731.59,0.00,2400.21,800.02,1800.12,29231.65,54733.20,2866.98,1675.11,112535.02,8552.82,1059424.80
28.6407,1064591.97,55770192.04,0.00,2600.25,600.01,800.02,32238.49,53729.09,2566.92,1425.08,101242.73,8052.50,1038043.36
28.9157,996836.65,59996038.27,400.01,3200.37,600.01,400.01,31837.54,52303.38,2700.28,1650.10,100285.36,6901.83,1053521.29
29.1907,1041973.54,60461817.27,0.00,3200.37,1400.07,600.01,34042.92,51460.07,3067.02,1650.10,100436.52,6451.60,1016641.70
29.4657,1034181.82,51586167.89,0.00,4000.58,1400.07,1000.04,33441.42,57766.07,2583.59,1875.13,104165.70,8152.56,1009191.60
29.7407,973445.05,52759872.88,0.00,3000.33,1400.07,800.02,32038.02,49151.30,2783.63,1675.11,96909.90,6951.86,928852.44
30.0158,979265.36,56822424.19,0.00,2600.25,600.01,400.01,32438.97,50175.15,2683.61,1425.08,97564.77,7402.11,1019018.07


          Printed:2026-03-12 18:31:29
