D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #01.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:41:10 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
5.5395,22471.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.8145,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0896,23291.04,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
6.3646,21743.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,250.00,750.02,750.02,87242.83
6.6396,327864.10,14468920.90,0.00,6401.49,400.01,600.01,13406.66,23420.75,3617.16,5326.08,8552.81,2550.25,414115.92
6.9146,1232932.79,60755951.45,2000.15,15208.40,400.01,2800.29,32038.02,42488.25,3983.93,3125.37,12405.92,4300.71,573888.23
7.1896,1589782.91,76997588.96,0.00,22217.92,800.02,1800.12,35647.06,49291.83,3617.16,1400.07,17712.06,4700.85,673043.85
7.4646,1887225.16,104237927.76,0.00,29832.31,1400.07,2600.25,50494.37,53729.09,3650.50,700.02,14558.15,7302.05,745186.96
7.7396,1941355.25,108648560.84,0.00,25223.10,1000.04,600.01,48286.30,57886.60,3283.74,600.01,15559.31,4500.78,689369.73
8.0146,1736356.90,96854295.94,0.00,27226.91,600.01,1800.12,44071.90,55737.38,3167.05,675.02,16710.73,4700.85,719387.94
8.2897,1808177.15,111334540.97,0.00,27828.12,1000.04,1800.12,47884.87,55817.72,3333.75,675.02,18413.03,6051.41,825386.62
8.5647,2120074.91,121439440.32,0.00,26826.13,1200.05,2800.29,53305.15,63251.12,3817.22,575.01,16910.99,4850.91,695747.56
8.8397,1944891.05,111568773.72,0.00,23820.60,600.01,2600.25,52502.01,56580.96,3433.78,525.01,19915.24,5401.12,795819.63
9.1147,2066067.51,116527886.07,0.00,39657.07,1200.05,1200.05,58928.48,64235.86,3850.56,700.02,19013.90,5701.25,781591.26
9.3897,2168025.72,119855864.32,0.00,29631.88,600.01,2800.29,55112.40,61804.30,3167.05,500.01,18162.68,4850.91,727154.10
9.6647,2168996.11,125996450.71,0.00,29431.45,400.01,2200.18,57321.58,63693.24,4050.62,700.02,19815.09,5451.14,786314.65
9.9397,2129488.84,112601982.63,0.00,28429.34,600.01,1800.12,57120.73,61121.13,3583.82,575.01,18463.10,4400.75,668676.07
10.2147,1883745.12,115812118.43,0.00,24221.30,400.01,1600.09,50895.87,57183.55,3017.01,600.01,20666.42,4900.93,775013.09
10.4898,2000961.93,117872509.81,0.00,30834.51,1200.05,1800.12,50494.37,56339.93,3900.58,375.01,20716.49,5551.19,725727.29
10.7648,1964220.84,113656247.81,200.00,28629.76,2000.15,2200.18,55313.21,57002.77,3233.73,500.01,20115.55,5901.34,734237.35
11.0398,2167044.17,113094626.52,0.00,31435.87,400.01,1600.09,51698.91,62045.42,3500.46,650.02,17511.79,5501.17,724459.23
11.3148,2115925.64,112837377.10,200.00,29030.59,400.01,1600.09,59330.24,58107.57,3667.18,475.01,18513.17,5351.10,650221.19
11.5898,1847940.96,102664226.43,0.00,24622.01,1200.05,2400.21,54309.15,57745.99,3267.07,600.01,18663.39,5351.10,693164.45
11.8648,1986428.34,121073351.82,0.00,28629.76,800.02,2200.18,60535.58,57605.38,3383.77,600.01,18112.61,5301.08,704871.58
12.1398,1989306.06,124699385.07,0.00,29030.59,1000.04,1600.09,59129.36,57685.73,3067.02,425.01,19414.49,4900.93,679097.90
12.4149,1942325.64,112610405.14,0.00,23219.58,400.01,2600.25,62946.58,61784.20,3967.26,625.01,18513.17,4250.70,729056.69
12.6899,1959469.26,107082846.36,0.00,27627.71,1000.04,2200.18,55313.21,62447.31,3467.12,700.02,18513.17,5000.96,708565.14
12.9649,2026437.54,101638641.34,0.00,24020.95,1000.04,1000.04,51899.69,56500.62,3417.11,550.01,18012.47,5601.21,661364.70
13.2399,1958666.17,95748479.24,0.00,25022.73,800.02,3400.42,51899.69,50697.13,3117.03,600.01,17361.59,5901.34,676833.84
13.5149,1963830.45,109332163.22,0.00,29832.31,1000.04,2000.15,55313.21,54090.56,3600.49,475.01,15959.79,4300.71,657316.16
13.7899,1774916.09,99577160.84,0.00,28228.93,1200.05,2600.25,54911.58,53889.74,3067.02,400.01,16961.06,4250.70,645545.85
14.0649,1862574.94,111585763.94,0.00,22418.25,600.01,1800.12,44673.88,52664.81,2833.64,300.00,17411.65,4350.73,620306.25
14.3399,1758397.09,103580536.80,0.00,23620.26,800.02,1400.07,45877.91,49974.38,3200.39,300.00,14908.54,4450.76,584549.46
14.6150,1688216.47,93773474.62,0.00,23219.58,1000.04,1800.12,43469.96,47485.22,3117.03,450.01,15709.49,3750.54,631319.68
14.8900,1720908.68,97229169.99,0.00,22418.25,800.02,2600.25,41463.65,51580.54,2916.99,400.01,16910.99,3150.38,579635.89
15.1650,1632803.67,99013288.71,200.00,19814.26,200.00,2600.25,47282.75,49833.86,3067.02,300.00,12906.40,5201.04,595742.53
15.4400,1660242.38,84096816.05,0.00,24421.66,800.02,1000.04,39858.82,52725.05,2983.67,425.01,14808.43,4750.87,588209.67
15.7150,1674318.66,95992296.21,0.00,22418.25,600.01,1000.04,44071.90,46481.67,2533.58,450.01,16109.98,3900.59,562243.85
15.9900,1565813.08,100372797.05,0.00,23419.92,400.01,1800.12,44673.88,47766.24,3050.35,350.00,14407.98,4100.65,595899.51
16.2650,1671853.64,94287973.45,0.00,20014.55,400.01,800.02,34844.96,46461.59,2616.93,400.01,14458.04,4350.73,554521.39
16.5401,1606837.29,95774327.61,0.00,23019.24,0.00,1200.05,39858.82,46040.12,2533.58,450.01,14908.54,3550.49,557547.22
16.8151,1623735.52,93875779.01,0.00,20615.43,400.01,1400.07,46479.97,46923.22,3067.02,400.01,15559.31,4150.66,587686.77
17.0901,1667291.67,91169468.69,0.00,25623.84,200.00,2600.25,47684.16,50616.83,3267.07,500.01,14658.26,4600.82,575664.50
17.3651,1611086.94,86461506.70,0.00,18412.31,1000.04,1600.09,40059.42,44695.51,2850.31,525.01,13857.38,4450.76,538881.59
17.6401,1497238.63,94981377.89,0.00,17010.51,400.01,1000.04,31236.14,41284.43,2866.98,600.01,12205.73,3950.60,520814.55
17.9151,1493937.06,83533524.78,0.00,20815.73,0.00,2400.21,40460.61,47726.09,3083.69,450.01,15258.95,3800.56,538256.35
18.1901,1490680.11,94262270.30,0.00,20214.84,400.01,1600.09,41263.04,44534.98,2916.99,225.00,14057.60,3750.54,530287.55
18.4651,1540281.70,82856602.32,0.00,21817.29,1400.07,2000.15,36850.28,47364.79,2616.93,600.01,13707.22,4000.62,548628.22
18.7402,1606324.21,98197612.75,0.00,19413.69,800.02,800.02,43871.25,47264.44,2750.29,450.01,14257.82,3300.42,533620.31
19.0152,1462460.63,81372571.61,0.00,21216.35,600.01,2000.15,40260.01,46441.52,2316.87,600.01,13356.86,3800.56,560104.05
19.2902,1678334.08,104193782.23,0.00,20214.84,600.01,1800.12,46279.28,50576.67,3000.34,550.01,16160.04,4600.82,563496.53
19.5652,1646244.18,84915251.11,0.00,19814.26,0.00,1600.09,42065.51,43732.29,2750.29,500.01,13607.12,4100.65,558799.46
19.8402,1486954.69,93108169.40,0.00,19814.26,0.00,1400.07,42065.51,43872.76,2683.61,275.00,16710.73,4550.80,611764.01
20.1152,1758787.48,94999602.45,0.00,22618.58,400.01,1600.09,44473.22,49372.13,2600.26,425.01,14407.98,3900.59,562139.45
20.3902,1582019.76,95091741.74,0.00,18812.85,200.00,1200.05,37251.38,45337.70,2333.54,275.00,13707.22,3550.49,557651.56
20.6652,1603769.96,98236748.35,0.00,21416.66,800.02,2000.15,43269.31,46060.19,3333.75,375.01,15258.95,4050.63,566158.98
20.9403,1583402.85,86204765.54,0.00,24822.37,200.00,2000.15,42868.03,45839.42,3133.71,475.01,11755.31,3700.53,539246.29
21.2153,1584730.17,82117019.32,0.00,26024.59,0.00,1200.05,36248.66,45337.70,2666.94,500.01,15158.83,4550.80,560886.87
21.4903,1659350.06,93956809.30,0.00,20415.14,800.02,1400.07,48487.02,51901.80,2983.67,375.01,16260.16,3400.45,552747.95
21.7653,1579320.51,89735319.53,0.00,18812.85,200.00,1200.05,34844.96,45257.42,2500.24,350.00,15008.66,4100.65,534714.06
22.0403,1537917.07,88718084.34,0.00,17611.26,200.00,1400.07,41062.43,45618.66,2300.20,550.01,13657.17,3000.35,541434.81
22.3153,1590842.53,87636228.20,0.00,24421.66,400.01,1000.04,41463.65,46903.15,2833.64,500.01,15359.07,4850.91,557651.56
22.5903,1604338.81,91670535.08,0.00,20214.84,400.01,1000.04,42065.51,47766.24,3050.35,275.00,14658.26,4050.63,572791.26
22.8653,1625542.46,95009404.50,0.00,20014.55,800.02,2200.18,43269.31,44896.19,2416.89,225.00,13607.12,4200.68,557025.49
23.1404,1583168.62,87083465.06,0.00,16209.54,1200.05,1200.05,38254.18,49291.83,2967.00,400.01,14758.37,3850.57,570597.51
23.4154,1502001.36,97387309.76,0.00,22618.58,200.00,1600.09,36649.74,46220.75,2783.63,425.01,13306.81,3850.57,535234.96
23.6904,1526082.73,88835563.75,0.00,20014.55,600.01,1200.05,35045.48,44374.43,3100.36,450.01,13757.28,4250.70,502252.69
23.9654,1546148.68,84214295.46,0.00,20415.14,400.01,1000.04,42667.40,46100.33,2900.32,375.01,13557.07,3800.56,539194.19
24.2404,1564931.92,74297159.87,0.00,18412.31,400.01,1600.09,42466.77,47786.31,2633.60,500.01,15309.01,3350.43,511400.39
24.5154,1521041.15,84981687.24,0.00,18011.78,200.00,1200.05,39056.48,46782.72,2766.96,550.01,13857.38,3850.57,558277.69
24.7904,1461256.00,89716078.47,0.00,21016.04,1200.05,2000.15,36048.12,45919.70,2400.22,375.01,12455.96,4350.73,522479.64
25.0655,1561463.04,84685737.87,0.00,24221.30,400.01,1800.12,40260.01,49653.17,2683.61,450.01,15709.49,4550.80,536693.51
25.3405,1521509.61,96385104.38,0.00,16610.02,1200.05,1200.05,39858.82,44916.26,2933.66,325.00,14157.71,4400.75,472981.05
25.6155,1435813.85,79492102.34,0.00,18612.58,400.01,1200.05,32438.97,43511.57,2450.23,425.01,14257.82,3250.41,492072.90
25.8905,1515921.49,83763618.88,0.00,18812.85,200.00,2000.15,37251.38,42608.63,2733.62,475.01,14758.37,3600.50,557286.33
26.1655,1596174.12,89312088.70,0.00,19213.41,800.02,2000.15,40460.61,48508.94,2983.67,350.00,14808.43,4400.75,545083.15
26.4405,1614990.82,90383997.57,0.00,18612.58,800.02,1600.09,38855.90,45939.77,2783.63,225.00,13306.81,4250.70,536068.36
26.7155,1529462.38,94495559.14,0.00,20214.84,200.00,2800.29,35446.53,45999.98,3183.72,425.01,14608.20,4100.65,545917.24
26.9905,1589782.91,88236694.66,0.00,16610.02,400.01,800.02,44473.22,45417.97,2683.61,575.01,14758.37,3400.45,516080.62
27.2656,1498934.03,78181676.87,0.00,19413.69,1200.05,2200.18,39658.23,43692.16,2850.31,325.00,14057.60,3800.56,509996.63
27.5406,1572349.29,84382963.37,0.00,23019.24,400.01,2200.18,43269.31,44033.30,2816.97,350.00,12756.26,3250.41,522375.59
27.8156,1531637.39,80213460.78,0.00,17010.51,1200.05,1400.07,40661.21,44635.31,2650.27,500.01,14057.60,3450.46,518473.39
28.0906,1467390.67,80501931.55,0.00,22217.92,600.01,1400.07,33441.42,43611.90,2816.97,400.01,14407.98,3750.54,519982.13
28.3656,1627962.86,82456460.76,0.00,21016.04,1000.04,1200.05,35647.06,45357.77,3067.02,450.01,14608.20,4500.78,511608.35
28.6406,1461412.16,83817130.83,0.00,17811.52,1200.05,1200.05,38855.90,46140.47,2733.62,450.01,13006.50,4400.75,515404.49
28.9156,1539344.77,81051282.12,0.00,16810.26,0.00,1800.12,35647.06,45217.29,2716.95,550.01,12906.40,4450.76,513012.30
29.1906,1459404.45,77910849.80,0.00,23219.58,600.01,2000.15,34243.43,42448.12,2433.56,350.00,11104.74,2650.27,486051.81
29.4657,1395971.96,78136950.47,0.00,13206.34,800.02,1800.12,35847.59,43993.16,2650.27,350.00,11555.13,3450.46,486934.08
29.7407,1490490.49,87307097.07,0.00,19613.97,600.01,600.01,32839.94,42347.80,2766.96,400.01,12155.68,4000.62,483042.33
30.0157,1446064.33,84222282.32,0.00,20014.55,800.02,1200.05,34042.92,40642.45,2450.23,325.00,13807.33,3800.56,488750.59


          Printed:2026-03-12 15:41:47
