D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #03.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:38:35 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
24.7907,2005390.05,4000.56,30032.72,36849.28,5601.15,22218.07,8602.74,7722.26,7251.99,16985.93,29182.72,0.00,34696.41
25.0657,1930446.69,1500.08,41462.34,33641.08,6201.40,19413.80,8602.74,8102.49,7668.89,17561.68,33292.58,0.00,37654.65
25.3407,2076585.68,4500.71,33440.56,41462.38,7201.89,25223.29,10804.33,8582.79,7635.54,19839.91,33543.22,250.00,33994.55
25.6157,2021161.73,3500.43,35846.61,41261.78,6001.31,27227.14,9203.14,8882.99,8035.78,18663.20,29633.74,150.00,34546.01
25.8908,2007107.75,3500.43,36849.25,37450.90,4800.84,26024.79,8802.87,8862.97,7485.46,19789.84,34545.84,100.00,34445.74
26.1658,1995463.04,7501.98,36047.13,34643.56,7001.79,24622.19,11004.49,7682.23,7585.51,16985.93,27879.86,200.00,33543.38
26.4408,1828254.25,4000.56,31235.39,34042.06,5401.06,22618.73,8802.87,8262.58,7335.37,17887.12,27178.38,250.00,34094.82
26.7158,1887381.31,1500.08,36247.66,38052.55,8402.58,20014.67,10804.33,8062.46,6968.51,17711.89,31037.01,200.00,34345.47
26.9908,1787163.12,4000.56,35846.61,35445.60,6601.59,19814.38,12605.89,9303.28,6751.73,16835.74,34495.71,0.00,33342.86
27.2658,1962570.05,5000.88,33240.08,33440.59,6001.31,21617.11,8202.49,8022.44,6985.18,17186.19,31037.01,100.00,30185.13
27.5408,1748693.16,4500.71,29431.43,34042.06,6401.50,19614.09,8202.49,7302.02,7135.26,17736.92,32290.05,150.00,30836.66
27.8158,1936849.06,5000.88,31435.85,33440.59,5401.06,24221.48,9203.14,8522.75,6534.95,16260.02,28681.61,50.00,29533.63
28.0909,1813988.35,2500.22,29231.00,33641.08,5200.99,18612.68,8802.87,7602.19,6201.46,15383.97,28230.62,50.00,29283.07
28.3659,1783460.01,5000.88,32638.64,33641.08,6201.40,20415.26,8802.87,7922.38,7035.21,16685.55,29032.39,50.00,27879.97
28.6409,1688261.09,3500.43,35846.61,36047.16,6201.40,20815.86,9803.56,7982.41,6268.15,16585.42,25174.35,100.00,27028.17
28.9159,1514203.78,4500.71,25223.09,28429.34,7001.79,16209.62,7602.14,7041.88,6118.08,15333.91,32290.05,200.00,32039.58
29.1909,1768669.88,4000.56,27627.69,29431.45,5000.91,22218.07,8202.49,7922.38,6501.60,15434.03,25975.93,50.00,30185.13
29.4659,1731627.63,7001.73,32037.23,29631.88,4000.58,18812.96,10003.71,7562.16,6635.00,15834.50,30936.77,50.00,34846.81
29.7409,1830328.88,1500.08,32438.17,35445.60,6201.40,24221.48,10804.33,8903.00,6618.33,15208.76,26877.76,250.00,28481.28
30.0159,1569728.12,3500.43,25623.83,30032.74,5200.99,14007.19,11004.49,6701.70,5884.65,14758.25,26026.03,50.00,26126.32


          Printed:2026-03-12 15:39:08
