D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #15.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:07:34 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
9.6647,1554792.98,110963950.79,0.00,3200.37,1000.04,1400.07,39858.82,57786.16,3300.41,1750.12,109005.13,10354.13,1225726.95
9.9397,1772551.45,89432835.46,200.00,3600.47,400.01,1000.04,37451.94,55014.36,2833.64,1425.08,100839.62,8903.05,1264776.95
10.2147,1561831.12,99565035.34,0.00,3400.42,1000.04,1000.04,32839.94,52584.49,3033.68,1600.10,100234.97,8802.99,1183781.74
10.4897,1597200.28,91584277.02,0.00,2200.18,1200.05,600.01,29432.09,51660.86,3083.69,1500.09,101293.12,10254.05,1277708.50
10.7648,1682896.04,84977185.56,0.00,4400.70,1000.04,1600.09,44473.22,57123.29,3383.77,1575.09,108853.87,9553.52,1315914.45
11.0398,1720741.38,101435557.34,0.00,3200.37,400.01,600.01,40260.01,58047.30,3333.75,1875.13,107038.89,10554.29,1313264.75
11.3148,1654877.33,101314592.75,0.00,4800.84,1400.07,1000.04,41463.65,58690.14,2816.97,1550.09,95247.68,9503.48,1217174.02
11.5898,1620802.03,89314121.72,0.00,3800.52,1200.05,1000.04,36449.19,53387.71,3217.06,1100.05,97111.39,9653.59,1178042.19
11.8648,1592716.40,95449625.56,0.00,4200.64,2000.15,1000.04,39858.82,55516.46,2933.66,1775.12,101998.61,8552.82,1288282.91
12.1398,1694942.30,97064495.51,400.01,3200.37,1000.04,1000.04,32038.02,53468.03,2833.64,1675.11,96708.40,7051.92,1111749.22
12.4148,1557514.55,90148022.24,0.00,3800.52,1000.04,200.00,32639.45,49251.67,2783.63,1400.07,93887.84,8102.53,1155435.55
12.6898,1441424.29,90595286.25,0.00,3000.33,600.01,1600.09,34844.96,54070.48,2816.97,1300.06,90916.83,7652.26,1035609.67
12.9649,1327074.05,79687272.09,0.00,3400.42,800.02,800.02,34443.93,54010.23,2833.64,1700.11,102300.97,9053.16,1245210.45
13.2399,1436784.25,87174006.98,200.00,3200.37,1000.04,1200.05,29832.97,51821.48,2433.56,900.03,84070.98,7652.26,1010648.83
13.5149,1221546.57,97259229.61,0.00,2800.28,1200.05,1400.07,33441.42,47645.80,2650.27,1425.08,86587.43,9153.23,1006763.09
13.7899,1335959.16,77719600.87,0.00,2400.21,800.02,1600.09,34243.43,49111.15,2850.31,1300.06,89003.66,6601.68,1019450.10
14.0649,1282023.26,75756721.76,0.00,4200.64,800.02,1400.07,27227.46,46582.02,2150.18,1650.10,84926.52,5801.30,936687.60
14.3399,1319199.36,94762247.57,0.00,2200.18,400.01,1200.05,30835.22,47264.44,2483.57,1450.08,79743.85,6351.55,1004982.42
14.6149,1253703.40,74206472.74,0.00,2600.25,1000.04,1600.09,29031.22,43351.04,2283.53,1550.09,86939.77,7552.20,1040369.34
14.8899,1212199.57,75104703.76,400.01,4400.70,1000.04,800.02,32839.94,49211.53,2666.94,1425.08,91722.47,7402.11,1064789.06
15.1650,1490743.08,73579649.65,0.00,1600.09,1400.07,1000.04,27227.46,44856.05,2183.51,1350.07,81253.15,6051.41,894613.87
15.4400,1117301.81,68733006.77,0.00,1600.09,800.02,1000.04,31837.54,49793.71,2816.97,1450.08,91571.41,7352.08,1014643.85
15.7150,1192150.12,87177201.72,0.00,3200.37,400.01,600.01,36048.12,45919.70,2533.58,1225.06,87946.50,5251.06,988320.70
15.9900,1117955.17,79323361.83,0.00,3800.52,600.01,600.01,33641.91,43571.77,2316.87,1600.10,92074.95,8302.66,990961.52
16.2650,1221494.85,73987342.42,0.00,4800.84,1400.07,600.01,40861.82,47264.44,2616.93,1375.07,95902.47,7051.92,1032311.33
16.5400,1168754.95,78324569.01,0.00,2400.21,1200.05,1400.07,28029.10,46040.12,2550.25,900.03,90060.91,6201.48,1053087.99
16.8151,1141078.13,67975344.44,0.00,2200.18,1000.04,1000.04,30233.86,46441.52,2916.99,2025.16,100587.68,7652.26,1104844.24
17.0901,1178481.62,74200809.33,0.00,3600.47,1400.07,1200.05,39257.06,50958.13,2566.92,1725.11,95902.47,7352.08,1066306.64
17.3651,1175336.56,72571780.86,0.00,3200.37,1000.04,600.01,28029.10,52785.29,2716.95,1325.07,102704.14,7952.44,1125460.84
17.6401,1196873.05,82223607.57,0.00,4000.58,800.02,1000.04,37251.38,51219.14,2800.30,1525.09,109105.97,7302.05,1102507.13
17.9151,1171209.78,70952336.61,0.00,3800.52,1000.04,1000.04,38053.62,52825.45,2683.61,1525.09,104216.09,8652.88,1115883.01
18.1901,1220410.60,68458912.35,0.00,4600.77,1400.07,1600.09,37853.05,54853.70,2600.26,1600.10,105778.64,8802.99,1195213.48
18.4651,1223367.72,69155366.31,0.00,2400.21,1000.04,200.00,37652.50,56279.68,3100.36,1250.06,115359.62,9203.26,1169300.88
18.7401,1210983.79,73600633.30,0.00,2400.21,800.02,1400.07,37451.94,54311.46,3067.02,1575.09,107643.86,7952.44,1154398.93
19.0152,1197365.06,70572380.03,0.00,3400.42,1400.07,600.01,32238.49,56339.93,3017.01,1900.14,122726.62,7852.38,1244441.50
19.2902,1365180.75,77101998.97,200.00,4400.70,3000.33,2000.15,40460.61,56219.42,3217.06,2075.16,108904.30,7352.08,1156526.76
19.5652,1292652.97,76836399.66,0.00,4400.70,1200.05,1800.12,41463.65,56500.62,3133.71,2175.18,115763.18,8352.69,1180009.77
19.8402,1311581.22,83138102.73,0.00,2200.18,1400.07,1200.05,46881.35,57123.29,3250.40,1950.14,118689.39,9553.52,1197074.12
20.1152,1197677.13,71572044.14,0.00,4600.77,1400.07,1800.12,41062.43,57766.07,3367.10,1825.13,111223.80,8252.62,1208188.38
20.3902,1231255.95,75700232.89,0.00,3600.47,1200.05,800.02,36850.28,55978.40,3083.69,2150.18,112383.72,7302.05,1130089.06
20.6652,1221167.34,70814018.76,0.00,4600.77,1400.07,1400.07,35446.53,55857.89,2566.92,2225.19,116822.60,8302.66,1170939.36
20.9402,1194708.19,71270286.14,0.00,4400.70,1000.04,1400.07,34443.93,56360.02,3000.34,1725.11,111072.52,7752.31,1203588.28
21.2153,1189002.31,80285052.06,0.00,2400.21,1800.12,1200.05,39257.06,58408.89,3217.06,1775.12,110971.67,7151.97,1161438.48
21.4903,1212921.96,64139329.45,0.00,4400.70,1600.09,1200.05,38855.90,59031.66,3167.05,2125.17,111022.09,7602.23,1166133.50
21.7653,1180742.45,70518722.87,0.00,3400.42,1000.04,1600.09,39457.65,59694.62,2833.64,2050.16,112434.16,8302.66,1119365.04
22.0403,1256723.10,71786527.56,0.00,4600.77,1000.04,2000.15,36449.19,59493.72,2967.00,2000.15,113493.30,8302.66,1152762.40
22.3153,1253848.40,72380459.32,0.00,3400.42,600.01,1800.12,43670.60,54130.72,2733.62,1500.09,107240.54,7452.14,1199153.91
22.5903,1230715.12,70766533.27,200.00,4200.64,1400.07,1200.05,38655.33,56661.30,3517.14,2025.16,112535.02,8002.47,1139513.48
22.8653,1177086.95,61241842.81,0.00,2200.18,1000.04,1400.07,38655.33,57545.11,2883.65,2275.20,115813.62,7802.35,1205285.74
23.1403,1221494.85,72579549.89,0.00,2400.21,800.02,600.01,33842.42,56420.27,2550.25,1400.07,107744.69,9353.37,1159473.54
23.4154,1199818.69,64933368.29,0.00,3200.37,1800.12,1400.07,40460.61,59674.53,2850.31,1825.13,119395.81,8702.92,1175146.00
23.6904,1145294.92,62553284.79,0.00,2400.21,1000.04,800.02,38053.62,55456.20,3200.39,1975.15,112232.42,6901.83,1105442.19
23.9654,1173272.99,65018755.05,0.00,2600.25,1600.09,2200.18,37050.83,57344.24,3000.34,1975.15,108299.27,8302.66,1090013.28
24.2404,1125887.52,73271720.00,200.00,3400.42,800.02,1200.05,36449.19,56560.87,2766.96,1475.08,111627.25,8352.69,1065331.05
24.5154,1168360.97,68148223.60,0.00,4800.84,1000.04,200.00,37251.38,56982.68,3200.39,2100.17,116873.05,7652.26,1190563.09
24.7904,1153634.06,64702330.29,0.00,2800.28,2000.15,1600.09,34844.96,53628.68,2800.30,2075.16,113543.74,7702.29,1183727.05
25.0654,1218538.17,72257679.54,0.00,4600.77,600.01,1800.12,37050.83,59413.36,3150.38,2200.18,110265.70,8802.99,1034744.43
25.3405,1182318.15,64449509.95,0.00,4400.70,600.01,800.02,36248.66,56038.66,2683.61,2125.17,101696.26,7702.29,1062350.49
25.6155,1075132.63,63157672.07,0.00,2800.28,1200.05,1000.04,32639.45,54552.45,3067.02,1550.09,108753.04,7602.23,1122031.64
25.8905,1074937.32,63540896.01,200.00,3800.52,1200.05,400.01,36248.66,54090.56,3000.34,1800.12,111475.95,8002.47,1105333.50
26.1655,1162370.29,63840838.81,0.00,4000.58,1200.05,1200.05,33842.42,55717.30,3017.01,1700.11,110870.81,8802.99,1147635.74
26.4405,1149611.06,69262172.38,200.00,3200.37,1000.04,1000.04,34443.93,55436.12,2833.64,1900.14,105677.83,7602.23,1126767.58
26.7155,1142843.22,68725382.95,200.00,4000.58,1400.07,400.01,34844.96,55576.71,2600.26,1825.13,106433.96,8102.53,1064734.86
26.9905,1136862.48,65209423.12,200.00,2000.15,600.01,1200.05,33842.42,55516.46,2967.00,2200.18,104770.52,8452.75,1100496.48
27.2655,1179955.97,70717450.40,0.00,3800.52,1000.04,400.01,34243.43,55576.71,2650.27,1850.13,109509.34,8602.85,1063163.28
27.5406,1158246.89,61766361.51,0.00,5601.14,800.02,1400.07,40260.01,53146.73,2783.63,1950.14,106433.96,8652.88,1084150.49
27.8156,1088025.48,61033022.79,200.00,2200.18,1400.07,800.02,37853.05,52845.53,2516.91,1850.13,99831.88,7852.38,996244.63
28.0906,1043824.66,60532900.30,0.00,4000.58,200.00,800.02,35246.01,53106.58,2900.32,2050.16,101897.83,7302.05,1032581.64
28.3656,1084801.23,62790639.67,400.01,3200.37,1400.07,1200.05,34042.92,52604.57,2850.31,1575.09,99176.90,8002.47,1036096.29
28.6406,1081968.31,63849043.49,0.00,2200.18,2000.15,800.02,28630.36,54552.45,2750.29,2100.17,106988.48,7702.29,1094629.20
28.9156,1164039.60,69995220.67,400.01,4400.70,800.02,1000.04,35045.48,56801.91,3017.01,1375.07,102956.12,7151.97,1053304.59
29.1906,1077573.60,59422001.05,0.00,3200.37,1000.04,1800.12,33842.42,49874.01,2850.31,1875.13,100436.52,8252.62,1014157.91
29.4656,1057958.90,60479388.36,0.00,3200.37,1200.05,200.00,31637.07,50034.61,3083.69,1675.11,98622.71,7252.03,1044210.74
29.7407,1144608.49,62189592.35,0.00,3800.52,1000.04,200.00,33842.42,51660.86,2583.59,2025.16,99176.90,7402.11,1016695.70
30.0157,1086071.29,55687128.72,0.00,2200.18,2000.15,800.02,32839.94,47123.94,2416.89,1450.08,97514.39,5551.19,1004550.78


          Printed:2026-03-12 18:08:08
