D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #19.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:59:29 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
5.2646,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
5.5396,15553.62,94815.49,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.8146,15553.62,14507.41,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
6.0896,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,75.00,0.00,0.00,0.00
6.3646,14916.60,0.00,0.00,0.00,0.00,0.00,0.00,280.00,183.33,750.02,900.03,100.00,5501.17
6.6397,221093.55,3345574.46,0.00,0.00,0.00,0.00,1000.04,4720.84,650.02,1200.05,9803.70,100.00,59536.52
6.9147,870117.28,21630733.22,0.00,2200.18,0.00,0.00,8402.62,14207.64,1166.72,1850.13,15208.89,200.00,54665.11
7.1897,917779.65,31053554.95,0.00,2200.18,0.00,0.00,8602.74,14527.99,1266.73,1650.10,19514.64,550.01,67927.66
7.4647,1052791.10,43735450.13,0.00,3000.33,0.00,0.00,13206.46,13306.70,1050.04,1425.08,24473.01,750.02,76575.70
7.7397,1164923.38,59247016.27,0.00,3000.33,0.00,200.00,15408.80,14187.62,1066.71,1600.10,24873.77,500.01,89055.10
8.0147,1006654.67,61177221.87,0.00,2400.21,0.00,0.00,17210.98,15068.59,1250.06,1400.07,26527.04,450.01,84323.60
8.2897,1139803.53,64905922.54,0.00,2200.18,200.00,0.00,19213.68,13286.68,1316.73,1675.11,35498.40,700.02,104015.98
8.5648,1162468.48,70102389.77,0.00,3800.52,0.00,400.01,24221.73,15328.89,1050.04,1575.09,31387.85,600.01,100236.36
8.8398,1053278.50,62515964.38,0.00,2200.18,0.00,0.00,23420.32,15569.17,1183.39,2050.16,34345.31,650.02,101899.26
9.1148,1122067.74,70576809.10,0.00,3800.52,0.00,0.00,27227.46,15689.32,1233.39,1800.12,33994.39,600.01,104318.41
9.3898,1239246.89,75020986.98,0.00,4400.70,0.00,400.01,26826.66,15769.41,1116.71,1750.12,36701.74,350.00,103864.78
9.6648,1139843.93,84901673.45,0.00,3800.52,200.00,0.00,25624.33,15429.01,1166.72,1600.10,33292.58,850.03,104419.21
9.9398,1181528.94,73193957.05,0.00,4400.70,0.00,200.00,16009.50,15769.41,1233.39,1950.14,37654.46,800.02,105124.89
10.2148,1184970.17,75273153.85,0.00,3600.47,0.00,0.00,21617.31,15449.03,1200.05,1875.13,32490.55,900.03,107141.31
10.4899,1253957.21,66948597.62,0.00,3000.33,0.00,0.00,21216.68,15709.34,1366.74,1925.14,36300.62,800.02,101193.76
10.7649,1260183.84,73239191.70,0.00,3400.42,0.00,0.00,23219.98,16930.85,1183.39,1450.08,35347.99,950.03,104116.78
11.0399,1223398.13,72221883.90,0.00,4000.58,0.00,200.00,23420.32,17471.55,1150.05,2025.16,38256.21,900.03,109107.62
11.3149,1305603.43,80256952.85,0.00,4000.58,0.00,1000.04,29031.22,15429.01,1250.06,1950.14,34846.64,600.01,110015.25
11.5899,1165643.00,73520909.95,0.00,3400.42,200.00,0.00,25423.94,15449.03,1166.72,1400.07,35197.59,950.03,119296.86
11.8649,1235793.59,77800413.34,0.00,3800.52,200.00,200.00,22618.95,16610.44,1200.05,2050.16,35247.72,1000.04,111376.81
12.1399,1194933.26,77983167.16,0.00,4600.77,200.00,200.00,23620.67,16290.04,1366.74,1700.11,35849.37,1050.04,104822.45
12.4149,1139117.28,71302233.57,0.00,3400.42,200.00,0.00,22418.62,16350.12,1133.38,1975.15,39961.33,850.03,117783.11
12.6899,1473101.03,82332374.04,0.00,3600.47,200.00,400.01,24221.73,18192.52,1233.39,2125.17,38757.69,600.01,99430.19
12.9650,1150908.64,85718583.74,0.00,5200.98,0.00,1000.04,19814.55,16830.72,1350.07,1625.10,36551.32,700.02,114957.90
13.2400,1216271.75,73765089.96,0.00,2600.25,0.00,200.00,25624.33,15989.67,1316.73,1975.15,39560.10,650.02,108905.93
13.5150,1244773.97,84345642.96,0.00,6201.40,0.00,0.00,26626.26,16890.80,1166.72,1575.09,32891.56,1150.05,116622.68
13.7900,1221379.27,80815161.57,0.00,3800.52,400.01,0.00,29031.22,16510.31,1233.39,1800.12,40563.19,900.03,123940.16
14.0650,1313236.33,79247704.51,0.00,3800.52,0.00,0.00,30233.86,18953.59,1216.72,1400.07,36952.45,700.02,111830.70
14.3400,1381271.06,81094556.36,0.00,4800.84,200.00,200.00,25824.70,17511.60,1450.08,1700.11,35949.64,1000.04,115664.15
14.6150,1260920.00,83303648.51,0.00,3000.33,600.01,0.00,21417.00,16650.49,1233.39,1950.14,38607.24,750.02,118085.84
14.8900,1373898.31,89807927.33,0.00,4200.64,200.00,400.01,32038.02,18833.42,1150.05,1850.13,35247.72,800.02,108956.36
15.1651,1498710.95,74646911.62,0.00,5000.91,200.00,0.00,22418.62,17731.90,1266.73,1675.11,37203.16,600.01,116370.42
15.4401,1308346.57,87945029.15,0.00,3200.37,0.00,0.00,25624.33,17591.71,1533.42,2075.16,37955.33,750.02,113797.72
15.7151,1395224.65,90494724.46,0.00,3000.33,0.00,600.01,24622.46,18733.28,1350.07,2225.19,35648.82,1000.04,120003.36
15.9901,1486977.00,92692562.39,0.00,4400.70,200.00,400.01,24422.10,17511.60,1266.73,2050.16,36802.02,550.01,112940.26
16.2651,1205317.59,78657620.96,0.00,2800.28,0.00,600.01,21617.31,17511.60,1416.74,2325.21,38557.10,500.01,115109.23
16.5401,1255241.30,91922484.12,0.00,4200.64,0.00,200.00,24422.10,18312.69,1100.05,2175.18,36451.03,700.02,119851.97
16.8151,1345656.52,81515318.53,0.00,3600.47,0.00,200.00,25223.57,16710.57,1150.05,1800.12,36400.90,800.02,114907.45
17.0902,1334692.19,77677197.92,0.00,4600.77,200.00,400.01,24221.73,17211.21,1166.72,2150.18,38356.51,650.02,121870.67
17.3652,1382163.38,80612368.00,0.00,1800.12,0.00,200.00,26425.87,18833.42,1233.39,1850.13,34746.38,1100.05,111376.81
17.6402,1170316.51,71178800.32,0.00,4600.77,200.00,0.00,20415.44,16750.62,1366.74,1800.12,34595.97,1000.04,113091.58
17.9152,1249710.49,69873312.18,0.00,4200.64,0.00,200.00,21817.64,17571.68,1116.71,2125.17,36751.88,950.03,109511.00
18.1902,1354155.82,78173472.19,0.00,4800.84,0.00,200.00,23620.67,17571.68,1350.07,1900.14,41215.23,1200.06,124949.79
18.4652,1339131.46,77291069.67,0.00,4200.64,0.00,200.00,18412.56,17030.98,1333.40,1525.09,37002.59,850.03,106990.06
18.7402,1281220.18,85431056.88,0.00,3800.52,400.01,0.00,24822.83,17912.14,1283.40,2000.15,41215.23,550.01,111578.54
19.0152,1306517.33,74507940.30,0.00,4400.70,0.00,0.00,21417.00,17511.60,1233.39,1975.15,38206.06,800.02,115815.49
19.2903,1208128.38,74726707.59,0.00,4400.70,200.00,200.00,26025.09,15429.01,1200.05,1850.13,33092.07,500.01,112435.90
19.5653,1282529.21,81150900.01,0.00,3600.47,0.00,200.00,22218.29,17872.09,1316.73,1750.12,34896.78,650.02,108099.22
19.8403,1259391.91,73449972.13,0.00,4400.70,0.00,0.00,25223.57,15348.91,1133.38,1875.13,33242.45,650.02,103461.57
20.1153,1241813.29,77627824.62,0.00,2800.28,0.00,200.00,20415.44,17471.55,1366.74,1675.11,36451.03,500.01,113293.32
20.3903,1248449.89,70212317.97,0.00,2800.28,0.00,400.01,25423.94,17311.34,1183.39,1350.07,32791.31,850.03,102957.58
20.6653,1242136.76,66642700.98,0.00,3400.42,200.00,0.00,19213.68,16450.24,700.02,1950.14,33543.22,1150.05,109460.58
20.9403,1281130.95,70445606.82,0.00,3000.33,0.00,0.00,24422.10,17511.60,1333.40,1750.12,36501.17,1050.04,105024.07
21.2153,1287042.54,73592791.66,0.00,3800.52,0.00,400.01,27427.87,16650.49,1266.73,1525.09,35999.78,600.01,106233.87
21.4904,1185452.41,77946064.58,0.00,4400.70,0.00,200.00,23019.63,16310.07,1233.39,1725.11,36350.75,700.02,106032.24
21.7654,1165021.57,69248376.90,0.00,6201.40,0.00,400.01,24221.73,17191.18,1400.07,1600.10,36049.92,700.02,107695.87
22.0404,1188313.83,75850676.24,0.00,4400.70,0.00,200.00,26626.26,16770.64,1366.74,1700.11,36200.34,700.02,102957.58
22.3154,1236484.11,67765870.95,0.00,3600.47,0.00,200.00,21216.68,16029.72,1366.74,1800.12,33844.00,950.03,102604.80
22.5904,1168777.26,70531284.01,0.00,4000.58,0.00,0.00,23620.67,15088.62,1200.05,1575.09,35698.95,700.02,103461.57
22.8654,1188805.58,86093893.43,0.00,2800.28,0.00,0.00,24822.83,16290.04,1283.40,1450.08,33543.22,500.01,104116.78
23.1404,1255241.30,65241225.34,0.00,4400.70,0.00,200.00,21417.00,16830.72,1283.40,1575.09,31488.09,600.01,92126.47
23.4155,1141617.41,61622525.47,0.00,1800.12,0.00,200.00,27828.69,15649.27,1516.75,1650.10,36451.03,450.01,106485.94
23.6905,1175336.56,76962301.57,0.00,3200.37,0.00,0.00,23420.32,16390.17,1150.05,1600.10,30485.71,700.02,99127.87
23.9655,1184183.50,63316900.96,0.00,1800.12,0.00,400.01,25423.94,14928.43,916.70,1675.11,30836.53,500.01,99934.03
24.2405,1151278.94,62794487.88,0.00,2000.15,0.00,0.00,20215.14,16590.42,1483.42,1575.09,34395.44,700.02,98573.68
24.5155,1187822.09,69038177.33,0.00,2800.28,0.00,200.00,18012.02,15429.01,1316.73,1825.13,32540.68,800.02,101042.59
24.7905,1188805.58,57391669.30,0.00,3400.42,0.00,0.00,18412.56,16510.31,1083.38,1800.12,32540.68,900.03,99228.64
25.0655,1085094.28,59964308.67,0.00,3200.37,200.00,200.00,23821.02,15008.52,833.36,1450.08,32239.93,250.00,94694.90
25.3405,1128826.53,73170359.51,0.00,3200.37,200.00,200.00,24822.83,14568.03,1083.38,1350.07,31187.37,650.02,101697.69
25.6156,1123145.06,65609564.68,0.00,6601.58,0.00,200.00,18412.56,16209.94,983.37,1825.13,30836.53,400.01,94342.34
25.8906,1118444.78,69531184.25,0.00,3000.33,0.00,400.01,20215.14,15268.82,1050.04,1625.10,33844.00,750.02,107292.55
26.1656,1218144.00,78729865.72,0.00,3600.47,200.00,600.01,23420.32,16910.82,1416.74,1675.11,33142.20,750.02,91320.79
26.4406,1067276.36,62647674.92,0.00,2200.18,200.00,400.01,27427.87,14367.81,1200.05,1625.10,31838.94,600.01,91220.09
26.7156,1167673.30,63448974.54,0.00,2200.18,0.00,0.00,20014.84,13847.26,1000.04,1475.08,29683.85,700.02,91673.27
26.9906,1024739.70,61687001.20,0.00,2600.25,0.00,200.00,16209.74,14668.14,1483.42,1750.12,31087.13,650.02,90666.22
27.2656,1220213.51,68519539.86,0.00,3800.52,200.00,200.00,24422.10,14327.77,966.70,1175.05,29533.51,1150.05,84826.87
27.5406,1119744.52,57442059.11,0.00,3200.37,0.00,0.00,15208.57,14768.25,1166.72,1550.09,26827.66,500.01,88098.60
27.8157,1076499.47,60458041.67,0.00,2200.18,0.00,200.00,19213.68,16209.94,1100.05,1625.10,30285.24,400.01,88199.27
28.0907,1024447.71,64711841.91,0.00,2200.18,200.00,200.00,16409.98,14487.94,1450.08,2000.15,31889.07,850.03,89457.87
28.3657,1023085.49,61267182.93,0.00,2400.21,200.00,600.01,18813.11,15408.99,1116.71,1675.11,28932.16,500.01,86185.79
28.6407,1072692.03,69780519.42,0.00,3600.47,200.00,400.01,19614.25,14988.50,1350.07,1775.12,28982.27,950.03,86538.13
28.9157,1105428.44,58339201.01,0.00,2600.25,0.00,200.00,20014.84,14728.21,1000.04,1575.09,30836.53,700.02,84222.94
29.1907,1059811.97,67710689.03,0.00,4200.64,0.00,600.01,16209.74,14728.21,1100.05,1725.11,26627.24,650.02,84474.57
29.4657,1022209.78,59316138.89,0.00,3800.52,400.01,400.01,21216.68,14688.17,1250.06,1625.10,31037.01,750.02,83115.83
29.7408,1181627.22,62361091.96,0.00,3000.33,400.01,400.01,19413.97,13446.84,966.70,2025.16,28030.19,700.02,89206.14
30.0158,1059031.69,63547648.53,0.00,3000.33,0.00,0.00,19013.40,14548.01,1066.71,1150.05,27929.97,450.01,82008.80


          Printed:2026-03-12 19:00:03
