D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #10.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:20:36 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
18.4651,1442405.84,85667104.82,200.00,19413.69,1600.09,1600.09,40661.21,42909.60,2466.90,400.01,12906.40,3300.42,522167.43
18.7401,1365287.46,73935718.27,0.00,17811.52,200.00,2000.15,36048.12,43652.03,2233.52,350.00,13256.76,4750.87,484702.64
19.0151,1363982.45,84042287.60,0.00,16409.78,400.01,800.02,35847.59,44916.26,2916.99,325.00,14007.54,3450.46,563183.35
19.2901,1441056.21,84379623.41,0.00,20415.14,400.01,1600.09,46680.66,46822.87,2583.59,425.01,14808.43,4150.66,511036.43
19.5651,1333599.10,82464447.62,0.00,18412.31,400.01,1600.09,34443.93,44635.31,2550.25,475.01,13907.44,5201.04,563392.19
19.8402,1523595.40,83600469.17,0.00,17010.51,600.01,1000.04,40260.01,47726.09,2766.96,625.01,14057.60,4100.65,537474.90
20.1152,1520438.83,78980362.61,0.00,24622.01,600.01,3400.42,35647.06,47485.22,2816.97,575.01,15008.66,4250.70,581099.27
20.3902,1491048.19,82981487.72,0.00,21016.04,600.01,2800.29,35647.06,45939.77,2400.22,575.01,13557.07,3400.45,509112.84
20.6652,1322333.62,76102552.68,0.00,20214.84,200.00,3000.33,38655.33,45036.67,2833.64,275.00,14508.09,3900.59,479048.00
20.9402,1313087.00,73839585.55,0.00,23219.58,200.00,600.01,34443.93,43973.10,2600.26,450.01,14407.98,3850.57,493942.09
21.2152,1336554.90,80376029.63,0.00,20815.73,600.01,1200.05,36850.28,44815.92,2816.97,325.00,14357.93,3800.56,496382.76
21.4902,1383100.31,76994103.79,0.00,18612.58,600.01,800.02,37251.38,43531.64,2566.92,550.01,12556.06,3500.47,494097.85
21.7653,1349036.16,77943160.27,0.00,18612.58,1000.04,800.02,38053.62,45698.94,2816.97,425.01,11705.27,4000.62,512596.29
22.0403,1344485.35,78790493.23,0.00,20815.73,400.01,1200.05,34042.92,43290.84,2800.30,350.00,13857.38,3150.38,498927.78
22.3153,1329862.53,68648563.91,0.00,21416.66,1000.04,2000.15,37853.05,45137.01,2500.24,375.01,12956.45,3900.59,534401.56
22.5903,1414855.59,71518459.59,0.00,22217.92,400.01,1000.04,34443.93,42086.96,2516.91,175.00,13557.07,3150.38,487037.84
22.8653,1525335.42,82273271.30,0.00,19613.97,600.01,3000.33,40861.82,42829.35,2716.95,350.00,10854.53,3550.49,559008.20
23.1403,1293433.75,70592928.03,0.00,17811.52,1400.07,2200.18,34243.43,42287.60,2550.25,475.01,13757.28,3550.49,489062.01
23.4153,1287656.01,88840718.90,0.00,22418.25,800.02,1000.04,39257.06,40261.28,2683.61,350.00,12405.92,3350.43,473706.84
23.6903,1379084.89,77231313.45,0.00,16009.31,400.01,400.01,35446.53,41485.06,2400.22,350.00,13056.55,3750.54,523728.61
23.9654,1446599.72,77838968.08,0.00,20815.73,600.01,800.02,44673.88,42729.02,2800.30,425.01,12405.92,3450.46,489529.20
24.2404,1337134.91,75183846.26,0.00,18011.78,200.00,800.02,35045.48,41063.75,2200.18,350.00,12455.96,3800.56,538621.09
24.5154,1383267.62,76942116.61,0.00,19413.69,0.00,1800.12,31637.07,43451.37,2416.89,450.01,10904.57,3300.42,472047.90
24.7904,1241891.37,75382355.97,0.00,16209.54,1000.04,800.02,37251.38,44514.91,2416.89,425.01,13406.91,3100.37,509008.89
25.0654,1342578.03,91978609.95,0.00,21416.66,400.01,1200.05,35647.06,44173.76,2900.32,250.00,12806.30,3550.49,489529.20
25.3404,1408899.39,73819691.02,0.00,21216.35,1000.04,1000.04,33040.43,38957.38,2700.28,550.01,11354.96,3550.49,451483.94
25.6154,1297014.17,64761433.03,0.00,18011.78,600.01,2200.18,34443.93,42307.67,2533.58,475.01,14357.93,3300.42,501785.06
25.8904,1374065.62,83864325.89,0.00,18212.05,1000.04,1600.09,35847.59,44916.26,2283.53,250.00,13957.49,3550.49,448120.07
26.1655,1339856.47,77743779.26,0.00,19413.69,1000.04,2200.18,39257.06,42147.15,2383.55,625.01,11455.05,3300.42,458991.02
26.4405,1288381.01,71433653.68,0.00,13606.72,200.00,2200.18,40260.01,42428.05,2433.56,350.00,12305.82,3700.53,489373.49
26.7155,1385286.48,79683786.92,0.00,16610.02,800.02,1200.05,40260.01,45036.67,2766.96,425.01,13657.17,3250.41,494876.71
26.9905,1303583.84,73278399.91,0.00,13606.72,400.01,1600.09,36649.74,42588.56,2300.20,350.00,13306.81,3000.35,490826.95
27.2655,1344451.89,74132267.57,0.00,15008.18,600.01,1000.04,31035.68,40802.94,2450.23,425.01,13406.91,2650.27,481537.84
27.5405,1392168.47,76603328.64,0.00,18612.58,400.01,1800.12,36048.12,44936.33,2733.62,375.01,13306.81,2900.32,474536.38
27.8155,1325322.88,73572824.52,0.00,17411.01,600.01,1800.12,39257.06,41404.81,2550.25,275.00,12205.73,3950.60,472358.94
28.0905,1249922.21,71436340.17,0.00,16009.31,800.02,1600.09,35847.59,44254.03,2316.87,400.01,13356.86,3600.50,455935.89
28.3656,1298876.87,70849233.55,0.00,15408.62,400.01,1000.04,29432.09,39378.63,2166.84,275.00,10504.24,2350.21,416025.68
28.6406,1219516.56,69575257.19,0.00,18011.78,1000.04,1400.07,34844.96,39378.63,2683.61,525.01,12305.82,4100.65,466295.07
28.9156,1274219.11,89535357.67,0.00,20214.84,1000.04,2200.18,37451.94,43932.96,2400.22,450.01,11455.05,3050.36,459923.19
29.1906,1282246.34,73271502.17,0.00,15208.40,1800.12,1200.05,35647.06,38837.03,2150.18,450.01,12305.82,3450.46,476610.55
29.4656,1266820.44,74427490.87,0.00,16209.54,1000.04,1600.09,29031.22,42006.71,2666.94,350.00,12556.06,2900.32,478270.02
29.7406,1417978.70,78332846.30,0.00,17010.51,600.01,1400.07,34243.43,42107.03,2333.54,425.01,12155.68,3250.41,417006.49
30.0156,1166278.78,73576091.87,0.00,14007.13,400.01,1600.09,34644.45,38335.57,2200.18,400.01,12255.77,2450.23,452829.69


          Printed:2026-03-12 17:21:14
