D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #14.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:08:12 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
6.9192,1656507.81,63625556.70,0.00,17210.76,600.01,3000.33,32639.45,56560.87,4284.03,4200.67,13957.49,3900.59,583765.23
7.1942,1762747.13,93402085.76,0.00,22818.91,600.01,2800.29,44071.90,56741.65,3883.90,1550.09,17011.12,5301.08,663573.44
7.4692,1660878.15,104030632.51,0.00,24622.01,400.01,1600.09,43269.31,55195.11,3300.41,1075.04,15208.89,4450.76,697751.12
7.7442,1577970.88,97138119.81,0.00,26024.59,1200.05,2600.25,48487.02,57525.02,4133.98,750.02,17561.85,4950.94,678571.34
8.0192,1850729.45,107699794.79,0.00,25623.84,1800.12,3000.33,51899.69,55697.22,3483.79,725.02,17912.33,5801.30,751062.11
8.2943,1822933.82,109368902.77,0.00,25022.73,800.02,2400.21,53305.15,58449.07,3533.81,625.01,18713.46,5351.10,717645.12
8.5693,1724846.03,105528676.52,0.00,21216.35,400.01,1400.07,51498.15,57183.55,3600.49,575.01,18663.39,6101.43,755986.57
8.8443,1823937.67,102437327.07,0.00,28830.18,200.00,2400.21,51297.39,58951.29,3333.75,250.00,18713.46,5801.30,704027.49
9.1193,1816553.76,106286338.86,0.00,25223.10,1800.12,2400.21,59129.36,57906.69,3800.55,650.02,18663.39,4800.89,706085.06
9.3943,1732988.41,117157032.61,0.00,27427.31,200.00,2200.18,50092.87,54050.40,3667.18,625.01,21067.06,5401.12,721342.24
9.6693,1792249.32,117320037.11,0.00,27828.12,2200.18,1800.12,58125.01,56701.47,2900.32,400.01,18312.89,5501.17,749526.90
9.9443,1800893.62,109283225.57,0.00,25824.21,1200.05,2000.15,47282.75,61301.96,4050.62,425.01,18312.89,5701.25,767272.02
10.2194,1962313.51,113706928.05,0.00,29231.02,400.01,1400.07,47282.75,59574.08,3283.74,725.02,17712.06,4150.66,648802.64
10.4944,1600568.77,105482425.36,0.00,22418.25,800.02,3600.47,48487.02,55877.97,3617.16,550.01,17812.20,5701.25,729532.37
10.7694,1806816.37,104465190.16,200.00,26425.35,1000.04,1600.09,52502.01,61181.41,3550.48,300.00,19765.01,5301.08,707404.20
11.0444,1777760.34,120555948.68,0.00,25022.73,1400.07,2800.29,48687.74,54974.19,2783.63,575.01,18613.32,4500.78,685944.92
11.3194,1829726.57,109743341.16,0.00,23219.58,400.01,2400.21,48888.46,57866.51,3783.88,425.01,17211.39,5951.36,672306.98
11.5944,1676515.98,116244715.67,0.00,25223.10,400.01,2000.15,51297.39,55556.63,3600.49,375.01,16460.42,4650.83,665677.39
11.8694,1699002.34,101662747.12,0.00,26024.59,1400.07,3400.42,46078.59,55175.03,3383.77,600.01,19314.34,4800.89,727629.74
12.1444,1770945.28,109511286.65,0.00,29631.88,800.02,2400.21,51698.91,60277.26,3150.38,475.01,18262.82,4200.68,679624.46
12.4195,1689911.87,108772066.70,0.00,26625.74,1000.04,3000.33,50293.62,55677.13,3217.06,375.01,18463.10,5251.06,689264.36
12.6945,1747878.92,117420961.94,0.00,23820.60,600.01,1200.05,54710.77,56199.34,3417.11,625.01,15959.79,4250.70,632736.38
12.9695,1650304.21,105451639.65,0.00,23820.60,800.02,2400.21,46881.35,50536.52,2900.32,325.00,15909.73,5301.08,599091.85
13.2445,1499179.42,87205809.20,0.00,21016.04,600.01,1800.12,49289.92,54110.64,3117.03,525.01,14908.54,4500.78,591400.20
13.5195,1423165.28,99261462.15,0.00,21016.04,2000.15,1000.04,48286.30,49874.01,2883.65,500.01,15959.79,4500.78,546073.58
13.7945,1469599.15,86158877.41,0.00,26425.35,600.01,3800.53,42466.77,46863.01,2583.59,375.01,14658.26,3650.51,587634.42
14.0695,1448228.20,89017881.92,200.00,19613.97,1200.05,2600.25,32839.94,45739.08,2967.00,575.01,14908.54,4100.65,569448.58
14.3445,1316678.57,88901128.59,0.00,18612.58,600.01,2400.21,41263.04,45719.01,2933.66,475.01,15709.49,3750.54,563444.34
14.6196,1503975.61,83606277.79,0.00,21616.97,400.01,1000.04,45877.91,47545.44,2666.94,475.01,14207.76,4200.68,551131.20
14.8946,1388688.44,78619574.48,0.00,21616.97,600.01,1800.12,37451.94,44033.30,2716.95,425.01,15359.07,3450.46,526903.56
15.1696,1323504.78,82875189.91,0.00,19413.69,800.02,1800.12,39658.23,41424.87,2600.26,500.01,13206.70,4050.63,524613.38
15.4446,1229923.19,78106164.76,0.00,19413.69,400.01,1800.12,43670.60,42568.51,2450.23,400.01,14858.49,4200.68,513376.32
15.7196,1344976.13,91090834.45,0.00,20815.73,1000.04,1800.12,40260.01,43471.44,2900.32,400.01,14508.09,4200.68,569605.22
15.9946,1265058.11,85391703.45,0.00,14607.75,600.01,2200.18,40661.21,42247.48,2650.27,325.00,12856.35,3550.49,493630.52
16.2696,1217263.46,72275686.27,0.00,18812.85,400.01,1000.04,31236.14,39579.23,2300.20,375.01,13957.49,3750.54,523364.36
16.5447,1300549.89,81708382.66,0.00,26224.97,800.02,1400.07,37251.38,44314.23,2700.28,200.00,13106.60,4100.65,490982.67
16.8197,1214129.20,73074589.83,200.00,25623.84,800.02,2400.21,38655.33,41003.56,2350.21,350.00,12656.16,3800.56,513012.30
17.0947,1263837.80,80330068.90,0.00,21817.29,200.00,2400.21,35647.06,43932.96,2283.53,375.01,14107.65,3700.53,517693.12
17.3697,1273300.88,80641701.55,0.00,18412.31,1000.04,800.02,36248.66,43351.04,2133.51,450.01,13006.50,3300.42,516236.67
17.6447,1273055.49,77773693.67,0.00,19613.97,600.01,1600.09,36248.66,43471.44,2450.23,275.00,13206.70,3550.49,541486.91
17.9197,1307309.26,84220539.73,0.00,20415.14,600.01,1400.07,36449.19,43210.58,2350.21,325.00,14558.15,3850.57,533047.46
18.1947,1295452.61,75544924.82,0.00,24622.01,800.02,3200.38,34844.96,44534.98,2166.84,300.00,13507.01,3200.39,521074.76
18.4697,1259101.91,78555461.80,0.00,18412.31,400.01,1800.12,38053.62,41103.87,2083.50,525.01,13807.33,3650.51,518681.49
18.7448,1332338.71,83058887.63,0.00,15208.40,800.02,1200.05,36048.12,43310.91,2550.25,375.01,13657.17,4300.71,510672.51
19.0198,1318864.74,84420283.77,0.00,18812.85,200.00,2000.15,38053.62,42869.47,2750.29,375.01,13507.01,3800.56,526695.36
19.2948,1306874.25,81402849.06,0.00,17611.26,800.02,1000.04,37652.50,43411.24,2433.56,250.00,14307.87,3100.37,568769.68
19.5698,1442930.07,87091088.88,0.00,22618.58,600.01,2400.21,39658.23,45417.97,2450.23,250.00,14808.43,4250.70,523572.51
19.8448,1268839.30,79493118.85,0.00,15809.08,600.01,2800.29,33641.91,43812.56,2700.28,425.01,13256.76,3650.51,523520.46
20.1198,1402508.18,86002552.83,0.00,20214.84,600.01,2000.15,40260.01,44494.84,2783.63,475.01,13757.28,3700.53,530912.40
20.3948,1392302.32,89046997.64,0.00,19213.41,200.00,1200.05,38855.90,44073.43,2583.59,525.01,15208.89,3150.38,496694.38
20.6698,1376742.56,83183119.57,0.00,19013.13,400.01,1200.05,35045.48,41264.38,2616.93,550.01,13607.12,3150.38,514104.35
20.9449,1318719.74,69146435.55,0.00,17811.52,400.01,3000.33,34644.45,41986.65,2633.60,700.02,16059.91,3800.56,502044.82
21.2199,1269887.77,70843570.14,0.00,20214.84,400.01,1800.12,37251.38,44494.84,2816.97,475.01,13657.17,4500.78,527320.02
21.4949,1266385.43,72414294.55,0.00,19013.13,600.01,1400.07,37050.83,41264.38,2233.52,325.00,12906.40,3450.46,497369.58
21.7699,1390484.22,81883730.48,0.00,20214.84,400.01,3000.33,36850.28,42608.63,2500.24,400.01,13657.17,3650.51,488387.26
22.0449,1235924.01,81889248.67,0.00,17210.76,200.00,2000.15,34443.93,43310.91,2250.19,350.00,14007.54,3050.36,473240.28
22.3199,1219393.86,68977695.04,0.00,17611.26,200.00,1000.04,34443.93,42929.67,2500.24,350.00,13256.76,4750.87,493370.90
22.5949,1281044.92,68438654.77,0.00,17611.26,800.02,800.02,36048.12,39258.27,2183.51,425.01,11405.00,3550.49,453968.55
22.8700,1265693.89,73534197.17,0.00,13206.34,1000.04,1600.09,29432.09,40381.65,2466.90,400.01,12355.87,3850.57,490463.57
23.1450,1344819.97,79289018.34,0.00,22618.58,400.01,1600.09,39658.23,41023.62,2483.57,200.00,12656.16,4100.65,508800.98
23.4200,1354825.06,80308940.03,0.00,21416.66,400.01,1600.09,34844.96,45016.60,2583.59,475.01,12906.40,3650.51,489529.20
23.6950,1269530.85,76319649.99,0.00,20014.55,600.01,2000.15,36850.28,40441.83,2866.98,650.02,12405.92,3700.53,473136.57
23.9700,1268281.60,74120868.15,0.00,18612.58,400.01,1400.07,37251.38,43270.78,2850.31,225.00,14458.04,3600.50,482419.78
24.2450,1268660.84,76441485.86,0.00,15608.85,600.01,2200.18,34042.92,41204.18,2300.20,375.01,11054.70,3300.42,459560.64
24.5200,1256012.26,70344827.20,0.00,20415.14,1200.05,1800.12,30835.22,41806.07,2433.56,400.01,11805.36,3700.53,471840.58
24.7950,1255566.11,77907364.62,0.00,21616.97,200.00,1600.09,37451.94,42006.71,2183.51,325.00,12305.82,3650.51,474899.37
25.0701,1238712.50,69424959.05,0.00,17811.52,600.01,1600.09,37853.05,41665.63,2450.23,475.01,12606.11,3400.45,483613.04
25.3451,1228584.71,71880409.44,0.00,16009.31,0.00,1400.07,35647.06,41063.75,2266.86,225.00,12906.40,3600.50,509372.80
25.6201,1335986.05,77336231.71,0.00,22017.60,400.01,1400.07,41664.27,42789.21,2533.58,350.00,12155.68,3350.43,489633.01
25.8951,1290054.10,80101644.78,0.00,17210.76,600.01,1600.09,31236.14,40020.55,2166.84,200.00,12556.06,3300.42,481226.56
26.1701,1273178.19,76692926.66,0.00,18412.31,1000.04,1800.12,38454.75,41685.69,2333.54,700.02,12806.30,3600.50,507709.38
26.4451,1285681.76,75495624.13,0.00,20415.14,200.00,1000.04,33240.92,43130.32,2383.55,100.00,12506.01,3700.53,467746.00
26.7201,1232923.60,75130842.57,0.00,17811.52,400.01,1600.09,36649.74,43511.57,2350.21,500.01,12906.40,2700.28,455366.36
26.9951,1237195.56,71663384.74,0.00,15608.85,400.01,1800.12,29832.97,39258.27,2266.86,300.00,13206.70,3350.43,471892.38
27.2702,1255800.34,70069353.23,0.00,16610.02,800.02,1400.07,33441.42,40542.14,2500.24,225.00,10854.53,3400.45,446930.03
27.5452,1223598.90,76109305.21,0.00,17811.52,800.02,1800.12,34042.92,41244.31,2283.53,275.00,12856.35,2250.20,438757.62
27.8202,1256426.76,70962356.49,0.00,16810.26,400.01,1600.09,36248.66,40863.13,2766.96,150.00,12856.35,3550.49,449931.30
28.0952,1230347.04,73102180.80,0.00,16409.78,600.01,1400.07,31236.14,41063.75,2383.55,375.01,12255.77,3600.50,461114.45
28.3702,1257562.66,72830264.61,0.00,17811.52,600.01,1400.07,31637.07,40722.70,1950.14,325.00,12355.87,3450.46,460026.76
28.6452,1240318.66,69924936.32,0.00,18212.05,200.00,2400.21,36048.12,39880.13,2666.94,350.00,11304.91,2950.34,446567.82
28.9202,1272732.03,68348838.93,0.00,9803.49,400.01,1400.07,29432.09,38756.79,2316.87,125.00,12455.96,2900.32,451380.42
29.1953,1194475.95,66025316.91,0.00,15608.85,800.02,1600.09,34443.93,38195.16,2600.26,300.00,13356.86,3550.49,437775.20
29.4703,1226719.73,65152643.83,0.00,15608.85,1000.04,2000.15,33441.42,39017.56,2316.87,325.00,11955.50,3300.42,404055.54
29.7453,1173484.23,63971605.44,0.00,16810.26,800.02,1600.09,27828.69,38435.86,2183.51,350.00,11855.40,3150.38,424132.32
30.0203,1179464.58,65427682.15,0.00,13806.92,600.01,2000.15,30233.86,37372.81,2050.16,400.01,11655.22,3100.37,448741.06


          Printed:2026-03-12 18:08:50
