D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #14.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:06:33 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
9.6647,1805265.97,109995871.07,200.00,4400.70,1600.09,1600.09,58727.61,79176.66,4133.98,2575.25,160990.78,10654.37,1781667.03
9.9397,1631710.59,88228780.41,200.00,5000.91,1800.12,1800.12,51096.63,72699.57,3450.45,2550.25,145863.82,10804.50,1787031.10
10.2147,1711148.98,93533651.08,0.00,4800.84,1000.04,1800.12,64152.24,79216.90,4750.86,2275.20,169700.52,11505.10,1909534.75
10.4898,1718332.12,98989545.96,200.00,3200.37,2400.21,2200.18,45677.23,76259.57,4000.61,2425.22,161851.38,13056.57,1930053.40
10.7648,1700374.27,95212270.68,200.00,6401.49,1800.12,2000.15,50293.62,76742.35,3967.26,2200.18,146925.67,10454.21,1584505.58
11.0398,1373061.76,85571480.35,400.01,4600.77,1600.09,1800.12,44071.90,65180.47,3217.06,2075.16,143689.79,12155.69,1480096.19
11.3148,1448886.28,91390341.60,200.00,4600.77,1600.09,2400.21,47282.75,67391.53,3717.19,1975.15,157447.79,11855.41,1611587.99
11.5898,1508593.34,87002507.37,0.00,5200.98,2800.29,2000.15,47884.87,68497.20,3850.56,2375.21,142021.62,10504.25,1545276.03
11.8648,1439115.42,83805295.76,0.00,6201.40,2400.21,1000.04,48286.30,61904.77,3550.48,1850.13,137119.40,10103.93,1369849.71
12.1398,1287934.85,71009406.34,0.00,6601.58,1600.09,2000.15,42667.40,63411.89,2750.29,2175.18,125200.05,8352.69,1328618.46
12.4148,1194219.41,84857237.48,0.00,4000.58,0.00,1200.05,40059.42,58870.94,3017.01,2125.17,120960.18,11605.19,1279194.92
12.6899,1279857.60,83428098.27,0.00,3600.47,2000.15,1800.12,39858.82,61402.43,3117.03,1800.12,137927.89,8752.95,1433184.18
12.9649,1277003.99,77168072.06,0.00,3200.37,1000.04,2200.18,37050.83,63130.55,3000.34,2050.16,117074.85,8002.47,1233407.32
13.2399,1116799.88,73507404.90,0.00,4200.64,1000.04,1400.07,40861.82,59172.28,3000.34,1925.14,134946.85,8502.78,1343602.25
13.5149,1278967.15,75581156.11,200.00,3200.37,2800.29,2000.15,36649.74,59312.91,3183.72,2125.17,136361.49,9053.16,1376114.55
13.7899,1211318.41,73686963.97,0.00,4200.64,2000.15,800.02,43871.25,58750.41,3217.06,2150.18,128936.29,11054.71,1273579.98
14.0649,1195790.57,79027702.89,0.00,4400.70,1800.12,1200.05,43670.60,59714.72,3000.34,1575.09,125048.60,8302.66,1246583.59
14.3399,1198841.26,92423913.55,200.00,4800.84,2000.15,2400.21,41463.65,61744.01,3167.05,2000.15,129340.28,9303.33,1308628.81
14.6149,1435778.23,68384997.61,0.00,3600.47,2200.18,1600.09,45275.88,59031.66,2883.65,2025.16,126664.12,10254.05,1293187.40
14.8900,1198402.14,74405926.35,0.00,5200.98,800.02,3000.33,48687.74,62909.50,3217.06,1925.14,124139.95,10254.05,1281507.71
15.1650,1175631.39,81247904.02,0.00,5200.98,1600.09,2600.25,44071.90,60297.35,2750.29,1750.12,115410.06,9053.16,1231267.38
15.4400,1212330.97,78778367.72,0.00,3200.37,2000.15,2000.15,42266.13,57806.25,3417.11,1750.12,119950.89,9503.48,1307911.62
15.7150,1167583.79,103274059.30,0.00,3800.52,1800.12,1800.12,37853.05,57283.98,3017.01,2125.17,124089.47,8452.75,1276277.15
15.9900,1180644.18,73220676.72,0.00,5200.98,1200.05,1600.09,44473.22,59333.00,3183.72,1875.13,125250.52,8853.02,1340006.84
16.2650,1160799.36,70539996.95,200.00,4200.64,1800.12,1600.09,43269.31,56721.56,2583.59,2050.16,113291.55,7702.29,1208024.12
16.5400,1107776.46,73705551.57,0.00,6001.31,1200.05,800.02,40460.61,55456.20,2850.31,1950.14,128683.81,9603.55,1370570.31
16.8151,1239937.77,83414448.00,0.00,4200.64,1800.12,1000.04,42667.40,62005.23,3100.36,1775.12,135957.29,9353.37,1293242.58
17.0901,1271348.94,75751929.64,0.00,4800.84,1800.12,1800.12,36248.66,62085.61,3050.35,2300.20,121464.86,9153.23,1314699.90
17.3651,1245917.94,76772141.76,0.00,3400.42,600.01,600.01,41263.04,58750.41,2950.33,1950.14,122726.62,8953.09,1254330.57
17.6401,1205529.51,69067656.10,0.00,5401.06,2200.18,400.01,42266.13,61522.98,3400.44,1900.14,123433.26,10053.89,1269617.97
17.9151,1331590.64,83065785.37,200.00,3000.33,2200.18,1200.05,35446.53,60759.46,3483.79,2000.15,131966.48,10454.21,1332487.21
18.1901,1400634.31,83945138.37,400.01,6801.68,800.02,1200.05,43871.25,60920.20,3333.75,2175.18,128633.33,9653.59,1319945.31
18.4651,1296980.70,78125115.40,200.00,4600.77,1200.05,1000.04,45677.23,63954.50,3400.44,2250.19,123433.26,9403.41,1259882.62
18.7402,1299378.80,79769173.69,0.00,4600.77,400.01,1400.07,42667.40,57243.81,2983.67,1950.14,125048.60,10053.89,1319834.86
19.0152,1361539.74,83260083.83,0.00,3800.52,1200.05,1000.04,43871.25,65481.96,3117.03,2450.23,131612.92,9803.70,1225288.28
19.2902,1229097.80,72766805.39,200.00,3200.37,1800.12,2600.25,43469.96,58368.72,2816.97,1850.13,119143.52,8402.72,1154889.94
19.5652,1101909.36,74158624.20,200.00,3200.37,800.02,1200.05,32238.49,56400.19,3017.01,1975.15,125301.00,9503.48,1219147.36
19.8402,1167771.57,70528016.66,0.00,2600.25,600.01,800.02,37451.94,56781.82,3050.35,1975.15,128229.36,8052.50,1213337.99
20.1152,1186150.21,72547529.85,0.00,3200.37,1800.12,2000.15,39257.06,61141.22,3517.14,1625.10,121313.45,8802.99,1272314.16
20.3902,1249710.49,73166511.30,0.00,4000.58,2200.18,1200.05,42266.13,58589.69,3150.38,1800.12,119193.98,9253.30,1178315.43
20.6652,1239716.35,69627099.15,0.00,4200.64,1000.04,2000.15,34443.93,57665.64,2967.00,2200.18,115510.95,8002.47,1150962.40
20.9403,1159999.11,77471645.25,0.00,3400.42,2000.15,1200.05,34644.45,58931.21,2833.64,2100.17,117377.56,8052.50,1196909.86
21.2153,1137940.78,79797781.16,0.00,5401.06,400.01,1400.07,34644.45,55757.47,2616.93,1725.11,106585.18,8402.72,1074927.34
21.4903,1098093.31,64851974.95,200.00,5200.98,800.02,1000.04,31637.07,57364.33,3200.39,1825.13,124038.99,8302.66,1259003.03
21.7653,1363788.09,82955711.96,400.01,5200.98,600.01,1400.07,38655.33,58991.47,3333.75,1675.11,116368.55,9853.74,1151289.65
22.0403,1228986.26,68757402.99,0.00,4000.58,1600.09,1400.07,35847.59,58710.22,3083.69,1800.12,116469.45,7852.38,1165150.68
22.3153,1193382.86,74259113.39,0.00,3400.42,1400.07,1400.07,43670.60,60417.90,3667.18,1950.14,114804.74,8552.82,1225672.17
22.5903,1210065.43,71769101.69,0.00,3400.42,600.01,1400.07,37050.83,58549.52,3117.03,1875.13,119042.60,8802.99,1144746.09
22.8653,1181037.38,67330659.83,0.00,2400.21,600.01,1600.09,37853.05,58308.45,2783.63,2050.16,120253.67,7852.38,1175091.31
23.1404,1196873.05,78427962.51,0.00,4000.58,2200.18,2200.18,33040.43,59493.72,3150.38,1750.12,111980.26,9803.70,1178260.74
23.4154,1253660.87,70278536.28,200.00,3600.47,1000.04,600.01,35446.53,57545.11,2816.97,1750.12,115208.29,8352.69,1205559.57
23.6904,1256636.89,64235316.95,200.00,3600.47,1000.04,600.01,36048.12,56520.70,2967.00,1575.09,108349.68,8502.78,1082034.08
23.9654,1069808.31,64780819.31,0.00,3400.42,600.01,1400.07,32038.02,54271.30,3067.02,1550.09,110769.96,7101.94,1103702.83
24.2404,1144902.70,61700796.68,0.00,3200.37,1400.07,1600.09,37853.05,52042.35,2900.32,2275.20,106383.54,8402.72,1127693.07
24.5154,1194609.73,64715762.73,0.00,2800.28,2000.15,2000.15,33441.42,55335.70,2716.95,1600.10,114249.88,8252.62,1199153.91
24.7904,1198152.43,66451887.70,0.00,3800.52,1400.07,2000.15,36449.19,56560.87,3450.45,1850.13,113997.68,9303.33,1153198.83
25.0654,1103667.70,69232403.18,0.00,5200.98,800.02,1600.09,42266.13,58027.22,3267.07,1950.14,114401.21,7702.29,1137333.89
25.3405,1120011.36,65598528.29,0.00,6201.40,1200.05,2200.18,31236.14,54793.45,2566.92,1550.09,117226.21,7602.23,1099029.39
25.6155,1148826.26,68769020.24,0.00,3600.47,1400.07,1200.05,33040.43,53648.76,2833.64,1675.11,96859.53,6951.86,981909.57
25.8905,1146570.05,64353958.09,200.00,1800.12,800.02,1200.05,34844.96,51841.56,2866.98,1675.11,112686.33,7902.41,1149980.66
26.1655,1130884.14,65739096.98,200.00,3800.52,1000.04,1600.09,38655.33,55757.47,3067.02,1825.13,104972.14,7352.08,1103376.76
26.4405,1209868.43,64324479.32,0.00,2600.25,600.01,1400.07,31436.60,51660.86,2700.28,1575.09,99076.14,8002.47,1017289.75
26.7155,1084801.23,71378471.76,200.00,3200.37,600.01,800.02,33040.43,53206.98,2766.96,1300.06,105324.98,7452.14,1118548.93
26.9905,1120305.13,63971097.19,0.00,4600.77,400.01,3000.33,33842.42,57866.51,2800.30,1925.14,105879.46,8202.59,1135862.70
27.2655,1225832.30,66717559.62,0.00,2600.25,1200.05,1200.05,35647.06,54994.28,2633.60,1725.11,103359.29,8052.50,989560.25
27.5406,1122198.39,60840829.96,0.00,3800.52,1600.09,600.01,30634.76,51801.41,2500.24,2000.15,103661.68,7952.44,1094792.19
27.8156,1072496.72,60278555.20,0.00,3600.47,1000.04,1000.04,31637.07,53668.84,2683.61,1700.11,94139.65,6851.81,944742.19
28.0906,1082945.22,57500217.95,0.00,4400.70,800.02,2400.21,31637.07,48950.56,2483.57,1950.14,98773.85,6951.86,972540.82
28.3656,1023961.12,54943552.30,0.00,2800.28,2000.15,1000.04,34042.92,49071.01,2900.32,1250.06,99176.90,6901.83,990530.37
28.6406,1147845.26,67117773.78,0.00,3200.37,1400.07,600.01,34844.96,52644.73,2716.95,1550.09,104367.30,5801.30,1017883.89
28.9156,1078745.38,58602694.70,0.00,3200.37,600.01,1400.07,33842.42,50677.06,2750.29,1375.07,101343.52,7101.94,1038584.18
29.1906,1128434.57,63596949.22,0.00,3200.37,1600.09,600.01,32038.02,51219.14,2816.97,1825.13,93887.84,6651.70,988913.48
29.4657,1068299.80,60799153.09,0.00,2200.18,1000.04,800.02,32438.97,53709.00,2700.28,1875.13,97161.77,6401.58,1001529.79
29.7407,1076694.78,58483109.66,0.00,2800.28,1000.04,400.01,29231.65,52785.29,2566.92,1450.08,89960.21,7302.05,920646.48
30.0157,996739.44,57207390.72,200.00,3400.42,200.00,800.02,27027.06,49311.90,2816.97,2150.18,93132.43,6751.76,980401.56


          Printed:2026-03-12 18:07:30
