D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #07.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:30:04 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
13.2399,1604338.81,98336366.24,0.00,6801.68,1000.04,2800.29,58928.48,74891.77,4184.00,2775.29,161345.14,10704.41,1663429.29
13.5149,1485627.37,88777332.30,200.00,3600.47,2200.18,2000.15,47684.16,74026.92,3750.53,2525.24,159269.78,11054.71,1580819.92
13.7899,1394365.80,77802591.58,0.00,4200.64,1400.07,1600.09,50092.87,70547.95,4017.28,2200.18,147178.50,10153.97,1410205.37
14.0649,1434798.85,85815587.76,0.00,5200.98,1200.05,2400.21,46078.59,65522.16,3650.50,2575.25,148645.06,12205.74,1474286.13
14.3399,1474373.04,90218814.84,200.00,5801.22,2000.15,600.01,51498.15,68577.61,3817.22,2650.27,160687.07,10604.33,1637337.21
14.6149,1524141.94,85899086.72,200.00,5200.98,1800.12,2200.18,50092.87,67833.78,3550.48,2350.21,148088.76,10954.62,1710759.86
14.8899,1426868.39,86969543.43,0.00,4000.58,1800.12,1600.09,46479.97,70226.25,4017.28,2450.23,159725.33,13006.52,1694076.32
15.1649,1473926.88,80260438.02,0.00,6201.40,2000.15,2600.25,52903.58,69562.74,4167.32,2375.21,157144.14,11405.01,1661697.58
15.4400,1567051.17,88015676.53,0.00,4400.70,1600.09,1400.07,55714.87,74811.32,4017.28,2775.29,168130.32,12105.64,1555401.07
15.7150,1579365.12,83804061.42,0.00,3600.47,2200.18,2200.18,49892.13,70929.99,3800.55,2550.25,162003.25,11705.28,1668345.12
15.9900,1521007.69,102369511.39,0.00,5801.22,1600.09,1800.12,51096.63,77466.56,3833.89,2550.25,153905.75,11655.23,1654948.14
16.2650,1543705.96,80981578.64,200.00,5601.14,2200.18,1800.12,54108.34,73162.12,3550.48,2250.19,155727.25,10954.62,1548492.09
16.5400,1502480.98,85224197.27,0.00,2400.21,2000.15,1600.09,49289.92,72478.36,3733.86,2675.27,143487.59,10354.13,1438363.87
16.8150,1470859.55,81627279.75,400.01,6601.58,1600.09,2200.18,49289.92,70045.28,4017.28,2350.21,157903.26,11004.66,1595519.14
17.0900,1528926.99,83486257.11,0.00,4000.58,600.01,1800.12,55915.69,75736.57,3583.82,2675.27,166610.95,11104.75,1666815.82
17.3650,1617757.00,101410289.82,0.00,6601.58,2200.18,2400.21,51498.15,73323.00,3567.15,2225.19,153450.40,9803.70,1528153.23
17.6401,1511526.83,80234662.26,200.00,4400.70,1200.05,1000.04,41664.27,65682.95,3350.43,1950.14,150617.57,9903.78,1466971.39
17.9151,1361405.89,81528678.37,0.00,4600.77,1200.05,2000.15,49289.92,69040.01,3467.12,2225.19,154765.86,10854.54,1502856.84
18.1901,1518252.66,99864542.49,0.00,5000.91,1600.09,1400.07,56116.52,68617.82,3667.18,2175.18,156638.09,11354.97,1523693.36
18.4651,1426924.16,83401814.24,0.00,5401.06,2200.18,3000.33,57120.73,70869.66,3950.59,2325.21,154158.72,10053.89,1436581.45
18.7401,1474495.74,83216882.19,600.01,6401.49,1600.09,1600.09,49089.19,65059.88,3600.49,1850.13,140859.07,9253.30,1421050.10
19.0151,1458400.59,77768030.27,200.00,4800.84,1400.07,1600.09,48085.59,67954.40,3933.92,2350.21,157751.43,10954.62,1568948.24
19.2901,1541330.17,85779356.47,200.00,5000.91,1000.04,2400.21,51096.63,74489.51,3650.50,2450.23,155777.84,11254.88,1484790.63
19.5651,1466989.13,83247377.46,0.00,4000.58,2400.21,1200.05,54710.77,70266.46,3700.52,2500.24,152337.44,10654.37,1497037.21
19.8402,1491427.42,85197114.57,0.00,4000.58,1600.09,2400.21,49490.66,70507.73,3633.83,2225.19,146318.88,10804.50,1561526.56
20.1152,1513300.31,94347076.20,200.00,5200.98,1800.12,1600.09,52502.01,70366.99,3850.56,2100.17,144599.80,9853.74,1454305.37
20.3902,1451195.14,86699152.01,0.00,4600.77,1200.05,600.01,53104.36,72800.13,3817.22,2250.19,145206.52,11354.97,1449119.53
20.6652,1380936.45,90194418.62,0.00,3000.33,1000.04,1200.05,39457.65,68456.99,3400.44,2500.24,140505.27,9703.63,1435244.73
20.9402,1496959.78,88422425.40,0.00,5801.22,1800.12,1000.04,47082.05,71895.19,3633.83,2150.18,147734.77,9703.63,1422218.46
21.2152,1436929.25,83322599.14,0.00,4000.58,1600.09,1400.07,51096.63,68376.57,3833.89,2550.25,137220.46,9903.78,1399147.07
21.4902,1444212.78,88909478.48,0.00,5401.06,0.00,800.02,44071.90,67813.68,3567.15,2250.19,140909.61,10854.54,1402035.84
21.7653,1293188.36,74128201.54,0.00,3800.52,1200.05,600.01,44673.88,65341.26,3450.45,2325.21,144296.46,9903.78,1364363.48
22.0403,1443666.23,87000111.31,0.00,4600.77,1200.05,1600.09,44272.56,67029.69,3583.82,2625.26,125401.98,8903.05,1305318.55
22.3153,1280227.48,69417916.10,0.00,5601.14,1800.12,1400.07,41864.89,63391.80,3667.18,1850.13,137725.77,10153.97,1388430.76
22.5903,1493100.52,74738615.26,200.00,3800.52,1800.12,1400.07,44473.22,69623.06,4067.29,1975.15,147481.92,11805.37,1466971.39
22.8653,1530421.61,82674066.32,0.00,3800.52,1800.12,1400.07,51297.39,70970.21,3817.22,2600.26,136967.82,9353.37,1373674.80
23.1403,1544832.51,78741555.57,200.00,3600.47,1600.09,1800.12,47684.16,67411.63,3900.58,2275.20,127320.50,9453.44,1332210.84
23.4153,1362532.44,78633006.92,0.00,3000.33,1600.09,1400.07,33441.42,67311.12,3350.43,1975.15,129744.29,9703.63,1378499.22
23.6903,1340938.40,73443873.08,0.00,4600.77,1400.07,1400.07,44473.22,64436.83,3683.85,2775.29,139241.78,9753.66,1418324.22
23.9654,1520974.22,77912955.42,0.00,3200.37,1600.09,2000.15,50494.37,68597.71,3700.52,2125.17,138231.08,9853.74,1393482.52
24.2404,1411899.80,81906892.37,0.00,3400.42,2000.15,1600.09,50293.62,72981.12,3150.38,2350.21,138028.96,10304.09,1435133.30
24.5154,1365811.70,78370820.17,0.00,4200.64,1800.12,800.02,52301.23,71513.12,3550.48,2450.23,135957.29,9853.74,1439366.70
24.7904,1469298.00,76779475.15,0.00,5200.98,1000.04,1200.05,42868.03,69120.43,3333.75,2250.19,140555.82,9353.37,1387320.70
25.0654,1427961.48,79889194.37,0.00,4600.77,2400.21,1800.12,43269.31,65301.06,3967.26,2525.24,126512.66,8552.82,1335417.19
25.3404,1366893.63,75351860.69,200.00,3000.33,2200.18,1200.05,46279.28,66326.16,3383.77,1725.11,136209.92,8252.62,1340836.43
25.6154,1524086.17,77758809.08,200.00,3000.33,1400.07,2000.15,45476.56,69562.74,3617.16,2225.19,133683.90,10153.97,1335804.20
25.8904,1324698.26,65195046.78,0.00,5200.98,1800.12,800.02,49089.19,66486.96,3717.19,2050.16,129542.29,9753.66,1333482.23
26.1655,1276223.21,75425267.17,0.00,3800.52,2000.15,2000.15,43469.96,63974.59,3200.39,2375.21,129592.79,8953.09,1413708.11
26.4405,1345957.68,83074716.13,0.00,4000.58,1000.04,1200.05,46881.35,65964.35,3300.41,1900.14,132673.62,8502.78,1367355.76
26.7155,1377690.65,77873747.21,0.00,3800.52,1400.07,1800.12,39056.48,68195.64,3383.77,1975.15,127320.50,9853.74,1240542.87
26.9905,1293757.21,81730019.78,0.00,3000.33,800.02,1400.07,42667.40,65019.68,3283.74,1875.13,125099.07,10103.93,1218270.31
27.2655,1316990.88,68284726.25,0.00,4000.58,1000.04,1200.05,39056.48,60036.17,3350.43,1925.14,125502.94,8853.02,1284812.21
27.5405,1288024.09,73305845.66,0.00,4200.64,1200.05,1200.05,38254.18,60216.99,3317.08,2275.20,128330.35,8252.62,1327126.46
27.8155,1377969.50,77543817.40,0.00,3400.42,1600.09,1400.07,43068.67,66346.25,3567.15,2125.17,121162.05,9353.37,1212242.19
28.0906,1356910.85,69690122.72,0.00,1600.09,1600.09,1400.07,44071.90,61040.76,3000.34,2100.17,124796.18,7702.29,1221724.02
28.3656,1245471.79,71379197.84,0.00,4000.58,1000.04,1400.07,44071.90,61040.76,3183.72,2475.23,132168.52,10003.86,1307359.86
28.6406,1321541.69,72087849.91,0.00,2400.21,1400.07,1600.09,43871.25,62708.54,2833.64,1850.13,115006.51,7752.31,1158218.36
28.9156,1190962.46,69130607.05,0.00,3200.37,1400.07,1000.04,38053.62,56520.70,3233.73,2150.18,115864.07,8552.82,1240597.75
29.1906,1282430.31,76922730.32,0.00,4800.84,1200.05,1000.04,38855.90,60417.90,3400.44,1825.13,122928.52,8552.82,1240103.61
29.4656,1312562.76,62675556.31,0.00,2600.25,1200.05,1800.12,35246.01,59533.90,3267.07,2100.17,119345.36,8702.92,1192258.89
29.7406,1271226.25,66065832.06,0.00,4400.70,600.01,1200.05,41664.27,61201.50,3333.75,1925.14,122524.73,7802.35,1213940.72
30.0156,1340882.63,75169469.92,0.00,4400.70,1200.05,1400.07,43068.67,64718.20,2883.65,1950.14,112484.59,8152.56,1159309.86


          Printed:2026-03-12 16:30:37
