D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #19.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:57:30 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
10.4899,1640243.36,99735663.65,0.00,26425.35,400.01,1400.07,48487.02,52263.22,3217.06,250.00,16810.86,5000.96,697171.09
10.7649,1662752.02,102312877.31,0.00,28028.52,800.02,2400.21,44071.90,58770.49,3167.05,675.02,17111.25,5351.10,676781.20
11.0399,1634722.15,104627613.80,0.00,25824.21,200.00,800.02,49892.13,55998.49,3167.05,500.01,17812.20,5151.02,687999.66
11.3150,1697474.25,100317832.95,0.00,29030.59,1000.04,3000.33,44473.22,54472.12,2916.99,750.02,16610.61,5101.00,677518.26
11.5900,1592337.16,81826297.71,0.00,27226.91,1200.05,2200.18,43068.67,55717.30,3183.72,450.01,17211.39,4750.87,662784.57
11.8650,1660666.23,110243391.04,0.00,27627.71,1400.07,1400.07,49490.66,52805.37,3283.74,500.01,16610.61,4550.80,677992.14
12.1400,1641927.60,95370265.24,0.00,27427.31,800.02,3600.47,48888.46,53447.95,3500.46,350.00,18362.96,4800.89,712998.78
12.4150,1679851.01,111198401.36,0.00,31636.33,800.02,2200.18,51498.15,55175.03,3033.68,450.01,16961.06,3700.53,645125.63
12.6900,1628107.86,95452312.04,0.00,26425.35,0.00,1600.09,47082.05,56460.45,3167.05,675.02,18062.54,4950.94,678518.70
12.9650,1634197.92,107222253.33,0.00,23219.58,600.01,1800.12,41463.65,54733.20,3300.41,525.01,16860.93,5000.96,645913.48
13.2400,1632524.83,90379786.32,0.00,23219.58,200.00,800.02,46279.28,54753.28,2916.99,525.01,17311.52,4250.70,629693.31
13.5151,1597278.36,108747525.26,0.00,27226.91,200.00,2800.29,52100.46,55395.95,3133.71,525.01,18012.47,4000.62,643917.72
13.7901,1551491.42,93606041.05,0.00,16610.02,200.00,2800.29,48085.59,51379.76,2916.99,450.01,15208.89,5301.08,588052.78
14.0651,1548122.93,101769771.01,0.00,23620.26,1400.07,2400.21,45677.23,53307.38,3067.02,400.01,19114.04,4550.80,666150.83
14.3401,1571367.75,99280848.43,0.00,23419.92,1400.07,800.02,47483.46,54452.04,3017.01,500.01,17211.39,4050.63,594225.15
14.6151,1498956.34,89688995.76,0.00,23219.58,600.01,2400.21,40661.21,52905.77,3050.35,400.01,16160.04,4150.66,626231.40
14.8901,1520137.68,96466788.15,0.00,25022.73,800.02,1600.09,49691.39,52122.67,3200.39,450.01,14608.20,4200.68,596213.48
15.1651,1435200.39,86516616.01,0.00,21616.97,800.02,2200.18,40661.21,49552.80,2816.97,300.00,17311.52,3600.50,557703.76
15.4402,1402586.25,91016411.46,0.00,20415.14,400.01,1000.04,37050.83,48649.45,3433.78,400.01,16510.48,4700.85,572530.08
15.7152,1388164.20,82668693.34,0.00,21616.97,600.01,2400.21,45877.91,47324.65,2716.95,500.01,13456.96,4950.94,567464.31
15.9902,1461557.16,92239925.40,0.00,17210.76,1000.04,1800.12,42868.03,47605.66,3383.77,525.01,16860.93,3750.54,565480.27
16.2652,1275743.59,77353221.94,0.00,17611.26,800.02,2600.25,41463.65,43050.06,2516.91,325.00,13256.76,3250.41,513532.32
16.5402,1300393.81,72749306.91,0.00,20815.73,400.01,2400.21,38655.33,45056.74,2483.57,325.00,16260.16,3950.60,526018.65
16.8152,1253770.32,83275041.03,0.00,19613.97,600.01,1600.09,40059.42,44274.10,2500.24,375.01,13406.91,3550.49,494980.62
17.0902,1275944.36,72096490.24,0.00,21016.04,800.02,800.02,37853.05,42989.86,2783.63,400.01,12355.87,3750.54,472047.90
17.3652,1101373.97,80851538.08,0.00,19613.97,400.01,1000.04,34443.93,41565.31,2450.23,425.01,14257.82,3750.54,528257.08
17.6403,1209375.98,76451215.31,0.00,20214.84,400.01,2000.15,37652.50,45377.83,2700.28,350.00,13106.60,4800.89,497681.20
17.9153,1341024.33,73079454.56,0.00,18412.31,600.01,2200.18,41062.43,44534.98,2183.51,375.01,12806.30,3500.47,457955.27
18.1903,1133653.49,80777550.73,0.00,18812.85,200.00,1000.04,34644.45,40762.82,2600.26,275.00,13056.55,2950.34,480604.10
18.4653,1231551.85,67644906.37,0.00,16009.31,200.00,3200.38,36248.66,41866.26,2466.90,450.01,11154.78,3600.50,478425.63
18.7403,1150741.33,78579712.80,0.00,13806.92,200.00,1200.05,34644.45,41264.38,2433.56,400.01,12606.11,3700.53,480967.19
19.0153,1170423.83,71379996.52,0.00,16810.26,1400.07,1400.07,33240.92,42468.18,2566.92,400.01,12556.06,3300.42,492488.23
19.2903,1149512.96,70079155.28,0.00,20214.84,600.01,1800.12,37652.50,40421.77,2450.23,250.00,14157.71,2900.32,487089.75
19.5653,1146177.73,65920979.51,0.00,15208.40,200.00,1400.07,33441.42,40722.70,2266.86,325.00,11905.45,2550.25,439636.67
19.8404,1095649.06,63014997.75,0.00,16209.54,1000.04,1200.05,36048.12,38676.56,1733.45,175.00,11705.27,2850.31,450759.33
20.1154,1087243.70,82440777.48,0.00,15809.08,200.00,1200.05,35045.48,39639.41,2500.24,475.01,12055.59,3350.43,475728.96
20.3904,1118346.77,62778949.81,0.00,19013.13,400.01,1600.09,31035.68,38877.15,2383.55,350.00,12305.82,3000.35,478529.35
20.6654,1160602.98,63053915.53,0.00,16810.26,600.01,1400.07,38454.75,42347.80,2716.95,375.01,12606.11,3200.39,485273.44
20.9404,1242701.08,73143857.67,0.00,17811.52,1200.05,3000.33,34042.92,43351.04,2450.23,325.00,12956.45,2200.19,448430.57
21.2154,1093499.29,65037923.51,0.00,15608.85,600.01,1000.04,32639.45,36329.91,1933.47,425.01,12355.87,2550.25,435241.89
21.4904,1074546.79,63825228.13,0.00,14007.13,200.00,1400.07,32038.02,38957.38,2150.18,450.01,12155.68,3200.39,453295.61
21.7655,1221691.94,67439789.35,0.00,19413.69,400.01,1400.07,32438.97,40421.77,2483.57,450.01,10454.20,3800.56,439481.54
22.0405,1119688.75,69474259.74,0.00,17210.76,1000.04,1000.04,34243.43,37713.78,2216.85,300.00,12956.45,4300.71,468367.87
22.3155,1243786.84,81074952.26,0.00,21216.35,400.01,1400.07,33842.42,42086.96,2833.64,300.00,12556.06,2850.31,461218.02
22.5905,1240731.36,70340252.91,0.00,19613.97,200.00,1000.04,32839.94,38435.86,2633.60,375.01,12706.21,3000.35,455418.12
22.8655,1063629.02,66552449.49,0.00,18011.78,600.01,1800.12,31035.68,40000.49,2016.82,525.01,11655.22,2900.32,500330.37
23.1405,1207997.25,73019044.87,200.00,16610.02,600.01,1800.12,35847.59,41144.00,2916.99,250.00,13406.91,4150.66,472462.65
23.4155,1236484.11,70778295.73,0.00,22618.58,1200.05,1400.07,31637.07,40702.63,2566.92,275.00,10504.24,2900.32,424442.24
23.6905,1087286.54,65284862.62,0.00,17210.76,400.01,1600.09,33441.42,38435.86,2016.82,325.00,10754.45,2650.27,446257.42
23.9656,1154909.80,64222102.33,0.00,19213.41,800.02,1600.09,32438.97,39398.69,2716.95,425.01,12205.73,3100.37,451380.42
24.2406,1071520.69,71677978.91,0.00,16610.02,0.00,1200.05,33040.43,39920.25,2200.18,225.00,11405.00,3300.42,445740.04
24.5156,1086559.84,63642909.96,0.00,16810.26,1000.04,1000.04,29031.22,39238.21,2016.82,350.00,11805.36,3800.56,458680.27
24.7906,1215483.40,65919019.10,0.00,16009.31,200.00,1800.12,33441.42,37533.27,2166.84,325.00,10754.45,2650.27,429401.76
25.0656,1026004.71,63382102.76,0.00,21817.29,1000.04,1400.07,29432.09,39799.89,2283.53,425.01,13006.50,2650.27,416541.89
25.3406,1076206.59,64304003.93,0.00,13006.14,1400.07,1200.05,33641.91,37352.75,2250.19,250.00,10103.93,3400.45,432037.26
25.6156,991883.52,68203478.13,0.00,15008.18,600.01,1200.05,33040.43,39960.37,2250.19,300.00,10604.32,3250.41,427593.41
25.8906,1066836.12,65930128.09,0.00,14807.97,200.00,1600.09,27427.87,38415.80,2200.18,500.01,12005.54,3100.37,425785.25
26.1657,1037882.37,62404220.99,0.00,15608.85,0.00,600.01,27427.87,35868.65,2116.84,375.01,10654.36,3000.35,439326.42
26.4407,1039245.92,58477518.86,0.00,12605.77,600.01,1400.07,25624.33,37814.06,2500.24,200.00,10304.08,2450.23,422944.43
26.7157,1119521.75,63569648.69,0.00,13206.34,200.00,1200.05,30233.86,39498.99,2250.19,275.00,10604.32,3100.37,400652.25
26.9907,1066543.32,60679713.26,0.00,13806.92,600.01,1200.05,34443.93,37794.01,2150.18,250.00,9753.66,2300.20,401322.53
27.2657,1061762.87,68040328.41,0.00,16409.78,0.00,1200.05,26025.09,38475.97,2133.51,475.01,11254.87,2750.29,416954.88
27.5407,1013066.67,59854598.29,0.00,11805.06,200.00,2200.18,28830.79,36570.57,2033.49,400.01,11655.22,2900.32,419071.53
27.8157,1014525.30,66441795.21,0.00,11204.56,0.00,400.01,34042.92,35367.30,2166.84,475.01,11354.96,2800.30,409471.70
28.0907,1038466.71,63312689.71,0.00,15208.40,1000.04,2000.15,27828.69,34966.23,2183.51,400.01,10654.36,2500.24,399724.22
28.3658,1010149.77,61222529.13,0.00,12005.24,1200.05,1000.04,29031.22,37172.25,2050.16,375.01,11004.66,3300.42,389056.67
28.6408,1047040.31,58057410.16,0.00,19613.97,800.02,1600.09,31637.07,34906.07,2116.84,375.01,11505.09,3050.36,413238.57
28.9158,1061762.87,61415956.30,0.00,15608.85,800.02,1600.09,29432.09,39077.74,2366.88,425.01,11905.45,2900.32,392611.55
29.1908,1007330.70,56855025.09,0.00,13806.92,600.01,800.02,32038.02,38496.03,2333.54,275.00,10604.32,2600.26,407717.65
29.4658,1027367.28,59045529.64,0.00,16009.31,200.00,800.02,21216.68,33883.42,2133.51,250.00,10003.85,2350.21,377883.08
29.7408,991009.68,55598765.03,0.00,10804.24,800.02,1200.05,30233.86,32720.49,2133.51,350.00,10904.57,2250.20,396889.01
30.0159,951638.76,61661007.60,0.00,15008.18,400.01,800.02,25223.57,33281.89,1733.45,200.00,9953.81,3150.38,392869.19


          Printed:2026-03-12 18:58:04
