D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #08.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:56:15 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
9.6650,1439383.12,90022265.54,0.00,4800.84,200.00,0.00,28229.52,18512.97,1200.05,1975.15,40312.41,800.02,123183.00
9.9400,1349861.56,88873900.66,0.00,5401.06,0.00,0.00,28630.36,18633.14,1433.41,1975.15,44024.42,900.03,129544.60
10.2150,1397288.13,81581101.19,0.00,4200.64,0.00,0.00,32038.02,19754.77,1466.75,2200.18,40061.64,600.01,125707.07
10.4901,1685840.68,90287574.42,0.00,6201.40,0.00,0.00,32238.49,20836.43,1516.75,2325.21,40663.50,850.03,127423.72
10.7651,1467747.60,82429160.23,0.00,4000.58,200.00,0.00,27828.69,18613.11,1266.73,1875.13,41766.99,1000.04,134292.59
11.0401,1453269.78,83709743.90,0.00,3800.52,0.00,200.00,33240.92,19394.23,1533.42,1775.12,45078.03,650.02,132271.96
11.3151,1509128.73,90304056.39,0.00,3000.33,200.00,200.00,31436.60,18252.61,1666.77,2025.16,41967.64,1000.04,133332.75
11.5901,1578037.81,89780191.15,0.00,5000.91,0.00,800.02,27828.69,19234.00,1316.73,2375.21,44425.78,950.03,140002.58
11.8651,1669165.53,92875316.21,0.00,3200.37,400.01,0.00,32639.45,20375.71,1650.10,1900.14,44124.77,750.02,137677.86
12.1401,1610283.86,79776216.64,0.00,4200.64,0.00,0.00,31035.68,21537.55,1566.76,2275.20,41014.60,800.02,130302.15
12.4152,1538664.38,85781534.70,0.00,3000.33,200.00,400.01,30033.41,18953.59,1333.40,2125.17,41917.48,1100.05,128231.63
12.6902,1439215.81,92557221.46,0.00,3600.47,400.01,0.00,28229.52,21197.00,1550.09,2200.18,40864.13,850.03,127373.23
12.9652,1505447.93,80250055.11,0.00,5801.22,0.00,400.01,26225.48,19594.53,1583.43,2275.20,44475.96,850.03,140305.82
13.2402,1575215.86,89280649.53,0.00,5200.98,0.00,200.00,29432.09,19714.71,1316.73,2275.20,43873.92,700.02,126666.35
13.5152,1519189.59,94060130.20,0.00,6401.49,0.00,200.00,31837.54,21577.61,1650.10,2000.15,43171.57,950.03,130857.70
13.7902,1431486.12,85410436.27,0.00,4000.58,0.00,200.00,25624.33,19053.74,1550.09,2275.20,40563.19,900.03,131261.76
14.0652,1383200.70,83982095.74,0.00,5200.98,0.00,600.01,29432.09,18112.41,1316.73,2050.16,39911.18,700.02,132524.52
14.3403,1657331.20,94062453.65,0.00,6601.58,0.00,400.01,35045.48,18813.39,1616.77,1925.14,41415.87,650.02,130302.15
14.6153,1555874.92,88694777.23,0.00,4200.64,600.01,400.01,33240.92,22398.98,1383.41,2250.19,38456.80,800.02,135959.85
14.8903,1478834.62,87632525.20,0.00,5000.91,200.00,200.00,29632.52,19494.38,1366.74,2225.19,39810.87,1250.06,128888.10
15.1653,1366246.70,82734403.40,0.00,5000.91,400.01,600.01,28429.94,18312.69,1516.75,2050.16,40763.82,850.03,123788.72
15.4403,1460676.00,84770180.74,0.00,4800.84,0.00,200.00,26826.66,18392.80,1416.74,1800.12,42067.96,950.03,125808.04
15.7153,1445673.94,90330921.27,0.00,3800.52,0.00,200.00,26826.66,19133.85,1516.75,1950.14,40111.79,1350.07,120861.27
15.9903,1437085.40,78804796.96,0.00,5200.98,400.01,200.00,31236.14,19694.68,1433.41,1875.13,41365.71,900.03,120810.80
16.2653,1348333.47,78118508.09,0.00,5200.98,0.00,0.00,31637.07,18973.62,1500.09,1950.14,41265.39,900.03,120911.74
16.5403,1537169.75,86031232.91,0.00,2600.25,0.00,200.00,28229.52,19354.17,1333.40,2450.23,39660.41,850.03,130302.15
16.8154,1457943.28,85056763.70,0.00,3800.52,0.00,200.00,26626.26,18773.33,1416.74,1700.11,39810.87,1150.05,122678.23
17.0904,1357435.08,81801974.10,0.00,4600.77,200.00,200.00,25824.70,18573.05,1400.07,1750.12,39459.80,700.02,119902.42
17.3654,1424503.75,77175550.66,0.00,5200.98,200.00,400.01,26626.26,18332.72,1583.43,2050.16,43924.09,900.03,131362.78
17.6404,1561987.28,84960340.55,0.00,2800.28,0.00,0.00,24021.38,19915.01,1466.75,1700.11,43171.57,1300.07,129544.60
17.9154,1530377.00,96287882.54,0.00,5200.98,0.00,400.01,27427.87,19414.26,1333.40,1600.10,42720.08,950.03,128130.64
18.1904,1552986.05,82691201.76,0.00,5601.14,200.00,200.00,28229.52,17932.17,1450.08,2025.16,38005.48,800.02,121063.15
18.4654,1393417.71,81294373.01,0.00,3800.52,200.00,200.00,23019.63,18933.56,1550.09,1925.14,40161.95,750.02,115865.93
18.7405,1471428.40,78774446.90,0.00,3400.42,0.00,400.01,24822.83,19714.71,1516.75,2125.17,35648.82,700.02,111376.81
19.0155,1369659.81,74644079.92,0.00,2600.25,400.01,0.00,23019.63,16570.39,1500.09,1975.15,37453.88,1050.04,121113.61
19.2905,1451295.53,82440922.69,0.00,2800.28,200.00,200.00,30233.86,19073.77,1333.40,2075.16,39058.59,800.02,115210.12
19.5655,1389469.21,75963145.72,0.00,2400.21,200.00,200.00,21016.37,17211.21,1433.41,2125.17,42067.96,950.03,134040.00
19.8405,1575394.32,91888648.89,0.00,3400.42,0.00,600.01,27828.69,20155.37,1416.74,1900.14,37353.59,1000.04,119751.04
20.1155,1530075.84,80038621.21,0.00,5200.98,0.00,0.00,31236.14,19734.74,1550.09,1850.13,37403.74,750.02,125858.53
20.3905,1481890.80,84177701.13,0.00,2600.25,0.00,200.00,28229.52,18693.22,1166.72,1800.12,39459.80,700.02,119751.04
20.6656,1424236.06,96120666.79,0.00,2400.21,0.00,200.00,26225.48,19133.85,1400.07,2350.21,39509.95,550.01,119296.86
20.9406,1571088.90,76489479.62,0.00,5401.06,0.00,400.01,20816.06,19854.92,1400.07,1975.15,37604.31,1050.04,132474.01
21.2156,1464033.34,84368223.99,0.00,4600.77,0.00,600.01,28630.36,21838.04,1750.12,1975.15,39760.71,750.02,122375.39
21.4906,1409468.24,74922095.16,0.00,4000.58,0.00,200.00,26225.48,17591.71,1616.77,2400.22,35047.18,1000.04,117379.47
21.7656,1551413.34,83958498.20,0.00,3600.47,200.00,0.00,32438.97,20676.17,1366.74,2125.17,40312.41,1250.06,128534.61
22.0406,1536322.05,86379895.54,0.00,4000.58,0.00,0.00,31637.07,19754.77,1800.12,1625.10,42619.75,850.03,124646.90
22.3156,1362030.51,87990191.20,0.00,3800.52,0.00,200.00,26626.26,19594.53,1583.43,2650.27,38456.80,1000.04,119902.42
22.5906,1595672.19,80859379.72,0.00,4000.58,0.00,200.00,27628.27,18032.30,1316.73,2100.17,37604.31,800.02,116017.27
22.8657,1469431.84,87878883.45,0.00,3800.52,400.01,0.00,27427.87,19534.44,1450.08,1825.13,41365.71,1200.06,124344.01
23.1407,1565467.31,77550206.88,0.00,3000.33,0.00,400.01,25423.94,18973.62,1616.77,2200.18,40161.95,600.01,126565.36
23.4157,1603502.26,75837897.27,0.00,5401.06,0.00,200.00,29432.09,19514.41,1316.73,2000.15,40914.29,900.03,117379.47
23.6907,1449365.90,76011720.33,0.00,2600.25,200.00,200.00,31035.68,18873.48,1283.40,1900.14,41716.83,1050.04,130150.63
23.9657,1539512.08,75344309.48,0.00,4400.70,0.00,200.00,30233.86,20055.22,1516.75,2050.16,39008.44,950.03,113898.60
24.2407,1375415.24,83124234.65,0.00,3400.42,200.00,1000.04,24422.10,18232.58,1566.76,2525.24,37855.04,1000.04,114251.68
24.5157,1323560.55,76161292.39,0.00,3200.37,200.00,0.00,24622.46,18312.69,1283.40,1825.13,34846.64,1000.04,103562.38
24.7907,1434096.15,80228926.24,0.00,3800.52,0.00,200.00,24021.38,15869.53,1100.05,2125.17,36150.20,650.02,114150.81
25.0658,1343325.34,76668457.83,0.00,3000.33,0.00,600.01,26025.09,18913.54,1483.42,1850.13,39911.18,850.03,120962.21
25.3408,1360290.49,68210593.69,0.00,4000.58,0.00,200.00,21817.64,18613.11,1433.41,1600.10,35799.23,900.03,111477.67
25.6158,1430872.66,69833087.46,0.00,3400.42,0.00,200.00,27427.87,17111.08,1483.42,1625.10,36400.90,750.02,119952.88
25.8908,1401593.55,73181758.94,0.00,5000.91,200.00,200.00,23821.02,18112.41,1166.72,2075.16,39961.33,500.01,115008.34
26.1658,1381315.68,78139927.39,0.00,5200.98,200.00,400.01,28630.36,19634.59,1533.42,2100.17,37654.46,900.03,111628.97
26.4408,1402920.87,74033593.58,0.00,4600.77,0.00,0.00,25223.57,18392.80,1466.75,1700.11,35849.37,650.02,111679.41
26.7158,1387115.73,73264604.43,0.00,2600.25,0.00,0.00,23019.63,17010.95,1000.04,1575.09,37303.45,1000.04,110822.08
26.9908,1518096.51,77071794.13,0.00,3600.47,0.00,400.01,24822.83,17872.09,1233.39,2075.16,40563.19,900.03,109309.31
27.2659,1478767.70,75635466.74,0.00,1600.09,0.00,0.00,25023.20,19714.71,1250.06,1950.14,38557.10,650.02,108200.05
27.5409,1384918.40,71773458.16,0.00,2800.28,0.00,200.00,21016.37,17411.47,1266.73,1925.14,35999.78,900.03,106838.83
27.8159,1250613.76,69328681.12,0.00,4000.58,200.00,200.00,21617.31,16490.29,1083.38,2075.16,35247.72,700.02,98875.96
28.0909,1301141.13,70358695.29,0.00,2800.28,0.00,200.00,27027.06,18492.94,1766.78,2475.23,37905.18,900.03,113394.20
28.3659,1416171.76,76450779.66,0.00,3600.47,0.00,200.00,29632.52,18232.58,1316.73,1650.10,35999.78,750.02,111427.25
28.6409,1422629.89,68463849.68,0.00,2600.25,0.00,200.00,23019.63,16870.77,1300.06,1925.14,33292.58,1150.05,104066.39
28.9159,1322300.16,79670935.34,0.00,3000.33,200.00,400.01,25824.70,16810.69,1200.05,2000.15,33643.48,950.03,105780.19
29.1909,1449756.29,69642346.79,0.00,3800.52,0.00,0.00,23420.32,18492.94,1183.39,1850.13,34595.97,1050.04,117480.38
29.4660,1503350.99,74793579.36,0.00,2600.25,800.02,400.01,26225.48,19434.29,1266.73,1925.14,35498.40,700.02,110418.66
29.7410,1236782.86,72769782.31,0.00,2200.18,0.00,0.00,22218.29,16129.84,1200.05,1700.11,34846.64,750.02,102403.21
30.0160,1333866.80,69107299.95,0.00,3200.37,0.00,0.00,21417.00,16410.19,1200.05,1850.13,33342.71,950.03,111780.26


          Printed:2026-03-12 16:56:55
