D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #06.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:28:52 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
17.6401,1442372.37,87334107.17,0.00,5200.98,1000.04,1400.07,46881.35,72558.80,3850.56,2200.18,149150.79,10153.97,1601831.74
17.9151,1524019.25,96030778.34,200.00,4800.84,2000.15,800.02,44071.90,72418.03,3967.26,2500.24,151932.73,10454.21,1639844.26
18.1901,1545256.36,96037095.22,200.00,5601.14,1800.12,1800.12,52100.46,71372.36,3717.19,2325.21,149403.67,10204.01,1474118.65
18.4651,1496435.55,83601485.68,0.00,4400.70,2000.15,1800.12,42667.40,74107.37,4250.68,2600.26,151325.72,10204.01,1532104.30
18.7401,1461367.54,84446204.76,0.00,6601.58,1200.05,1200.05,51297.39,69984.97,3383.77,2625.26,161598.25,11755.32,1623327.25
19.0151,1737806.91,86242666.80,0.00,6001.31,2600.25,800.02,53104.36,75716.46,3967.26,2325.21,148543.91,9653.59,1542598.22
19.2901,1433092.29,77663983.30,0.00,3600.47,1400.07,200.00,49892.13,68959.59,3850.56,2525.24,146824.54,8802.99,1546695.21
19.5651,1442863.15,83967065.92,0.00,6401.49,1800.12,1800.12,56518.19,67492.04,3567.15,2975.34,139191.25,9903.78,1473169.14
19.8402,1464981.42,87281539.13,0.00,3200.37,2400.21,1600.09,51297.39,71513.12,3583.82,2800.30,156081.46,10304.09,1592307.62
20.1152,1546684.07,86687171.72,0.00,6001.31,2400.21,2000.15,52301.23,70749.02,4050.62,2300.20,143285.38,9903.78,1456759.57
20.3902,1481589.64,89870515.25,0.00,5200.98,1400.07,2800.29,49089.19,70769.13,3217.06,2300.20,139999.87,11304.92,1408982.42
20.6652,1509608.35,85871350.54,0.00,3400.42,2400.21,1600.09,44874.55,70085.50,3733.86,2625.26,139797.71,11455.05,1530758.20
20.9402,1541798.64,87448246.62,0.00,4400.70,2400.21,1600.09,44473.22,73805.68,4484.10,2275.20,150971.63,9753.66,1456759.57
21.2152,1453771.71,84712675.36,0.00,3200.37,2600.25,2400.21,41864.89,66527.16,3583.82,2275.20,130552.31,10554.29,1368962.99
21.4902,1493591.29,91399998.44,0.00,4800.84,3000.33,400.01,43469.96,68678.13,3833.89,2500.24,137523.65,10404.17,1476520.41
21.7652,1466687.97,80263124.51,200.00,3400.42,1800.12,1800.12,39858.82,69522.53,3183.72,2050.16,142021.62,11054.71,1431346.68
22.0403,1424760.30,81984727.92,200.00,4800.84,2400.21,1800.12,46479.97,67009.59,4067.29,2125.17,134694.25,9453.44,1324695.51
22.3153,1384606.09,78852718.11,0.00,3800.52,2200.18,800.02,38855.90,62809.02,3417.11,2225.19,135553.10,10053.89,1392427.54
22.5903,1426333.00,86956619.25,0.00,3800.52,1000.04,800.02,40661.21,68175.54,3417.11,2300.20,134492.18,9753.66,1330939.55
22.8653,1413026.35,70243321.50,0.00,4400.70,1400.07,1200.05,43269.31,62869.30,3483.79,1925.14,137119.40,9653.59,1348305.37
23.1403,1409535.16,77275386.38,0.00,6401.49,1400.07,1200.05,41864.89,65562.35,3700.52,2225.19,135199.45,10153.97,1380828.91
23.4153,1554748.37,85102434.00,0.00,5000.91,800.02,800.02,41864.89,68718.34,3633.83,2175.18,126260.22,9853.74,1332210.84
23.6903,1499759.42,82492183.80,0.00,5000.91,800.02,1200.05,40260.01,65100.08,3067.02,2050.16,124796.18,8953.09,1264556.84
23.9653,1335740.66,76624747.94,0.00,2800.28,800.02,1000.04,43670.60,65461.86,4017.28,2225.19,137169.93,10604.33,1329005.27
24.2404,1437397.72,77658682.93,0.00,3400.42,1600.09,1000.04,42868.03,61965.05,3450.45,1825.13,119496.74,8202.59,1268022.46
24.5154,1247334.50,73588943.45,0.00,1600.09,1400.07,1800.12,39257.06,60176.81,3483.79,1775.12,127370.98,10153.97,1285252.93
24.7904,1412635.96,78854896.34,0.00,4000.58,800.02,2400.21,40661.21,64396.64,3417.11,1925.14,123736.12,8953.09,1206216.70
25.0654,1376173.71,74305074.12,0.00,5401.06,1000.04,1200.05,39858.82,62467.40,3233.73,2025.16,132168.52,9053.16,1336854.69
25.3404,1423555.67,76119325.08,0.00,3800.52,1600.09,2000.15,47884.87,66145.25,3533.81,2275.20,123483.74,8452.75,1282333.79
25.6154,1375694.09,70243611.93,200.00,2600.25,600.01,1200.05,35246.01,58368.72,3367.10,2225.19,131865.47,9353.37,1301953.81
25.8904,1306539.63,73713247.99,400.01,5000.91,2400.21,1200.05,42065.51,63291.31,3100.36,2350.21,129340.28,8552.82,1317570.80
26.1655,1303204.60,75585948.22,0.00,4200.64,1800.12,1600.09,40460.61,63833.92,2666.94,1950.14,118588.48,8102.53,1169519.24
26.4405,1219706.17,66182367.57,200.00,4000.58,1600.09,600.01,37451.94,57966.95,3000.34,2175.18,124392.35,7652.26,1259003.03
26.7155,1291140.89,74315021.39,0.00,5200.98,1600.09,2400.21,40661.21,64919.18,3233.73,2200.18,121666.72,8552.82,1224191.41
26.9905,1269274.30,73328789.72,600.01,3800.52,2000.15,1200.05,41062.43,66105.05,3850.56,1750.12,131360.39,9453.44,1329171.09
27.2655,1368053.64,74909316.19,0.00,3400.42,2600.25,600.01,42667.40,62909.50,3500.46,1825.13,129087.79,9503.48,1244551.37
27.5405,1401738.55,76939139.69,0.00,4000.58,1800.12,1000.04,41664.27,63653.05,3167.05,2150.18,129390.78,9853.74,1295998.63
27.8155,1381371.45,72748508.23,0.00,4800.84,2800.29,1400.07,41062.43,63653.05,3117.03,2400.22,122423.79,8002.47,1241695.80
28.0905,1307320.41,69073029.07,0.00,3600.47,1800.12,2800.29,42466.77,59694.62,3167.05,2075.16,129794.78,9103.19,1238621.39
28.3656,1407348.99,75634377.62,0.00,4200.64,1400.07,800.02,37050.83,62226.27,2833.64,1600.10,126411.68,9053.16,1260322.56
28.6406,1265760.81,73055276.16,0.00,3000.33,1000.04,2200.18,32238.49,60880.02,3233.73,2000.15,125906.81,8052.50,1224301.07
28.9156,1214173.82,69737172.57,0.00,4000.58,1400.07,1600.09,40260.01,61301.96,2900.32,2000.15,126310.71,9203.26,1250923.63
29.1906,1292626.07,71632308.61,0.00,2600.25,1000.04,1400.07,38855.90,61744.01,3083.69,2175.18,129491.77,9553.52,1281067.09
29.4656,1338116.45,75282084.60,0.00,4000.58,1800.12,800.02,40260.01,65843.75,3800.55,2000.15,128077.88,9603.55,1300409.67
29.7406,1323382.09,76686391.95,800.02,5401.06,1600.09,2000.15,36449.19,63954.50,3650.50,1700.11,119193.98,9103.19,1186625.10
30.0156,1237463.25,72403839.03,0.00,4000.58,1800.12,1000.04,42466.77,59212.46,3167.05,1775.12,120354.60,9753.66,1263621.97


          Printed:2026-03-12 16:29:59
