D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #16.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:33:30 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
21.7657,1388030.36,77205682.90,0.00,1800.12,0.00,400.01,22418.62,17751.93,1416.74,2100.17,40312.41,600.01,116572.23
22.0407,1380322.98,77098949.44,0.00,4600.77,200.00,400.01,20816.06,17591.71,1533.42,1775.12,35297.86,1150.05,109712.70
22.3158,1348545.39,80961175.85,0.00,3800.52,200.00,200.00,22618.95,17371.42,1383.41,1875.13,35398.13,900.03,111074.23
22.5908,1295307.61,78428761.19,0.00,5000.91,200.00,0.00,21817.64,17231.24,1116.71,2000.15,35147.45,950.03,112788.95
22.8658,1385710.33,75339299.55,0.00,3600.47,200.00,0.00,24021.38,19394.23,1500.09,1650.10,38707.54,1450.08,118136.30
23.1408,1464981.42,81304901.14,0.00,2000.15,400.01,400.01,26025.09,17411.47,1700.11,2100.17,40061.64,1100.05,123687.77
23.4158,1251126.84,84705559.80,0.00,5000.91,0.00,400.01,27027.06,17271.29,1200.05,1700.11,33041.94,700.02,105427.33
23.6908,1261990.78,68494562.78,0.00,3400.42,400.01,0.00,22618.95,16890.80,1350.07,2025.16,38206.06,1050.04,110116.10
23.9658,1348143.85,75502884.91,0.00,4000.58,0.00,0.00,23420.32,18492.94,1266.73,1625.10,34595.97,700.02,114201.25
24.2408,1335852.20,76807356.54,0.00,4600.77,200.00,0.00,29231.65,16910.82,1216.72,2250.19,35147.45,700.02,117581.29
24.5159,1331435.24,72577589.48,0.00,3200.37,200.00,200.00,25023.20,17451.52,1433.41,2050.16,35297.86,950.03,108300.89
24.7909,1530343.54,82151798.46,0.00,3000.33,0.00,400.01,23620.67,16770.64,1100.05,1875.13,35999.78,600.01,114756.12
25.0659,1254874.56,72092133.77,0.00,3200.37,0.00,200.00,24021.38,17091.05,1233.39,2050.16,37955.33,750.02,117783.11
25.3409,1325434.42,72396723.47,0.00,4600.77,200.00,400.01,25223.57,18332.72,1383.41,1875.13,35598.68,1000.04,104217.60
25.6159,1276658.22,87440913.23,0.00,2800.28,200.00,0.00,17411.23,16930.85,1466.75,1900.14,33392.84,350.00,101244.15
25.8909,1302780.76,71225850.17,0.00,2800.28,0.00,0.00,21617.31,16129.84,1316.73,1800.12,32139.68,900.03,106435.52
26.1659,1386903.81,73384552.51,0.00,3400.42,0.00,200.00,25223.57,15989.67,1300.06,2150.18,30786.41,650.02,107897.55
26.4409,1458958.29,81890628.22,0.00,3400.42,0.00,0.00,22218.29,19173.91,1383.41,1575.09,33894.13,900.03,113041.14
26.7160,1287444.08,76322481.69,0.00,3600.47,0.00,0.00,21817.64,17832.03,1266.73,1825.13,35347.99,800.02,102755.99
26.9910,1228997.41,68106256.29,0.00,3400.42,400.01,800.02,20816.06,17371.42,1250.06,1525.09,34094.65,850.03,113192.44
27.2660,1383568.78,81095718.09,0.00,5000.91,400.01,200.00,22618.95,17751.93,1183.39,1875.13,35297.86,900.03,110065.67
27.5410,1269162.77,77500688.37,0.00,2200.18,0.00,600.01,27828.69,16990.92,1183.39,2050.16,34595.97,950.03,94040.16
27.8160,1196673.28,76498119.94,0.00,2800.28,0.00,0.00,18012.02,15268.82,1133.38,1375.07,32490.55,650.02,105024.07
28.0910,1334966.26,66219034.50,0.00,6401.49,0.00,200.00,29231.65,15669.29,1316.73,1775.12,32239.93,1100.05,110065.67
28.3660,1365923.24,75863818.25,0.00,3600.47,400.01,200.00,19614.25,17952.19,1000.04,2150.18,33994.39,750.02,110822.08
28.6410,1334736.81,73884311.96,0.00,3800.52,0.00,0.00,23019.63,17611.74,1350.07,1800.12,30485.71,300.00,98926.35
28.9161,1174410.00,63629114.48,0.00,3200.37,0.00,0.00,22017.96,17151.13,1283.40,1875.13,34094.65,750.02,103663.17
29.1911,1240135.12,76791818.47,0.00,4200.64,0.00,0.00,23019.63,16590.42,1466.75,1875.13,32089.56,1000.04,105628.97
29.4661,1258968.06,69097352.68,0.00,4000.58,200.00,200.00,22618.95,16530.34,1233.39,1725.11,32941.69,550.01,100488.31
29.7411,1277483.61,64868819.96,0.00,4000.58,0.00,200.00,19013.40,16249.99,816.69,1700.11,33593.35,700.02,97767.60
30.0161,1294839.15,67189219.85,0.00,4200.64,0.00,200.00,21617.31,17551.66,1416.74,1550.09,32390.30,900.03,100034.81


          Printed:2026-03-12 18:34:10
