D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #18.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:54:25 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
8.5651,1652412.31,99895037.76,0.00,6201.40,2400.21,1400.07,58125.01,86542.67,5117.66,3400.44,185210.10,15158.85,2222931.90
8.8401,1764431.38,98050218.92,0.00,4200.64,2000.15,3000.33,60937.38,83020.16,4717.51,3500.46,180849.35,15309.03,2057143.97
9.1151,1735587.28,85673349.09,0.00,6201.40,800.02,1800.12,60736.47,84771.23,4467.42,2975.34,179024.34,13056.57,2132198.78
9.3901,1623947.44,101607419.98,0.00,5000.91,1600.09,2200.18,61741.02,89864.75,4350.72,2550.25,179480.57,12556.07,1889168.16
9.6651,1730077.23,82516216.98,200.00,4600.77,1800.12,1600.09,50695.12,79679.67,3783.88,2725.28,172334.85,13957.50,2044287.08
9.9402,2054411.63,89286530.76,0.00,5801.22,2000.15,2200.18,58325.87,91375.06,4934.26,2500.24,183993.01,11354.97,1903376.63
10.2152,1518096.51,94866657.58,0.00,3400.42,1800.12,2400.21,74404.71,80283.31,4450.75,2625.26,177098.23,15208.91,1927705.03
10.4902,1734862.27,100940590.00,0.00,6401.49,2200.18,1800.12,50092.87,84247.90,4467.42,2750.29,186934.53,12956.47,2125643.63
10.7652,1815616.83,89638968.99,200.00,6201.40,1200.05,1200.05,64152.24,81732.16,4200.67,3000.34,180595.85,12706.22,1983508.31
11.0402,1640923.75,95443526.50,200.00,5601.14,3200.37,1800.12,68774.94,81712.04,4500.77,3225.39,177807.82,13206.72,2025956.30
11.3152,1961008.50,104348073.79,200.00,8402.57,2400.21,2200.18,60736.47,84912.13,4250.68,2325.21,178365.38,13857.40,1905843.26
11.5902,1621571.65,91929672.29,0.00,5801.22,1400.07,2200.18,53305.15,86522.54,4117.31,2700.28,180393.07,14307.88,1984006.70
11.8652,1744131.20,94572668.62,0.00,5601.14,2200.18,1800.12,63147.52,85294.58,4950.93,3025.35,194341.97,12556.07,1888948.53
12.1403,1602487.25,104305089.97,0.00,5801.22,2400.21,2000.15,59531.12,80625.39,4417.41,2575.25,176490.04,13356.87,1890452.16
12.4153,1694206.14,91510144.46,200.00,4600.77,3800.53,3400.42,65558.98,83140.91,4083.97,3400.44,173398.85,13056.57,1968590.26
12.6903,1533633.95,104965893.51,0.00,4000.58,2000.15,2400.21,59330.24,84489.43,4167.32,3150.38,184094.42,13056.57,2014315.84
12.9653,1645273.78,96549996.68,0.00,5000.91,2200.18,1800.12,53305.15,82839.02,4600.80,2625.26,185767.98,14758.39,1895968.29
13.2403,1727422.59,98645094.58,400.01,3400.42,3200.37,1600.09,60937.38,82738.40,4150.65,3125.37,181407.03,12405.93,1833179.04
13.5153,1554168.36,96790618.91,0.00,4600.77,1400.07,3000.33,60334.68,79357.74,3700.52,2250.19,160484.59,10654.37,1945520.52
13.7903,1548178.70,82790601.83,0.00,5401.06,2200.18,1200.05,55514.04,80786.37,4150.65,3025.35,169599.21,12055.60,1751814.05
14.0653,1504421.77,86917265.82,0.00,3600.47,1400.07,1800.12,52903.58,82517.01,3700.52,2350.21,171878.86,11755.32,1752067.47
14.3404,1409155.93,86813581.89,0.00,4400.70,1000.04,1800.12,49089.19,79498.59,4250.68,2625.26,167927.73,12455.98,1787934.97
14.6154,1469364.92,83157489.02,0.00,6201.40,2000.15,1000.04,67166.86,79961.37,4600.80,2600.26,173500.20,12255.78,1816377.24
14.8904,1528034.67,96499897.30,0.00,5401.06,1600.09,1800.12,52502.01,79860.76,4267.36,2525.24,164281.57,13006.52,1742209.40
15.1654,1512039.91,86147332.77,0.00,3800.52,1200.05,1800.12,60133.78,82195.02,4934.26,2975.34,173044.18,11955.51,1857811.55
15.4404,1474495.74,100722911.83,0.00,7602.10,2200.18,1000.04,63951.29,81269.32,4133.98,2450.23,162965.16,10103.93,1649119.46
15.7154,1419038.32,89666632.56,200.00,6401.49,800.02,1800.12,50695.12,72357.70,3817.22,2825.30,152792.72,10704.41,1579187.70
15.9904,1402273.94,79883748.79,0.00,5601.14,2200.18,1600.09,50092.87,74851.55,3417.11,2875.31,162661.39,11354.97,1586224.80
16.2655,1430683.04,84681163.58,200.00,6001.31,2000.15,2400.21,60334.68,75475.08,3850.56,2525.24,159219.17,12455.98,1703681.84
16.5405,1636183.32,83099112.35,0.00,4400.70,600.01,400.01,63147.52,75937.72,4167.32,2750.29,149757.71,12205.74,1621260.06
16.8155,1413193.65,87484550.52,0.00,5200.98,2000.15,600.01,54108.34,74771.09,4117.31,2400.22,151882.15,10354.13,1554052.64
17.0905,1412870.19,75244038.12,0.00,4600.77,1000.04,2200.18,48487.02,75937.72,3883.90,2125.17,157751.43,9853.74,1553378.61
17.3655,1314358.55,77458866.28,0.00,2400.21,2000.15,1800.12,51698.91,75414.74,3933.92,2650.27,142577.65,10254.05,1487194.34
17.6405,1303717.69,77442384.31,0.00,4200.64,1200.05,2000.15,47082.05,70206.14,3367.10,2300.20,148139.33,11304.92,1497037.21
17.9155,1489999.72,84430085.83,0.00,4400.70,1800.12,1400.07,51096.63,75937.72,3917.25,2775.29,152033.91,10153.97,1433072.85
18.1905,1243653.69,86712366.63,400.01,4400.70,3000.33,1800.12,50293.62,67512.14,3433.78,2525.24,142274.37,10454.21,1430957.03
18.4656,1292396.43,79591865.45,0.00,5200.98,1400.07,600.01,46881.35,68718.34,3583.82,2250.19,138483.75,10654.37,1406147.75
18.7406,1311547.76,83323325.22,200.00,3000.33,1800.12,1200.05,46078.59,69602.95,3517.14,2300.20,139898.78,9653.59,1478587.50
19.0156,1287789.85,72534750.88,200.00,6201.40,1400.07,1200.05,44473.22,69180.75,3267.07,2275.20,139393.40,11354.97,1464905.96
19.2906,1241579.06,71359738.95,0.00,5401.06,2200.18,2400.21,46078.59,68738.44,3300.41,2200.18,144397.58,12155.69,1400924.71
19.5656,1291303.35,84524911.61,200.00,4600.77,1000.04,1600.09,46078.59,66909.08,3783.88,2400.22,137776.29,9703.63,1457038.48
19.8406,1259380.76,70736037.99,200.00,3600.47,1600.09,1400.07,45877.91,69321.48,3983.93,2700.28,135351.01,8903.05,1425835.64
20.1156,1307208.87,73458467.24,0.00,4200.64,1400.07,1800.12,47082.05,68316.26,3633.83,2525.24,136108.86,9153.23,1468646.09
20.3906,1304855.39,73225831.87,0.00,4600.77,1000.04,1800.12,42065.51,68215.74,3517.14,2575.25,137372.05,8802.99,1333758.59
20.6657,1456348.27,69256872.01,0.00,4000.58,1600.09,2200.18,46680.66,67813.68,3550.48,2575.25,134138.55,9353.37,1420215.63
20.9407,1372704.84,78721007.57,0.00,4400.70,2000.15,2000.15,41463.65,64838.80,3067.02,2050.16,123483.74,9453.44,1331381.74
21.2157,1173707.31,65087732.46,0.00,3400.42,1600.09,1200.05,34844.96,70789.23,3350.43,2525.24,142072.17,9053.16,1378665.63
21.4907,1200613.01,70894177.77,0.00,5000.91,1800.12,2000.15,46479.97,68436.88,3433.78,2675.27,135452.06,11104.75,1319227.44
21.7657,1153732.16,74521808.39,0.00,2800.28,1800.12,1400.07,42266.13,68698.24,3400.44,1850.13,132370.56,7902.41,1302229.59
22.0407,1151573.33,69536484.62,0.00,4800.84,2200.18,1800.12,46279.28,67069.90,3983.93,2675.27,137574.17,10954.62,1372399.61
22.3157,1321369.05,86823166.12,400.01,2800.28,2000.15,1800.12,44473.22,67110.10,3633.83,2350.21,142577.65,11104.75,1306421.88
22.5907,1213850.35,67258705.51,0.00,4400.70,2400.21,1200.05,48286.30,69522.53,3633.83,2150.18,133835.44,9203.26,1303167.19
22.8658,1217552.65,63593391.44,0.00,4200.64,800.02,1400.07,47082.05,60819.74,3200.39,2275.20,129895.78,9153.23,1300299.32
23.1408,1256624.38,73150247.16,0.00,2800.28,1000.04,3000.33,37451.94,63311.41,3700.52,2150.18,116418.99,7752.31,1276112.01
23.4158,1097548.17,64449727.77,200.00,4200.64,2200.18,1600.09,40260.01,62648.26,3367.10,2300.20,127370.98,10654.37,1234779.20
23.6908,1158737.75,60778822.90,0.00,3800.52,2800.29,2000.15,44473.22,71472.90,3617.16,2150.18,136108.86,10053.89,1302615.63
23.9658,1332484.11,68954315.33,0.00,4400.70,800.02,1200.05,41864.89,66848.78,2866.98,2400.22,119244.43,8702.92,1301567.77
24.2408,1224770.06,66794378.66,0.00,2200.18,1200.05,1000.04,36850.28,64296.15,3000.34,1925.14,115763.18,9653.59,1282333.79
24.5159,1182905.36,63679431.68,0.00,3000.33,1200.05,800.02,41463.65,60196.90,3033.68,2300.20,122020.02,9303.33,1289219.63
24.7909,1274911.49,59356000.57,0.00,2000.15,1400.07,1000.04,37853.05,61502.90,2883.65,2025.16,127572.95,8252.62,1245979.39
25.0659,1146012.06,61308932.41,0.00,5801.22,800.02,1400.07,38855.90,62527.69,2816.97,2100.17,124442.82,11004.66,1182906.93
25.3409,1145785.42,64148623.25,0.00,2800.28,1400.07,1400.07,40861.82,61985.14,3600.49,1900.14,117781.19,8402.72,1257353.71
25.6159,1206913.97,65509511.14,200.00,2800.28,2600.25,2000.15,38454.75,61744.01,3100.36,2175.18,115359.62,9053.16,1203478.81
25.8909,1094084.96,62185889.35,0.00,5200.98,1200.05,1200.05,32639.45,64477.03,2900.32,2000.15,116923.50,8802.99,1201836.23
26.1659,1083042.79,66601024.11,0.00,4000.58,800.02,0.00,33240.92,61462.71,2950.33,1625.10,120253.67,8502.78,1203971.48
26.4409,1223072.00,69699053.48,0.00,5000.91,600.01,600.01,41263.04,61422.52,2733.62,1825.13,114350.76,8152.56,1085073.14
26.7160,1152302.89,57801540.30,0.00,4400.70,600.01,1800.12,41463.65,55436.12,2950.33,1825.13,108450.52,8402.72,1109247.75
26.9910,1086169.03,59352878.43,0.00,4000.58,800.02,2000.15,33441.42,61020.66,3250.40,2425.22,111274.23,8853.02,1176512.01
27.2660,1033305.49,66360837.52,400.01,2000.15,1600.09,600.01,36248.66,59935.71,3150.38,1950.14,116418.99,9003.12,1135045.61
27.5410,1122361.51,60025154.00,600.01,3800.52,1000.04,2400.21,42868.03,59634.35,3200.39,1900.14,115056.95,8302.66,1174435.74
27.8160,1091054.95,65132095.82,0.00,4200.64,800.02,1000.04,42868.03,60377.72,3533.81,2075.16,110517.82,9003.12,1121977.25
28.0910,1041486.42,58232975.81,0.00,2400.21,1000.04,1200.05,27828.69,57022.85,2883.65,2050.16,110164.84,6901.83,1128891.02
28.3660,1085192.03,53396062.38,200.00,1400.07,1000.04,1400.07,31637.07,54893.86,2900.32,1775.12,111627.25,8202.59,1114468.75
28.6410,1046553.00,52977841.48,0.00,3200.37,1800.12,1200.05,38053.62,58911.12,3200.39,1950.14,118235.28,8702.92,1119963.67
28.9160,1106308.95,57167601.65,0.00,4000.58,1400.07,1000.04,35246.01,56058.74,3100.36,1750.12,106030.68,8252.62,1124045.51
29.1911,1059714.49,55843525.91,200.00,3600.47,3000.33,1000.04,41062.43,63210.93,2783.63,2200.18,107089.31,7652.26,1017073.73
29.4661,997128.02,55013618.82,0.00,2800.28,1200.05,1000.04,34042.92,53668.84,2650.27,2675.27,97917.41,8252.62,1082630.96
29.7411,1073277.70,53811306.35,0.00,2200.18,1200.05,1800.12,35246.01,54974.19,3150.38,1950.14,109509.34,9403.41,1106638.18
30.0161,1008594.37,53516663.92,0.00,3600.47,800.02,400.01,38454.75,56962.59,3100.36,2200.18,106383.54,8552.82,1117406.35


          Printed:2026-03-12 18:55:29
