D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #04.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:04:45 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
13.2402,1701578.90,101493570.96,0.00,6001.31,2400.21,2000.15,63348.45,79921.12,4017.28,2700.28,164230.94,11955.51,1786118.79
13.5153,1737550.37,109152604.15,0.00,5200.98,2000.15,2600.25,54309.15,80605.26,4083.97,2475.23,171118.93,12005.55,1796576.62
13.7903,1763661.76,107270755.33,0.00,5000.91,3000.33,600.01,57723.28,80343.68,4567.46,3075.36,178821.58,12906.42,1852869.84
14.0653,1836128.93,102493017.25,0.00,6801.68,1800.12,3400.42,55112.40,75656.11,4234.01,2650.27,160788.31,11755.32,1757228.81
14.3403,1753857.44,94726814.96,200.00,6001.31,2400.21,2000.15,57120.73,80162.58,4767.53,2350.21,165142.38,12355.88,1883001.59
14.6153,1702058.52,99145362.29,0.00,4600.77,1800.12,1800.12,51698.91,79297.38,3983.93,2675.27,180545.17,14958.62,1972349.34
14.8903,1955543.07,108835961.56,0.00,7602.10,2400.21,2000.15,48888.46,86442.01,4600.80,2775.29,160687.07,12305.83,1867340.18
15.1653,1795506.27,97844521.04,400.01,6601.58,1200.05,2000.15,56919.88,81490.67,3933.92,2350.21,178922.96,13206.72,1845427.72
15.4403,1656650.81,108551411.61,0.00,4800.84,800.02,1000.04,61941.94,73765.46,4100.64,2500.24,159522.85,11304.92,1673033.94
15.7154,1592660.63,92584594.60,0.00,4800.84,2400.21,800.02,46279.28,69100.33,4133.98,2950.33,166155.16,12105.64,1742298.24
15.9904,1655513.11,96437599.81,0.00,5401.06,1200.05,2400.21,49089.19,78331.65,4750.86,2875.31,168535.52,12105.64,1677223.84
16.2654,1689421.10,95257069.69,0.00,4600.77,1200.05,2000.15,52502.01,75434.85,3700.52,2575.25,161598.25,12906.42,1785421.09
16.5404,1932309.40,88262034.78,0.00,3800.52,800.02,1600.09,55313.21,73121.89,4033.95,2825.30,172081.52,11955.51,1795360.20
16.8154,1624170.52,91172227.78,200.00,4000.58,1000.04,2000.15,45877.91,72237.05,3650.50,1875.13,139595.56,10254.05,1498925.35
17.0904,1366034.78,82759090.05,0.00,5000.91,1000.04,3200.38,48487.02,65039.78,3317.08,2450.23,148038.18,9803.70,1568891.99
17.3654,1609324.62,86257551.40,200.00,5200.98,1000.04,1400.07,55514.04,76058.41,4250.68,1950.14,163015.80,13206.72,1733132.03
17.6404,1563481.91,83057290.26,200.00,6801.68,800.02,1600.09,51498.15,69281.27,3800.55,2575.25,157447.79,12906.42,1625433.06
17.9155,1570520.05,85366508.55,0.00,4200.64,600.01,1400.07,57924.15,71050.63,3767.20,2625.26,142223.80,11655.23,1343878.81
18.1905,1407995.92,80244319.09,0.00,4000.58,1200.05,1800.12,50293.62,64617.71,3667.18,2300.20,135401.54,9603.55,1344874.61
18.4655,1365443.62,69488345.66,200.00,3800.52,800.02,1400.07,46279.28,62849.21,3133.71,2050.16,135502.59,9803.70,1394592.97
18.7405,1358717.79,87115194.67,0.00,2600.25,2000.15,1800.12,52301.23,65883.95,3883.90,2350.21,141516.15,10003.86,1425779.98
19.0155,1471863.40,73040173.74,0.00,4400.70,2000.15,800.02,50695.12,68175.54,3467.12,2125.17,148139.33,11154.79,1466468.95
19.2905,1573487.00,85351043.09,0.00,3000.33,1000.04,1200.05,54509.95,70487.63,3883.90,2350.21,144043.69,9653.59,1387820.21
19.5655,1523729.25,78899477.53,0.00,3400.42,2000.15,1800.12,52702.79,64416.74,3333.75,1925.14,132421.07,9403.41,1292636.33
19.8406,1348344.62,76187649.02,0.00,4800.84,1000.04,2200.18,37050.83,65461.86,4217.34,2350.21,146672.84,10103.93,1411539.65
20.1156,1480585.79,82997316.22,0.00,3800.52,1000.04,2000.15,44673.88,70648.48,4083.97,2900.32,145560.44,9903.78,1495582.71
20.3906,1457307.51,76589097.51,0.00,4800.84,800.02,1000.04,47884.87,68497.20,3817.22,2525.24,148291.04,10103.93,1484622.85
20.6656,1505871.78,87995055.92,200.00,4000.58,1600.09,2000.15,43871.25,68899.28,3667.18,2050.16,145408.75,10153.97,1340947.07
20.9406,1404973.20,75725500.40,0.00,4000.58,1400.07,2200.18,47082.05,68195.64,3350.43,2300.20,134795.29,9603.55,1384546.00
21.2156,1346571.14,77913028.03,0.00,3400.42,2200.18,1400.07,46279.28,64637.81,3250.40,2075.16,127976.88,10904.58,1343546.88
21.4906,1504209.84,77592900.27,0.00,5401.06,1600.09,3000.33,47483.46,70246.35,3917.25,2575.25,138584.81,9403.41,1435857.32
21.7656,1421971.81,76316310.03,400.01,4800.84,2000.15,1400.07,43871.25,65803.55,3900.58,2500.24,143032.62,10554.29,1429620.70
22.0407,1413416.73,79608928.28,0.00,3400.42,400.01,2000.15,43269.31,67029.69,3967.26,1850.13,128633.33,8502.78,1328010.64
22.3157,1271081.24,71662150.41,200.00,4800.84,1400.07,1400.07,45677.23,68617.82,3583.82,2550.25,140859.07,9853.74,1403591.50
22.5907,1434151.92,73650151.82,0.00,4000.58,1600.09,1600.09,41062.43,68255.95,3683.85,2550.25,139545.01,9803.70,1379608.50
22.8657,1360558.19,76230269.79,0.00,4200.64,2000.15,1400.07,46479.97,67351.32,3283.74,2625.26,128481.84,10704.41,1297983.40
23.1407,1361361.27,80427653.77,0.00,5000.91,600.01,2800.29,39658.23,64657.91,3650.50,2200.18,133885.96,9203.26,1377889.16
23.4157,1421001.42,74874028.80,0.00,4200.64,1400.07,2600.25,46279.28,70547.95,3350.43,2400.22,141718.33,10254.05,1373730.27
23.6907,1321296.30,72045737.39,0.00,5000.91,600.01,1400.07,42266.13,67974.51,3800.55,1975.15,137675.23,10354.13,1398980.47
23.9657,1428898.41,84271510.40,0.00,3800.52,1600.09,1400.07,46881.35,69482.32,3350.43,2150.18,126613.64,10254.05,1257188.77
24.2408,1436739.63,70571581.34,0.00,3600.47,1800.12,800.02,38655.33,62145.89,3333.75,2250.19,130249.29,9853.74,1360541.11
24.5158,1284689.06,70707067.48,0.00,3200.37,800.02,1600.09,44673.88,64255.96,3517.14,2475.23,134845.80,9053.16,1329226.27
24.7908,1259904.99,78859761.06,0.00,3600.47,800.02,1200.05,46680.66,62668.35,3817.22,2150.18,127471.96,9503.48,1309677.34
25.0658,1367284.02,73110530.69,0.00,5601.14,2400.21,3000.33,40661.21,63733.43,3567.15,2350.21,133229.26,9603.55,1285252.93
25.3408,1329505.61,66367735.26,0.00,3000.33,800.02,2200.18,44473.22,62206.18,3850.56,1950.14,124442.82,10604.33,1288448.14
25.6158,1381382.60,65462461.28,0.00,3000.33,1200.05,1800.12,36248.66,61060.85,3000.34,2150.18,123685.66,9803.70,1386099.80
25.8908,1252844.54,72534750.88,0.00,3400.42,1200.05,1400.07,39858.82,64497.13,3533.81,2225.19,121565.78,8702.92,1273855.18
26.1659,1343994.58,74694106.69,0.00,3000.33,1600.09,1800.12,43269.31,63773.63,3333.75,2600.26,121616.26,9703.63,1247077.93
26.4409,1288894.09,65889322.51,0.00,5000.91,1400.07,1600.09,37652.50,62768.83,3683.85,2200.18,127976.88,8102.53,1304601.37
26.7159,1333643.72,80908026.94,0.00,3400.42,1200.05,1000.04,37853.05,65542.26,2866.98,1825.13,113089.81,8402.72,1216571.19
26.9909,1212378.03,69239228.31,0.00,5200.98,1200.05,1600.09,44272.56,53588.52,3250.40,2050.16,113695.04,9003.12,1160401.37
27.2659,1260774.15,69896619.28,0.00,3000.33,1400.07,1400.07,37251.38,56199.34,3383.77,1775.12,121767.68,8602.85,1155762.89
27.5409,1178369.65,69306027.48,0.00,3200.37,800.02,1600.09,31236.14,56982.68,3100.36,1700.11,121162.05,9003.12,1138096.68
27.8159,1316806.29,70237803.31,200.00,3200.37,400.01,1800.12,39056.48,56360.02,3500.46,2175.18,120304.14,8853.02,1236480.57
28.0910,1212668.03,62374814.83,0.00,4800.84,2000.15,1200.05,37652.50,56279.68,3117.03,2025.16,117629.83,8252.62,1237523.44
28.3660,1255932.79,78596630.42,0.00,3600.47,1000.04,400.01,45677.23,61161.31,3167.05,2100.17,121010.66,7952.44,1164877.73
28.6410,1331948.32,66622588.62,0.00,3800.52,2000.15,1400.07,35446.53,60196.90,3517.14,2125.17,116620.79,7852.38,1236809.86
28.9160,1269196.23,66227384.40,0.00,3400.42,1800.12,800.02,37853.05,58408.89,2733.62,1825.13,107744.69,8102.53,1052384.18
29.1910,1127016.89,58134229.21,0.00,3000.33,2400.21,1600.09,40059.42,54492.20,3050.35,2575.25,120253.67,9153.23,1157836.43
29.4660,1220607.78,59085899.57,0.00,4800.84,1000.04,1400.07,38254.18,57103.20,3517.14,2100.17,119799.50,9203.26,1166078.91
29.7410,1157322.16,66635149.77,0.00,2800.28,1400.07,2400.21,34443.93,53287.30,2650.27,1625.10,106786.83,7101.94,1116753.52
30.0160,1132746.00,62229526.63,0.00,2600.25,1400.07,1000.04,35246.01,55215.20,3117.03,1750.12,111324.66,7352.08,1079158.30


          Printed:2026-03-12 16:05:52
