D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #19.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:55:33 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
16.2650,1421391.80,84047951.01,200.00,6201.40,600.01,1400.07,52903.58,68798.76,3117.03,2825.30,155929.65,11705.28,1610008.40
16.5401,1446376.64,83972801.94,0.00,3600.47,1400.07,2000.15,43670.60,72759.90,4017.28,2425.22,149605.98,11054.71,1520846.26
16.8151,1377489.88,83755922.46,0.00,6401.49,1800.12,600.01,39457.65,69060.12,3367.10,2250.19,145105.40,10654.37,1542989.94
17.0901,1361115.89,87285096.91,0.00,4600.77,1800.12,1000.04,48487.02,69522.53,3950.59,2600.26,153399.82,11555.14,1535077.34
17.3651,1527733.51,79638624.87,200.00,4000.58,1400.07,2800.29,46479.97,67170.41,3717.19,2075.16,141162.34,9353.37,1451851.56
17.6401,1335986.05,72851393.47,0.00,6801.68,2000.15,2200.18,41864.89,68617.82,4067.29,2400.22,144599.80,9703.63,1494799.61
17.9151,1314715.48,92159693.79,0.00,3400.42,1400.07,1600.09,41864.89,67733.27,3600.49,2400.22,146875.11,8652.88,1460441.60
18.1901,1358595.09,75488944.21,200.00,3600.47,2800.29,1600.09,51297.39,62246.37,4150.65,2100.17,140909.61,10904.58,1531936.04
18.4651,1363636.68,85031350.97,400.01,3400.42,1600.09,1200.05,46078.59,73182.23,3667.18,1925.14,144094.24,9153.23,1444715.92
18.7402,1362945.13,71804534.30,0.00,4800.84,800.02,1000.04,39257.06,64939.29,3550.48,2700.28,140151.48,9553.52,1459493.07
19.0152,1250535.68,67844432.58,0.00,4600.77,2800.29,1600.09,42466.77,68276.05,3767.20,1925.14,129441.28,9653.59,1425112.11
19.2902,1297516.09,75119080.11,400.01,3400.42,1600.09,1400.07,55514.04,63854.01,3050.35,1975.15,132219.03,10404.17,1337407.71
19.5652,1257060.74,79422035.82,0.00,5200.98,1600.09,2000.15,48487.02,68255.95,3750.53,2725.28,136007.82,8702.92,1427449.71
19.8402,1266318.51,75608166.21,0.00,3000.33,1800.12,800.02,40059.42,62909.50,2850.31,2225.19,126765.10,8602.85,1300740.53
20.1152,1294225.68,68652121.69,0.00,4400.70,1600.09,1200.05,44673.88,68195.64,3400.44,2425.22,142274.37,8602.85,1273249.80
20.3902,1127373.82,68148005.77,0.00,4200.64,1600.09,1000.04,41864.89,65924.15,3183.72,1775.12,129087.79,8853.02,1305815.04
20.6652,1267198.51,75457142.00,200.00,3400.42,2400.21,2000.15,49892.13,63914.30,3217.06,1975.15,121464.86,9653.59,1393593.55
20.9403,1338250.30,64916378.06,0.00,3600.47,1800.12,2800.29,46680.66,67230.71,3583.82,2025.16,128633.33,11354.97,1370237.70
21.2153,1247591.04,67858445.89,0.00,3600.47,1400.07,600.01,41664.27,64818.70,3250.40,2375.21,123685.66,10003.86,1270058.11
21.4903,1298096.10,68632081.94,0.00,4800.84,1200.05,1000.04,39056.48,63291.31,3467.12,2350.21,129087.79,10053.89,1245210.45
21.7653,1232834.37,78786790.23,200.00,4200.64,1800.12,1200.05,42266.13,65542.26,3533.81,2075.16,119143.52,9153.23,1290046.19
22.0403,1266251.59,64978094.69,0.00,3200.37,2200.18,1000.04,38855.90,64959.38,2933.66,1750.12,110366.54,8702.92,1146599.80
22.3153,1203588.72,69487910.01,200.00,3800.52,1800.12,3000.33,33842.42,59051.74,3300.41,1325.07,129340.28,9503.48,1224849.51
22.5903,1218242.45,64565101.55,0.00,5601.14,1600.09,1000.04,45275.88,62527.69,3033.68,1925.14,125755.37,9803.70,1241311.52
22.8654,1265560.04,72718158.17,200.00,5200.98,1000.04,600.01,41062.43,61944.95,3267.07,2400.22,120960.18,9153.23,1159691.89
23.1404,1145208.98,60843589.06,200.00,2600.25,1600.09,1600.09,44673.88,60216.99,2866.98,1800.12,118184.83,9503.48,1192149.51
23.4154,1103276.46,66807956.32,200.00,4600.77,1000.04,1000.04,41463.65,61804.30,3283.74,1825.13,121313.45,7852.38,1387265.23
23.6904,1190674.54,70487574.12,0.00,2600.25,2400.21,1000.04,41864.89,63653.05,3183.72,2075.16,124695.23,10204.01,1179955.08
23.9654,1176417.61,65533689.53,200.00,4000.58,1200.05,1000.04,39056.48,63773.63,3417.11,2750.29,126108.76,9153.23,1265932.03
24.2404,1121186.35,69929438.01,600.01,2800.28,1000.04,1600.09,45275.88,63009.97,3483.79,1975.15,121464.86,9403.41,1233681.64
24.5154,1079429.07,64887480.16,0.00,4400.70,800.02,1400.07,41864.89,59995.99,3567.15,2100.17,119294.90,6951.86,1218051.07
24.7904,1166494.76,71923393.25,0.00,3800.52,1200.05,1800.12,39658.23,60478.18,2900.32,1775.12,118891.22,8102.53,1208188.38
25.0655,1177597.03,59965252.57,0.00,2200.18,2000.15,1200.05,39858.82,58971.39,2616.93,2200.18,114905.62,8352.69,1216023.14
25.3405,1147354.76,60547784.90,0.00,3600.47,600.01,2200.18,35045.48,60317.45,3233.73,1575.09,122878.04,8502.78,1327900.10
25.6155,1171013.23,62053089.69,0.00,5200.98,200.00,800.02,39257.06,61040.76,3200.39,1975.15,111425.52,9053.16,1063380.08
25.8905,1091445.85,57345926.39,0.00,2400.21,1200.05,1400.07,33641.91,59051.74,3133.71,1775.12,121616.26,7452.14,1157017.87
26.1655,1108950.55,55574223.60,0.00,2600.25,800.02,1200.05,44473.22,61301.96,2916.99,2100.17,113997.68,8102.53,1145672.85
26.4405,1135686.17,68187359.20,0.00,2800.28,800.02,1800.12,37853.05,55516.46,3000.34,1900.14,104367.30,7652.26,1107344.92
26.7155,1086755.24,57232803.44,0.00,2200.18,2000.15,800.02,33240.92,58730.31,3117.03,1825.13,114754.30,9153.23,1178479.39
26.9905,1131276.01,57392032.34,0.00,3000.33,1400.07,1400.07,36649.74,60156.71,3033.68,1700.11,110467.40,8602.85,1151398.73
27.2656,1045675.96,59055186.47,400.01,3600.47,1800.12,800.02,32639.45,53568.43,3417.11,2075.16,106232.31,7552.20,1055470.70
27.5406,1040414.86,57593954.61,0.00,1800.12,2000.15,600.01,35847.59,53287.30,2983.67,1850.13,105627.42,8052.50,1160401.37
27.8156,1053376.07,60170805.23,200.00,2400.21,1400.07,1600.09,38053.62,57243.81,3067.02,1950.14,113089.81,6901.83,1097399.51
28.0906,1101124.73,66449782.07,0.00,2800.28,800.02,1200.05,41062.43,54913.95,3383.77,1775.12,109862.30,9453.44,1100605.18
28.3656,1068690.25,58850940.75,200.00,2600.25,800.02,2800.29,32839.94,55998.49,2866.98,2250.19,96355.80,7051.92,950275.88
28.6406,910244.05,53557977.76,0.00,3400.42,600.01,800.02,36248.66,50797.52,2583.59,1725.11,111475.95,8052.50,1121324.12
28.9156,1052108.66,62180806.80,200.00,1800.12,800.02,1400.07,37853.05,55094.70,3050.35,1800.12,106887.66,6351.55,980401.56
29.1907,1016470.35,65863691.96,200.00,4800.84,2200.18,1200.05,39858.82,52002.19,3117.03,1450.08,105980.27,6751.76,1026851.86
29.4657,1129904.30,56263416.78,200.00,2600.25,1200.05,400.01,32639.45,52283.30,2716.95,1850.13,96406.18,6351.55,1047566.11
29.7407,998293.68,55902410.83,0.00,2800.28,800.02,1400.07,28429.94,52986.09,2800.30,1900.14,107744.69,8102.53,1056445.61
30.0157,964912.73,51290218.52,0.00,3800.52,1000.04,1600.09,37652.50,49833.86,2900.32,1425.08,102905.71,8853.02,1047728.52


          Printed:2026-03-12 18:56:06
