D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #05.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:07:16 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
22.8654,1263942.72,71889194.98,0.00,15008.18,400.01,800.02,38855.90,39819.95,2266.86,325.00,11805.36,3750.54,490204.00
23.1404,1355070.45,83049956.87,0.00,16610.02,400.01,2600.25,31837.54,42608.63,2433.56,450.01,12355.87,3050.36,497421.48
23.4154,1388431.90,77465037.94,200.00,17611.26,200.00,1400.07,30233.86,41765.95,2433.56,325.00,12606.11,4100.65,466243.21
23.6904,1328635.60,66818774.88,0.00,18212.05,600.01,1000.04,31035.68,42749.09,2500.24,200.00,11304.91,4200.68,459353.52
23.9654,1373184.45,68202316.40,0.00,18412.31,600.01,400.01,35446.53,38816.97,2383.55,575.01,12005.54,4250.70,471425.88
24.2404,1345823.83,76682688.96,0.00,25824.21,200.00,800.02,37251.38,42688.89,2550.25,500.01,14708.32,3850.57,544197.02
24.5154,1508147.19,81694514.57,0.00,18011.78,0.00,1600.09,34243.43,45478.18,2900.32,475.01,12706.21,4300.71,511088.43
24.7905,1442907.76,78859034.98,0.00,19013.13,400.01,1600.09,35647.06,46481.67,2333.54,350.00,10804.49,3150.38,475832.67
25.0655,1465516.81,71227665.37,0.00,19013.13,600.01,400.01,34042.92,40863.13,2233.52,375.01,13106.60,3400.45,476195.70
25.3405,1348668.08,72090318.57,0.00,20214.84,200.00,1400.07,37251.38,40582.27,1983.48,350.00,11405.00,3950.60,456246.53
25.6155,1366358.24,75948478.94,0.00,12205.41,1200.05,2000.15,33842.42,38957.38,2133.51,475.01,11605.18,3150.38,474795.65
25.8905,1254372.63,77784584.84,0.00,17411.01,600.01,1000.04,34042.92,43611.90,2833.64,450.01,13406.91,3100.37,487089.75
26.1655,1310778.13,70288410.94,0.00,18612.58,0.00,1600.09,33842.42,39559.17,2383.55,400.01,11755.31,4250.70,516860.84
26.4405,1505068.70,78399282.43,0.00,20415.14,600.01,800.02,39457.65,42749.09,2783.63,475.01,11455.05,3800.56,468056.93
26.7155,1353241.20,73882859.80,0.00,19213.41,800.02,1000.04,38454.75,42367.86,2566.92,400.01,12205.73,3500.47,500486.23
26.9906,1365622.08,74777750.86,0.00,13406.53,1000.04,1200.05,35045.48,45157.08,2783.63,375.01,13607.12,3700.53,458887.40
27.2656,1366982.86,78225677.19,0.00,20615.43,400.01,1800.12,34042.92,43030.00,2783.63,500.01,13707.22,3300.42,501317.48
27.5406,1402619.72,70778368.34,0.00,16009.31,1400.07,1800.12,34042.92,44755.72,2200.18,425.01,12405.92,3550.49,461736.04
27.8156,1272899.34,76942624.86,0.00,14807.97,400.01,1200.05,29832.97,37633.55,1966.81,350.00,11955.50,2750.29,400342.90
28.0906,1223587.75,70335025.15,0.00,14207.33,400.01,1000.04,31035.68,41043.69,2166.84,425.01,13707.22,3100.37,481641.60
28.3656,1348972.83,79307315.51,0.00,14007.13,1000.04,1200.05,34844.96,41083.81,2400.22,375.01,12055.59,2800.30,490567.38
28.6406,1441926.22,75718239.62,0.00,20615.43,200.00,1400.07,37451.94,41605.44,3217.06,325.00,12155.68,3200.39,453657.96
28.9156,1391610.77,73850331.51,0.00,19013.13,600.01,1000.04,31637.07,40201.10,2566.92,375.01,11955.50,4000.62,478166.31
29.1907,1397801.21,73511543.54,0.00,20815.73,400.01,1800.12,40661.21,41665.63,2300.20,475.01,11405.00,3000.35,457178.56
29.4657,1292184.51,67034637.85,0.00,18412.31,600.01,800.02,33641.91,40181.04,2100.17,250.00,12255.77,3000.35,433484.42
29.7407,1327297.13,66458930.65,0.00,20415.14,800.02,2800.29,35446.53,41224.25,2700.28,425.01,12806.30,3600.50,463031.05
30.0157,1301631.90,78176666.93,0.00,18812.85,1000.04,1600.09,34644.45,43491.50,2383.55,400.01,11104.74,3800.56,469663.57


          Printed:2026-03-12 16:07:49
