D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #06.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:30:41 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
12.4150,1809203.31,98288372.49,0.00,22217.92,600.01,2600.25,52301.23,56339.93,3517.14,525.01,18763.53,4800.89,671833.35
12.6900,1756724.00,107637642.52,0.00,28429.34,200.00,2600.25,49089.19,53990.15,3267.07,750.02,14958.60,5050.98,663047.51
12.9650,2062018.63,97955175.32,0.00,26224.97,800.02,2000.15,58526.73,57163.46,3383.77,525.01,16610.61,4950.94,627227.93
13.2400,1746774.68,98693233.55,0.00,22017.60,600.01,2600.25,41664.27,50877.82,2950.33,450.01,17712.06,5251.06,722768.55
13.5151,1700050.81,105439223.72,0.00,21616.97,200.00,1800.12,51899.69,53447.95,3200.39,375.01,15759.55,4500.78,568874.12
13.7901,1640990.67,81743089.18,0.00,22017.60,600.01,1400.07,40059.42,48027.18,2883.65,500.01,15959.79,4350.73,587111.52
14.0651,1692622.28,81682098.63,0.00,23620.26,200.00,1400.07,44473.22,46160.54,2783.63,450.01,13807.33,4200.68,570701.95
14.3401,1627728.63,99497800.52,0.00,24221.30,1400.07,800.02,42667.40,50958.13,3183.72,275.00,12305.82,4050.63,536276.76
14.6151,1467569.14,90351106.24,0.00,16810.26,800.02,1200.05,41263.04,45096.88,2500.24,450.01,12756.26,4800.89,496071.14
14.8901,1440286.59,82948814.21,0.00,20214.84,600.01,2000.15,37853.05,46160.54,2750.29,400.01,12956.45,3800.56,526747.41
15.1651,1468026.45,87177709.98,0.00,20615.43,400.01,2400.21,42266.13,46401.38,2583.59,525.01,14207.76,3950.60,551965.63
15.4401,1660432.00,85606912.96,0.00,20014.55,800.02,1200.05,40661.21,44354.37,2983.67,475.01,13557.07,3200.39,547585.45
15.7152,1380479.13,82984972.90,0.00,21416.66,1000.04,1600.09,41062.43,42347.80,2650.27,325.00,14157.71,3550.49,549827.49
15.9902,1412725.19,85826551.53,0.00,21016.04,0.00,1400.07,38855.90,42428.05,2416.89,150.00,12255.77,3900.59,503239.89
16.2652,1421302.57,75949568.06,0.00,20214.84,400.01,2000.15,47082.05,40903.25,2550.25,400.01,12656.16,3200.39,479359.23
16.5402,1296668.39,82234135.70,0.00,19413.69,600.01,1600.09,33441.42,43170.45,1983.48,475.01,15058.72,3600.50,531328.96
16.8152,1430259.19,83216736.98,0.00,20615.43,600.01,1400.07,41664.27,42849.41,2533.58,350.00,14858.49,4750.87,548367.53
17.0902,1475711.52,93496040.24,0.00,19213.41,1200.05,1600.09,37050.83,43431.30,2833.64,400.01,14057.60,5000.96,545291.65
17.3652,1422496.04,80084944.98,0.00,17811.52,1200.05,1200.05,40661.21,44555.04,2283.53,425.01,13106.60,4250.70,501369.43
17.6403,1373530.23,81177111.43,0.00,19413.69,400.01,1400.07,41062.43,43411.24,2533.58,350.00,14357.93,3850.57,571119.78
17.9153,1569003.11,96470781.58,0.00,21416.66,400.01,1400.07,45677.23,49452.43,2783.63,350.00,12706.21,3950.60,562191.65
18.1903,1490579.72,88342556.82,0.00,24221.30,1000.04,2000.15,44071.90,44113.56,2733.62,350.00,14508.09,3000.35,507033.64
18.4653,1305446.55,81227501.23,0.00,21616.97,400.01,2000.15,42266.13,42307.67,2616.93,475.01,13456.96,3650.51,526799.46
18.7403,1333130.64,80757293.16,0.00,24221.30,400.01,1200.05,39257.06,46160.54,3067.02,400.01,13757.28,2950.34,525081.79
19.0153,1391532.69,79992079.61,0.00,22618.58,1400.07,2000.15,33441.42,43270.78,2783.63,375.01,13907.44,3500.47,533516.21
19.2903,1453515.17,78255591.61,0.00,19613.97,400.01,2200.18,40460.61,44534.98,2483.57,475.01,13907.44,4200.68,579322.27
19.5653,1463085.25,88647073.91,0.00,25223.10,0.00,1600.09,47884.87,49151.30,2516.91,425.01,12305.82,3800.56,487504.93
19.8404,1300806.51,79153967.84,0.00,18011.78,400.01,2000.15,33040.43,42046.84,2366.88,325.00,13156.65,3950.60,492695.90
20.1154,1454942.87,84354210.68,0.00,18412.31,200.00,2400.21,43068.67,43371.11,2366.88,400.01,13607.12,3600.50,551861.33
20.3904,1559455.33,79037504.94,0.00,16610.02,200.00,1600.09,46279.28,45478.18,2766.96,375.01,13957.49,3800.56,505734.28
20.6654,1385732.64,87550551.00,0.00,20615.43,800.02,3000.33,37451.94,46080.26,2716.95,375.01,13256.76,4250.70,503499.71
20.9404,1354479.29,84133700.81,0.00,18011.78,1000.04,1600.09,35446.53,43330.98,2666.94,325.00,12856.35,4250.70,477129.10
21.2154,1371366.36,80537218.93,200.00,16810.26,400.01,2400.21,32238.49,42187.28,2616.93,400.01,14107.65,3950.60,556086.38
21.4904,1580781.68,99751709.98,0.00,20014.55,600.01,1800.12,40260.01,48388.50,2850.31,350.00,12906.40,2700.28,461736.04
21.7654,1339209.54,77158633.05,0.00,20615.43,200.00,1400.07,37050.83,42849.41,2566.92,500.01,13657.17,4100.65,509736.72
22.0405,1400667.77,88846963.17,0.00,22418.25,200.00,1200.05,38655.33,45578.53,3117.03,600.01,14908.54,4300.71,497421.48
22.3155,1468985.69,77260356.57,0.00,20815.73,800.02,1800.12,41664.27,42729.02,2783.63,425.01,13607.12,3900.59,483872.46
22.5905,1396384.66,77826842.58,0.00,16409.78,0.00,1600.09,40861.82,43030.00,2633.60,275.00,14357.93,3550.49,527632.37
22.8655,1468695.68,78285578.62,0.00,17210.76,1200.05,1200.05,35847.59,42769.15,2533.58,325.00,13957.49,3900.59,533568.26
23.1405,1394209.64,84435313.59,0.00,17811.52,400.01,1400.07,35045.48,46582.02,2583.59,350.00,13206.70,2950.34,515040.43
23.4155,1512999.15,84712384.93,0.00,22618.58,1000.04,1600.09,35446.53,43812.56,2466.90,400.01,13456.96,4550.80,519097.71
23.6905,1472956.49,77737389.78,0.00,20214.84,400.01,2000.15,32839.94,43772.43,3067.02,475.01,14407.98,3450.46,479929.79
23.9656,1292195.66,81197514.22,0.00,22017.60,400.01,1400.07,29031.22,40381.65,1916.81,425.01,12005.54,2850.31,480396.63
24.2406,1249699.13,69119715.88,0.00,18011.78,400.01,1800.12,35246.01,39077.74,2233.52,225.00,13106.60,3650.51,464999.71
24.5156,1328579.83,72876370.55,0.00,20214.84,600.01,600.01,37853.05,42207.35,2483.57,350.00,13857.38,4400.75,487816.31
24.7906,1519881.14,80019888.40,0.00,21416.66,800.02,1400.07,32438.97,43130.32,2400.22,525.01,12706.21,3250.41,501525.29
25.0656,1393796.94,85991298.62,0.00,16209.54,400.01,1800.12,34844.96,43009.93,2750.29,325.00,13607.12,3600.50,486882.18
25.3406,1366949.40,73908926.00,0.00,18812.85,600.01,2200.18,36449.19,40702.63,2383.55,500.01,12656.16,3600.50,468678.81
25.6156,1326650.20,78289499.45,0.00,16409.78,200.00,1000.04,37050.83,43973.10,3017.01,225.00,14307.87,4050.63,525602.25
25.8906,1419952.95,80632770.79,0.00,18212.05,200.00,1400.07,38855.90,43310.91,2716.95,325.00,14257.82,3600.50,495811.47
26.1657,1397198.90,77412542.51,0.00,17010.51,400.01,1200.05,36048.12,40782.88,2533.58,150.00,14207.76,2950.34,455521.68
26.4407,1338674.15,66258024.89,0.00,16009.31,1200.05,2600.25,32038.02,40120.86,2183.51,375.01,13156.65,3600.50,484858.35
26.7157,1413126.73,76907845.73,0.00,18412.31,600.01,1400.07,34844.96,43832.63,2216.85,400.01,12606.11,3550.49,457230.32
26.9907,1292418.74,71628968.65,0.00,17811.52,200.00,2200.18,29432.09,41485.06,2150.18,525.01,12856.35,3250.41,469145.26
27.2657,1425462.99,78090844.52,0.00,16009.31,1000.04,1600.09,37853.05,43110.26,2316.87,425.01,12405.92,2950.34,455211.04
27.5407,1249342.21,66018056.13,0.00,14807.97,800.02,1400.07,26626.26,36971.68,2533.58,275.00,12756.26,2350.21,452208.59
27.8157,1346359.22,76880908.24,0.00,19213.41,600.01,2200.18,36449.19,42468.18,2350.21,350.00,13607.12,3050.36,456816.11
28.0907,1328445.98,70508122.13,0.00,14607.75,200.00,1800.12,33441.42,42026.77,2233.52,275.00,12806.30,3900.59,473188.43
28.3658,1365934.39,77972348.60,0.00,18011.78,400.01,3400.42,32238.49,39719.65,2383.55,275.00,12005.54,3450.46,491449.90
28.6408,1436248.86,75852781.87,0.00,15809.08,600.01,1600.09,37251.38,43190.52,2166.84,475.01,11254.87,3250.41,471011.18
28.9158,1277472.45,74766641.87,0.00,15608.85,200.00,1400.07,32038.02,40201.10,2166.84,450.01,11755.31,2850.31,451535.69
29.1908,1375727.55,72002463.14,0.00,20014.55,800.02,1600.09,30835.22,39137.92,2266.86,300.00,12506.01,2950.34,445171.00
29.4658,1378951.04,75244473.77,0.00,20815.73,1000.04,1000.04,27628.27,43391.17,2450.23,475.01,13957.49,3250.41,452312.06
29.7408,1359186.25,73032477.31,0.00,18612.58,600.01,1600.09,30835.22,41144.00,2366.88,375.01,11655.22,3200.39,484650.78
30.0158,1370172.89,77898143.43,0.00,18212.05,400.01,1600.09,34644.45,43351.04,2266.86,575.01,11605.18,2400.22,454434.47


          Printed:2026-03-12 16:31:19
