D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #01.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:39:12 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
10.4898,2175844.63,132351447.90,200.00,4000.58,2000.15,2400.21,67568.87,96390.52,5284.39,3225.39,213031.42,13657.18,2378735.06
10.7648,1955353.45,110047495.21,0.00,7602.10,1400.07,2000.15,72997.05,95886.88,5167.68,2875.31,222081.01,15859.69,2375837.61
11.0398,2046146.56,121212395.75,0.00,8202.44,3000.33,4000.59,70182.17,88455.27,5100.99,2825.30,197235.07,16860.95,2259652.59
11.3148,2029794.88,110112188.76,400.01,6601.58,1600.09,1800.12,63951.29,95403.40,5517.82,3000.34,209118.65,15609.38,2406239.67
11.5899,2068878.30,122091966.57,0.00,6601.58,3400.42,1800.12,63549.40,93892.63,5701.23,3225.39,200839.62,14407.99,2255741.46
11.8649,2100622.43,115370735.65,0.00,5601.14,3600.47,3000.33,73801.41,92744.55,4684.16,3275.41,197793.44,13957.50,2012786.87
12.1399,1993522.25,122224257.97,200.00,6001.31,1600.09,1400.07,69780.08,92966.10,5251.04,3675.51,202667.68,15759.56,2139961.91
12.4149,2063357.10,124883954.08,0.00,6201.40,3000.33,1600.09,74002.51,87750.60,4917.58,2750.29,206019.75,16610.62,2222982.59
12.6899,1964321.22,110481907.65,200.00,5801.22,2600.25,1200.05,73801.41,98082.92,5067.64,3250.40,193174.77,15309.03,2194346.03
12.9649,2020213.64,128544984.29,0.00,6801.68,3200.37,1800.12,76013.65,94919.93,5017.62,3000.34,200534.99,15809.63,2197378.63
13.2399,2081839.18,114653733.68,200.00,4800.84,2200.18,2000.15,66563.89,92523.01,5334.41,3450.45,200687.30,13757.29,2192572.08
13.5150,2106132.48,106496102.78,0.00,5801.22,800.02,2400.21,64755.11,92241.04,4467.42,3425.44,201195.06,13056.57,2044608.08
13.7900,1965481.23,105024342.79,200.00,7201.88,2400.21,2400.21,59129.36,86482.27,4334.04,2975.34,216894.53,14007.56,2278878.79
14.0650,2181053.52,128302619.47,0.00,8802.82,1000.04,2200.18,77220.47,95181.81,4584.13,2950.33,196067.59,14107.66,2112921.90
14.3400,2017246.69,113622267.36,0.00,4800.84,1800.12,2000.15,80640.41,95363.11,5401.10,3125.37,188811.35,12956.47,1993214.33
14.6150,1857388.35,119265127.31,200.00,5000.91,1600.09,1400.07,57924.15,84730.98,3933.92,3625.50,189420.13,15108.79,2177265.46
14.8900,1994514.95,111821884.49,0.00,6201.40,1400.07,3600.47,72192.74,91375.06,4734.18,2875.31,196270.64,15959.81,2140671.49
15.1650,2058984.75,113957279.72,200.00,7602.10,2000.15,1200.05,66965.87,96571.85,4834.22,3050.35,182623.90,12205.74,1906088.23
15.4400,1979880.98,121161642.90,0.00,4200.64,800.02,2000.15,60535.58,85395.22,4784.20,3225.39,191043.62,14508.11,1975787.42
15.7151,1897475.63,128398824.80,0.00,6801.68,1600.09,1200.05,65358.01,90972.29,4400.73,3150.38,181001.44,12405.93,1896272.39
15.9901,1855269.10,90622078.53,0.00,5801.22,3600.47,1600.09,64152.24,85455.62,4700.84,3275.41,195306.26,13056.57,1984766.96
16.2651,1879261.24,114869378.83,0.00,5401.06,2800.29,2800.29,53706.74,81188.82,4184.00,2750.29,152944.49,12405.93,1729648.17
16.5401,1879517.78,88242866.32,0.00,6201.40,1800.12,1600.09,58125.01,80182.71,4834.22,2475.23,176338.00,12055.60,2005429.21
16.8151,1862954.17,98625708.30,0.00,5801.22,1600.09,1800.12,53104.36,80383.92,3817.22,2675.27,155322.44,11955.51,1768700.32
17.0901,1947188.76,86275921.17,0.00,5401.06,2600.25,1200.05,57120.73,85817.96,4234.01,2800.30,172790.83,13356.87,1781819.08
17.3651,1865586.50,97726678.59,0.00,6601.58,1800.12,2000.15,63348.45,77768.33,3817.22,2850.31,161142.65,13557.08,1775956.61
17.6402,1885931.30,91599161.61,0.00,7802.21,1000.04,2000.15,50895.87,76943.52,3767.20,2625.26,148493.33,11254.88,1723523.83
17.9152,1636183.32,97801537.23,0.00,6601.58,2200.18,1400.07,53706.74,82275.52,3917.25,3175.38,168180.97,12305.83,1690300.35
18.1902,1920028.91,84822167.92,200.00,7201.88,1000.04,2800.29,48487.02,75857.26,3900.58,2350.21,139443.93,11154.79,1615313.12
18.4652,1555529.14,91025197.00,0.00,4400.70,1800.12,2600.25,54509.95,71513.12,3800.55,2750.29,156182.67,11104.75,1571422.95
18.7402,1812170.26,84643407.53,0.00,6201.40,2200.18,1800.12,56116.52,78492.59,4083.97,2625.26,163471.46,13256.77,1567710.94
19.0152,1786304.26,79698744.13,0.00,6801.68,1200.05,1800.12,51698.91,76521.07,4117.31,2225.19,152792.72,11455.05,1487697.46
19.2902,1584127.86,83762166.73,0.00,4800.84,1200.05,1400.07,49289.92,70568.06,4033.95,2450.23,159573.47,10804.50,1628183.98
19.5652,1652947.70,94788676.80,0.00,5200.98,1800.12,2000.15,58125.01,79257.14,3800.55,2850.31,150921.06,11655.23,1792496.54
19.8403,1703586.61,83708800.00,0.00,5801.22,1800.12,1800.12,54911.58,75696.34,3500.46,2400.22,160940.16,10204.01,1580763.40
20.1153,1638157.57,89004885.12,0.00,3400.42,2400.21,2600.25,50092.87,73966.58,3533.81,2650.27,157599.61,11204.84,1621407.71
20.3903,1723340.24,97393190.99,0.00,4200.64,2200.18,1800.12,49289.92,77184.92,3967.26,2300.20,153855.15,11755.32,1684801.12
20.6653,1596843.36,85928783.31,0.00,6801.68,2400.21,1600.09,46680.66,70909.88,3883.90,2475.23,160383.35,11555.14,1655039.45
20.9403,1725537.57,88124878.66,400.01,5200.98,1400.07,2000.15,49089.19,76561.31,3700.52,2550.25,156435.67,10804.50,1680636.57
21.2153,1588299.43,86053378.28,0.00,5000.91,1800.12,2200.18,43068.67,75233.71,4017.28,2725.28,152438.61,11705.28,1411317.29
21.4903,1650181.52,96199301.03,0.00,3600.47,800.02,800.02,48687.74,70005.07,3517.14,2050.16,150465.82,8853.02,1467529.59
21.7654,1596107.20,87616043.23,0.00,6601.58,1000.04,1400.07,44874.55,69301.37,3917.25,2400.22,141718.33,10304.09,1472219.82
22.0404,1583168.62,77504100.93,0.00,3200.37,1600.09,1000.04,47282.75,70608.27,3717.19,2350.21,145459.31,11304.92,1471828.81
22.3154,1559756.49,80348874.32,0.00,3400.42,1600.09,1200.05,42466.77,71895.19,3950.59,2925.32,150465.82,10554.29,1497596.68
22.5904,1602833.02,81284716.18,0.00,4800.84,2000.15,1200.05,40260.01,72438.14,3333.75,2250.19,133380.81,9603.55,1452241.99
22.8654,1524643.87,84107271.57,200.00,4000.58,1600.09,2400.21,42065.51,71854.97,3700.52,2525.24,143538.13,9703.63,1375837.21
23.1404,1539835.54,83581518.53,0.00,5000.91,1800.12,600.01,53706.74,70387.09,3717.19,2550.25,146672.84,9303.33,1492562.30
23.4154,1532864.33,97644486.57,0.00,5000.91,2200.18,1000.04,44473.22,72478.36,4467.42,1900.14,142072.17,9753.66,1441818.16
23.6904,1517527.65,74284743.94,0.00,4400.70,2000.15,1800.12,38655.33,68698.24,3467.12,2150.18,143234.83,10504.25,1555007.81
23.9655,1637800.64,84241595.99,200.00,5200.98,1400.07,2000.15,45677.23,70588.16,3850.56,2600.26,133178.75,10254.05,1391594.82
24.2405,1517639.19,91448282.62,0.00,3400.42,800.02,1200.05,43469.96,71734.31,4217.34,2375.21,144448.13,10854.54,1449565.53
24.5155,1621962.04,82382618.63,200.00,4000.58,1000.04,2400.21,44874.55,67894.09,3567.15,2700.28,132219.03,9803.70,1350906.54
24.7905,1586492.50,105435956.37,0.00,4200.64,2400.21,1400.07,48487.02,67250.81,3483.79,2125.17,142982.06,10704.41,1413263.28
25.0655,1525792.73,86783159.23,0.00,5000.91,2600.25,2200.18,47282.75,70568.06,3533.81,2250.19,138736.43,9603.55,1455811.23
25.3405,1550855.64,78327037.67,0.00,4600.77,2200.18,800.02,41664.27,69220.95,3800.55,2400.22,138685.89,8903.05,1444715.92
25.6155,1504009.07,78211591.28,0.00,5801.22,1400.07,3000.33,43871.25,62527.69,3367.10,2400.22,123231.36,9353.37,1248066.70
25.8905,1402943.18,68104223.27,0.00,4600.77,1200.05,2000.15,46881.35,68778.65,3850.56,2400.22,129744.29,9703.63,1313706.35
26.1656,1560191.49,74286123.49,0.00,4400.70,1000.04,2000.15,45476.56,66667.87,3117.03,2250.19,136715.17,9303.33,1370016.02
26.4406,1452455.54,73241805.58,0.00,2800.28,1000.04,600.01,42466.77,66868.88,3567.15,2375.21,136209.92,9403.41,1278479.20
26.7156,1457619.82,82245389.90,0.00,4400.70,1200.05,800.02,44071.90,66929.18,3233.73,2325.21,119345.36,9453.44,1214050.39
26.9906,1507522.57,81248267.06,200.00,3400.42,800.02,1400.07,38254.18,68537.40,3667.18,2150.18,136361.49,10654.37,1422774.90
27.2656,1524699.64,77186078.79,0.00,5601.14,1800.12,3000.33,41463.65,70929.99,3867.23,1950.14,136664.65,10354.13,1347973.34
27.5406,1439806.97,67335379.34,0.00,4200.64,2400.21,1600.09,41664.27,65622.65,3783.88,2125.17,134441.65,9553.52,1348471.39
27.8156,1511727.60,80461271.18,0.00,2600.25,1800.12,1400.07,40661.21,70668.59,3450.45,2025.16,136209.92,8552.82,1318675.20
28.0906,1461111.00,77923483.55,0.00,3800.52,1800.12,1200.05,42065.51,67693.07,2800.30,1850.13,130047.28,9553.52,1212844.82
28.3657,1400455.85,68333446.08,0.00,3400.42,1000.04,1800.12,36248.66,63713.33,3433.78,2400.22,130451.29,8352.69,1324308.79
28.6407,1452065.15,72042034.39,0.00,4800.84,2400.21,1200.05,49490.66,71814.75,3500.46,2325.21,146015.50,10103.93,1401146.97
28.9157,1488884.32,72367172.09,0.00,5200.98,800.02,1400.07,45677.23,71271.82,3167.05,1975.15,123029.47,10003.86,1223314.06
29.1907,1379196.43,70409593.35,0.00,3400.42,1000.04,1600.09,41062.43,65924.15,3900.58,2075.16,131915.97,9253.30,1345040.63
29.4657,1449165.13,72170259.76,0.00,1800.12,1800.12,1000.04,44673.88,69944.76,3367.10,2375.21,125351.49,9653.59,1262521.97
29.7407,1450325.14,73848661.53,0.00,4000.58,1400.07,1000.04,39858.82,64175.57,3817.22,1950.14,122978.99,8502.78,1316245.70
30.0157,1482125.03,79052316.93,0.00,3600.47,1400.07,1800.12,36048.12,67311.12,4067.29,2500.24,131006.85,9453.44,1311277.73


          Printed:2026-03-12 15:39:50
