D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #05.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:08:37 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
6.9148,247136.99,2085114.75,0.00,200.00,0.00,0.00,400.01,3820.55,666.68,1675.11,2350.21,50.00,13857.41
7.1898,580623.49,7045642.54,0.00,800.02,0.00,0.00,4000.59,7542.15,1000.04,1400.07,8202.59,200.00,44426.06
7.4649,827982.33,20839090.44,0.00,1400.07,0.00,0.00,6401.52,9043.10,866.70,1425.08,18863.68,550.01,71547.06
7.7399,1089295.81,39966234.31,0.00,2200.18,0.00,0.00,18212.29,13506.90,1500.09,2150.18,24823.68,600.01,81606.27
8.0149,1075230.20,60112719.00,0.00,1800.12,0.00,400.01,16610.22,15609.22,1133.38,1925.14,33743.74,900.03,110872.51
8.2899,1532421.52,79141769.73,0.00,4800.84,200.00,0.00,25023.20,18913.54,1266.73,2575.25,38707.54,1150.05,129595.10
8.5649,1399206.61,90397284.80,0.00,3800.52,600.01,200.00,32438.97,20035.19,1650.10,1850.13,41867.32,900.03,143439.88
8.8399,1591266.38,92620680.67,0.00,5801.22,0.00,400.01,28429.94,20075.25,1116.71,2400.22,41315.55,1250.06,141114.55
9.1149,1537102.83,83679902.10,0.00,4600.77,400.01,0.00,23019.63,20736.27,1583.43,1900.14,42619.75,1300.07,139598.24
9.3900,1656650.81,94046334.71,0.00,4600.77,400.01,200.00,29832.97,20836.43,1333.40,2600.26,43021.07,1050.04,136818.82
9.6650,1614566.97,95515263.00,0.00,4800.84,0.00,200.00,33240.92,20355.68,1650.10,2150.18,44475.96,1200.06,141620.02
9.9400,1643689.92,88974172.03,0.00,5000.91,0.00,0.00,28429.94,20515.93,1316.73,2575.25,45529.60,1400.08,142529.92
10.2150,1619262.79,97440313.45,0.00,4000.58,200.00,400.01,33842.42,21737.88,1700.11,2175.18,48490.27,850.03,145917.32
10.4900,1617545.08,104771232.01,0.00,5000.91,0.00,400.01,36850.28,21557.58,1450.08,2200.18,46884.40,1350.07,160690.64
10.7650,1633562.14,97682823.49,0.00,5601.14,0.00,0.00,38053.62,21858.08,1233.39,1825.13,42318.77,1150.05,143338.77
11.0400,1775172.63,90082384.79,0.00,5200.98,0.00,0.00,38254.18,21878.11,1483.42,1875.13,45379.07,1250.06,155983.62
11.3151,1681345.64,96920006.00,0.00,7201.88,200.00,0.00,32438.97,19454.32,1750.12,2075.16,43723.41,900.03,145967.88
11.5901,1949821.09,93811375.89,0.00,4400.70,200.00,400.01,34443.93,22118.51,1816.79,2325.21,49544.24,800.02,152441.82
11.8651,1712855.54,89766686.10,0.00,5000.91,0.00,200.00,33641.91,22879.80,1533.42,2225.19,43271.90,1150.05,192215.75
12.1401,1744108.89,97497383.18,0.00,5401.06,200.00,400.01,41263.04,20495.89,1916.81,2175.18,42469.26,800.02,136818.82
12.4151,1538385.53,88541502.18,0.00,4000.58,200.00,200.00,31837.54,20255.52,1700.11,2425.22,41766.99,1150.05,159273.29
12.6901,1851722.15,93011673.65,0.00,5200.98,200.00,200.00,27828.69,20776.33,1550.09,2600.26,46533.14,700.02,146069.02
12.9651,1757181.31,93856102.29,0.00,6001.31,0.00,400.01,31637.07,20335.65,1700.11,2700.28,45178.37,800.02,149963.13
13.2401,1823692.29,83141515.30,0.00,5401.06,0.00,200.00,36048.12,21197.00,1616.77,2375.21,48992.15,1200.06,138385.34
13.5152,1847427.88,82458421.17,0.00,4000.58,200.00,400.01,29632.52,21637.71,1300.06,2725.28,48189.16,1750.12,167425.13
13.7902,1655981.57,98020885.38,0.00,6401.49,200.00,200.00,34844.96,22719.53,1516.75,2125.17,38707.54,1500.09,133181.21
14.0652,1695388.46,86292548.36,0.00,4600.77,0.00,0.00,29432.09,19554.47,1666.77,2025.16,44074.59,1050.04,129292.10
14.3402,1577613.96,99402103.45,0.00,3000.33,200.00,0.00,33641.91,22859.77,1366.74,2625.26,45328.90,1400.08,155781.20
14.6152,2180540.44,101047105.64,0.00,6401.49,0.00,400.01,27628.27,24041.87,1700.11,2850.31,44475.96,850.03,134949.37
14.8902,1832191.59,79027557.67,0.00,3800.52,0.00,200.00,30835.22,20535.96,1500.09,2200.18,44726.82,850.03,146524.11
15.1652,1631755.20,91595676.44,0.00,3800.52,200.00,0.00,35847.59,22839.74,1600.10,2550.25,45780.47,850.03,136869.35
15.4402,1420410.26,77919562.73,0.00,3200.37,0.00,800.02,34844.96,19414.26,1700.11,2200.18,44526.13,1200.06,141013.45
15.7153,1877688.53,115354181.08,0.00,5801.22,0.00,200.00,32438.97,22078.44,1666.77,2300.20,47185.49,1500.09,144198.23
15.9903,1597166.82,104368621.79,0.00,5601.14,600.01,200.00,31436.60,20596.05,1666.77,2200.18,44977.68,1500.09,134292.59
16.2653,1830395.81,94717884.20,0.00,6001.31,400.01,200.00,36649.74,19834.89,1966.81,1775.12,37955.33,1000.04,151632.41
16.5403,1529506.99,89759352.71,0.00,7401.99,200.00,200.00,32238.49,21537.55,1666.77,2375.21,41365.71,1100.05,132271.96
16.8153,1607249.99,96169967.48,0.00,5000.91,0.00,400.01,30434.31,21737.88,1833.46,2250.19,44375.62,1250.06,141013.45
17.0903,1786360.03,82037659.00,0.00,3400.42,0.00,0.00,27027.06,20055.22,1750.12,2275.20,47837.86,1450.08,132423.50
17.3653,1757248.24,89389270.79,0.00,4000.58,0.00,400.01,27828.69,20996.68,1983.48,2275.20,43623.07,1200.06,141064.00
17.6404,1749574.32,89969842.71,0.00,5601.14,0.00,0.00,30233.86,22218.68,1600.10,2025.16,38857.99,600.01,120356.60
17.9154,1828488.48,88162852.53,0.00,4800.84,0.00,600.01,31637.07,21237.06,1800.12,2025.16,42469.26,1200.06,121466.89
18.1904,1699247.72,80853643.70,0.00,3000.33,200.00,200.00,36850.28,20335.65,1550.09,2175.18,43673.24,850.03,128837.61
18.4654,1666678.20,98264629.74,0.00,3000.33,200.00,400.01,27227.46,20475.86,1466.75,2175.18,42970.91,900.03,144400.46
18.7404,1702605.06,101643215.63,0.00,4400.70,200.00,200.00,30434.31,20495.89,1566.76,2350.21,39509.95,1250.06,121466.89
19.0154,1515006.86,94275121.87,0.00,4400.70,200.00,400.01,29832.97,19995.13,1516.75,2425.22,44425.78,1300.07,130453.66
19.2904,1694641.14,95036414.60,0.00,4400.70,200.00,400.01,30634.76,19874.95,1633.43,2225.19,38958.29,900.03,128080.15
19.5654,1620422.80,92557003.64,0.00,2800.28,0.00,400.01,25023.20,19013.68,1316.73,2500.24,39560.10,650.02,128181.14
19.8405,1435836.16,89763709.18,0.00,3000.33,0.00,200.00,38655.33,21197.00,1633.43,1925.14,40462.88,850.03,138031.59
20.1155,1742446.95,80259929.77,0.00,3600.47,200.00,200.00,28830.79,18813.39,1650.10,2000.15,40061.64,800.02,133332.75
20.3905,1817044.53,86436021.36,0.00,4400.70,0.00,200.00,29632.52,20295.58,1666.77,2075.16,43322.07,800.02,136010.38
20.6655,1495030.15,85663329.21,0.00,3200.37,400.01,600.01,19013.40,19574.50,1466.75,2025.16,35297.86,850.03,113999.48
20.9405,1592772.17,76223662.48,0.00,4600.77,0.00,200.00,22819.29,22138.54,1283.40,2400.22,44024.42,850.03,130554.68
21.2155,1531124.31,88976785.91,0.00,3000.33,0.00,0.00,21617.31,20095.28,1516.75,2200.18,38256.21,1000.04,117177.65
21.4905,1583837.86,81973401.11,0.00,3400.42,0.00,200.00,25423.94,19754.77,1683.44,2075.16,37303.45,450.01,114302.12
21.7655,1573676.61,85456324.39,0.00,4200.64,200.00,200.00,30233.86,19213.97,1533.42,2100.17,42218.45,1100.05,132271.96
22.0406,1540136.70,79347685.44,0.00,5401.06,200.00,0.00,27027.06,21537.55,1700.11,2325.21,40563.19,850.03,152492.42
22.3156,1758553.25,87139881.32,0.00,4400.70,200.00,200.00,25423.94,21297.16,1533.42,2850.31,41917.48,950.03,127878.16
22.5906,1854354.48,84651466.99,0.00,3400.42,400.01,0.00,22218.29,19854.92,1550.09,2025.16,37504.02,950.03,119751.04
22.8656,1570798.90,97244345.02,0.00,3200.37,0.00,400.01,33441.42,21156.93,1483.42,1650.10,36150.20,1000.04,135353.55
23.1406,1575238.17,77697019.84,0.00,3200.37,200.00,600.01,28429.94,19474.35,1516.75,1725.11,39509.95,550.01,124142.08
23.4156,1523740.40,84136024.26,0.00,3400.42,400.01,400.01,29031.22,19133.85,1566.76,1775.12,39560.10,950.03,126868.31
23.6906,1761932.89,79661133.29,0.00,2800.28,0.00,800.02,27427.87,19714.71,1516.75,2075.16,37654.46,850.03,116874.94
23.9656,1416238.68,69485078.31,0.00,4800.84,400.01,400.01,26626.26,20275.55,1166.72,2375.21,40663.50,950.03,123990.64
24.2407,1477351.15,85039846.08,0.00,4000.58,200.00,400.01,28830.79,18132.44,1283.40,2175.18,38657.40,750.02,116370.42
24.5157,1439104.27,73312525.58,0.00,4800.84,200.00,0.00,24021.38,18172.50,1066.71,1825.13,34545.84,750.02,112435.90
24.7907,1505035.24,77658102.07,0.00,2800.28,200.00,400.01,25023.20,18693.22,1450.08,2050.16,37203.16,800.02,125505.11
25.0657,1459237.14,72417634.51,0.00,4200.64,200.00,200.00,19814.55,19213.97,1283.40,1900.14,38557.10,600.01,116622.68
25.3407,1413584.04,75172519.44,0.00,4600.77,200.00,0.00,26826.66,19274.06,1433.41,2425.22,40161.95,1000.04,127272.24
25.6157,1737438.83,79734394.55,0.00,4400.70,0.00,0.00,30434.31,19454.32,1383.41,2000.15,38757.69,1000.04,117026.29
25.8907,1716502.88,85945628.32,0.00,4400.70,200.00,200.00,21417.00,16870.77,1433.41,2275.20,37303.45,850.03,112385.47
26.1657,1414264.43,79328734.81,0.00,4000.58,0.00,400.01,23420.32,18773.33,1483.42,1875.13,37554.17,750.02,122577.28
26.4408,1468506.07,80751847.57,0.00,3400.42,0.00,0.00,24422.10,17972.22,1733.45,2000.15,34846.64,550.01,118842.72
26.7158,1434698.46,78228073.25,0.00,4200.64,0.00,0.00,26225.48,19254.03,1416.74,2050.16,35849.37,850.03,120003.36
26.9908,1607171.91,67109423.88,0.00,2600.25,400.01,0.00,26425.87,18933.56,1450.08,1850.13,30686.18,700.02,105326.51
27.2658,1391655.39,76369168.50,0.00,4000.58,0.00,200.00,20215.14,17271.29,1116.71,1950.14,38105.77,750.02,113646.40
27.5408,1690469.57,75809652.84,0.00,3000.33,200.00,0.00,24221.73,18112.41,1216.72,1900.14,34245.05,800.02,103814.38
27.8158,1358885.10,70844296.22,0.00,2400.21,400.01,0.00,25423.94,18452.88,1400.07,2125.17,34846.64,550.01,110620.37
28.0908,1393194.63,67885673.81,0.00,2800.28,200.00,200.00,18412.56,17491.58,1366.74,1400.07,36501.17,500.01,103209.57
28.3658,1361573.20,71554618.27,0.00,5601.14,0.00,200.00,20415.44,15869.53,1400.07,2050.16,36501.17,1100.05,110872.51
28.6409,1309629.28,70356807.48,0.00,4400.70,0.00,600.01,21817.64,16990.92,1016.71,2000.15,35247.72,800.02,111578.54
28.9159,1384104.17,86143339.34,200.00,4000.58,400.01,400.01,30634.76,17511.60,1283.40,2075.16,35047.18,750.02,104066.39
29.1909,1339622.23,77245980.23,0.00,3400.42,0.00,800.02,23019.63,18793.36,1466.75,2200.18,37002.59,950.03,119397.79
29.4659,1480753.10,74792780.68,0.00,3400.42,400.01,0.00,26025.09,17711.87,1283.40,1750.12,35398.13,500.01,109813.55
29.7409,1458155.21,70110884.88,0.00,3600.47,200.00,400.01,24221.73,16510.31,1100.05,1700.11,32189.81,900.03,99581.34
30.0159,1361305.50,71828567.48,0.00,2400.21,0.00,200.00,26225.48,16850.74,1133.38,2150.18,32089.56,800.02,104570.42


          Printed:2026-03-12 16:09:10
