D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #14.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:09:32 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
8.2900,1452210.15,74639505.62,0.00,4200.64,0.00,1000.04,30835.22,19093.80,1233.39,1925.14,35949.64,850.03,133231.73
8.5650,1957461.55,84891072.71,0.00,2600.25,200.00,400.01,29832.97,20075.25,1700.11,2600.26,40111.79,750.02,140912.37
8.8400,1799042.07,94713527.74,0.00,4200.64,0.00,0.00,28429.94,21797.98,1866.80,2375.21,44325.45,1750.12,167627.73
9.1150,1616775.46,80610044.55,0.00,5801.22,200.00,800.02,29432.09,23220.40,1633.43,1975.15,36802.02,600.01,128130.64
9.3900,1607394.99,81469212.58,0.00,2800.28,200.00,400.01,34844.96,20115.31,1700.11,2325.21,41165.08,700.02,132271.96
9.6650,1589838.68,88540921.32,0.00,5000.91,0.00,400.01,34243.43,21377.29,1500.09,2425.22,42318.77,650.02,144804.94
9.9401,1562768.05,98891017.18,0.00,9603.35,200.00,800.02,40460.61,22959.94,1650.10,1975.15,43522.74,1300.07,142681.57
10.2151,1528971.60,84252777.59,0.00,3800.52,400.01,400.01,28630.36,19554.47,1333.40,2250.19,40212.10,850.03,151885.34
10.4901,1596196.43,101219984.79,0.00,3800.52,0.00,200.00,36850.28,22378.95,1566.76,2775.29,43021.07,1200.06,143996.00
10.7651,1496268.24,124220173.63,0.00,4200.64,0.00,0.00,25624.33,20956.62,1533.42,2200.18,45328.90,850.03,146928.66
11.0401,1530566.62,99503100.89,0.00,3600.47,0.00,0.00,27828.69,21497.48,1816.79,2250.19,43422.40,900.03,134292.59
11.3151,1593664.48,108245224.54,0.00,4200.64,200.00,400.01,33040.43,20576.02,1833.46,2075.16,42268.61,1100.05,136869.35
11.5901,1597088.74,83907454.92,0.00,2800.28,0.00,600.01,30634.76,23360.64,1466.75,2900.32,44174.93,1200.06,143743.21
11.8651,1703017.76,97735101.10,0.00,3800.52,200.00,0.00,31436.60,21497.48,1516.75,2350.21,40312.41,650.02,145108.31
12.1402,1790074.30,90839103.22,0.00,5401.06,200.00,0.00,27427.87,23040.08,1766.78,2850.31,42870.58,850.03,135909.33
12.4152,1771681.44,88994429.60,0.00,5000.91,200.00,200.00,27828.69,19033.71,1633.43,2000.15,42017.80,1050.04,139497.17
12.6902,1674675.58,111075984.62,0.00,4800.84,0.00,200.00,25624.33,21717.84,1683.44,2575.25,43924.09,1300.07,157299.39
12.9652,1725202.95,94100935.78,0.00,5401.06,0.00,400.01,30634.76,21357.26,1733.45,2575.25,40563.19,1350.07,141973.86
13.2402,1689945.33,96115003.38,0.00,5801.22,200.00,200.00,31637.07,18693.22,1583.43,1725.11,43071.24,900.03,121365.95
13.5152,1471551.09,97029788.98,0.00,6401.49,200.00,400.01,29231.65,20475.86,1450.08,2275.20,42268.61,950.03,151430.07
13.7902,1623300.51,110075086.17,0.00,3800.52,0.00,200.00,29432.09,21597.65,1550.09,2425.22,44827.16,1100.05,138082.13
14.0652,1660889.31,99477978.59,0.00,4200.64,0.00,0.00,34243.43,20856.46,1700.11,2250.19,42920.74,600.01,133433.78
14.3403,1722046.39,95783040.55,0.00,4400.70,600.01,400.01,37451.94,22338.88,1650.10,1900.14,43623.07,950.03,147484.94
14.6153,1845264.02,110524237.99,0.00,4800.84,200.00,0.00,28029.10,22178.61,1666.77,2050.16,39961.33,750.02,125959.51
14.8903,1434899.23,80046753.28,0.00,2800.28,0.00,400.01,31436.60,18332.72,1483.42,2200.18,44275.27,650.02,139850.95
15.1653,1831912.74,96135406.17,0.00,5401.06,0.00,0.00,30233.86,21237.06,1483.42,2400.22,45078.03,1200.06,152239.47
15.4403,1513713.01,88994502.21,0.00,3200.37,200.00,400.01,29632.52,22378.95,1600.10,2675.27,44275.27,1300.07,127524.71
15.7153,1555105.29,91211072.95,0.00,2800.28,200.00,0.00,33441.42,19093.80,1416.74,1850.13,41114.92,1600.10,141771.67
15.9903,1657810.82,93478977.41,0.00,6001.31,0.00,400.01,32038.02,22078.44,1483.42,1925.14,40613.35,950.03,149659.66
16.2654,1889545.18,99592844.12,0.00,4600.77,200.00,1200.05,30033.41,23961.72,1400.07,2225.19,39509.95,950.03,121466.89
16.5404,1376084.48,81367053.42,0.00,2600.25,0.00,400.01,27628.27,19935.04,1633.43,1875.13,39760.71,900.03,126767.32
16.8154,1805344.05,82378479.99,0.00,4200.64,0.00,600.01,30634.76,18553.02,1683.44,2400.22,39309.35,800.02,143187.11
17.0904,1450626.29,95749132.71,0.00,4800.84,200.00,200.00,31436.60,19935.04,1333.40,2625.26,41766.99,900.03,131160.74
17.3654,1520182.29,93400996.64,0.00,4400.70,400.01,200.00,32238.49,19554.47,1183.39,2300.20,44375.62,950.03,145411.68
17.6404,1924769.33,82502058.46,0.00,4200.64,0.00,400.01,33240.92,20375.71,1766.78,2425.22,41014.60,850.03,125404.15
17.9154,1385509.56,94013951.64,0.00,4000.58,0.00,400.01,22418.62,21056.77,1400.07,2200.18,40212.10,850.03,137677.86
18.1904,1524365.02,97034000.24,0.00,2000.15,0.00,400.01,24021.38,18973.62,1466.75,2225.19,39409.65,550.01,119902.42
18.4655,1491683.96,73271066.52,0.00,3800.52,0.00,400.01,26025.09,17311.34,1433.41,2175.18,39509.95,750.02,133837.92
18.7405,1487657.39,86105655.90,0.00,5000.91,0.00,600.01,28630.36,20816.39,1816.79,2475.23,41516.19,850.03,115815.49
19.0155,1408185.53,84608991.43,0.00,3400.42,200.00,0.00,25223.57,18432.86,1550.09,1975.15,41967.64,700.02,134797.80
19.2905,1503540.61,86211082.41,0.00,4400.70,0.00,200.00,24622.46,18773.33,1600.10,2200.18,42870.58,850.03,125151.73
19.5655,1804128.27,79529204.93,0.00,2400.21,0.00,200.00,29432.09,19474.35,1633.43,2075.16,38707.54,900.03,124646.90
19.8405,1618314.70,103854921.65,0.00,5601.14,0.00,200.00,25223.57,21537.55,1366.74,2250.19,38306.36,1000.04,117934.47
20.1155,1476804.60,90699696.26,0.00,3800.52,0.00,0.00,28429.94,18152.47,1433.41,1975.15,40563.19,1000.04,129140.60
20.3905,1652021.92,91750694.08,0.00,4000.58,0.00,200.00,24622.46,19995.13,1800.12,1825.13,41365.71,1100.05,122425.87
20.6656,1483218.12,75858227.45,0.00,4200.64,0.00,200.00,24221.73,18252.61,1183.39,1950.14,32590.81,950.03,118943.64
20.9406,1403378.18,86965259.57,0.00,2200.18,200.00,0.00,26626.26,19554.47,1183.39,2300.20,40613.35,900.03,131514.31
21.2156,1830741.58,82707611.12,0.00,3600.47,200.00,200.00,31436.60,20095.28,1416.74,2050.16,36751.88,750.02,121769.71
21.4906,1466955.67,81013889.10,0.00,2600.25,0.00,200.00,28429.94,18232.58,1633.43,2050.16,36451.03,1250.06,116420.87
21.7656,1507879.49,75350553.75,0.00,3800.52,0.00,600.01,28630.36,17691.84,1033.37,1650.10,34846.64,900.03,114857.01
22.0406,1566471.16,71238556.54,0.00,4600.77,0.00,0.00,28229.52,20295.58,1300.06,2125.17,36400.90,950.03,134646.24
22.3156,1316310.49,77044203.16,0.00,3200.37,0.00,400.01,25423.94,20355.68,1450.08,1825.13,34545.84,900.03,112385.47
22.5907,1405753.97,77607784.86,0.00,4200.64,0.00,400.01,23821.02,18292.66,1383.41,2125.17,38657.40,950.03,115765.04
22.8657,1513144.15,85755613.72,0.00,3800.52,0.00,200.00,26225.48,19394.23,1616.77,2300.20,37554.17,700.02,123889.69
23.1407,1461824.85,79380721.99,0.00,4000.58,0.00,0.00,27628.27,18252.61,1233.39,2000.15,38807.84,950.03,123132.51
23.4157,1380021.82,77829892.11,0.00,4400.70,200.00,200.00,26025.09,18833.42,1366.74,1550.09,36451.03,900.03,116168.63
23.6907,1399753.15,87888975.93,0.00,2800.28,0.00,0.00,28029.10,18512.97,1433.41,1975.15,37002.59,600.01,120709.86
23.9657,1499357.88,85163714.98,0.00,5000.91,0.00,200.00,28830.79,19814.85,1450.08,1900.14,38807.84,850.03,115311.01
24.2407,1358160.09,81392611.36,0.00,4000.58,0.00,600.01,27027.06,19995.13,1166.72,2075.16,35498.40,800.02,118994.10
24.5157,1422016.43,77244019.81,200.00,3600.47,0.00,0.00,22218.29,19053.74,1100.05,1825.13,35147.45,1150.05,111074.23
24.7908,1351333.88,80990582.00,0.00,3400.42,200.00,0.00,24021.38,17671.82,1516.75,2250.19,33242.45,750.02,119650.11
25.0658,1296378.39,74942352.73,0.00,2600.25,0.00,200.00,23420.32,18913.54,1166.72,1975.15,33543.22,1050.04,120911.74
25.3408,1331870.24,83036814.86,0.00,2000.15,0.00,400.01,21417.00,19213.97,1466.75,1875.13,37905.18,700.02,128686.11
25.6158,1366915.94,79740711.43,0.00,3600.47,200.00,200.00,21016.37,17251.26,1216.72,2050.16,37704.61,900.03,110216.94
25.8908,1701433.90,83084372.97,0.00,5000.91,0.00,200.00,27227.46,19935.04,1283.40,1975.15,34194.92,800.02,119347.33
26.1658,1507076.41,76862320.64,0.00,3200.37,0.00,200.00,29031.22,16890.80,1183.39,1675.11,38356.51,850.03,109712.70
26.4408,1414922.52,79178654.49,0.00,4000.58,0.00,200.00,27427.87,17391.45,1516.75,2000.15,30886.65,550.01,111881.13
26.7158,1319991.29,78793542.75,0.00,3600.47,0.00,200.00,25223.57,19234.00,1283.40,2100.17,37855.04,950.03,114049.93
26.9909,1273680.11,74038313.09,0.00,3400.42,0.00,0.00,30835.22,18352.75,1100.05,1675.11,36400.90,1100.05,106536.35
27.2659,1523517.32,71122311.46,0.00,1600.09,0.00,400.01,23219.98,17932.17,1466.75,2125.17,34094.65,750.02,106536.35
27.5409,1378705.66,70103841.93,0.00,3600.47,0.00,200.00,25423.94,17391.45,1216.72,1800.12,32239.93,950.03,109460.58
27.8159,1271761.63,74050438.59,0.00,3800.52,0.00,400.01,21216.68,17010.95,1083.38,1825.13,38306.36,850.03,116673.13
28.0909,1515397.25,88138819.35,0.00,3600.47,0.00,200.00,24622.46,18332.72,1516.75,1775.12,35347.99,600.01,116118.18
28.3659,1400344.31,80590440.45,0.00,3200.37,200.00,0.00,27427.87,16650.49,1416.74,1850.13,31488.09,800.02,101092.98
28.6409,1254796.48,74811150.45,0.00,3400.42,0.00,0.00,19213.68,16330.09,1200.05,2050.16,32590.81,750.02,98372.15
28.9159,1403712.80,68111484.05,0.00,4600.77,0.00,0.00,21216.68,17111.08,1633.43,1900.14,37453.88,1200.06,101697.69
29.1910,1280216.32,73494698.53,0.00,2400.21,0.00,400.01,27427.87,15749.39,1500.09,1875.13,31538.21,950.03,100085.20
29.4660,1264623.11,70205347.63,0.00,4200.64,200.00,200.00,21617.31,18052.33,1300.06,1900.14,34395.44,650.02,102453.61
29.7410,1318641.66,80592546.07,0.00,4000.58,0.00,600.01,22017.96,19153.88,1350.07,2125.17,37153.02,600.01,111074.23
30.0160,1472086.48,74252651.30,0.00,3600.47,0.00,0.00,25824.70,18753.31,1416.74,1900.14,34345.31,1150.05,112133.30


          Printed:2026-03-12 18:10:11
