D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #13.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:45:05 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
8.5647,1769796.42,94520754.04,0.00,25623.84,1000.04,2800.29,45075.21,56842.08,3783.88,400.01,17862.26,6451.60,690318.31
8.8397,1885618.99,97195116.93,0.00,27026.52,1400.07,1800.12,58125.01,60317.45,4067.29,575.01,19364.41,6201.48,705979.54
9.1147,1783214.62,96492491.31,0.00,24622.01,400.01,1400.07,52903.58,57304.07,3683.85,500.01,19264.26,6151.46,757734.38
9.3897,1884670.90,109871203.49,0.00,20014.55,800.02,3000.33,52100.46,60779.56,3417.11,300.00,17511.79,4150.66,736352.54
9.6647,1811400.64,104633567.64,0.00,33641.08,200.00,1600.09,52502.01,55395.95,3283.74,500.01,16660.67,4850.91,712682.03
9.9397,1733568.41,107568665.11,0.00,30233.18,1000.04,1600.09,49089.19,56339.93,3017.01,450.01,17361.59,5701.25,684627.88
10.2148,1784285.40,106502274.44,0.00,25824.21,800.02,1600.09,60535.58,59252.64,3433.78,625.01,17661.99,5551.19,716747.41
10.4898,1881213.18,105077709.51,0.00,21216.35,600.01,2000.15,42868.03,55837.81,3417.11,450.01,15258.95,3850.57,638404.64
10.7648,1857957.20,90065612.39,0.00,25824.21,600.01,2600.25,54108.34,53809.41,3083.69,350.00,18212.75,5251.06,733814.40
11.0398,1821539.57,110016419.08,0.00,24221.30,1200.05,3000.33,51096.63,56741.65,3417.11,350.00,17661.99,4900.93,725727.29
11.3148,1788200.43,108659669.83,0.00,22217.92,1000.04,2000.15,51498.15,56279.68,3533.81,800.02,16560.54,4850.91,676939.16
11.5898,1683687.97,92145970.91,0.00,29832.31,800.02,1800.12,52702.79,55375.86,3167.05,500.01,16460.42,4600.82,654425.15
11.8648,1745458.52,98524347.82,0.00,23219.58,1200.05,1200.05,55714.87,53367.63,3217.06,450.01,17361.59,4450.76,670412.50
12.1398,1616530.07,97405897.36,0.00,24421.66,1200.05,2000.15,49691.39,53709.00,3350.43,550.01,16160.04,4250.70,676202.10
12.4149,1701958.13,106333170.89,0.00,23620.26,1000.04,1800.12,48687.74,54552.45,3183.72,550.01,14407.98,3950.60,609878.13
12.6899,1620746.26,88676262.25,0.00,22818.91,600.01,1200.05,43469.96,50094.84,2883.65,400.01,16310.23,4700.85,637722.22
12.9649,1566359.63,94850974.29,0.00,21616.97,1000.04,2800.29,38855.90,52283.30,3067.02,400.01,16660.67,4650.83,649170.41
13.2399,1572215.45,88965822.13,0.00,25223.10,600.01,2400.21,42868.03,50355.83,2950.33,425.01,14107.65,3900.59,574828.56
13.5149,1553030.66,92811348.74,0.00,28028.52,1400.07,2600.25,55514.04,49091.08,2766.96,400.01,14708.32,4000.62,571903.27
13.7899,1468851.84,90463575.71,0.00,16409.78,1000.04,600.01,39257.06,47083.79,2750.29,475.01,13106.60,4250.70,574358.40
14.0649,1442060.06,88069188.48,0.00,22017.60,600.01,2000.15,45275.88,44856.05,2766.96,375.01,14758.37,4300.71,555773.39
14.3400,1455121.33,95680881.38,0.00,18412.31,400.01,1600.09,41062.43,46782.72,2733.62,400.01,13657.17,4350.73,557234.18
14.6150,1314537.01,74393219.99,0.00,17210.76,400.01,1400.07,39858.82,39037.62,2566.92,375.01,13006.50,3750.54,505734.28
14.8900,1376697.95,81688996.38,0.00,18412.31,400.01,2200.18,37652.50,40502.02,2650.27,525.01,13006.50,3950.60,513740.28
15.1650,1291849.89,72453357.55,0.00,18812.85,800.02,1600.09,32038.02,42949.74,2516.91,400.01,13206.70,3650.51,530599.95
15.4400,1342031.49,66900023.00,0.00,18612.58,1600.09,1600.09,35446.53,39037.62,2600.26,450.01,13807.33,4000.62,480759.72
15.7150,1212199.57,76893033.74,0.00,23019.24,1000.04,1600.09,34844.96,43451.37,2700.28,575.01,15058.72,4100.65,556086.38
15.9900,1367668.15,84253285.85,0.00,18812.85,200.00,1000.04,41864.89,41204.18,2633.60,375.01,13507.01,4550.80,491709.47
16.2650,1223654.67,77419004.60,0.00,19413.69,800.02,2200.18,32639.45,40923.32,2333.54,350.00,12005.54,3400.45,490152.10
16.5401,1289358.75,73956629.32,0.00,17210.76,1000.04,1000.04,42266.13,42488.25,2516.91,450.01,13707.22,4000.62,525966.60
16.8151,1277550.53,84697137.29,0.00,23419.92,600.01,1600.09,34644.45,44575.11,2766.96,450.01,13156.65,3750.54,480707.86
17.0901,1340603.78,71144166.41,0.00,16610.02,400.01,1600.09,37251.38,42407.99,2416.89,275.00,13507.01,4200.68,549566.75
17.3651,1332673.33,88153268.30,0.00,24421.66,0.00,1000.04,41062.43,42468.18,2616.93,375.01,14007.54,3800.56,499966.75
17.6401,1289485.25,75428970.17,0.00,18812.85,600.01,1800.12,39056.48,40762.82,2433.56,300.00,13657.17,4700.85,486155.62
17.9151,1205585.28,71590341.30,0.00,18812.85,400.01,1600.09,34844.96,42969.80,2550.25,450.01,13757.28,3350.43,514000.29
18.1901,1236582.83,81894694.26,0.00,21216.35,600.01,2600.25,41864.89,44193.83,3117.03,450.01,12355.87,3900.59,512388.28
18.4651,1243129.46,86171293.34,0.00,16610.02,400.01,1800.12,39056.48,44193.83,2666.94,375.01,15509.25,3500.47,538881.59
18.7402,1425150.68,86208250.71,0.00,22818.91,1200.05,1600.09,40661.21,45779.21,2783.63,300.00,14157.71,3450.46,538100.05
19.0152,1395893.89,75933231.30,0.00,21216.35,0.00,1200.05,34443.93,44795.85,2766.96,700.02,13306.81,3750.54,513792.33
19.2902,1329884.84,78941880.48,0.00,20815.73,0.00,1600.09,35647.06,42006.71,2266.86,525.01,12455.96,3650.51,494824.80
19.5652,1206087.21,72657312.84,0.00,22618.58,800.02,600.01,38454.75,42046.84,2766.96,350.00,14057.60,3400.45,521543.07
19.8402,1298073.24,77861694.32,0.00,17411.01,400.01,1800.12,42667.40,45076.81,2866.98,300.00,12906.40,3300.42,508748.97
20.1152,1383122.62,79275077.65,0.00,19613.97,400.01,2000.15,36649.74,40782.88,1966.81,500.01,14157.71,4050.63,495188.33
20.3902,1314659.71,81669319.66,0.00,18011.78,400.01,1400.07,37050.83,41565.31,2516.91,300.00,13557.07,4100.65,545708.69
20.6652,1314079.70,72678732.14,0.00,17210.76,0.00,1800.12,40260.01,44013.23,2283.53,375.01,13657.17,3900.59,502564.40
20.9403,1361249.73,80103532.58,0.00,22017.60,800.02,1200.05,38655.33,43431.30,2950.33,350.00,11905.45,3500.47,508281.10
21.2153,1342868.03,80892488.87,0.00,20815.73,800.02,1000.04,34443.93,42086.96,2416.89,500.01,12606.11,4450.76,526539.21
21.4903,1376720.26,76528978.26,0.00,16610.02,0.00,200.00,41062.43,38997.50,2700.28,250.00,12405.92,3000.35,493526.66
21.7653,1255945.34,75734794.20,0.00,15408.62,0.00,800.02,36449.19,41123.94,2633.60,375.01,13557.07,4250.70,513272.27
22.0403,1301129.97,78722750.15,0.00,17411.01,0.00,1400.07,37853.05,43310.91,2633.60,475.01,12455.96,3300.42,475106.79
22.3153,1306093.48,80928357.12,0.00,18011.78,1000.04,2200.18,34644.45,41324.56,2383.55,300.00,13857.38,3400.45,508541.02
22.5903,1282502.88,77309003.79,0.00,18011.78,600.01,2200.18,34042.92,38255.33,2500.24,275.00,12355.87,3050.36,478529.35
22.8654,1367440.17,76168625.77,0.00,19413.69,800.02,1000.04,38053.62,44314.23,2783.63,425.01,14207.76,4000.62,505630.37
23.1404,1367306.33,78914942.99,0.00,19613.97,600.01,600.01,39056.48,43591.84,2416.89,475.01,13006.50,3800.56,497369.58
23.4154,1377333.72,88799695.50,0.00,16810.26,400.01,2600.25,33842.42,40522.08,2866.98,525.01,12706.21,3500.47,483820.61
23.6904,1380066.44,86958434.44,0.00,18612.58,200.00,800.02,34243.43,40782.88,2600.26,450.01,12506.01,3300.42,476040.14
23.9654,1310945.44,78697990.90,0.00,19013.13,400.01,1800.12,31436.60,42327.73,2766.96,325.00,13406.91,3100.37,474225.34
24.2404,1242092.14,77432219.22,0.00,16009.31,1200.05,1800.12,34042.92,42247.48,2650.27,275.00,13807.33,4100.65,514156.30
24.5154,1280472.87,75752655.72,0.00,16610.02,600.01,1600.09,42466.77,43290.84,2583.59,475.01,10754.45,3700.53,469300.73
24.7904,1370161.74,82636963.74,0.00,14207.33,800.02,1400.07,34644.45,40341.53,2083.50,500.01,13156.65,3650.51,478166.31
25.0655,1253647.63,79812375.32,0.00,17210.76,600.01,1800.12,34644.45,42307.67,2400.22,450.01,12405.92,2450.23,486103.71
25.3405,1265526.58,81553655.45,0.00,19613.97,400.01,1400.07,36449.19,42267.54,2716.95,325.00,15208.89,3550.49,502200.68
25.6155,1345924.21,77126830.83,0.00,19213.41,200.00,800.02,32839.94,41264.38,2216.85,375.01,13006.50,2900.32,455159.28
25.8905,1207236.06,71313269.96,0.00,17411.01,1800.12,1200.05,35246.01,40100.80,2700.28,325.00,14007.54,3750.54,496954.05
26.1655,1307189.19,78864988.82,0.00,20415.14,1000.04,1600.09,37853.05,44916.26,3100.36,375.01,13106.60,3300.42,475521.58
26.4405,1275063.20,76078955.15,0.00,17811.52,600.01,2200.18,35847.59,39258.27,2400.22,250.00,12656.16,3150.38,460285.74
26.7155,1284332.13,74914689.16,0.00,18412.31,600.01,1200.05,33240.92,40963.44,2533.58,250.00,13456.96,3200.39,487972.07
26.9905,1326906.74,74349582.70,0.00,17811.52,1400.07,1200.05,31436.60,44354.37,2750.29,425.01,11955.50,3150.38,479151.71
27.2656,1301341.90,73514375.24,0.00,17611.26,600.01,1400.07,28229.52,39137.92,2366.88,400.01,11104.74,2800.30,456194.78
27.5406,1235288.23,74939157.99,0.00,16009.31,800.02,600.01,35045.48,37894.29,2116.84,425.01,11955.50,3750.54,465569.63
27.8156,1258086.90,70328272.62,0.00,18212.05,600.01,1200.05,33641.91,43230.65,2550.25,325.00,13857.38,3400.45,481797.22
28.0906,1364986.31,79513376.43,0.00,19013.13,1000.04,1000.04,33441.42,41144.00,2083.50,325.00,11605.18,2900.32,433639.50
28.3656,1170048.81,68656332.94,0.00,18612.58,400.01,1400.07,27828.69,37753.89,2383.55,250.00,10003.85,3900.59,445584.86
28.6406,1233130.06,71759590.07,0.00,18412.31,400.01,1000.04,34443.93,42949.74,2616.93,300.00,12906.40,3950.60,482886.67
28.9156,1267791.73,76575519.85,0.00,19213.41,400.01,800.02,33040.43,40181.04,2483.57,425.01,10854.53,2750.29,453968.55
29.1907,1236593.25,70354193.60,0.00,13806.92,600.01,1600.09,32038.02,41164.06,2316.87,375.01,11505.09,3050.36,436120.75
29.4657,1155872.15,67984493.02,0.00,12605.77,200.00,1000.04,31035.68,37533.27,2400.22,225.00,13056.55,3150.38,451535.69
29.7407,1255043.68,71956211.98,0.00,17611.26,800.02,1200.05,39457.65,39398.69,2116.84,225.00,12205.73,2300.20,462461.18
30.0157,1234909.00,73777796.32,0.00,14207.33,800.02,1000.04,35045.48,43732.29,2433.56,175.00,12405.92,2250.20,433691.21


          Printed:2026-03-12 17:45:39
