D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #09.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:55:38 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
12.1398,1771023.36,106340213.84,0.00,28830.18,1000.04,2400.21,54108.34,59734.80,3283.74,425.01,18012.47,4500.78,700071.44
12.4148,1702705.45,103693224.09,0.00,23419.92,600.01,1200.05,47082.05,54893.86,3100.36,575.01,17061.19,4350.73,654320.07
12.6898,1684903.75,100567531.15,0.00,25824.21,600.01,2800.29,39858.82,52825.45,2700.28,625.01,17762.13,3500.47,583556.10
12.9648,1797815.13,124295903.55,0.00,24020.95,800.02,2400.21,41664.27,54472.12,2967.00,500.01,17461.72,4200.68,685681.49
13.2398,1935443.66,97588505.96,0.00,23620.26,600.01,2400.21,44473.22,53909.82,3050.35,550.01,16910.99,4300.71,690318.31
13.5149,1833842.38,110229159.91,0.00,28629.76,1000.04,800.02,41864.89,53146.73,2800.30,525.01,17061.19,4500.78,637984.67
13.7899,1656550.42,103308475.39,0.00,27427.31,0.00,800.02,51297.39,54612.70,3050.35,475.01,17011.12,4350.73,585281.45
14.0649,1555250.30,89227282.80,0.00,21416.66,800.02,1600.09,38855.90,51299.45,3283.74,600.01,16460.42,5601.21,564279.54
14.3399,1647660.73,84665988.55,0.00,20014.55,400.01,3200.38,45476.56,48247.98,2650.27,550.01,15158.83,4750.87,610716.26
14.6149,1518286.12,96350252.64,0.00,21216.35,800.02,1800.12,47884.87,50978.21,3100.36,425.01,14558.15,4300.71,565845.75
14.8899,1507355.26,86246587.63,0.00,25623.84,600.01,1000.04,40661.21,44896.19,2666.94,350.00,15959.79,4200.68,574828.56
15.1649,1613083.50,99845010.99,0.00,20615.43,800.02,1000.04,36449.19,47023.58,2550.25,475.01,14658.26,3650.51,539871.53
15.4399,1373775.61,86824110.02,0.00,18412.31,200.00,2800.29,41463.65,46060.19,2983.67,500.01,13256.76,4650.83,539611.04
15.7150,1447335.88,82942206.91,0.00,20214.84,400.01,1800.12,39858.82,43792.50,2833.64,300.00,13406.91,3450.46,530547.90
15.9900,1366380.55,78642881.58,0.00,18011.78,200.00,1400.07,37652.50,45578.53,2883.65,375.01,12556.06,3400.45,506929.69
16.2650,1254238.79,73188148.42,0.00,18412.31,800.02,2200.18,37050.83,44133.63,2083.50,575.01,13857.38,3200.39,532110.06
16.5400,1432779.98,81837769.75,0.00,22418.25,600.01,2800.29,39257.06,45859.49,2700.28,550.01,12105.63,3350.43,526122.75
16.8150,1355215.45,86048658.78,0.00,17210.76,600.01,2000.15,31637.07,44394.50,2716.95,425.01,13607.12,3250.41,505630.37
17.0900,1287321.39,89022310.99,0.00,17811.52,200.00,2200.18,41062.43,42227.41,2566.92,275.00,12856.35,4300.71,515144.48
17.3650,1308826.19,80043122.89,0.00,24421.66,600.01,2600.25,38454.75,41344.62,2583.59,375.01,13056.55,3250.41,484080.03
17.6400,1290611.80,68052599.13,0.00,20615.43,400.01,1400.07,36248.66,40361.59,2183.51,375.01,13156.65,4400.75,514936.43
17.9151,1329918.30,80504981.07,0.00,20615.43,600.01,1600.09,49892.13,45217.29,2583.59,475.01,16260.16,4450.76,543727.98
18.1901,1409423.62,80561615.15,0.00,19814.26,200.00,1800.12,34644.45,41986.65,2500.24,400.01,13406.91,3050.36,525706.35
18.4651,1385119.18,85305953.65,0.00,18412.31,1400.07,2600.25,35045.48,44113.56,2483.57,475.01,14307.87,3450.46,486778.37
18.7401,1346035.75,68600787.98,0.00,19613.97,800.02,800.02,37251.38,41745.88,2650.27,650.02,12155.68,3850.57,513948.34
19.0151,1319567.44,74883830.85,0.00,21416.66,400.01,1600.09,37451.94,42347.80,2350.21,425.01,12105.63,3600.50,503395.80
19.2901,1223364.67,75810959.78,0.00,18612.58,400.01,1000.04,36449.19,41866.26,3083.69,400.01,12205.73,3650.51,529766.89
19.5651,1324643.20,80087195.82,0.00,17811.52,800.02,1800.12,43068.67,43491.50,2700.28,450.01,13106.60,3050.36,529194.19
19.8402,1314972.02,83673657.83,0.00,20014.55,600.01,2000.15,31837.54,42187.28,2533.58,425.01,13406.91,3750.54,508748.97
20.1152,1353999.67,86559962.87,0.00,22017.60,600.01,1800.12,40460.61,43491.50,3050.35,300.00,12255.77,3400.45,485844.24
20.3902,1184649.33,75434197.93,0.00,20615.43,400.01,1200.05,39056.48,41906.39,2316.87,500.01,12906.40,2850.31,473655.03
20.6652,1146766.25,70086996.92,0.00,15408.62,400.01,1800.12,34042.92,41786.01,2566.92,500.01,14858.49,4100.65,527944.73
20.9402,1388079.72,78678023.75,0.00,18612.58,1000.04,1800.12,37251.38,47846.53,2733.62,200.00,13356.86,3250.41,509892.68
21.2152,1384293.78,70417580.21,0.00,19213.41,600.01,1200.05,35446.53,45337.70,2866.98,325.00,12005.54,3700.53,523260.25
21.4902,1330409.08,69504028.94,0.00,15809.08,800.02,800.02,35446.53,43531.64,2366.88,500.01,11405.00,3500.47,477958.89
21.7652,1433426.91,72498519.59,0.00,16810.26,200.00,600.01,36449.19,42127.09,2550.25,400.01,11054.70,3000.35,489165.82
22.0403,1349984.25,69502213.74,0.00,18011.78,200.00,1400.07,34644.45,44555.04,2233.52,350.00,12906.40,3400.45,496590.48
22.3153,1260998.08,77055893.02,0.00,18812.85,800.02,2000.15,39658.23,43371.11,2783.63,375.01,12806.30,3800.56,481485.99
22.5903,1422038.73,77270739.48,0.00,18011.78,200.00,2000.15,34644.45,43852.70,2833.64,550.01,13006.50,3350.43,478373.78
22.8653,1319924.37,76901528.85,0.00,18412.31,400.01,1400.07,37050.83,42107.03,2400.22,300.00,10304.08,3250.41,462202.20
23.1403,1217966.16,80597265.58,0.00,16610.02,200.00,600.01,37451.94,42588.56,2750.29,375.01,13507.01,3800.56,530912.40
23.4153,1311550.78,79066911.10,0.00,18011.78,600.01,1200.05,36449.19,43170.45,3067.02,350.00,14658.26,4250.70,474588.28
23.6903,1316990.88,70620954.64,0.00,18212.05,0.00,2800.29,28630.36,43973.10,2850.31,375.01,12506.01,3400.45,460182.18
23.9653,1305558.09,72649180.77,0.00,21416.66,1000.04,1200.05,39056.48,42809.28,2600.26,400.01,12906.40,3900.59,451432.18
24.2404,1262648.86,71552076.99,0.00,13406.53,800.02,1000.04,39056.48,43330.98,2366.88,450.01,13056.55,3700.53,484858.35
24.5154,1359755.11,72242722.33,0.00,19413.69,1200.05,1400.07,35847.59,43130.32,2250.19,350.00,11805.36,3200.39,452829.69
24.7904,1224301.60,74073310.04,0.00,19413.69,0.00,3400.42,30835.22,41665.63,2400.22,450.01,13206.70,3300.42,504279.20
25.0654,1308874.20,75211727.65,0.00,20214.84,200.00,1200.05,28630.36,42729.02,2150.18,325.00,13557.07,3450.46,486570.75
25.3404,1366246.70,75549063.46,0.00,16810.26,200.00,2400.21,28830.79,44595.18,2583.59,325.00,14558.15,2950.34,468575.15
25.6154,1428117.63,76002281.32,0.00,19814.26,600.01,1600.09,31436.60,44013.23,2500.24,275.00,12656.16,3650.51,488854.39
25.8904,1362208.97,74370566.35,0.00,18812.85,200.00,1400.07,35246.01,43973.10,2616.93,350.00,11805.36,3550.49,439429.83
26.1655,1236816.33,72337475.51,0.00,15809.08,1000.04,1000.04,33441.42,42488.25,2383.55,375.01,13406.91,3450.46,472255.27
26.4405,1367618.64,82168716.07,0.00,18612.58,0.00,1400.07,34042.92,41625.50,2700.28,300.00,10754.45,2850.31,447861.38
26.7155,1301810.36,72812257.87,0.00,18612.58,1000.04,1000.04,31436.60,39498.99,2583.59,325.00,11405.00,3200.39,432812.50
26.9905,1268393.14,72839195.36,0.00,15208.40,600.01,1200.05,32038.02,36289.80,2100.17,350.00,12105.63,2550.25,419174.80
27.2655,1224156.60,68615599.97,0.00,18812.85,400.01,1000.04,28229.52,39198.09,2450.23,550.01,12405.92,4000.62,467124.17
27.5405,1295200.91,74892253.36,0.00,17010.51,1000.04,1800.12,35246.01,42789.21,2350.21,425.01,11455.05,3950.60,458680.27
27.8155,1243564.46,71418406.04,0.00,16810.26,200.00,1400.07,34042.92,42227.41,2516.91,375.01,12506.01,3350.43,464378.03
28.0905,1231942.05,70985808.81,0.00,15608.85,400.01,2400.21,30434.31,40160.98,2416.89,375.01,9653.58,3550.49,413032.13
28.3656,1287098.31,66628978.11,0.00,16810.26,400.01,1000.04,30634.76,40843.07,2616.93,425.01,14107.65,3200.39,451173.39
28.6406,1271482.79,71457759.47,0.00,18011.78,200.00,1600.09,32238.49,39157.97,1966.81,275.00,11555.13,2850.31,437051.37
28.9156,1212054.57,71567324.63,0.00,16610.02,1600.09,800.02,32238.49,39077.74,2316.87,300.00,10153.96,2900.32,435086.87
29.1906,1214596.77,67558866.13,0.00,16409.78,1000.04,800.02,36850.28,41565.31,2233.52,550.01,12255.77,3150.38,455521.68
29.4656,1329406.87,75504845.32,0.00,16409.78,200.00,2800.29,37251.38,40562.20,2350.21,300.00,11004.66,3200.39,467383.25
29.7406,1249933.36,70635113.16,0.00,18412.31,400.01,2400.21,29632.52,40401.71,2350.21,400.01,11054.70,3050.36,401889.70
30.0156,1156641.77,66245173.31,0.00,17210.76,400.01,1400.07,26826.66,39940.31,2066.83,225.00,11705.27,2750.29,414477.20


          Printed:2026-03-12 16:56:11
