D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #13.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:46:27 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
16.5401,1573442.38,72031433.65,0.00,3600.47,0.00,0.00,33240.92,19794.83,1333.40,2100.17,38607.24,600.01,130756.69
16.8151,1517114.96,90180260.10,0.00,4400.70,0.00,200.00,27828.69,19153.88,1533.42,1850.13,41917.48,1250.06,151177.14
17.0901,1624215.14,81689286.81,0.00,3200.37,200.00,400.01,28029.10,22018.34,1533.42,1925.14,39008.44,1150.05,140255.29
17.3651,1575438.94,85380739.68,0.00,4400.70,200.00,600.01,32438.97,18673.19,1366.74,2150.18,43572.91,700.02,136616.71
17.6402,1631543.28,84925416.20,0.00,3600.47,0.00,0.00,28830.79,21938.21,1783.45,1650.10,40663.50,850.03,134545.19
17.9152,1527588.51,92603545.23,0.00,3200.37,0.00,200.00,24822.83,19574.50,1650.10,2550.25,39660.41,650.02,123586.82
18.1902,1677464.07,84701130.72,0.00,5000.91,0.00,400.01,27427.87,19454.32,1400.07,2450.23,43723.41,1000.04,127019.79
18.4652,1544263.66,84169932.10,0.00,2800.28,200.00,0.00,32438.97,21497.48,1666.77,2000.15,38456.80,950.03,120911.74
18.7402,1756244.38,76802056.17,0.00,4200.64,400.01,0.00,29231.65,19975.10,1533.42,2400.22,42218.45,1100.05,128686.11
19.0152,1837333.56,95302957.81,0.00,4000.58,200.00,0.00,31035.68,21176.97,1816.79,2225.19,38206.06,900.03,121012.67
19.2902,1486396.99,84106109.85,0.00,2600.25,0.00,600.01,24021.38,18813.39,1433.41,1850.13,38557.10,1050.04,129140.60
19.5652,1618571.24,78140580.86,0.00,3400.42,0.00,400.01,26025.09,19634.59,1583.43,2525.24,37754.75,900.03,129999.12
19.8403,1617835.08,81491067.53,0.00,4600.77,400.01,0.00,25824.70,21958.24,1850.13,2050.16,38406.65,600.01,126868.31
20.1153,1353408.51,83307133.68,0.00,4400.70,0.00,0.00,26025.09,18733.28,1600.10,2025.16,35598.68,850.03,117984.92
20.3903,1480474.25,80936997.45,0.00,4000.58,0.00,200.00,27027.06,19454.32,1383.41,2175.18,42168.29,750.02,136465.12
20.6653,1785679.64,79722051.23,0.00,5401.06,200.00,0.00,35045.48,19614.56,1216.72,1950.14,38206.06,1000.04,118287.68
20.9403,1452879.39,70318470.57,0.00,4000.58,0.00,0.00,28029.10,19274.06,1100.05,2000.15,37604.31,750.02,126918.80
21.2153,1703776.23,81344545.00,0.00,3000.33,0.00,0.00,28229.52,20776.33,1350.07,1875.13,32189.81,400.01,125606.09
21.4903,1293021.05,81555252.82,0.00,3400.42,0.00,0.00,25223.57,19474.35,1133.38,2000.15,44225.10,1150.05,141468.37
21.7653,1751827.42,87932976.26,0.00,6801.68,200.00,200.00,28229.52,22058.41,1533.42,1675.11,36150.20,950.03,129948.62
22.0403,1634789.08,85818274.25,0.00,3800.52,0.00,200.00,35446.53,20075.25,1400.07,2475.23,38908.14,1200.06,124747.86
22.3154,1368901.34,81236068.95,0.00,3200.37,600.01,200.00,29832.97,18112.41,1450.08,2100.17,37604.31,750.02,126817.81
22.5904,1380780.29,81055565.98,0.00,4200.64,0.00,200.00,28830.79,18893.51,1183.39,1825.13,35698.95,500.01,118691.35
22.8654,1516903.03,78649997.14,0.00,3400.42,0.00,0.00,28029.10,18292.66,1483.42,2025.16,36751.88,1000.04,115361.46
23.1404,1503072.14,82364176.25,0.00,4200.64,200.00,200.00,19814.55,17511.60,1233.39,2025.16,36601.46,1000.04,112637.65
23.4154,1505291.78,76319432.16,0.00,2200.18,0.00,200.00,25223.57,18533.00,1383.41,2125.17,36300.62,650.02,125505.11
23.6904,1578506.27,79621997.69,0.00,3000.33,0.00,200.00,29432.09,18613.11,1500.09,2000.15,35999.78,950.03,113696.84
23.9654,1409747.09,82890219.72,0.00,4600.77,0.00,0.00,22819.29,18913.54,1416.74,2275.20,35598.68,650.02,118741.80
24.2405,1339287.62,80567278.56,0.00,3800.52,400.01,0.00,25423.94,18152.47,1300.06,1850.13,30836.53,550.01,119751.04
24.5155,1486430.46,84384996.39,0.00,3200.37,0.00,0.00,29632.52,18573.05,1500.09,1900.14,35849.37,600.01,110721.23
24.7905,1420477.18,72965097.28,0.00,4800.84,200.00,400.01,24822.83,17071.03,1583.43,1700.11,35297.86,1150.05,118640.88
25.0655,1579510.13,83030425.38,0.00,4200.64,200.00,0.00,22017.96,18813.39,1450.08,1850.13,41365.71,1050.04,122526.81
25.3405,1489765.49,88681417.40,0.00,3800.52,0.00,800.02,25423.94,17812.01,1283.40,1750.12,35849.37,1050.04,113747.28
25.6155,1502369.44,88829464.69,0.00,5801.22,400.01,600.01,23219.98,18713.25,1466.75,1850.13,37203.16,700.02,117329.02
25.8905,1567675.79,81529912.70,0.00,2600.25,0.00,200.00,26025.09,19254.03,1416.74,1850.13,35297.86,500.01,111275.95
26.1656,1370217.51,72058952.01,0.00,3800.52,0.00,0.00,21216.68,17932.17,1233.39,1950.14,36852.16,650.02,103663.17
26.4406,1326984.82,75569030.61,0.00,3200.37,0.00,0.00,24822.83,17691.84,1433.41,1800.12,37554.17,950.03,110569.95
26.7156,1493044.75,83696238.85,0.00,4600.77,0.00,200.00,23420.32,19754.77,1533.42,1700.11,38456.80,1000.04,118439.05
26.9906,1368722.88,81727333.29,0.00,4600.77,0.00,0.00,27427.87,18032.30,1516.75,1825.13,38206.06,950.03,117026.29
27.2656,1704255.84,72807320.54,0.00,3600.47,200.00,0.00,22618.95,16450.24,1300.06,1950.14,36651.60,800.02,106233.87
27.5406,1553822.59,67458086.51,0.00,3200.37,200.00,400.01,26626.26,16530.34,1316.73,1750.12,33593.35,1100.05,97868.36
27.8156,1430526.89,74663974.45,0.00,3200.37,200.00,0.00,24422.10,15949.63,1216.72,1725.11,39309.35,1200.06,115512.81
28.0906,1507857.18,98874607.82,0.00,5601.14,200.00,0.00,28630.36,17671.82,1316.73,2025.16,39409.65,800.02,107947.96
28.3657,1294649.53,78464702.05,0.00,3200.37,200.00,0.00,22819.29,17591.71,1650.10,2325.21,35498.40,1250.06,111225.51
28.6407,1584339.78,71427699.84,200.00,5000.91,0.00,600.01,30434.31,19234.00,1066.71,2100.17,32239.93,800.02,97666.84
28.9157,1453827.48,75184064.08,0.00,2400.21,0.00,400.01,28029.10,16550.36,1133.38,1725.11,35097.32,650.02,102050.45
29.1907,1254707.25,82652211.37,0.00,2800.28,200.00,400.01,21216.68,17491.58,1466.75,2000.15,35197.59,1400.08,108754.66
29.4657,1357479.70,75936934.30,0.00,3600.47,0.00,200.00,30634.76,19133.85,1350.07,1850.13,34044.52,650.02,100740.25
29.7407,1150217.10,64923057.98,0.00,2800.28,0.00,0.00,21617.31,16169.89,1183.39,2050.16,27278.59,850.03,100740.25
30.0157,1174157.40,64057863.50,0.00,3400.42,0.00,200.00,20014.84,15989.67,816.69,1675.11,31437.97,750.02,121668.77


          Printed:2026-03-12 17:47:00
