D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #18.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:56:48 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
20.6652,1050288.91,67639969.04,0.00,17010.51,200.00,1800.12,33240.92,41786.01,2816.97,600.01,14508.09,4350.73,491553.71
20.9403,1198349.25,68023628.62,0.00,23419.92,200.00,1200.05,38655.33,39900.19,2283.53,475.01,12355.87,3550.49,448741.06
21.2153,1187133.61,75140789.84,0.00,22418.25,600.01,1400.07,36248.66,43351.04,2633.60,325.00,11855.40,4050.63,516132.67
21.4903,1165905.45,71173499.95,0.00,18812.85,0.00,2000.15,43871.25,42026.77,2666.94,425.01,12155.68,3650.51,492072.90
21.7653,1207110.88,72899532.44,0.00,21016.04,200.00,1800.12,33040.43,41986.65,2550.25,425.01,11655.22,3000.35,422944.43
22.0403,1151778.65,75157053.98,0.00,13406.53,200.00,1200.05,40861.82,37051.91,2200.18,400.01,11104.74,3550.49,469870.85
22.3153,1145883.52,68726326.85,0.00,18812.85,400.01,1000.04,36850.28,42769.15,2516.91,275.00,13006.50,4550.80,477025.39
22.5903,1199136.54,72122193.40,0.00,18212.05,400.01,1400.07,36649.74,39198.09,2300.20,375.01,11805.36,3150.38,423719.14
22.8653,1094280.45,62106746.85,0.00,17411.01,200.00,1600.09,32438.97,36670.85,2100.17,400.01,11254.87,3150.38,471581.40
23.1404,1254648.62,78058461.44,0.00,17210.76,200.00,2000.15,36649.74,38796.91,2066.83,350.00,12455.96,3650.51,510724.46
23.4154,1147473.23,62978112.99,0.00,15208.40,200.00,1600.09,43871.25,40903.25,2316.87,425.01,12155.68,3200.39,435345.31
23.6904,1087048.30,58893125.88,0.00,13206.34,600.01,1000.04,29031.22,38215.22,2383.55,475.01,11705.27,3750.54,449206.79
23.9654,1139607.42,64903889.52,0.00,17010.51,400.01,2200.18,35246.01,39117.85,1633.43,300.00,10854.53,3950.60,511036.43
24.2404,1178874.73,70237803.31,0.00,19013.13,600.01,1000.04,33240.92,37914.35,1950.14,350.00,11154.78,3100.37,428213.38
24.5154,1144216.18,74977277.08,0.00,20214.84,800.02,1400.07,39457.65,38596.32,2416.89,475.01,11104.74,3350.43,466657.76
24.7904,1117269.89,70322681.82,0.00,18212.05,200.00,2000.15,37451.94,36931.57,2566.92,375.01,11354.96,3550.49,469197.07
25.0654,1147452.86,70694869.37,0.00,16810.26,400.01,1600.09,33842.42,39298.39,2283.53,350.00,11254.87,2950.34,436999.66
25.3405,1095551.31,70339381.61,0.00,14807.97,600.01,800.02,30835.22,37573.38,2083.50,375.01,10654.36,3850.57,417471.09
25.6155,1096920.01,59418298.05,0.00,16810.26,600.01,2400.21,24822.83,37493.15,2150.18,175.00,12155.68,2200.19,417729.25
25.8905,1088807.17,67140354.80,0.00,15608.85,1400.07,1200.05,40460.61,40481.96,1750.12,350.00,12756.26,3000.35,421704.98
26.1655,1123634.68,60744406.81,0.00,17010.51,0.00,1800.12,27227.46,39378.63,2266.86,425.01,11004.66,4000.62,428781.74
26.4405,1062055.49,72372036.82,0.00,13606.72,1000.04,2200.18,33040.43,37974.52,2500.24,300.00,12155.68,4050.63,449879.54
26.7155,1115018.29,67969681.03,0.00,18011.78,800.02,1600.09,30434.31,38516.09,2333.54,275.00,11555.13,2550.25,422066.50
26.9905,1161584.78,70525257.57,0.00,20214.84,200.00,800.02,32639.45,35367.30,2200.18,350.00,11605.18,3700.53,443515.58
27.2655,1161781.16,66611987.88,0.00,17210.76,200.00,1600.09,29632.52,37773.95,2283.53,475.01,10153.96,3650.51,438343.95
27.5406,1049769.18,66544317.42,0.00,13406.53,600.01,1200.05,35647.06,34164.14,2266.86,375.01,11204.83,3350.43,408801.03
27.8156,1003248.85,58660127.47,0.00,18212.05,0.00,600.01,29231.65,39057.68,2550.25,200.00,9903.77,2600.26,414941.75
28.0906,1050159.09,64685194.85,0.00,17010.51,1200.05,1800.12,36449.19,36129.36,2200.18,525.01,9203.26,2950.34,389520.29
28.3656,983729.05,58896030.19,0.00,16610.02,800.02,400.01,27427.87,35808.49,2183.51,475.01,12005.54,2300.20,394775.88
28.6406,1011122.07,56932352.39,0.00,15008.18,200.00,2400.21,25624.33,39077.74,2416.89,350.00,11204.83,3550.49,408027.20
28.9156,1083433.59,66426329.75,0.00,16409.78,400.01,800.02,27628.27,37954.47,2433.56,750.02,10654.36,3400.45,424855.47
29.1906,1061470.17,66905613.80,0.00,15208.40,200.00,2000.15,32639.45,36430.18,1900.14,375.01,11254.87,2300.20,369136.18
29.4657,1022793.50,56089012.86,0.00,13206.34,1000.04,800.02,26425.87,34585.23,2333.54,350.00,10454.20,2650.27,407356.57
29.7407,1112082.03,64995084.91,0.00,15208.40,800.02,1400.07,28830.79,35487.62,1850.13,325.00,10053.89,3000.35,414425.59
30.0157,977227.98,57872478.11,0.00,18412.31,600.01,800.02,29432.09,34023.78,1900.14,150.00,8752.95,2550.25,398074.56


          Printed:2026-03-12 18:57:26
