D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #07.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 19:01:34 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
10.2149,2813192.19,7001.73,48083.82,52499.98,7201.89,45475.65,13006.27,13026.42,11421.61,27804.28,50347.31,250.00,54464.27
10.4899,3575229.70,6501.49,50893.90,47682.48,10203.80,35245.46,15609.03,13526.93,12172.28,25574.77,43322.07,250.00,60189.53
10.7649,2619660.10,2500.22,50893.90,45675.69,9002.96,35245.46,13006.27,12806.21,13857.27,31612.84,52505.83,100.00,62852.13
11.0399,2808161.76,8002.25,58925.84,60331.99,10203.80,34844.43,13406.66,12205.64,12088.87,26476.55,47185.49,200.00,52907.84
11.3149,2447710.88,4500.71,43267.89,43267.93,7802.22,31636.63,8802.87,12525.94,11821.96,27979.65,45880.83,200.00,47085.43
11.5900,2716375.95,4000.56,42064.16,46077.03,7402.00,30433.90,13807.06,11845.31,10270.66,27328.28,50949.66,150.00,57175.92
11.8650,2892095.20,6001.27,49488.79,53704.61,8802.83,30634.35,14808.13,13246.64,11404.93,30034.16,41917.48,50.00,50448.05
12.1400,2626854.39,4000.56,46076.98,60331.99,8002.34,29231.27,14207.48,10684.32,10370.74,24021.86,43773.58,150.00,48942.29
12.4150,2148573.24,4000.56,43669.15,49288.13,7001.79,33641.42,12005.34,12325.75,11655.14,30159.45,46332.42,150.00,53259.28
12.6900,2922746.24,4500.71,57118.24,49288.13,10604.10,36649.15,15208.57,12806.21,11988.78,28205.13,46834.22,50.00,51602.59
12.9650,2271422.79,4500.71,41662.95,54306.97,9803.51,32037.56,9603.42,11965.42,11037.95,25775.16,43924.09,100.00,51502.19
13.2400,2588562.90,2000.14,42666.01,47883.18,6801.69,30433.90,12205.52,11605.10,10654.30,27729.12,50999.85,100.00,55870.24
13.5150,3335921.82,4000.56,52901.45,83452.33,9803.51,33240.44,12005.34,13106.50,11104.67,27854.38,43322.07,150.00,48741.54
13.7901,2635387.16,3000.32,45274.32,56114.20,5801.23,32037.56,12005.34,12145.58,11121.35,26000.60,49594.43,100.00,53058.45
14.0651,2680951.02,6001.27,52299.15,53704.61,9203.09,34643.92,16610.22,12305.73,11705.19,23946.72,44877.33,100.00,45279.01
14.3401,2222668.89,2500.22,38654.19,45475.03,7802.22,27026.74,9203.14,12105.55,9770.28,26100.80,45830.65,250.00,49243.43
14.6151,2404823.97,5501.07,40860.55,51496.19,7201.89,31235.71,14607.91,11505.01,9319.96,21818.03,38206.06,50.00,37955.53
14.8901,2042298.45,6501.49,40860.55,43869.83,7201.89,28630.00,13406.66,10364.06,9036.43,24122.04,41616.51,100.00,48390.22
15.1651,2275415.90,6501.49,44271.07,47080.41,8602.70,34242.91,10604.17,13086.48,11955.41,26651.90,42770.25,50.00,49494.38
15.4401,2329222.53,7501.98,44271.07,48083.88,9603.37,26425.56,11805.17,11284.82,10470.82,25875.36,46282.24,100.00,48490.60
15.7151,2527394.66,4500.71,47481.74,55110.15,7802.22,31035.25,14407.69,11585.08,9353.31,22819.73,38356.51,100.00,43422.67
15.9902,2027385.63,4000.56,37450.87,45274.37,8002.34,23219.74,10003.71,11184.74,11955.41,26050.70,46784.04,200.00,47637.44
16.2652,2661308.93,4000.56,49890.23,55913.39,9002.96,28630.00,12605.89,12005.46,9003.07,23445.82,42619.75,50.00,44676.92
16.5402,2222323.12,7001.73,39657.03,47682.48,7201.89,27427.54,11404.82,9603.49,9353.31,21417.38,38256.21,100.00,44526.40
16.8152,2027720.24,4500.71,36047.13,42264.82,6401.50,30033.01,11404.82,9703.56,8469.38,18262.64,35849.37,50.00,37253.50
17.0902,1925393.95,3500.43,38654.19,39657.07,6601.59,29030.85,11805.17,10704.34,11054.63,24973.62,46533.14,100.00,47687.63
17.3652,2441855.06,7001.73,44873.01,55110.15,10203.80,30634.35,12806.08,10864.47,8886.32,21642.74,36049.92,50.00,39610.48
17.6402,1811947.18,3000.32,50291.69,38654.22,5200.99,25223.29,7602.14,9503.42,9119.82,24147.08,39810.87,50.00,47888.37
17.9153,2048433.12,3000.32,35044.55,46478.37,6001.31,28229.17,9803.56,9743.59,10203.94,20390.75,37153.02,100.00,37353.78
18.1903,1926587.43,3500.43,34443.03,47281.10,6201.40,22418.40,6601.62,9423.36,8469.38,20591.06,40061.64,200.00,45479.71
18.4653,2185135.87,3000.32,38854.75,50693.22,7802.22,28028.76,11404.82,12065.51,9420.03,21792.99,36601.46,100.00,40663.73
18.7403,2133403.87,5501.07,41662.95,44672.41,7602.11,30834.80,10404.01,11124.68,9686.89,22218.70,39259.19,200.00,41817.40
19.0153,2192196.32,3000.32,44471.71,44070.47,6401.50,29431.70,9803.56,10003.79,9053.10,21667.78,36802.02,50.00,36551.50
19.2903,2126176.12,5000.88,35044.55,37049.82,7802.22,28630.00,11204.65,10324.03,8702.87,21392.33,38005.48,150.00,40914.52
19.5653,1979323.28,3500.43,41061.14,42866.67,6401.50,27828.35,13807.06,10183.93,9219.89,19464.35,39710.56,150.00,38557.30
19.8403,1967210.09,3000.32,34042.03,43067.30,7001.79,24622.19,13406.66,9983.77,8302.61,21417.38,40262.26,100.00,40312.64
20.1154,2147558.23,4500.71,37450.87,44873.06,7402.00,25423.66,9603.42,9963.76,8285.93,20340.67,32891.56,200.00,32991.96
20.3904,1717573.66,5000.88,36849.25,42064.21,5601.15,19614.09,10404.01,8242.57,8152.52,21166.97,40011.48,50.00,36802.21
20.6654,1783861.55,4000.56,40659.95,38453.66,6601.59,24622.19,12806.08,8722.88,8252.58,20165.40,32239.93,150.00,34997.22
20.9404,1587864.43,5501.07,29231.00,34844.07,5601.15,17611.36,10203.86,8082.47,8602.80,19940.06,36200.34,0.00,37754.94
21.2154,1801105.55,3500.43,39857.61,41061.18,6201.40,23820.77,14007.27,8582.79,7869.01,20916.57,35297.86,50.00,36050.10
21.4904,1759066.33,1500.08,32839.12,39657.07,5601.15,25624.04,8802.87,9803.64,7752.28,19739.76,33994.39,50.00,34245.21
21.7654,1848164.04,4500.71,35445.57,34643.56,8602.70,21617.11,12205.52,8142.51,7135.26,16685.55,29132.61,50.00,32991.96
22.0404,1711650.91,5501.07,34042.03,40860.58,4000.58,21416.79,11404.82,8602.80,8636.16,19789.84,34094.65,150.00,30987.02
22.3155,1657833.13,4000.56,27828.10,40058.23,6201.40,23219.74,9403.28,8362.65,7668.89,19113.84,35147.45,100.00,34445.74
22.5905,1699582.34,5501.07,32839.12,34443.06,6801.69,24021.12,9603.42,8562.78,7518.81,19489.39,35849.37,100.00,34997.22
22.8655,1686766.46,4000.56,34242.53,34443.06,7602.11,24421.84,8002.37,8262.58,6951.83,17711.89,29383.17,0.00,32691.20
23.1405,1746283.91,1500.08,38253.07,34443.06,7402.00,23820.77,7602.14,8522.75,8002.43,19414.28,35648.82,0.00,35398.30
23.4155,1784541.94,4500.71,35445.57,35646.12,5601.15,19413.80,9003.00,8382.66,6985.18,19789.84,31087.13,100.00,33794.03
23.6905,1624058.98,4000.56,30834.49,35646.12,8402.58,23820.77,8002.37,8963.04,8019.10,17962.22,32490.55,100.00,34144.95
23.9655,1543806.35,1500.08,31836.77,27627.71,6601.59,26625.95,8402.62,7802.30,7502.13,16985.93,30285.24,50.00,32590.95
24.2406,1688283.40,5000.88,29832.29,34042.06,6601.59,20014.67,8202.49,9363.32,7151.94,16835.74,28030.19,150.00,28731.83
24.5156,1542545.95,3500.43,28028.50,31836.79,5000.91,16009.39,9403.28,7161.94,6985.18,18212.57,30485.71,100.00,34245.21
24.7906,1743685.04,4000.56,33841.54,34042.06,6401.50,22618.73,8202.49,8862.97,8069.13,19188.95,33242.45,50.00,30836.66
25.0656,1617377.77,3500.43,28028.50,26826.13,4800.84,18612.68,8802.87,7702.25,6818.43,15208.76,28581.39,50.00,31087.26
25.3406,1540605.17,5501.07,37049.79,24622.01,7001.79,17411.10,9203.14,8022.44,6518.28,15283.85,28681.61,0.00,30686.31
25.6156,1572795.45,3000.32,30233.16,29431.45,7201.89,21817.43,5000.93,7001.86,7101.91,16009.71,28982.27,150.00,32741.33
25.8906,1494249.37,4500.71,29030.58,26024.59,5801.23,20014.67,7001.82,7181.95,6168.11,15909.59,30936.77,50.00,32340.32
26.1656,1670794.01,4000.56,30634.05,37651.45,6801.69,19614.09,10604.17,8542.76,6851.78,14833.34,26476.94,50.00,25976.02
26.4407,1397723.13,2000.14,30634.05,23019.24,3800.53,18212.14,8202.49,6761.73,6184.78,15709.35,31989.31,0.00,30535.95
26.7157,1445462.02,6501.49,31836.77,29030.59,2200.18,19614.09,5801.25,7302.02,6868.45,15584.20,28180.51,0.00,30235.25
26.9907,1453113.62,4000.56,28629.74,31435.87,5000.91,18612.68,9003.00,7262.00,6534.95,15834.50,27829.76,150.00,25224.54
27.2657,1412401.72,2500.22,26826.11,29431.45,4800.84,21416.79,7602.14,7121.92,6001.36,14858.36,26727.45,50.00,24322.82
27.5407,1297003.01,3000.32,24622.00,25423.47,6201.40,14407.60,6801.72,6441.57,6418.23,14232.68,26627.24,50.00,30485.83
27.8157,1404772.43,2500.22,26024.57,28028.52,4800.84,15408.69,9003.00,6361.53,5384.43,14382.84,23070.45,0.00,25675.42
28.0907,1411040.94,3500.43,25623.83,27427.31,3800.53,17611.36,7802.26,6601.65,6034.71,15509.11,24723.49,100.00,25224.54
28.3657,1288604.09,4500.71,25022.72,30433.62,6201.40,17010.60,7802.26,6021.37,5984.69,15308.88,28882.05,0.00,30285.36
28.6408,1515876.87,3500.43,29030.58,31034.96,4400.71,17611.36,7602.14,6701.70,7435.43,15258.82,27178.38,100.00,27930.08
28.9158,1334457.96,2500.22,27226.90,25423.47,5200.99,13606.78,7802.26,5901.32,5551.17,13882.30,26777.55,100.00,28330.95
29.1908,1348489.62,2500.22,27828.10,31435.87,6001.31,17611.36,9603.42,6921.81,6218.13,14507.97,25875.73,150.00,26927.96
29.4658,1328568.68,2500.22,24221.29,30433.62,3400.42,19814.38,6601.62,7001.86,5584.51,13982.41,24473.01,0.00,25124.34
29.7408,1307755.41,2500.22,22017.59,24421.66,3600.47,14007.19,8402.62,6101.41,5984.69,12806.21,23070.45,0.00,24423.00
30.0158,1148744.78,4000.56,27828.10,21016.04,4400.71,17811.62,6001.34,6241.47,5484.47,14332.78,24322.73,200.00,27679.54


          Printed:2026-03-12 19:02:07
