D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #15.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:08:54 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
5.8147,14370.61,46576.26,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
6.0897,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,80.00,0.00,0.00,0.00,0.00,0.00
6.3647,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,225.00,200.00,200.00,24122.44
6.6397,313002.06,3689747.80,0.00,1600.09,0.00,0.00,4000.59,24923.50,3550.48,3350.43,3900.59,1750.12,256260.21
6.9147,1062738.28,31431696.34,0.00,9203.08,1000.04,1400.07,22017.96,44113.56,3467.12,1975.15,9153.22,3100.37,466916.85
7.1897,1519856.00,75991825.79,0.00,19013.13,1000.04,1800.12,34644.45,47866.60,3567.15,1100.05,12756.26,5451.14,621302.34
7.4647,1751816.27,94030143.18,0.00,31034.96,600.01,2000.15,53907.54,55195.11,3067.02,900.03,18162.68,5251.06,697434.77
7.7397,1742982.34,99128807.71,0.00,25022.73,1200.05,2000.15,50494.37,58147.74,3433.78,575.01,17311.52,4150.66,700546.09
8.0148,1584384.40,87748842.89,0.00,22818.91,400.01,2200.18,50293.62,53046.33,3333.75,550.01,18963.82,5101.00,733708.69
8.2898,1700061.96,113322034.13,0.00,27427.31,400.01,1800.12,55313.21,58107.57,3667.18,825.03,20115.55,3950.60,704080.22
8.5648,1740383.47,101067508.43,0.00,24421.66,600.01,2400.21,51096.63,54211.05,3483.79,625.01,19464.56,5551.19,743017.48
8.8398,1822822.28,108242828.48,0.00,26024.59,1200.05,1800.12,63549.40,58167.83,2933.66,500.01,20566.26,4500.78,722081.79
9.1148,1793230.86,112708643.48,0.00,26224.97,600.01,2200.18,45877.91,59232.55,3267.07,425.01,16510.48,4750.87,709515.04
9.3898,1757638.62,118825124.08,0.00,23219.58,1000.04,3000.33,50293.62,55355.79,3067.02,475.01,17011.12,4550.80,756622.12
9.6648,1808132.53,109309800.02,0.00,28228.93,600.01,2000.15,57723.28,60880.02,3733.86,675.02,18913.75,5701.25,734501.76
9.9398,1777213.80,109748714.14,0.00,25022.73,400.01,2400.21,49490.66,57585.29,4017.28,625.01,18663.39,4650.83,720602.73
10.2149,1741710.79,100528105.12,0.00,24822.37,1000.04,2400.21,49289.92,56661.30,3683.85,425.01,18813.60,5751.27,675675.68
10.4899,1702538.14,109157686.69,0.00,25022.73,1000.04,2400.21,52903.58,60960.39,2900.32,725.02,18863.68,4950.94,728845.26
10.7649,1693815.75,121061444.14,0.00,28429.34,400.01,2000.15,57924.15,58107.57,3067.02,500.01,17561.85,4800.89,681625.59
11.0399,1707077.79,105297420.70,0.00,24020.95,600.01,1800.12,49691.39,54994.28,3300.41,500.01,15008.66,4450.76,648750.10
11.3149,1766472.55,103886506.04,0.00,24421.66,200.00,1800.12,43068.67,53769.25,2800.30,150.00,17561.85,5050.98,655213.57
11.5899,1759769.03,107756501.48,0.00,27226.91,600.01,2200.18,47483.46,54773.36,3000.34,550.01,18463.10,5901.34,729849.56
11.8649,1783995.40,111413756.08,0.00,23820.60,1000.04,2000.15,50092.87,58469.16,3267.07,475.01,19364.41,4900.93,668570.85
12.1399,1660666.23,103547427.64,0.00,24822.37,1000.04,1800.12,45476.56,58991.47,3467.12,600.01,18413.03,4800.89,705399.17
12.4150,1817557.62,113968679.14,0.00,24622.01,1200.05,2400.21,49892.13,54893.86,2950.33,325.00,19013.90,4400.75,653374.07
12.6900,1625430.92,98479839.24,0.00,25824.21,400.01,2800.29,56518.19,55315.62,3467.12,325.00,17461.72,4650.83,650326.32
12.9650,1697318.09,116426743.41,0.00,26625.74,1000.04,3800.53,54710.77,56098.91,3400.44,550.01,17261.45,4300.71,638037.16
13.2400,1639484.89,96073399.12,0.00,24822.37,1000.04,1200.05,48487.02,51781.33,2967.00,450.01,17962.40,5000.96,665940.43
13.5150,1664135.11,115341837.75,0.00,22818.91,1000.04,2600.25,48487.02,55014.36,3317.08,400.01,15859.67,3850.57,665782.62
13.7900,1595527.19,101029679.77,0.00,25824.21,1000.04,2800.29,50695.12,57364.33,3400.44,400.01,16460.42,4600.82,653899.61
14.0650,1572728.53,81650877.28,0.00,22818.91,1200.05,1600.09,47884.87,50134.99,3200.39,325.00,15058.72,4250.70,640872.12
14.3401,1610361.94,101282209.67,0.00,25223.10,1000.04,2800.29,57924.15,55898.06,3183.72,250.00,16810.86,3750.54,581047.02
14.6151,1439873.89,80948905.13,0.00,19413.69,400.01,2000.15,36048.12,47204.22,2916.99,675.02,16810.86,4250.70,562504.79
14.8901,1419149.86,89574420.66,0.00,21016.04,1000.04,1400.07,37652.50,48047.25,2850.31,450.01,16160.04,4000.62,586902.34
15.1651,1435423.47,87247268.25,0.00,22217.92,600.01,3000.33,42466.77,50195.22,3233.73,450.01,15559.31,4300.71,559164.75
15.4401,1446566.26,88661014.61,0.00,25423.47,400.01,1800.12,41864.89,48629.38,2683.61,425.01,13456.96,4050.63,566524.46
15.7151,1491427.42,82529068.56,0.00,19814.26,1000.04,1600.09,41062.43,47726.09,3283.74,275.00,13006.50,3800.56,536433.01
15.9901,1438713.88,78607957.23,0.00,18011.78,0.00,1600.09,37451.94,44213.90,2266.86,325.00,13256.76,3950.60,518785.55
16.2652,1277662.07,80035063.43,0.00,17411.01,200.00,2800.29,37050.83,44173.76,2666.94,525.01,15759.55,4050.63,541955.91
16.5402,1367317.48,81515100.71,0.00,16409.78,400.01,1400.07,39056.48,46822.87,2250.19,450.01,13907.44,3700.53,500849.85
16.8152,1231205.89,76815996.87,0.00,23219.58,400.01,1000.04,36248.66,44233.96,2633.60,350.00,14257.82,3950.60,505578.37
17.0902,1233168.99,74210248.34,0.00,17010.51,200.00,2000.15,39257.06,41284.43,2400.22,425.01,11204.83,3200.39,488750.59
17.3652,1275241.67,80149928.96,0.00,18011.78,400.01,1600.09,41463.65,45377.83,2816.97,625.01,14508.09,4100.65,532110.06
17.6402,1401983.94,86546530.42,0.00,19213.41,200.00,1400.07,32438.97,44896.19,2750.29,400.01,13306.81,4000.62,492851.66
17.9152,1247156.03,82265792.69,0.00,18412.31,600.01,1000.04,38254.18,41485.06,2633.60,400.01,13957.49,3600.50,453243.80
18.1902,1179730.44,74587954.09,0.00,15408.62,0.00,1800.12,35045.48,40742.76,2600.26,250.00,12506.01,3500.47,502044.82
18.4653,1252376.86,82548237.01,0.00,19814.26,200.00,800.02,28029.10,42127.09,2766.96,325.00,13056.55,3250.41,523260.25
18.7403,1343771.50,80200609.20,0.00,23419.92,600.01,1800.12,38454.75,41144.00,2483.57,250.00,13907.44,3650.51,487660.64
19.0153,1355639.30,85175259.62,0.00,17411.01,800.02,1200.05,32839.94,42227.41,2716.95,475.01,12105.63,3850.57,505266.55
19.2903,1311570.06,77635956.69,0.00,18812.85,800.02,2000.15,39056.48,42929.67,2766.96,325.00,11805.36,3100.37,467797.80
19.5653,1271036.63,76816287.30,0.00,20014.55,400.01,1000.04,36649.74,43551.70,2800.30,475.01,13156.65,3800.56,496330.81
19.8403,1405162.81,82607993.23,0.00,16409.78,800.02,1200.05,38254.18,43250.72,2650.27,350.00,13607.12,3800.56,501317.48
20.1153,1322902.47,80861267.52,0.00,21216.35,200.00,1800.12,42065.51,45137.01,2933.66,525.01,13557.07,3350.43,520762.55
20.3903,1360669.73,79613139.54,0.00,17210.76,1400.07,1800.12,29231.65,43330.98,2666.94,450.01,14357.93,3750.54,506150.05
20.6654,1247847.58,77555362.04,0.00,15608.85,0.00,1600.09,42667.40,41625.50,2400.22,425.01,10904.57,4300.71,490515.43
20.9404,1318597.05,83672931.75,0.00,19013.13,600.01,1000.04,36248.66,43672.09,3000.34,325.00,13957.49,4550.80,511036.43
21.2154,1286105.61,79361480.92,0.00,13606.72,200.00,1200.05,34443.93,44354.37,2500.24,400.01,12856.35,4050.63,501369.43
21.4904,1366893.63,83409365.45,0.00,17811.52,400.01,1200.05,39056.48,42026.77,2366.88,375.01,12706.21,2700.28,503967.38
21.7654,1364294.76,82486012.13,0.00,15809.08,1600.09,1400.07,35847.59,44033.30,2766.96,250.00,13406.91,3750.54,496538.57
22.0404,1282681.35,75528225.03,0.00,18412.31,800.02,1000.04,34844.96,40782.88,2550.25,300.00,12706.21,2700.28,459923.19
22.3154,1220910.80,76230560.22,0.00,18212.05,800.02,2000.15,32639.45,40863.13,2150.18,450.01,14558.15,3650.51,501940.92
22.5905,1372942.74,78263651.07,0.00,18812.85,600.01,1600.09,38053.62,44856.05,2600.26,600.01,12055.59,3400.45,516340.67
22.8655,1254428.40,77338482.56,0.00,17611.26,600.01,1600.09,40661.21,42849.41,2483.57,300.00,13957.49,4100.65,501785.06
23.1405,1302803.06,82847744.17,0.00,21616.97,600.01,2800.29,43068.67,42809.28,2166.84,325.00,13406.91,3150.38,488231.54
23.4155,1227569.71,74661505.79,0.00,19613.97,0.00,1600.09,30434.31,39097.80,2433.56,425.01,11605.18,3100.37,465517.82
23.6905,1181057.76,76697500.95,0.00,13406.53,200.00,1600.09,32438.97,42869.47,2466.90,400.01,12656.16,3650.51,456712.55
23.9655,1275405.98,74989402.59,0.00,19213.41,200.00,800.02,33641.91,38857.09,2333.54,425.01,11905.45,3550.49,461373.44
24.2405,1263730.79,64454011.63,0.00,19213.41,200.00,2000.15,33641.91,40481.96,2650.27,350.00,12355.87,3950.60,489892.53
24.5155,1248327.20,73254584.56,0.00,16409.78,200.00,1200.05,34644.45,40381.65,2266.86,350.00,13006.50,3550.49,463963.53
24.7906,1240251.74,69349955.20,0.00,16409.78,0.00,1400.07,37451.94,40622.39,1983.48,500.01,11705.27,3400.45,434156.40
25.0656,1175023.47,73862166.58,0.00,18812.85,600.01,1000.04,27227.46,39338.51,2416.89,325.00,13256.76,2900.32,480707.86
25.3406,1223367.72,77459882.79,0.00,20815.73,800.02,1600.09,32238.49,42026.77,2533.58,275.00,13857.38,3500.47,483457.37
25.6156,1164727.01,74019652.88,0.00,16409.78,800.02,1600.09,34443.93,37733.84,2383.55,475.01,13557.07,3150.38,498304.49
25.8906,1267791.73,78320430.37,0.00,19613.97,1200.05,800.02,36649.74,41725.82,2366.88,500.01,11855.40,2950.34,472047.90
26.1656,1217832.31,75897217.84,0.00,16409.78,400.01,2000.15,33641.91,40080.73,2250.19,275.00,13056.55,2950.34,457023.19
26.4406,1227705.70,67830927.54,0.00,13006.14,0.00,1400.07,37451.94,40000.49,2450.23,550.01,12506.01,4000.62,488491.06
26.7156,1230848.96,76214949.55,0.00,17010.51,800.02,1600.09,36649.74,39278.33,2200.18,300.00,10053.89,3450.46,452156.79
26.9907,1184236.63,73806258.58,0.00,14807.97,600.01,1000.04,37251.38,39679.53,2433.56,250.00,10304.08,3400.45,453450.88
27.2657,1160308.42,69955576.81,0.00,19613.97,200.00,800.02,37251.38,39900.19,2366.88,400.01,12506.01,2750.29,441860.45
27.5407,1205732.33,75837679.45,0.00,18412.31,400.01,1200.05,35446.53,41765.95,2283.53,400.01,10804.49,2800.30,446619.58
27.8157,1145393.11,68184600.10,0.00,15008.18,200.00,1800.12,32438.97,38957.38,2216.85,425.01,13507.01,4250.70,451898.00
28.0907,1217552.65,78820625.46,0.00,20214.84,600.01,2200.18,32639.45,38415.80,2100.17,425.01,13306.81,3600.50,462098.63
28.3657,1238950.82,68681600.45,0.00,15408.62,400.01,2200.18,33641.91,40421.77,2183.51,375.01,11354.96,3300.42,446153.96
28.6407,1178246.96,66483907.73,0.00,17210.76,200.00,800.02,36449.19,39498.99,2066.83,425.01,11705.27,3300.42,455366.36
28.9157,1168262.70,77824809.56,0.00,15208.40,1000.04,1800.12,33441.42,41906.39,2200.18,300.00,12155.68,3000.35,437361.57
29.1908,1157363.55,65887942.96,0.00,16009.31,200.00,600.01,32438.97,36971.68,2300.20,350.00,11104.74,3550.49,437981.98
29.4658,1202581.76,72296379.49,0.00,16610.02,800.02,2400.21,32438.97,38937.32,2416.89,200.00,10854.53,2650.27,442481.10
29.7408,1153241.48,72349092.75,0.00,20415.14,1200.05,600.01,36649.74,40201.10,2266.86,400.01,12205.73,2800.30,445429.64
30.0158,1226128.11,73065005.60,0.00,14607.75,400.01,1200.05,30434.31,40261.28,2333.54,450.01,10003.85,2450.23,410555.22


          Printed:2026-03-12 18:09:27
