Pm,Dm,dm,Pp,Dp,dp
4.10739736e6,32761.0,280652.26,4.10314748606971e6,35279.305263022754,279717.50982573355
2.71092994e6,30976.65,277118.02,2.710555636754807e6,31294.397134728762,276994.8548757822
3.13623679e6,31818.67,269123.49,3.1363142121925354e6,31760.314668665964,269144.87582016666
3.17445281e6,33101.85,272696.44,3.175614731040803e6,32201.726908713154,273017.73568470316
3.21855515e6,31497.9,265337.22,3.218350759151062e6,31646.501771940653,265282.9804159469
3.02863659e6,31337.51,258563.41,3.029622535823002e6,30579.609370282364,258834.36092418904
3.04205925e6,32360.0,254311.17,3.0446794772574157e6,30289.27846346584,255016.2760012015
4.30260049e6,30094.6,252139.68,4.296415268753832e6,33308.66523892953,250972.9157938273
2.81871159e6,30675.95,259991.34,2.8193853180010207e6,30131.229307349407,260191.37708726988
2.97680046e6,30535.62,251487.3,2.977732663877978e6,29825.208767814536,251740.8098993575
3.02640046e6,30836.32,263755.66,3.0261949903712324e6,30991.8541219072,263698.01777803263
3.22887703e6,28871.85,251099.96,3.226591627222568e6,30390.045689166873,250527.85522528808
3.038578e6,28511.06,250936.87,3.036629662823557e6,29869.213909749735,250418.93425050747
2.93119245e6,30716.04,245973.8,2.9330764431332992e6,29249.33726269302,246482.7106226804
2.80365182e6,30214.88,242683.12,2.805637640052529e6,28624.947880551248,243236.43579336753
3.09337702e6,27709.33,240370.97,3.091286817530245e6,29100.318124725,239848.14637843065
2.83120397e6,29252.69,232897.42,2.83303804974181e6,27844.845268405043,233383.07673549722
2.85610651e6,27027.91,239668.24,2.8541539438609993e6,28400.6418630749,239140.81644151962
2.85463307e6,28110.19,239892.3,2.854162089468273e6,28454.74482812773,239764.89494643357
2.865686e6,29152.47,233660.88,2.867216532925134e6,27995.74178887123,234062.5947387289
3.07218054e6,29854.05,233823.75,3.0739600014432073e6,28569.3935549381,234259.71151504607
2.75382311e6,26947.75,228887.5,2.7534322479980174e6,27231.902719881142,228782.92516909205
2.86863503e6,28531.1,230709.12,2.869711097528256e6,27735.99471439019,230987.6979093708
2.83414577e6,27809.55,229691.42,2.834519150744742e6,27537.364120499165,229788.82745352457
2.83365534e6,25685.21,224512.56,2.8316607838489027e6,27028.359201732703,224003.86488510683
2.75296959e6,27508.91,225011.01,2.75375765658484e6,26923.88183156091,225218.34993192105
2.76553209e6,27709.33,229202.95,2.766062426382668e6,27314.563182469854,229344.43506748867
2.98076257e6,27609.12,223281.73,2.981102518019304e6,27375.19340936572,223363.70020154674
2.67103033e6,27528.95,221939.14,2.6724350814131685e6,26453.346514348734,222314.8668577051
2.7108483e6,26546.93,222498.53,2.7108141170459865e6,26571.799129066087,222489.4987221176
2.74273248e6,27989.93,223241.05,2.744349565642894e6,26763.922068199514,223664.73326646493
2.64983053e6,27288.45,219081.52,2.6513177700629625e6,26150.603336512937,219477.3296745555
2.77688444e6,25224.31,219803.49,2.775036865131622e6,26471.13479450247,219332.7333036801
2.7136444e6,26486.8,220291.62,2.7137747768018693e6,26392.259308351375,220325.68928719894
2.72422623e6,27168.2,216519.33,2.725633524846355e6,26125.535256707466,216879.37458618666
2.8123403e6,26426.68,217251.34,2.812389431402437e6,26392.381447448875,217263.5571930982
2.78396862e6,26065.96,217454.68,2.783598553864333e6,26323.373091038015,217361.6331978755
2.61525006e6,25484.82,215472.24,2.6149544260301883e6,25698.845036989766,215393.8338508462
2.71461725e6,25805.44,214272.75,2.714528931694541e6,25867.812806754155,214250.30979861156
2.62068561e6,27308.49,213032.73,2.6229354985009804e6,25566.740659676438,213621.4517601134
2.56726451e6,26086.0,212636.34,2.568230974608164e6,25356.433769649273,212894.01394674132
2.68704166e6,25284.43,211681.01,2.686645472062873e6,25561.393100205314,211580.54230674665
2.57328424e6,25023.93,215950.04,2.5724680871098666e6,25613.56217634272,215729.56734351997
2.571719e6,25585.01,210979.82,2.572222565386815e6,25212.824161751556,211112.80141755808
2.56798678e6,24683.28,206742.89,2.5677981319396924e6,24817.99139269165,206694.00137455834
2.63627877e6,24583.09,208073.77,2.6355277700194023e6,25103.35781526774,207882.9676967282
2.46136822e6,24402.75,206285.74,2.461245820726694e6,24492.90356749723,206252.7190821099
2.53660338e6,25705.25,208063.59,2.5376986040796544e6,24880.705413521257,208352.76729300455
2.57424771e6,24643.21,204437.03,2.5742523825044683e6,24639.886937083305,204438.22447382333
2.47559459e6,24402.75,200811.44,2.476046975993087e6,24071.458501501787,200929.56335095342
2.56437603e6,24202.38,204305.0,2.563825986890798e6,24588.0492301117,204163.9374603935
2.57581334e6,24102.2,205635.62,2.5749167506397148e6,24725.472226064787,205405.21323774793
2.53155943e6,23521.14,204873.79,2.5301037746532755e6,24525.919337210144,204494.58459599863
2.5424901e6,23461.03,199826.52,2.5415132488734215e6,24130.695741206175,199579.3817769272
2.49965572e6,23761.57,202639.35,2.498942669647242e6,24265.136731418424,202453.2778099618
2.58484889e6,24482.9,201928.45,2.584892805141466e6,24451.99819260827,201939.4931843421
2.47021314e6,23941.9,202700.27,2.469854657260434e6,24200.027532930617,202605.5796257798
2.47308287e6,25885.6,205351.19,2.474873808756555e6,24492.949314409845,205829.8828855242
2.60185123e6,24583.09,201359.78,2.6020380549503304e6,24451.951327875126,201406.3217625726
2.45372291e6,23461.03,200070.19,2.4530761619432056e6,23920.438033561604,199900.44003919672
2.48025982e6,24142.27,198384.78,2.480634071923174e6,23871.63319272395,198481.13913584957
2.52963834e6,24543.02,201156.7,2.5300508639719416e6,24245.674991236527,201262.29489957853
2.52183697e6,25084.04,200963.75,2.5229972887054477e6,24226.60804111242,201261.39301555368
2.5262772e6,23441.0,198303.57,2.525523460293825e6,23960.587174265074,198113.11665370048
2.50684576e6,24402.75,198242.67,2.507489148948135e6,23937.456860311322,198406.4499765231
2.61561256e6,22679.66,192528.16,2.6140550620227247e6,23682.96392807908,192159.12630567138
2.42854576e6,23921.87,193157.34,2.429407171897622e6,23291.491203841844,193377.88309969503
2.42365845e6,23040.29,195907.83,2.423036481153357e6,23479.555455978072,195745.9971463867
2.48732076e6,24002.01,198110.68,2.4875155255813864e6,23862.382833400217,198160.61510748923
2.51631842e6,23441.0,196263.12,2.5158515953392955e6,23764.077135901967,196145.91542201038
2.50852408e6,24342.64,194040.27,2.5095718023850275e6,23587.3086319307,194301.1480276163
2.86728346e6,32199.6,254148.04,2.8701428494944754e6,29814.01409419292,254963.8840225755
2.96863268e6,28470.97,253903.36,2.9665810264458847e6,29932.782672220215,253338.5092699738
2.90148131e6,29994.37,248959.57,2.9022569037407967e6,29398.71312532198,249173.79049910937
2.79790319e6,30796.23,247695.89,2.800040798233761e6,29048.256354120596,248305.05075192326
2.7832358e6,28591.23,244965.11,2.7830810021299627e6,28709.36802704533,244921.253204577
2.82372916e6,29553.37,255952.77,2.8234543210047665e6,29767.069851487253,255872.57767023574
2.85156452e6,31257.32,244710.43,2.854396764239923e6,28950.88545310919,245492.80986187942
2.72507819e6,28791.67,238497.09,2.7260574005894754e6,28023.060257084806,238772.95582444366
2.75528619e6,29533.32,235096.29,2.7574132632462946e6,27839.489703051833,235680.51372421553
2.83414577e6,28190.36,242153.43,2.8336015056568705e6,28592.549026534176,242003.73889040647
2.78885651e6,29834.0,242479.39,2.790463795515824e6,28556.619616782664,242929.23135164473
2.8177276e6,29072.29,231614.94,2.8195236754218065e6,27695.56657555646,232090.1765307433
2.70076217e6,27649.21,239484.92,2.7002958597880527e6,28003.87081481067,239351.81804335103
2.65503678e6,28230.45,234454.92,2.655982350376436e6,27483.51465127565,234723.70210469104
2.78910084e6,27709.33,233823.75,2.7890294374249587e6,27762.030844978723,233804.48114260501
2.67442526e6,27188.24,229253.84,2.674590353794273e6,27063.552397589225,229299.39484628916
2.768461e6,28711.49,235747.87,2.7695105656125904e6,27902.824695468447,236035.56786855633
2.71522526e6,27488.87,230709.12,2.7154741437979033e6,27301.677026334655,230777.19273599103
2.70999733e6,27769.46,226740.54,2.7110545235187747e6,26964.64704338105,227025.26951545346
2.73591158e6,27408.7,226404.8,2.736471165093372e6,26992.219749008127,226553.86215406246
2.70477135e6,25785.4,226679.49,2.7032292819927633e6,26877.566215619132,226263.4808529437
2.76089635e6,26947.75,223922.56,2.761053320566144e6,26833.926344903175,223963.54110421403
2.71534674e6,27088.03,226537.05,2.715547674802225e6,26939.11131725766,226591.01184531176
2.81442155e6,25264.39,228134.49,2.811424384969662e6,27263.20326023073,227352.4478864102
2.70841725e6,26346.52,224166.7,2.70793184223344e6,26697.31735058425,224037.37576097317
2.7641901e6,26366.56,225356.91,2.7633774377691746e6,26942.447346801735,225143.63952736376
2.76138405e6,26086.0,225580.72,2.760161770478845e6,26943.81395903757,225259.3070393157
2.70088365e6,26166.16,220911.97,2.7005598071341575e6,26399.242864511387,220826.70606137995
2.63990748e6,27408.7,217027.67,2.641792089588097e6,25955.039388497607,217526.3999862439
2.62987018e6,26566.97,217241.17,2.630731703318681e6,25920.398366251953,217470.25283170247
2.65721666e6,26126.08,217231.01,2.657421852586028e6,25976.197528300545,217285.00756837713
2.6601235e6,26747.33,217983.4,2.6610339112814898e6,26067.25288218939,218223.54687330427
2.65927565e6,26186.2,216620.99,2.659622495525535e6,25932.461063238403,216711.93754054458
2.63446471e6,25424.7,215472.24,2.6340167473508012e6,25745.879007683383,215354.30073173283
2.6267276e6,26847.54,217200.5,2.6279520429680888e6,25917.782012687454,217526.41325831646
2.67187897e6,25124.12,215126.62,2.670906292836454e6,25803.612539626505,214874.52526520478
2.62841959e6,24282.53,210796.89,2.626938934788121e6,25298.76716626544,210414.64560409053
2.58280025e6,24643.21,211426.95,2.581949917604432e6,25245.959805545663,211202.8840143647
2.69153268e6,25605.05,213490.09,2.6913493501776755e6,25734.618963414083,213443.28105380645
2.59859381e6,26406.64,211772.48,2.599960483063468e6,25374.873849435007,212131.00004405717
2.64438404e6,25164.19,208520.8,2.644360224183559e6,25181.027042124948,208514.75483703671
2.60897174e6,26065.96,209201.56,2.6101716375388275e6,25175.34417450137,209511.2715414909
2.66896959e6,24843.58,210055.09,2.668219526905787e6,25362.272831587394,209865.0674836885
2.55378971e6,25184.23,209668.96,2.5539835912398184e6,25042.1865446749,209720.1992164604
2.60679889e6,25144.16,209801.05,2.606735233839187e6,25189.775447755826,209784.5585722801
2.59244342e6,24162.31,206722.58,2.591434652135265e6,24860.8033890091,206463.64691109135
2.50888365e6,24302.57,205960.68,2.5084912690319107e6,24584.94192310391,205856.99178132313
2.53239986e6,25945.72,206590.5,2.5339671608494264e6,24752.75497612462,207002.07417689395
2.56594049e6,24603.13,204609.68,2.565901995374617e6,24630.551156973117,204599.79908013163
2.58593365e6,23921.87,204731.58,2.584846584995037e6,24668.963846447794,204454.54116066877
2.56112701e6,25805.44,204883.94,2.562630605715463e6,24679.920230930402,205271.13127636828
2.49378619e6,23681.43,201319.18,2.4931420280497875e6,24135.879543956195,201151.78646197842
2.47140865e6,24943.77,200923.14,2.4725518630099455e6,24086.56127079368,201222.31840040933
2.50313052e6,23781.61,200852.07,2.502644564795138e6,24124.611398769885,200726.55178978184
2.51080201e6,25144.16,199339.16,2.512255932732379e6,24062.45736751231,199710.72873723556
2.4519315e6,23220.61,201268.4,2.450814552501995e6,24006.460523411068,200973.26704638463
2.51859752e6,23280.71,199308.71,2.5175237371146916e6,24018.097587891887,199035.18207689517
2.50540767e6,24943.77,198110.68,2.5067661304604346e6,23938.98628221713,198456.45546319676
2.50336998e6,23661.39,198313.73,2.5030177227911283e6,23908.74289597419,198223.90332666584
2.48815865e6,23220.61,199460.99,2.4871072090019304e6,23949.60132281713,199189.66957263293
2.58099303e6,23320.78,200821.6,2.5795225172256962e6,24307.89315039757,200453.29291257286
2.46280201e6,23841.72,203614.33,2.462230325103753e6,24252.87606234357,203462.18655630274
2.52219693e6,24422.79,199755.45,2.5226399709849497e6,24104.075309252265,199868.3986987175
2.58027017e6,24002.01,200019.43,2.5798923360085124e6,24263.121111094028,199925.14866717192
2.45778384e6,24062.12,198435.56,2.4581250938256457e6,23813.915512897747,198524.24925952096
2.52051705e6,22058.59,197176.7,2.51783949622984e6,23799.467474347555,196502.44862812286
2.47391998e6,23180.53,196638.69,2.473209126618316e6,23675.364126108976,196456.81163499822
2.42175181e6,22519.38,198912.73,2.420034571970858e6,23705.692727589627,198458.70357936004
2.46411666e6,24342.64,193390.76,2.465378946898229e6,23416.22328611799,193709.65683802232
2.39555982e6,22399.17,194476.7,2.394315961204712e6,23263.218027120274,194151.65063558813
2.40329341e6,23481.07,190843.71,2.403933265384932e6,23016.624442940145,191007.26753919764
2.46363873e6,23921.87,194496.99,2.4642312922819117e6,23494.41145516741,194647.5770235662
2.55920221e6,22759.79,196862.01,2.557476014135474e6,23900.29085749003,196434.5799335762
2.61573326e6,22198.83,195522.13,2.6130128741211025e6,23914.007371554675,194867.56819404272
2.67563776e6,28310.62,252802.32,2.674667700764334e6,29073.159270861237,252507.28762376925
2.77273307e6,30054.51,249815.68,2.7738741103048692e6,29135.660315396457,250146.60555081465
2.97680046e6,28972.07,247135.43,2.976200994010081e6,29405.517244517196,246975.22815268693
2.7866569e6,31558.04,252751.34,2.789144166958466e6,29465.417848982914,253477.52964222356
3.01584655e6,29453.14,253373.2,3.0150303194054263e6,30045.351895388216,253152.45951682236
2.82740475e6,31177.13,251140.72,2.829543971363635e6,29424.67944414686,251752.36941156437
2.9326735e6,30154.74,246738.02,2.93379615177461e6,29297.15172158218,247042.06307143162
2.84788249e6,30515.57,250936.87,2.8492333461321867e6,29440.218573380644,251320.02032060197
3.53767195e6,30234.92,255840.6,3.535467086018758e6,31634.877863840364,255327.3234855047
3.02640046e6,31477.85,257523.16,3.027680746287468e6,30488.55080190642,257873.8429699585
2.90751725e6,29533.32,253057.16,2.9072430169812e6,29740.263414896268,252980.32948264264
3.16567312e6,29753.82,248113.71,3.1653128222422153e6,30005.402320162644,248022.80998875186
2.94810905e6,28511.06,245433.8,2.9471884904784374e6,29172.45908581222,245187.10497838093
2.79399049e6,28230.45,246187.79,2.793198239776749e6,28825.14891133101,245963.08039316794
2.80585397e6,30595.76,252037.75,2.807298296378998e6,29425.71269646167,252455.3721799719
2.90234342e6,31778.58,250498.57,2.9050410372828487e6,29584.2197917823,251248.04037490813
2.92156999e6,30836.32,246085.89,2.9236123254254987e6,29234.863246256147,246639.64182693398
3.02900905e6,29974.32,242010.82,3.030136244905746e6,29145.634610847494,242300.72180077664
3.1937864e6,29393.0,240961.7,3.1936773368395404e6,29467.56894897419,240935.2126864058
2.7658983e6,28190.36,238171.23,2.766043631975352e6,28080.315716528108,238211.5139410809
2.84346569e6,29733.77,234434.57,2.8456740541529907e6,28018.17579690521,235020.656926146
2.78189186e6,28310.62,229986.54,2.783043547901033e6,27439.8853301917,230293.02883880213
2.93514206e6,25444.74,235381.36,2.9308892539734025e6,28183.7042405873,234283.527204904
2.90690143e6,26667.17,234902.85,2.9047711358707193e6,28119.041199506366,234348.71544317208
2.91121413e6,28130.23,232866.89,2.911378701713027e6,28012.090203577747,232909.2646833377
2.84469245e6,28190.36,233956.09,2.8450430155560584e6,27932.266872071523,234048.89811699218
2.93057546e6,29012.16,239780.25,2.9310392866839305e6,28671.02617717014,239902.41137532343
2.89015514e6,28030.02,231044.98,2.8904725333104557e6,27801.332768574426,231126.65531792157
2.81099401e6,27027.91,223118.98,2.8111759261158435e6,26897.963192469728,223165.45992876764
2.7194817e6,27328.53,221369.61,2.72056080577329e6,26522.899234336088,221652.36712598905
2.64027018e6,27288.45,218918.82,2.6418055673222532e6,26109.5136902437,219328.61849738247
2.88547956e6,26506.85,219864.51,2.885047670920451e6,26801.600287224977,219758.5780330448
2.71583326e6,26566.97,222162.89,2.715849952643313e6,26554.838739405426,222167.28552961609
2.73518092e6,26506.85,220250.93,2.735269545782373e6,26443.04216046816,220273.90256336657
2.94773835e6,25965.76,222325.64,2.9459289143889477e6,27149.883870685444,221886.33976428607
2.68182369e6,26306.44,220596.7,2.681796257656936e6,26326.431098369758,220589.43644255886
2.75382311e6,26747.33,219406.93,2.7542644627278983e6,26428.857375590014,219520.12253836202
2.65067779e6,25985.8,223403.81,2.650014131230925e6,26469.154632717637,223223.75874330988
2.67030299e6,26366.56,221217.05,2.6703249589463114e6,26350.44449003228,221222.90848018648
2.8331651e6,26787.42,220291.62,2.833274206854796e6,26710.780451749968,220318.92837219752
2.88941686e6,26286.4,222457.87,2.8883299528523237e6,27021.007317772324,222188.50094654915
2.7921567e6,25985.8,222325.64,2.7910563703532442e6,26746.583375748713,222043.6132769309
2.6675151e6,26266.36,222620.58,2.6672541930737686e6,26457.22245687188,222550.48908731114
2.71850865e6,28330.66,207118.77,2.7223583637207258e6,25350.110741643468,208062.9066518313
2.57340455e6,25925.68,214354.08,2.573961625890234e6,25508.73540283657,214503.4473706866
2.59594049e6,24643.21,213042.89,2.5948484185164296e6,25413.395801831197,212754.39315853475
2.73116334e6,27308.49,213032.73,2.7331235040765125e6,25852.413026182094,213524.89278085539
2.60547135e6,25544.93,206742.89,2.606299641603181e6,24941.615769143515,206954.45568234942
2.61235201e6,25324.5,209912.83,2.6124999037035224e6,25217.987454717306,209951.08380632737
2.63386022e6,25104.08,209668.96,2.6336597236367115e6,25246.05111153011,209617.58337151227
2.65733775e6,26707.25,209597.83,2.659151654889549e6,25352.8753328281,210058.3751571029
2.55968346e6,25665.17,207393.06,2.5607364907204183e6,24880.764156851037,207667.70182856586
2.55631529e6,24803.51,208429.35,2.5561392775553577e6,24930.387319899113,208383.1538785075
2.58255943e6,24903.7,207494.66,2.582531354738635e6,24923.813111238254,207487.3989723344
2.55342896e6,24563.05,206306.05,2.55318562098464e6,24736.95503447768,206242.76254753818
2.53852525e6,24983.85,199440.68,2.5396840695438194e6,24136.55316697355,199733.74621353988
2.62225631e6,23701.47,200588.06,2.621204718628504e6,24407.607138118437,200329.12268737738
2.54910045e6,24522.98,204457.34,2.5490352174293776e6,24569.60219142985,204440.49783440007
2.61235201e6,24222.42,203522.91,2.611737776038679e6,24645.538051652886,203368.87014000973
2.59268443e6,23681.43,203126.83,2.5914160352149648e6,24542.135558456775,202806.94802954615
2.53492174e6,25023.93,201014.53,2.5359626388297803e6,24260.54894700884,201280.22849749998
2.45766431e6,24122.23,197308.69,2.4582166713846093e6,23719.457234709178,197451.43622879172
2.53708385e6,24683.28,200821.6,2.5376984591136696e6,24239.048919403962,200978.20018883573
2.47810631e6,23741.54,198334.02,2.4779598005938637e6,23845.81887961376,198296.27490936982
2.56425572e6,23060.32,197735.06,2.562855794787334e6,23995.619554921,197387.56795592417
2.607644e6,22920.07,196608.24,2.6059762628180357e6,24009.093236536966,196203.47895373355
2.4374899e6,24683.28,196303.71,2.438929275382418e6,23600.410774626507,196676.8548369453
2.45742545e6,24142.27,200354.51,2.4576549893381214e6,23974.738386272045,200414.75119518454
2.57509068e6,22859.97,198587.85,2.573229390766255e6,24087.519150771055,198125.7971050114
2.49558267e6,24683.28,198973.65,2.496545263008389e6,23975.9607017034,199220.69950727047
2.49989517e6,24442.83,195674.37,2.5009141437820606e6,23702.65468788872,195931.1095880809
2.4071022e6,22158.76,193857.59,2.4055344016588875e6,23230.977818730404,193451.15026120158
2.43379224e6,23841.72,198597.99,2.433909944051679e6,23756.05816178233,198628.9072204579
2.55956314e6,25084.04,197136.11,2.561050782994684e6,24000.930775333847,197504.93193346102
2.70452838e6,29052.25,248511.17,2.704826955800836e6,28813.971569244793,248599.48341121207
3.29526023e6,29894.14,246299.86,3.294815724415877e6,30193.721826407815,246192.9128162712
2.69517526e6,29413.05,247400.37,2.696044055211617e6,28708.661326037847,247657.08333896217
2.81038209e6,27829.59,244812.3,2.80914909650075e6,28736.666930353702,244466.56262104574
2.69177545e6,30675.95,242255.31,2.6945736749602566e6,28306.848240031395,243065.9626129622
2.80157233e6,28410.84,240798.73,2.8015882456783457e6,28398.849168937526,240803.1334714977
2.86765202e6,26246.32,242683.12,2.8641217418123037e6,28646.770720804237,241721.4197421015
2.84248444e6,28771.63,246646.32,2.842171592753077e6,29006.885943379104,246558.93707758642
2.81784987e6,29192.56,243925.95,2.8184516545453663e6,28729.393375722415,244093.63679643537
2.8090358e6,27829.59,244893.8,2.8077989021099303e6,28739.97538795156,244546.68606558334
2.88990905e6,30134.69,245291.17,2.8912936687877853e6,29062.048318257785,245669.4781028259
2.87244479e6,28350.71,240778.38,2.872133006890994e6,28579.326056299404,240694.2528716094
2.94168581e6,29974.32,243589.76,2.942908150721528e6,29049.01005483983,243915.57622360357
2.84211647e6,29132.42,244455.72,2.842507161630324e6,28834.90374783177,244563.89082036167
2.79337916e6,27949.85,239678.41,2.7929513087949897e6,28267.89183315853,239560.23939224475
2.7142524e6,28651.36,237000.23,2.7152596832415517e6,27861.43016808029,237283.34822636764
2.85942194e6,27569.04,235299.9,2.858736422921493e6,28060.06496479142,235118.3152134384
2.77957116e6,28090.15,228775.56,2.7805922955702487e6,27323.492194102622,229046.10089242866
