Pm,Dm,dm,Pp,Dp,dp
604543.28,386.67,500.01,604543.5434676971,101.82368757683834,517.5499674115541
617975.45,353.34,526.68,617975.7518742767,107.42767302784051,546.8000984256045
618290.44,400.01,400.01,618290.720274649,81.55119362054543,411.7372185862194
605172.57,346.67,466.68,605172.8489922393,95.29158446172728,483.4555048582561
619340.39,400.01,520.01,619340.6586467354,105.80288989999563,538.319505491021
605172.57,380.01,553.35,605172.8595169327,112.68168948607747,574.2235582831001
598356.61,373.34,553.35,598356.837780284,112.72186045703958,574.4332316051799
602131.17,360.01,566.68,602131.4092240758,115.51044254858104,588.9883000058846
612307.0,373.34,680.02,612307.2627886182,138.449143284701,708.7173764329056
595945.67,326.67,593.35,595945.9477670704,121.13030151361401,618.3212832336479
600767.98,293.34,640.02,600768.1847072508,130.7482931874745,668.5226121325416
628163.88,466.68,766.69,628164.107488724,155.48185438994273,797.6200040373919
612516.91,493.34,793.36,612517.1400921333,160.73428808508552,825.0352026324724
596050.45,413.34,806.69,596050.6232238746,163.92206450957752,841.6738750850408
621440.69,546.68,773.36,621440.8987571755,156.34510893897183,802.1257810391176
595421.6,453.34,840.03,595421.7749685061,170.4597132480007,875.7972831469839
600034.0,413.34,746.69,600034.1898269032,151.74711560296083,778.1264490402342
580233.22,513.34,733.36,580233.3571670763,148.42483157446708,760.7857111301741
623856.46,460.01,960.04,623856.6002259403,194.75091045254786,1002.5857459810907
606536.2,486.68,800.03,606536.3470261912,162.1311017687885,832.3259038165303
598251.77,333.34,726.69,598251.9411290438,148.10348244909943,759.1084219357964
594478.33,460.01,693.35,594478.5249796606,140.62407477149475,720.0694814247647
589553.58,393.34,800.03,589553.7570444086,162.67593945588683,835.1696967006114
589972.67,366.67,613.35,589972.8695615446,124.9497463136963,638.2569632890198
452321.06,286.67,493.34,452321.1849258684,101.0635563347936,513.5824452225804
451906.5,333.34,566.68,451906.6538230057,115.67457433063582,589.8449899395863
455741.76,333.34,620.02,455741.93765414116,126.50437737579168,646.3713961840658
469226.13,393.34,620.02,469226.30833260546,126.13982026125737,644.4685819053412
469122.32,373.34,593.35,469122.4852955329,120.84570851513752,616.8358437975752
463104.5,353.34,660.02,463104.69877980376,134.50637330562674,688.1379980979027
462482.19,380.01,626.68,462482.38941040746,127.57526102178647,651.9608980074511
461030.09,326.67,500.01,461030.23538563744,102.17395619369358,519.3782028245836
467980.82,340.0,653.35,467980.9756264101,133.22826163757256,681.4668648191579
482205.28,373.34,680.02,482205.4644288796,138.44914323288967,708.7173764392354
473689.46,273.34,606.68,473689.61979294673,124.08732268727188,633.7555235683069
479089.07,433.34,633.35,479089.2123536529,128.6023186453093,657.321648876802
473274.23,260.0,700.02,473274.4262739255,142.77790203598965,731.3114326617452
474727.7,426.67,606.68,474727.91413823987,123.22830643890742,629.2718684867184
477115.88,366.67,513.34,477116.01052989945,104.64054198210411,532.2526040838623
487504.6,446.67,600.02,487504.776002664,121.76047138949612,621.6104696354266
466631.85,393.34,666.69,466631.96844160574,135.6207798021743,693.954668448474
486777.11,273.34,700.02,486777.2213236693,142.8222444096777,731.5428786730686
485322.28,326.67,653.35,485322.393293387,133.29867755058868,681.8344022610185
485426.18,293.34,600.02,485426.3495065797,122.66220480699447,626.3170879668534
497381.7,293.34,566.68,497381.9217209216,115.90813982223952,591.0640903020434
470782.92,366.67,620.02,470783.06980713294,126.30465810439077,645.328956818523
496445.67,346.67,620.02,496445.82103076676,126.42618111555464,645.9632489175024
476700.5,306.67,566.68,476700.71764908463,115.83375396236481,590.6758316385758
493637.9,300.0,646.68,493638.0524713502,132.06877389057541,675.4148917825252
491558.51,306.67,666.69,491558.66156961856,136.08514809894302,696.3784494083221
481581.99,286.67,520.01,481582.2251010434,106.47816571457896,541.8441234409294
466113.05,280.0,600.02,466113.2103589087,122.71965220407631,626.6169360195215
480439.37,333.34,700.02,480439.495559966,142.71398027245112,730.9777915307701
496549.67,400.01,600.02,496549.80745113746,122.03668207231759,623.052157632662
469952.6,320.0,526.68,469952.74350780336,107.63166534525425,547.8648413370607
465905.58,306.67,566.68,465905.76437921374,115.83375395802359,590.6758316391217
479816.12,313.34,606.68,479816.3141498876,123.91007610730242,632.8303809520307
468188.34,313.34,693.35,468188.5314441361,141.44309856849196,724.3443952526258
465386.78,360.01,446.67,465386.9011184111,91.16375090695668,461.91018291111067
463934.39,373.34,626.68,463934.53795296873,127.616461831084,652.17594657734
478569.79,380.01,666.69,478569.95313186897,135.70243391346042,694.3808639366098
467980.82,393.34,460.01,467980.9701543877,93.69118874808721,475.1022028888586
465283.07,406.67,586.68,465283.1731729868,119.28796963623556,608.7051898751558
472132.29,346.67,573.35,472132.44154500787,116.9475680050334,596.4894096798788
450870.18,373.34,613.35,450870.33203177905,124.90855895828813,638.0419852357396
474312.36,346.67,693.35,474312.5681754081,141.30080403407254,723.6016856422714
468084.58,353.34,686.69,468084.7607070477,139.91604166938552,716.373886621443
470367.78,300.0,613.35,470367.9580355979,125.3290315050192,640.236651329443
474000.89,460.01,593.35,474001.0041909552,120.33325757081073,614.1610942895101
468707.24,360.01,586.68,468707.36550234305,119.5731025285569,610.1934475620733
467669.49,386.67,600.02,467669.5995859227,122.11838940041082,623.4786309742046
450455.63,386.67,666.69,450455.7894824611,135.66179090394022,694.1687268731931
480854.84,286.67,620.02,480854.9938304867,126.73417179804163,647.5708134072729
461237.51,333.34,553.35,461237.68841963814,112.96700026314937,575.7127447579225
465386.78,326.67,706.69,465386.87204503815,144.08916925533367,738.1556221108117
459267.05,280.0,513.34,459267.2327228386,105.16318939523023,534.9805743247585
483659.78,380.01,606.68,483659.91292119893,123.51233177264749,630.7543452350432
473793.27,346.67,786.69,473793.38150355464,160.1638763683289,822.0579258442493
461859.82,380.01,673.35,461859.9914237811,137.05497633423917,701.440490267966
452942.93,320.0,686.69,452943.03629883187,140.0745005412623,717.2009663828542
470160.17,280.0,573.35,470160.3140083075,117.32660743191335,598.4678146969954
449730.23,266.67,600.02,449730.40356950444,122.76410112152149,626.8489382027159
449833.85,273.34,553.35,449834.0163948913,113.30963563772775,577.5011380061263
449626.62,340.0,580.01,449626.75329140614,118.3413250638661,603.7641567755473
445793.22,326.67,620.02,445793.35110911884,126.54216544256978,646.568631890712
449315.78,286.67,646.68,449315.9281085611,132.11251041733087,675.6431756858954
452424.72,426.67,513.34,452424.8725383422,104.30925267479057,530.5234319730525
441236.05,333.34,666.69,441236.1538756307,135.96738671830025,695.763791279808
403288.61,313.34,780.03,403288.6780356993,158.8657651138227,815.2824044235407
390183.21,366.67,640.02,390183.32842466835,130.36697208386167,666.5322983042003
399159.48,373.34,686.69,399159.58496788243,139.80310607388108,715.7844168277638
404734.14,360.01,573.35,404734.2202315792,116.86529746672709,596.0599968548423
410311.24,300.0,826.7,410311.3110260278,168.11881303056296,863.5789009779454
411137.66,340.0,706.69,411137.8022241,144.0337191314212,737.8661990277461
402359.46,280.0,806.69,402359.5512218902,164.01193330765145,842.1429477573896
402978.87,373.34,573.35,402979.01828714163,116.78331311330957,595.6320776390482
409174.94,346.67,766.69,409174.9714405036,156.13111374068137,801.0088286283375
418267.98,446.67,660.02,418268.07404234033,133.9368333103431,685.1652710798195
417544.44,453.34,613.35,417544.5392394514,124.42564531727767,635.5214064423271
428091.56,326.67,713.35,428091.6825193864,145.43406353143718,745.1753288178271
408968.34,306.67,706.69,408968.4572074869,144.1495569490707,738.4708171878445
424264.66,286.67,686.69,424264.747890485,140.16005046727298,717.6474962510854
425815.98,393.34,900.03,425816.12638886593,182.87678460419605,940.6084732426806
424368.03,400.01,1040.05,424367.97165263374,210.9461279933024,1087.117057108494
431402.3,380.01,993.37,431402.2955862515,201.58716115477026,1038.2677142740438
420955.77,440.01,1066.71,420955.8652139951,216.31194660670783,1115.1240708680234
422403.28,473.34,1000.04,422403.37933960423,202.7835205703022,1044.5121397980377
418784.82,400.01,1286.74,418784.98203509854,259.4528956481647,1340.2992473255165
426126.28,433.34,1193.39,426126.3124990407,241.5681072940385,1246.9491828596872
424574.86,386.67,1493.43,424574.95560169045,298.1112932877079,1542.0776435534424
421679.55,533.35,1333.41,421679.58238853235,269.75679169147975,1394.0806698716726
432644.05,553.35,1346.74,432644.11340128275,272.4268180518822,1408.0169338896626
423954.4,580.01,1313.41,423954.4586177795,265.6732016328919,1372.7662775682536
424264.66,573.35,1306.74,424264.6524209207,264.3476364858591,1365.8474597734998
432023.15,393.34,1106.72,432023.33234731783,224.1515857704142,1156.043247896457
440200.6,420.01,1246.73,440200.63306592376,251.97197142089703,1301.2523910949747
424574.86,560.01,1260.07,424574.90905301337,254.97759258322992,1316.9402999624388
419405.04,446.67,1093.38,419405.05201504467,221.658316554537,1143.0295718661562
429126.08,380.01,1320.07,429126.01998859824,265.33980389503665,1371.0261003911176
425815.98,433.34,1386.75,425816.18277553696,279.46975012997024,1444.7776799859034
418474.72,466.68,1400.08,418474.7781717441,282.59567078304406,1461.0934947964158
413410.65,446.67,1186.73,413410.7758842309,240.30792344236062,1240.3716242688743
431919.69,380.01,1320.07,431919.7870664782,265.3398038960757,1371.026100390653
411034.34,426.67,1420.08,411034.35478667746,285.75134666984826,1477.564617734476
425092.0,453.34,1426.75,425092.0861503939,287.5980557470767,1487.2035582368949
408142.05,440.01,1246.73,408142.2476249156,252.16579215863587,1302.2640429651797
413513.97,520.01,1326.74,413514.14365131623,268.41009386566964,1387.0515495920133
407935.51,493.34,1360.08,407935.6440739228,274.95311258912693,1421.202986424966
426953.72,400.01,1360.08,426953.7738721779,273.5566874982512,1413.9143134824926
426953.72,446.67,1266.73,426953.7808401425,256.1674015970117,1323.1505354896487
420955.77,506.68,1246.73,420955.9063954631,252.3883768152585,1303.4258286761708
413513.97,433.34,1400.08,413513.9714336002,282.04846464882837,1458.2373397951803
416407.48,540.01,1386.75,416407.4155528743,280.42977176085174,1449.7885350044382
415994.1,486.68,1340.08,415994.1457170511,270.9505961817578,1400.3117598978038
421472.76,486.68,1220.06,421472.85452195763,247.0417814706498,1275.5191512168592
403185.36,466.68,1273.4,403185.34741757635,257.61768968243615,1330.7203475821368
415167.34,386.67,1246.73,415167.3954061502,251.44433852277712,1298.4983990930637
401740.02,300.0,1206.73,401740.07669313246,240.63885254950225,1242.0989163854424
417234.34,426.67,1080.05,417234.4572456256,218.9813328578029,1129.05699385268
415684.09,406.67,1000.04,415684.24290422985,202.9544903199274,1045.404520356182
423023.74,340.0,1113.39,423023.82037854573,224.70273618379545,1158.9199901840507
412067.49,386.67,1273.4,412067.50735812576,256.58920850467223,1325.3521663844592
425609.09,493.34,1073.38,425609.1192346688,217.5260053690222,1121.4608785114174
400707.75,353.34,1080.05,400707.83069126273,218.48192157958155,1126.4503052269129
417647.76,386.67,1240.06,417647.78845870594,250.15421799833487,1291.7645853172105
418991.56,326.67,1040.05,418991.6622665118,210.2541755650878,1083.5053954957114
398230.6,580.01,1306.74,398230.653551473,264.32826172097236,1365.7463327983862
415064.02,400.01,1413.42,415063.9654305262,283.70678172422174,1466.892963934959
427470.91,553.35,1080.05,427471.0129324584,218.58988337368964,1127.0138142391065
416304.16,580.01,1193.39,416304.2338225095,241.41977070753273,1246.1749366540182
416614.22,433.34,1400.08,416614.3613770159,282.0484646499471,1458.2373397947479
418371.35,466.68,1220.06,418371.44679183187,247.00916822778,1275.348925652001
352901.64,293.34,493.34,352901.73156079673,101.023104603272,513.3713066911901
364218.76,293.34,400.01,364218.9061707665,82.07602622787392,414.4765950011935
367718.78,313.34,506.68,367718.9034396126,103.6102009704646,526.8747156926812
384202.57,273.34,500.01,384202.6575274304,102.49653149345801,521.0618921900732
375030.84,313.34,506.68,375030.96908427717,103.61020097339598,526.874715692399
384924.23,240.0,566.68,384924.31445741,116.10949667737918,592.1150772816874
391833.55,333.34,460.01,391833.66013268405,94.01526962613517,476.79375065283875
374618.78,346.67,533.35,374618.91466440784,108.8227168437447,554.0815622497398
382450.16,240.0,773.36,382450.2191274388,156.92013898035754,805.1271640840761
382965.56,246.67,566.68,382965.70074438327,116.09829858353308,592.0566285773717
395444.39,366.67,753.36,395444.473568139,153.35525843627667,786.520188007338
376782.23,406.67,740.02,376782.2350373748,150.43262895617485,771.2654562086478
385852.13,313.34,966.71,385852.2408021437,195.77264828256955,1007.9187306080972
399469.13,320.0,840.03,399469.30270804017,170.8581535587479,877.8769519367042
394309.46,360.01,1006.71,394309.51251149725,204.14016278853705,1051.5931651404633
391111.51,480.01,1373.41,391111.5683145327,277.49344571563046,1434.4623136824844
400707.75,340.0,1393.41,400707.7197887556,277.0837479814271,1432.3238869087477
388739.36,346.67,1573.44,388739.3398854493,309.51935256771736,1601.6222716094726
399778.77,593.35,1640.11,399778.78871884366,331.0335180770389,1713.9159536312877
407212.53,593.35,1686.79,407212.60049870156,340.2667701327358,1762.1091252324302
404321.1,493.34,1886.82,404321.12757494155,376.244199046081,1949.8941435073746
392555.62,560.01,1660.12,392555.6537301071,334.6964895836608,1733.0349177324276
395134.85,540.01,1413.42,395134.96451868664,285.75124243008264,1477.5640736863281
383377.89,460.01,1173.39,383377.8552320919,237.68105949030996,1226.6606474752446
408245.32,420.01,1266.73,408245.33424270106,255.89012737731483,1321.7032963578245
405870.0,486.68,1313.41,405870.08323702606,265.65812883312196,1372.68760478156
410517.83,433.34,1266.73,410517.7998228526,256.04633190210916,1322.5186094653723
397198.62,400.01,1200.06,397198.60048937844,242.58143153338312,1252.2382521114646
391111.51,373.34,1160.06,391111.50191975397,234.38640933461147,1209.464145141572
407212.53,326.67,886.7,407212.6263632961,180.16409213974796,926.4495125292202
392039.85,413.34,926.7,392039.93798251403,188.19633271342929,968.3739771057867
402256.21,313.34,873.37,402256.33744835784,177.44343883609378,912.2490000029263
398540.22,393.34,853.36,398540.28235898766,173.46262039845524,891.471026553209
396785.82,353.34,826.7,396785.8800866732,168.2033677079638,864.0202360921301
386058.36,333.34,826.7,386058.5044744409,168.21856098979075,864.0995377992251
415270.71,300.0,740.02,415270.80776520644,150.8493193816502,773.4403813932063
382244.0,293.34,860.03,382244.1127365895,174.63760116220067,897.6038657277505
393793.61,273.34,960.04,393793.6492723781,193.5444718851213,996.2887126014392
397920.98,406.67,780.03,397921.07727557956,158.55213192510212,813.6453887885607
395444.39,353.34,840.03,395444.4610077171,170.88283485581738,878.0057765438625
391833.55,433.34,933.37,391833.5553998328,189.47205176959412,975.0326220819657
383171.71,346.67,873.37,383171.7865405526,177.56694931364595,912.893665824122
387914.36,380.01,980.04,387914.4174087424,198.92872830791495,1024.3919629367442
394309.46,386.67,1040.05,394309.5334573939,210.9004762246347,1086.8787767158665
402049.74,413.34,946.7,402049.85453961726,192.2272654592927,989.413523327542
392968.27,433.34,1000.04,392968.340819895,202.92095405744695,1045.2294771106554
402462.68,386.67,913.37,402462.7342915486,185.5745718014339,954.6896356612814
404321.1,346.67,1100.05,404321.1103122534,222.261888369033,1146.1799288762215
399675.55,333.34,1020.04,399675.64482020144,206.47618240650792,1063.7860732913614
385336.63,306.67,1020.04,385336.6953147555,205.95619551431014,1061.07198977014
403495.1,366.67,1186.73,403495.0567675642,239.43397728596142,1235.810042212287
394206.28,320.0,1006.71,394206.3237521752,203.66436961052977,1049.1097516978652
400398.06,433.34,986.71,400398.0920476728,200.23602415056615,1031.2154236496847
401740.02,393.34,1060.05,401740.02284962236,214.90384771533616,1107.7744663373942
374103.72,366.67,1233.4,374103.7586907837,248.41275893936566,1282.6749997704005
384305.65,366.67,1226.73,384305.70553368353,247.1340166684374,1276.0005750340454
406902.69,433.34,1353.41,406902.7574628813,272.9993434643485,1411.0052435127914
385645.93,386.67,1206.73,385645.9071127763,243.68758501917583,1258.01184571492
387295.66,340.0,1033.38,387295.81684829394,209.1769691544978,1077.8828919103116
372764.71,320.0,860.03,372764.74614302395,174.83656286705957,898.6423509461607
394206.28,386.67,973.37,394206.32773061004,197.60619023643977,1017.4889450200608
381316.37,320.0,873.37,381316.4883127691,177.48446542312226,912.4631392633767
382656.31,446.67,786.69,382656.35706602444,159.66878622200548,819.4737916251067
386161.46,333.34,800.03,386161.559749904,162.87134663616993,836.1896294094239
466113.05,333.34,620.02,466113.18273852457,126.50437737994162,646.3713961835379
456467.49,353.34,780.03,456467.6337054314,158.80072210597498,814.942910833501
460511.48,406.67,600.02,460511.5953214859,121.99624381932308,622.8410893168099
469641.27,340.0,640.02,469641.42434249306,130.52441550949644,667.3540777183662
457919.0,313.34,646.68,457919.1908960053,132.01256296640443,675.1214976459127
473585.66,326.67,560.01,473585.80821984913,114.36056962098876,582.9865120682705
469537.46,380.01,680.02,469537.6351557748,138.40941987510536,708.5100394859962
469745.03,313.34,540.01,469745.20012980956,110.37975391992877,562.2085529024815
461237.51,420.01,673.35,461237.6164987309,136.8085016571363,700.1540100183792
474312.36,313.34,573.35,474312.5458147127,117.14877864257215,597.5396332283004
472028.48,293.34,600.02,472028.659228573,122.6622048017062,626.3170879676678
477427.4,393.34,633.35,477427.5464514354,128.84773354376344,658.6025975912939
465490.54,380.01,613.35,465490.7401713022,124.86729909452164,637.82662839541
478777.5,346.67,593.35,478777.66360850993,121.01005331869439,617.6936452618651
487504.6,400.01,720.02,487504.7789698261,146.41161529330705,750.2776826114202
485114.42,346.67,500.01,485114.60176725383,102.05345807790266,518.7492600845721
468292.1,306.67,573.35,468292.21230106906,117.18713376639988,597.739828692897
476181.31,353.34,620.02,476181.47181340127,126.38606827945596,645.7538790894034
493949.82,246.67,513.34,493950.0736752239,105.33563966385148,535.8806823962371
477531.26,266.67,606.68,477531.46166276385,124.10582550324544,633.8520994341249
477738.98,286.67,553.35,477739.1679169429,113.24152743100575,577.1456455932513
468914.76,260.0,446.67,468914.9372689848,91.74738870573482,464.9564938270311
491870.37,313.34,606.68,491870.5459497123,123.91007611214432,632.8303809513629
475142.98,326.67,593.35,475143.14777893265,121.13030146545917,618.3212832394984
476285.12,333.34,480.01,476285.29172427155,98.07335584175809,497.97502487612473
472339.9,260.0,500.01,472340.09436760156,102.57100559090115,521.4506112680061
476077.5,320.0,593.35,476077.6430515552,121.1690882262677,618.5237316283209
463623.2,313.34,420.01,463623.3724486911,86.01780663840957,435.050808366135
457400.6,393.34,633.35,457400.73386600154,128.84773353565458,658.6025975920678
465075.6,233.34,560.01,465075.7476163983,114.77662411459242,585.1581180921916
472755.14,380.01,600.02,472755.2964705015,122.15943853855622,623.6928878843607
456156.46,313.34,620.02,456156.5652273929,126.61392557022717,646.9431855059696
489375.45,260.0,646.68,489375.5654305103,132.14389267721603,675.8069760275966
467254.45,373.34,633.35,467254.53651982924,128.97137911385155,659.2479685123595
475350.65,373.34,560.01,475350.8120346663,114.07418931072792,581.4917434443724
474520.03,260.0,586.68,474520.2195088613,120.09397614038691,612.9121593548246
450041.12,306.67,613.35,450041.23062044557,125.2965510321334,640.0671187968812
482724.72,360.01,500.01,482724.85877673194,101.97493754859734,518.3394203802001
477531.26,313.34,666.69,477531.3999942009,136.05942618433053,696.2441933131989
472443.71,340.0,600.02,472443.85044945485,122.40514701364222,624.9753689261414
457193.22,320.0,573.35,457193.37159984943,117.10960708705697,597.3351764298867
455016.07,320.0,573.35,455016.2152131721,117.1096070861829,597.3351764299902
474520.03,300.0,653.35,474520.13460433716,133.41574602046555,682.4454438575412
463726.91,293.34,566.68,463727.0744436369,115.90813980874161,591.0640903038989
469641.27,313.34,586.68,469641.4208044004,119.853749880059,611.6582928705973
458437.51,320.0,646.68,458437.65369174565,131.98091324046325,674.9563011726227
469018.57,293.34,653.35,469018.72349036695,133.43786973846144,682.5609191246402
475142.98,346.67,560.01,475143.1873233344,114.23777357672157,582.3455752864887
464660.61,366.67,480.01,464660.77864215407,97.88137792768563,496.97299176036285
467565.73,333.34,593.35,467565.93683595373,121.09074321815017,618.1148080738999
451388.34,320.0,533.35,451388.4911953489,108.9864605435463,554.9362260964904
448072.42,300.0,373.34,448072.58455774107,76.63530647584224,386.0786328538996
459889.27,406.67,406.67,459889.44764347625,82.8648915888373,418.59409570595267
453564.85,393.34,566.68,453564.97416208155,115.30784750421182,587.9308508259743
468188.34,346.67,700.02,468188.4856159484,142.65188023588678,730.653658987307
462793.32,306.67,566.68,462793.449576737,115.83375395669083,590.6758316392902
460718.96,333.34,593.35,460719.09528494795,121.09074321538664,618.1148080742234
452010.12,273.34,646.68,452010.1952114234,132.13946376698283,675.783859308936
459474.47,326.67,493.34,459474.6197566922,100.81951625662435,512.3086724036366
454808.75,246.67,513.34,454808.93806843646,105.33563964816649,535.880682398739
463623.2,300.0,673.35,463623.31154497585,137.45060554391733,703.5054860300318
466009.34,293.34,613.35,466009.5122911386,125.35923203914452,640.3942837220688
479089.07,346.67,620.02,479089.2720871998,126.42618110845677,645.9632489183375
446207.58,366.67,586.68,446207.7208724695,119.53197428649634,609.9787778043874
584944.93,326.67,513.34,584945.2185292633,104.88115325532912,533.5084799317898
598566.27,273.34,633.35,598566.4452448838,129.45959474576608,661.7962209588185
580337.9,373.34,640.02,580338.1539065425,130.3262393281152,666.3196923420116
603389.56,333.34,633.35,603389.7740325987,129.20878746181572,660.4871265574176
596469.74,353.34,520.01,596469.9752420618,106.07345475680218,539.7317250361992
580756.65,360.01,573.35,580756.8624572814,116.86529753746866,596.0599968482347
621125.65,366.67,573.35,621125.8866617174,116.824271051734,595.8458580755008
599929.16,386.67,613.35,599929.3389275823,124.82610807959988,637.6116306578039
582955.34,446.67,880.03,582955.5266397885,178.61175855367296,918.3470712726019
626797.96,460.01,826.7,626798.1691436116,167.7135743456362,861.4637478728465
610523.06,460.01,666.69,610523.2675533154,135.21045012730735,691.812942959012
625747.33,486.68,800.03,625747.4928758054,162.13110177673798,832.3259038157396
597727.6,373.34,793.36,597727.8229435912,161.41748737574298,828.6011770850681
624486.73,413.34,1033.38,624486.9144535444,209.6337154266111,1080.2668890828932
617450.45,426.67,900.03,617450.6871629708,182.7596372891948,939.9970197266291
592592.05,353.34,913.37,592592.121016446,185.5675359222412,954.6529113214345
612621.89,446.67,1020.04,612622.0263612057,206.91633306707504,1066.0834493395062
599824.38,493.34,1040.05,599824.4686527301,210.78843695250066,1086.2939847170735
610942.79,453.34,926.7,610943.0068201841,188.03356331145446,967.524397998355
619760.46,440.01,1000.04,619760.5872716837,202.90415219594067,1045.1417789232125
602236.05,426.67,760.02,602236.3217649044,154.37375765036845,791.8362676557625
616190.69,520.01,920.04,616190.9300212489,186.30601700498187,958.5074302794383
591963.34,346.67,853.36,591963.5475072631,173.56149586198552,891.9871088977526
599300.16,533.35,840.03,599300.3150334489,169.96687655677147,873.2249106848899
582013.0,473.34,893.37,582013.1880425891,181.1692797449531,931.696111996745
604543.28,466.68,866.7,604543.414925872,175.7951175877419,903.6455488775414
609788.54,380.01,960.04,609788.7429292251,194.93358448442947,1003.5392173240782
606536.2,486.68,826.7,606536.4471953025,167.54986640823955,860.6092705694449
606431.31,320.0,820.03,606431.4588542548,166.86999585637133,857.0606705763367
610732.92,426.67,940.04,610733.0637272618,190.84414155861185,982.1942758483273
612621.89,446.67,886.7,612621.9928673318,179.96376574463935,925.4039038608519
615560.8,400.01,780.03,615560.9972682629,158.58871710007148,813.8363454867316
592068.13,420.01,953.37,592068.3131338259,193.55362798278287,996.3365026406701
596574.57,446.67,800.03,596574.7086296784,162.37807618870474,833.6149925062149
596574.57,340.0,860.03,596574.6836385946,174.8921739833883,898.9326139697345
599824.38,386.67,826.7,599824.516616153,168.1019992911482,863.4911408741972
604333.51,440.01,873.37,604333.670235314,177.29704469900722,911.4848920038417
612726.82,460.01,780.03,612726.9961978975,158.23368464645867,811.9832454298903
585782.78,460.01,920.04,585782.9581950161,186.65088107918334,960.3074563174599
576465.1,380.01,826.7,576465.293185082,168.1279898661605,863.6267993286234
561717.3,433.34,706.69,561717.5123484049,143.4991185821772,735.07583883592
596993.86,546.68,766.69,596994.039752686,154.99134527613566,795.0597804945704
594268.76,406.67,753.36,594268.9560132284,153.14062069414373,785.3998809484766
587877.55,413.34,860.03,587877.6698585511,174.72703499267615,898.0706672256683
593954.36,420.01,780.03,593954.662738897,158.47599390044456,813.2479841982941
599090.44,466.68,826.7,599090.6509531628,167.67311640309387,861.2525767706669
592906.41,346.67,746.69,592906.6269359231,152.09295554267658,779.9315685803704
582745.91,373.34,880.03,582745.9855143484,178.89315807580044,919.8158425564646
590496.5,473.34,780.03,590496.663057675,158.15072406195665,811.5502307973854
596679.36,486.68,740.02,596679.5450973297,149.93932247343088,768.6906311995086
578244.35,406.67,853.36,578244.5031393825,173.40761786102922,891.183939160098
580337.9,340.0,866.7,580338.1860562509,176.2250212390722,905.8894409326332
592068.13,460.01,846.7,592068.3843822684,171.7744382546391,882.6595205858853
601082.53,473.34,693.35,601082.7418332539,140.5428283556713,719.6454138731136
