D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 06.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:24:22 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
30.1055,200.00,0.00,24922.57,0.00,660.02,0.00,10.00,50.00,0.00,0.00
30.5985,0.00,0.00,23319.76,0.00,900.03,10.00,10.00,0.00,20.00,20.00
31.0915,0.00,0.00,21316.51,0.00,820.02,10.00,10.00,23721.04,10.00,100.00
31.5845,7484891.57,0.00,9419233.80,0.00,3840.54,10.00,170.00,261534.94,90.00,760.02
32.0776,27866781.87,0.00,39765157.14,50.00,10303.91,80.00,6351.49,616398.21,240.00,1320.07
32.5706,54061919.96,0.00,56111601.25,0.00,318778.53,970.03,7542.10,799739.67,380.01,1720.11
33.0636,63485632.67,0.00,84387776.89,0.00,191075.00,200.00,1740.11,1021297.09,420.01,1900.14
33.5566,76482882.96,0.00,93385202.09,50.00,193874.25,120.00,5751.22,1163823.46,420.01,2160.18
34.0496,82402764.34,0.00,109603139.95,50.00,23139.70,500.01,24071.37,1296218.68,310.00,2780.29
34.5426,90360970.77,0.00,128490477.87,0.00,81000.88,1300.06,3770.52,1324501.01,580.01,2740.28
35.0356,89086526.99,0.00,133578027.99,0.00,183329.31,410.01,5591.15,1352564.58,370.01,2420.22
35.5286,89294908.25,0.00,120257540.19,0.00,346238.82,100.00,1380.07,1401160.38,220.00,2300.20
36.0216,92043470.81,0.00,114060690.05,0.00,190446.27,510.01,600.01,1484199.45,310.00,2620.26
36.5146,108648089.93,0.00,116330152.60,0.00,24121.41,380.01,570.01,1521517.91,450.01,2520.24
37.0077,123096165.25,50.00,119505152.67,50.00,36749.66,840.03,1860.13,1488935.48,320.00,2480.23
37.5007,94947764.62,0.00,131149552.93,0.00,63005.84,360.00,12625.88,1499416.15,450.01,2480.23
37.9937,97843752.19,0.00,116337965.10,50.00,346792.69,180.00,1000.04,1477516.05,360.00,2340.21
38.4867,93215764.58,0.00,124954077.79,0.00,25684.27,1370.07,6641.63,1570925.13,280.00,2340.21
38.9797,92234239.56,0.00,119032465.16,0.00,31676.91,40.00,1520.09,1518669.47,340.00,2560.25
39.4727,94079839.60,0.00,124601952.79,0.00,35987.63,150.00,720.02,1531743.20,440.01,2880.31
39.9657,93530002.09,0.00,122406652.74,0.00,32659.23,60.00,830.03,1471670.64,340.00,2480.23
40.4587,95074258.38,0.00,122308277.73,0.00,33080.25,140.00,1050.04,1608922.99,370.01,2520.24
40.9517,99115683.47,0.00,125852715.31,0.00,29592.21,40.00,790.02,1564984.80,500.01,2400.22
41.4447,93834970.85,0.00,124354852.78,0.00,191825.47,70.00,6771.69,1592521.42,340.00,2460.23
41.9378,93153983.33,0.00,123961777.77,0.00,76514.97,80.00,980.04,1505719.47,290.00,3020.35
42.4308,97836539.69,0.00,126419652.83,50.00,86092.07,50.00,890.03,1611564.78,460.01,2740.28
42.9238,98908483.46,0.00,122427077.74,0.00,186289.18,150.00,1270.06,1537278.06,370.01,2720.28
43.4168,95959908.39,0.00,128991327.88,0.00,261657.01,770.02,760.02,1581522.79,430.01,2500.24
43.9098,93326077.09,0.00,126554202.83,0.00,32518.89,20.00,1240.06,1531966.73,320.00,2860.31
44.4028,98146439.69,0.00,120302740.19,0.00,36890.04,90.00,1040.04,1554847.40,270.00,2080.16
44.8958,94242939.61,0.00,125677102.81,0.00,171617.73,60.00,780.02,1496683.72,280.00,2380.21
45.3888,96160239.65,0.00,129706027.90,0.00,46118.18,90.00,3490.45,1442313.22,290.00,2340.21
45.8818,89539958.25,0.00,128250465.37,0.00,33160.44,40.00,1800.12,1505384.60,370.01,2420.22
46.3748,91297083.29,0.00,117828515.13,50.00,32137.99,40.00,2690.27,1529731.09,260.00,2360.21
46.8679,92655902.07,0.00,133990677.99,0.00,30153.44,40.00,960.03,1446035.19,370.01,2340.21
47.3609,91380745.79,50.00,123809190.27,0.00,137512.81,260.00,930.03,1549977.28,250.00,2540.24
47.8539,92278958.31,0.00,126517465.33,50.00,27487.79,110.00,1060.04,1495345.64,330.00,2220.19
48.3469,93694989.59,0.00,120242015.19,0.00,30193.53,20.00,760.02,1484756.58,260.00,1800.12
48.8399,87184608.20,0.00,117371565.12,0.00,28429.73,40.00,2390.21,1498133.53,320.00,2120.17
49.3329,86935889.44,0.00,117936652.64,0.00,200408.10,110.00,620.01,1469110.58,330.00,2580.25
49.8259,90441495.77,0.00,118416590.15,0.00,30153.44,100.00,960.03,1428378.74,200.00,2560.25
50.3189,91056708.29,0.00,118380065.15,0.00,27648.12,20.00,790.02,1458263.12,420.01,2220.19
50.8119,92027795.81,0.00,115785665.09,0.00,26305.45,30.00,610.01,1510016.15,320.00,2280.20
51.3049,89054001.99,0.00,117351002.62,0.00,272874.59,40.00,750.02,1508620.93,300.00,2420.22
51.7980,87237120.70,0.00,121888802.72,0.00,31797.19,170.00,910.03,1477404.62,360.00,2600.26
52.2910,98069789.69,0.00,117127615.12,0.00,38915.69,30.00,810.02,1456372.69,270.00,2420.22
52.7840,92053939.56,0.00,116744040.11,50.00,42666.93,640.02,870.03,1448924.45,280.00,2100.17
53.2770,86892851.94,50.00,114438527.56,0.00,42807.37,140.00,1000.04,1492223.86,390.01,2420.22
53.7700,91336945.79,0.00,119750502.68,0.00,40540.43,120.00,3360.42,1519618.78,390.01,2360.21
54.2630,87831064.46,0.00,113035765.03,0.00,55774.31,120.00,6301.47,1457373.47,220.00,2400.22
54.7560,91779264.55,0.00,116428452.60,50.00,42145.31,110.00,960.03,1429044.56,260.00,2180.18
55.2490,82990501.85,0.00,115438752.58,0.00,151824.07,50.00,1130.05,1384777.18,210.00,2400.22
55.7420,87120820.70,0.00,114427040.06,0.00,104581.19,120.00,860.03,1503655.21,180.00,2140.17
56.2350,83646958.12,0.00,115303877.58,0.00,200245.74,70.00,1180.05,1421832.65,300.00,1940.14
56.7281,84796245.65,0.00,112263502.51,0.00,62041.41,170.00,960.03,1383781.48,310.00,2520.24
57.2211,83757058.12,0.00,115777502.59,0.00,50794.83,90.00,1130.05,1421721.81,250.00,2620.26
57.7141,83516826.87,0.00,113021440.03,50.00,45696.77,130.00,1030.04,1416786.56,340.00,2500.24
58.2071,82136689.34,0.00,112952127.52,0.00,45716.83,90.00,1220.05,1406588.70,260.00,2300.20
58.7001,86351083.18,0.00,118668902.65,0.00,46639.96,90.00,1120.05,1452759.21,260.00,2480.23
59.1931,87899714.46,0.00,111219889.99,0.00,43409.28,60.00,970.03,1476458.04,330.00,2220.19
59.6861,83526164.37,0.00,113158102.53,0.00,41563.52,60.00,1010.04,1399554.33,280.00,2160.18
60.1791,86061583.17,0.00,109907327.46,0.00,38855.51,80.00,1070.04,1375044.85,280.00,2200.18
60.6721,87357345.70,0.00,115828202.59,0.00,39818.30,90.00,880.03,1393907.26,230.00,2420.22
61.1651,86046251.92,0.00,112065640.00,0.00,41764.13,60.00,1420.07,1363385.97,310.00,2460.23
61.6581,81630764.32,0.00,108637164.93,0.00,40961.69,80.00,830.03,1325877.96,260.00,1760.12
62.1512,82723476.85,0.00,109594927.45,0.00,39457.25,30.00,970.03,1403431.18,340.00,2460.23
62.6442,81441358.07,0.00,117043352.62,0.00,37612.02,50.00,820.02,1336678.84,290.00,1900.14
63.1372,80280020.54,0.00,108208164.92,50.00,38434.32,80.00,870.03,1435427.57,250.00,2320.20
63.6302,83510258.12,0.00,110406664.97,0.00,36067.84,40.00,920.03,1351184.89,270.00,2200.18
64.1232,79137439.27,0.00,109492789.95,0.00,33942.37,50.00,770.02,1329128.45,170.00,2220.19
64.6162,85925845.67,50.00,105562039.86,0.00,33120.34,60.00,1220.05,1368855.01,300.00,1900.14
65.1092,79013276.77,0.00,107955639.91,0.00,34944.91,90.00,890.03,1347598.27,280.00,2420.22
65.6022,80533926.80,100.00,105395052.36,0.00,57923.28,50.00,990.04,1384721.81,300.00,1900.14
66.0952,81833283.08,0.00,108758839.93,100.00,36709.56,50.00,790.02,1335466.14,320.00,1880.13
66.5883,81428820.57,0.00,111485789.99,0.00,31957.56,40.00,810.02,1318608.72,270.00,2220.19
67.0813,83417883.11,0.00,107595927.40,0.00,31917.47,60.00,910.03,1289678.94,180.00,1880.13
67.5743,77366045.48,0.00,108151727.42,0.00,28469.81,220.00,710.02,1309692.41,230.00,2120.17
68.0673,81230608.07,0.00,107034727.39,0.00,29672.38,10.00,690.02,1343681.77,270.00,1860.13
68.5603,77030070.47,0.00,111758802.50,0.00,26085.03,10.00,690.02,1376924.35,350.00,1980.15
69.0533,77461739.23,50.00,107210814.90,0.00,23780.81,30.00,530.01,1324831.47,350.00,2200.18
69.5463,80768370.56,0.00,106425864.88,0.00,21276.65,50.00,420.01,1302266.53,220.00,2040.16
70.0393,83846114.37,50.00,103801839.82,0.00,22358.39,10.00,440.01,1342358.14,320.00,2000.15
70.5323,79970045.54,0.00,104624033.59,0.00,20235.07,20.00,790.02,1348756.87,220.00,2220.19
71.0253,84235783.13,0.00,106230239.87,0.00,20014.74,30.00,1730.11,1325767.90,340.00,2320.20


          Printed:29/11/24 17:25:50
