D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 01.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 16:42:22 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
19.2592,200.00,0.00,22818.92,0.00,780.02,0.00,0.00,0.00,0.00,0.00
19.7522,200.00,0.00,22217.94,0.00,820.02,0.00,30.00,0.00,30.00,0.00
20.2452,0.00,50.00,20715.59,0.00,860.03,20.00,0.00,50.00,10.00,0.00
20.7382,200.00,0.00,22217.94,0.00,660.02,10.00,30.00,150.00,40.00,0.00
21.2312,200.00,0.00,22919.08,0.00,840.03,0.00,0.00,0.00,10.00,20.00
21.7242,0.00,0.00,16610.03,0.00,700.02,10.00,0.00,50.00,20.00,20.00
22.2172,0.00,0.00,22618.59,0.00,760.02,0.00,20.00,100.00,10.00,0.00
22.7102,0.00,50.00,19914.41,0.00,960.03,0.00,10.00,0.00,40.00,20.00
23.2032,0.00,0.00,19914.41,0.00,900.03,0.00,0.00,0.00,10.00,0.00
23.6962,600.01,0.00,21516.82,0.00,760.02,10.00,0.00,50.00,30.00,0.00
24.1893,0.00,50.00,21316.51,0.00,720.02,0.00,20.00,50.00,20.00,0.00
24.6823,0.00,0.00,19714.12,0.00,560.01,0.00,0.00,0.00,30.00,0.00
25.1753,400.01,50.00,22318.10,0.00,620.01,0.00,30.00,0.00,50.00,0.00
25.6683,0.00,0.00,21616.98,0.00,800.02,0.00,20.00,0.00,10.00,20.00
26.1613,200.00,0.00,20315.00,0.00,620.01,0.00,0.00,0.00,20.00,0.00
26.6543,0.00,0.00,21616.98,0.00,720.02,20.00,20.00,0.00,10.00,20.00
27.1473,0.00,50.00,18712.72,0.00,720.02,10.00,0.00,0.00,30.00,0.00
27.6403,0.00,0.00,19513.84,0.00,720.02,0.00,0.00,0.00,60.00,20.00
28.1333,0.00,0.00,20315.00,0.00,820.02,0.00,0.00,0.00,40.00,0.00
28.6263,200.00,0.00,20515.29,0.00,500.01,20.00,10.00,0.00,10.00,0.00
29.1194,0.00,50.00,18913.00,50.00,580.01,10.00,0.00,0.00,0.00,0.00
29.6124,200.00,0.00,21416.67,0.00,860.03,10.00,0.00,0.00,40.00,0.00
30.1054,0.00,0.00,24020.96,0.00,860.03,10.00,40.00,0.00,40.00,0.00
30.5984,0.00,0.00,23419.93,0.00,940.03,0.00,10.00,50.00,20.00,0.00
31.0914,200.00,0.00,19513.84,0.00,680.02,0.00,10.00,20665.97,280.00,460.01
31.5844,5258170.82,0.00,7186917.35,0.00,2700.27,10.00,130.00,200543.88,2270.20,3380.43
32.0774,20748836.40,0.00,27080303.73,0.00,7382.01,10.00,110.00,465624.62,5060.97,5020.96
32.5704,37515766.46,0.00,46411876.04,0.00,10824.31,10.00,140.00,643009.39,6371.54,6981.85
33.0634,48592679.21,50.00,62332926.39,0.00,12225.50,50.00,410.01,801330.88,7742.27,7762.28
33.5564,57564876.29,0.00,74196526.66,0.00,14227.45,20.00,160.00,894738.69,8722.88,9123.15
34.0495,62819745.15,0.00,83617664.37,0.00,13947.16,0.00,270.00,983460.57,9353.31,10464.15
34.5425,68058201.52,0.00,96770927.16,0.00,14007.22,30.00,230.00,1062372.00,9883.70,10203.95
35.0355,71817157.86,0.00,92292433.31,0.00,13887.10,40.00,200.00,1106008.52,10233.97,11124.69
35.5285,74589351.67,0.00,97943920.94,0.00,12846.07,10.00,250.00,1163551.20,9393.34,11625.12
36.0215,74653232.92,0.00,100958446.01,0.00,12165.45,20.00,220.00,1181367.51,10474.16,9923.73
36.5145,75094539.18,0.00,104313783.58,0.00,11685.03,20.00,160.00,1225214.77,10384.08,11945.41
37.0075,78385958.00,0.00,105856364.87,0.00,324348.14,40.00,210.00,1239003.54,10714.35,10584.25
37.5005,76518845.46,0.00,107499739.90,0.00,10223.85,1140.05,210.00,1270846.12,10494.17,10324.04
37.9935,77641345.49,0.00,108842277.43,0.00,11384.77,20.00,210.00,1267773.86,10834.45,11565.07
38.4865,77221920.48,50.00,110017864.96,0.00,11785.11,40.00,270.00,1287426.49,10534.20,12165.61
38.9796,77394214.23,0.00,113670152.54,0.00,11044.49,10.00,160.00,1275730.40,10714.35,10684.32
39.4726,77973007.99,0.00,111730777.50,50.00,11304.70,20.00,210.00,1330946.81,10614.27,11084.66
39.9656,79652908.03,0.00,113359977.53,0.00,11224.64,10.00,190.00,1323124.05,11104.67,11565.07
40.4586,78658926.76,0.00,113112552.53,0.00,11164.59,20.00,120.00,1333261.36,11655.14,12806.21
40.9516,77590995.48,0.00,115160702.57,50.00,11504.87,10.00,190.00,1361563.41,10884.49,11264.81
41.4446,76077820.45,0.00,113914840.05,0.00,10444.01,20.00,130.00,1332489.78,10924.52,11144.71
41.9376,77706514.24,0.00,115435477.58,0.00,11544.91,30.00,230.00,1318994.07,11344.87,11224.77
42.4306,78856651.76,0.00,114291065.05,50.00,11484.85,20.00,8192.48,1328357.06,11104.67,11905.37
42.9236,77426326.73,50.00,115306277.58,50.00,10564.11,20.00,240.00,1334033.04,10784.40,11605.10
43.4166,77698032.99,0.00,115095477.57,0.00,11124.56,0.00,190.00,1348481.08,11254.80,10884.49
43.9097,77719289.24,0.00,116582077.61,0.00,10103.76,40.00,160.00,1337946.90,10874.48,10784.41
44.4027,80501670.55,0.00,118980715.16,0.00,10043.71,10.00,240.00,1342302.96,10934.53,10604.26
44.8957,77327826.73,0.00,114225077.55,0.00,10403.98,10.00,190.00,1336789.09,10253.98,11124.69
45.3887,77687289.24,0.00,116758965.11,0.00,11244.65,20.00,160.00,1364324.84,11304.84,11304.84
45.8817,76686582.96,0.00,117112952.62,0.00,11584.94,140.00,36840.03,1376537.34,10594.25,10924.52
46.3747,77757645.49,0.00,117224252.62,0.00,10744.25,10.00,190.00,1317232.35,10464.15,10644.29
46.8677,79612864.28,0.00,123083277.75,0.00,9923.62,30.00,120.00,1333481.87,10814.43,11224.77
47.3607,77147689.22,0.00,115094465.07,0.00,11184.60,20.00,260.00,1330120.24,10294.01,10384.09
47.8537,75785970.44,0.00,113220977.53,0.00,10223.85,20.00,220.00,1348039.68,10474.16,10724.36
48.3467,77022764.22,0.00,116461452.60,0.00,9583.38,10.00,220.00,1321251.69,10644.29,10684.32
48.8398,78784176.76,0.00,116288665.10,0.00,11885.20,0.00,250.00,1345171.03,10233.97,11605.10
49.3328,79298858.02,0.00,116634927.61,0.00,11004.46,0.00,120.00,1360127.57,9923.73,10344.05
49.8258,77520570.48,0.00,116904590.11,0.00,9863.58,10.00,200.00,1338773.76,10113.87,10384.09
50.3188,75327814.18,0.00,113063102.53,0.00,10383.97,10.00,180.00,1317342.51,10594.25,10524.20
50.8118,73670989.15,0.00,116271115.10,0.00,11544.91,0.00,2420.22,1331277.37,10684.32,9383.34
51.3048,75350126.68,50.00,117481390.13,0.00,11104.54,30.00,190.00,1365595.34,10294.01,10063.84
51.7978,77772332.99,0.00,116494827.60,0.00,10303.91,10.00,160.00,1334253.45,10704.34,10944.54
52.2908,74264051.66,0.00,115028452.57,0.00,10003.68,20.00,240.00,1328908.04,10364.07,9403.35
52.7838,74592745.42,0.00,116711140.11,0.00,9603.39,20.00,110.00,1320535.77,10253.98,10544.21
53.2768,75175520.43,0.00,112632927.52,0.00,10223.85,20.00,280.00,1316131.38,10494.17,10864.47
53.7699,74228364.16,0.00,114565290.06,0.00,99603.98,20.00,160.00,1314314.97,10163.91,10364.07
54.2629,71540657.85,0.00,113076727.53,0.00,9163.09,20.00,160.00,1358636.75,10414.11,11525.03
54.7559,74551570.42,0.00,113631027.54,0.00,9603.39,0.00,170.00,1330616.14,10474.16,10684.32
55.2489,73331301.64,0.00,114882677.57,0.00,9583.38,0.00,110.00,1343957.55,9933.74,10644.29
55.7419,75472651.69,0.00,117665352.63,50.00,10283.89,30.00,90.00,1289678.94,10163.91,10764.39
56.2349,72824182.88,0.00,113633702.54,0.00,9743.49,20.00,140.00,1340152.28,9973.77,10544.21
56.7279,72700482.87,50.00,115032190.07,0.00,9143.08,10.00,170.00,1338277.67,9823.65,10704.34
57.2209,74339320.41,0.00,113264890.03,0.00,9763.51,10.00,4930.90,1296163.60,9963.76,9663.54
57.7139,73913095.40,0.00,114282890.05,0.00,8922.93,30.00,160.00,1315966.24,9933.74,9943.75
58.2069,71466682.85,0.00,111357602.49,0.00,9423.27,20.00,150.00,1307821.81,10053.83,9743.60
58.7000,69353089.05,0.00,111819865.00,0.00,9803.54,30.00,150.00,1317342.51,9633.51,9683.55
59.1930,72263326.62,0.00,112510040.01,0.00,9723.48,20.00,160.00,1313379.33,10604.26,9523.44
59.6860,72348920.37,0.00,113298815.03,0.00,9083.04,10.00,60.00,1309087.24,10173.92,10744.37
60.1790,72585864.12,0.00,115023465.07,0.00,8362.57,20.00,70.00,1297593.00,9643.52,11104.67
60.6720,72057645.36,0.00,112287640.01,0.00,9283.17,10.00,250.00,1263331.18,9943.74,9703.57
61.1650,70899739.08,50.00,113124440.03,0.00,9363.23,10.00,150.00,1318333.43,9713.57,10744.37
61.6580,71158739.09,0.00,109310539.94,50.00,8442.62,0.00,170.00,1283307.06,9613.50,9743.60
62.1510,71449139.10,0.00,111838277.50,0.00,8342.56,690.02,140.00,1315085.58,10203.94,10744.37
62.6440,71349364.09,0.00,113048227.53,0.00,9383.24,10.00,90.00,1269145.34,9363.32,10524.20
63.1370,71080082.84,50.00,110766564.98,0.00,7862.28,20.00,160.00,1287316.53,10274.00,10484.16
63.6300,71231195.34,0.00,107089014.89,0.00,10444.01,0.00,90.00,1286272.88,9693.56,9963.76
64.1231,69094895.29,0.00,109292452.44,0.00,8522.67,0.00,100.00,1277486.94,9563.46,10023.81
64.6161,69410582.80,0.00,112121552.51,50.00,8242.50,0.00,110.00,1308867.12,9753.60,9983.78
65.1091,66779745.24,0.00,113486190.04,0.00,8442.62,0.00,60.00,1276169.56,9463.39,10183.93
65.6021,68240920.28,0.00,110224414.96,0.00,8942.94,0.00,120.00,1231232.06,9983.77,9423.36
66.0951,69929139.06,0.00,106409089.88,0.00,9463.30,20.00,1530.09,1245081.57,9893.71,10384.09
66.5881,72086276.61,0.00,109093039.94,0.00,8522.67,10.00,180.00,1292865.95,9383.33,9443.38
67.0811,73853432.90,0.00,108207139.92,0.00,8742.81,10.00,90.00,1280726.10,9443.38,10143.90
67.5741,70689470.33,0.00,109125664.94,0.00,8082.40,40.00,130.00,1240700.71,9273.26,9163.18
68.0671,69024695.29,0.00,109458439.95,0.00,8862.89,30.00,310.00,1291052.57,9173.19,10284.01
68.5602,71068720.34,0.00,108823052.43,0.00,8762.83,0.00,100.00,1252641.53,9363.32,9263.25
69.0532,75234470.43,0.00,107044902.39,0.00,8762.83,0.00,710.02,1256423.07,9683.55,9543.45
69.5462,70922282.84,0.00,105326377.35,0.00,8522.67,0.00,130.00,1209418.29,9413.36,10043.82
70.0392,68232089.03,0.00,102847439.80,0.00,8662.76,0.00,140.00,1214281.08,9083.12,8642.83
70.5322,67897564.02,0.00,109129514.94,0.00,9523.34,10.00,140.00,1242014.87,9293.27,9563.47
71.0252,72023070.36,0.00,105145252.35,0.00,8142.44,0.00,160.00,1212696.32,9133.16,9343.31


          Printed:29/11/24 16:43:52
