D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 04.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:06:31 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
21.2313,0.00,0.00,22518.42,0.00,840.03,0.00,30.00,0.00,10.00,0.00
21.7243,0.00,0.00,22718.75,0.00,880.03,10.00,10.00,0.00,0.00,0.00
22.2173,0.00,0.00,26725.95,0.00,780.02,0.00,10.00,0.00,0.00,0.00
22.7103,0.00,0.00,24622.03,0.00,740.02,0.00,10.00,0.00,10.00,0.00
23.2033,0.00,0.00,23219.59,0.00,860.03,0.00,0.00,0.00,10.00,20.00
23.6963,0.00,0.00,24922.57,0.00,560.01,10.00,0.00,0.00,20.00,20.00
24.1893,200.00,0.00,25423.48,0.00,660.02,0.00,10.00,50.00,0.00,0.00
24.6823,400.01,0.00,22518.42,0.00,640.02,10.00,0.00,100.00,30.00,0.00
25.1753,0.00,0.00,23119.42,50.00,920.03,0.00,0.00,0.00,0.00,0.00
25.6684,0.00,0.00,22919.08,0.00,1080.04,0.00,0.00,100.00,10.00,0.00
26.1614,0.00,0.00,22318.10,0.00,800.02,0.00,0.00,50.00,30.00,0.00
26.6544,0.00,0.00,21416.67,0.00,780.02,0.00,0.00,0.00,50.00,40.00
27.1474,0.00,100.00,23319.76,0.00,800.02,0.00,0.00,0.00,60.00,20.00
27.6404,200.00,0.00,22818.92,0.00,1100.04,0.00,20.00,0.00,0.00,0.00
28.1334,0.00,0.00,25323.30,0.00,760.02,0.00,0.00,0.00,0.00,0.00
28.6264,0.00,0.00,21616.98,50.00,920.03,0.00,0.00,0.00,30.00,0.00
29.1194,0.00,0.00,22418.26,0.00,660.02,0.00,10.00,0.00,40.00,0.00
29.6124,0.00,0.00,22318.10,50.00,780.02,0.00,0.00,0.00,30.00,0.00
30.1054,200.00,50.00,21616.98,0.00,1060.04,0.00,0.00,0.00,10.00,0.00
30.5985,400.01,0.00,23319.76,0.00,820.02,0.00,0.00,50.00,20.00,20.00
31.0915,0.00,0.00,24221.31,50.00,600.01,0.00,0.00,20315.43,10.00,80.00
31.5845,6487695.46,0.00,8907192.39,0.00,3940.57,10.00,5201.00,311079.77,100.00,840.03
32.0775,29352988.16,0.00,33849738.26,0.00,18492.58,10.00,1470.08,675505.39,290.00,1560.09
32.5705,48366322.96,0.00,56241313.76,50.00,23340.04,0.00,14517.78,878406.56,380.01,1820.13
33.0635,71413432.85,0.00,73865889.15,0.00,264001.73,160.00,1080.04,1033536.64,370.01,2260.19
33.5565,83349964.36,50.00,92896439.58,50.00,443444.68,650.02,6111.38,1175971.12,460.01,1960.15
34.0495,91432708.29,0.00,104277258.58,0.00,262370.58,970.03,3350.41,1287536.36,290.00,2900.32
34.5425,94509108.36,0.00,104158664.83,100.00,214318.12,720.02,6811.71,1354275.52,500.01,2680.27
35.0355,91253239.54,0.00,112278927.51,0.00,56477.21,320.00,4160.64,1428933.72,510.01,2180.18
35.5286,96081258.40,0.00,116719527.61,50.00,261555.07,300.00,4720.82,1431486.46,420.01,2260.19
36.0216,107497302.40,0.00,120683877.70,0.00,55934.97,150.00,10504.07,1440758.04,460.01,2460.23
36.5146,97508958.43,0.00,114620677.56,0.00,60394.01,90.00,1720.11,1464881.87,380.01,2920.32
37.0076,95988977.15,0.00,122462002.74,0.00,307196.11,130.00,4630.79,1515430.80,470.01,2780.29
37.5006,100279402.24,0.00,119489477.67,0.00,54428.87,50.00,1300.06,1429100.13,510.01,2440.23
37.9936,104363752.33,0.00,120151790.19,0.00,200509.59,130.00,3010.33,1471225.33,550.01,2720.28
38.4866,99309670.97,50.00,120235515.19,0.00,49871.42,110.00,1190.05,1513253.55,260.00,2420.22
38.9796,96972583.42,0.00,124410877.78,0.00,69738.63,90.00,1080.04,1515877.48,300.00,2720.28
39.4726,110582727.47,0.00,133036540.47,0.00,216045.17,340.00,2700.27,1570644.86,270.00,2380.21
39.9656,99389945.97,0.00,126158102.82,0.00,39517.42,110.00,1870.13,1535544.66,440.01,2980.34
40.4587,98806608.46,0.00,127261552.84,0.00,42426.18,540.01,850.03,1585562.14,300.00,3140.37
40.9517,97228789.67,0.00,127576202.85,0.00,53244.18,520.01,720.02,1580120.54,460.01,2560.25
41.4447,95637120.89,0.00,126236102.82,0.00,126203.79,830.03,810.02,1593531.97,440.01,2460.23
41.9377,97559002.18,0.00,129305652.89,50.00,30955.24,70.00,2600.25,1525204.82,330.00,2660.27
42.4307,99769789.73,0.00,129581827.90,0.00,32639.18,140.00,800.02,1527719.17,310.00,2640.26
42.9237,95880902.14,0.00,133665815.49,0.00,27327.47,20.00,11084.53,1527104.53,440.01,2880.31
43.4167,103377196.06,0.00,131565902.94,0.00,30674.61,50.00,620.01,1520680.01,460.01,2480.23
43.9097,101200758.51,0.00,132282252.96,0.00,27467.75,290.00,480.01,1547962.53,330.00,2420.22
44.4027,99862764.73,0.00,132033652.95,0.00,44713.50,20.00,530.01,1557871.03,310.00,2520.24
44.8957,96573852.16,50.00,156375516.00,0.00,23380.11,20.00,1060.04,1515039.98,340.00,2380.21
45.3888,98566720.95,0.00,130471352.92,0.00,22178.10,50.00,690.02,1550592.91,260.00,2280.20
45.8818,95149664.63,0.00,123687602.76,0.00,55955.05,550.01,470.01,1546787.34,340.00,2340.21
46.3748,97982189.69,0.00,127423665.35,0.00,21977.77,540.01,830.03,1494899.55,370.01,2860.31
46.8678,91705420.80,0.00,124216640.28,0.00,28469.81,80.00,580.01,1553503.65,330.00,2540.24
47.3608,97964577.19,0.00,127327477.85,0.00,31536.58,30.00,750.02,1498133.53,380.01,2560.25
47.8538,97213464.67,0.00,127246327.84,0.00,28469.81,100.00,440.01,1508509.31,300.00,2640.26
48.3468,107170152.40,0.00,128673277.88,0.00,28529.94,90.00,550.01,1514816.73,400.01,2640.26
48.8398,89788445.76,0.00,122738515.24,0.00,35887.36,220.00,930.03,1489604.23,300.00,2320.20
49.3328,91503964.55,0.00,118755065.15,50.00,97851.31,70.00,960.03,1471169.66,270.00,2180.18
49.8258,89550770.75,50.00,128264902.87,0.00,31255.93,50.00,760.02,1476569.47,450.01,2720.28
50.3189,93682333.34,0.00,125284302.80,50.00,28750.40,60.00,2070.16,1514705.01,380.01,2560.25
50.8119,92576045.82,0.00,126696465.33,0.00,57300.65,80.00,710.02,1439369.66,330.00,2020.15
51.3049,96043033.40,0.00,120237290.19,0.00,41102.11,50.00,740.02,1485258.04,530.01,2680.27
51.7979,90880058.28,0.00,123765840.27,0.00,32899.81,20.00,1450.08,1447257.45,270.00,2580.25
52.2909,94053489.60,0.00,121071815.21,0.00,80216.24,100.00,1020.04,1419614.39,310.00,2300.20
52.7839,91313058.29,0.00,122746227.74,0.00,37050.48,30.00,790.02,1454927.18,340.00,2320.20
53.2769,90693095.78,0.00,118896615.16,0.00,42165.37,90.00,780.02,1479186.65,360.00,2220.19
53.7699,88453883.23,50.00,123954040.27,0.00,39998.83,70.00,1310.06,1436260.29,340.00,2500.24
54.2629,94707064.62,0.00,125360715.30,0.00,42907.68,40.00,970.03,1504994.08,370.01,2320.20
54.7559,94348820.86,0.00,123512390.26,0.00,49108.64,60.00,1800.12,1460654.43,370.01,2200.18
55.2490,92252358.31,0.00,129025940.38,0.00,42065.06,90.00,1220.05,1470390.56,490.01,2420.22
55.7420,87053851.95,50.00,119692027.68,0.00,45576.36,100.00,8632.75,1373828.74,350.00,2520.24
56.2350,92444389.57,0.00,120038315.18,0.00,43710.24,90.00,1050.04,1426214.88,470.01,2560.25
56.7280,89517070.75,0.00,121346340.21,0.00,43068.19,400.01,920.03,1473841.54,300.00,2740.28
57.2210,87166120.70,0.00,116647590.11,0.00,61458.77,70.00,1070.04,1431541.93,290.00,2080.16
57.7140,89985945.76,50.00,122243052.73,0.00,57601.92,70.00,2670.26,1368412.92,290.00,2360.21
58.2070,89251289.49,0.00,118928965.16,0.00,46479.41,100.00,990.04,1452314.58,320.00,2220.19
58.7000,88322020.72,0.00,117705040.13,0.00,183126.60,40.00,730.02,1413903.74,360.00,2580.25
59.1930,89696120.75,0.00,119553240.17,0.00,34563.94,20.00,700.02,1416509.31,390.01,2080.16
59.6860,84848414.40,0.00,112978752.53,0.00,29852.78,80.00,800.02,1426714.19,360.00,2200.18
60.1791,86631245.69,0.00,122162390.23,0.00,30734.74,40.00,840.03,1374768.29,360.00,2440.23
60.6721,88193983.22,50.00,115734502.59,0.00,28810.53,50.00,800.02,1403985.09,380.01,1860.13
61.1651,89915008.26,0.00,119278965.17,0.00,41061.99,50.00,850.03,1377366.63,330.00,2640.26
61.6581,90171914.52,0.00,119998027.68,0.00,66160.79,50.00,660.02,1426658.72,340.00,2300.20
62.1511,90262858.27,0.00,119081727.66,50.00,27768.36,50.00,650.02,1364435.38,390.01,2520.24
62.6441,85248201.91,0.00,119701640.18,0.00,43288.90,20.00,640.02,1445535.09,300.00,2120.17
63.1371,84648408.14,0.00,124431865.28,0.00,26565.96,50.00,630.01,1401160.38,240.00,1820.13
63.6301,86497420.68,0.00,114687227.56,0.00,27828.49,40.00,520.01,1355213.90,310.00,1660.10
64.1231,85013889.40,0.00,112270677.51,0.00,26024.92,90.00,620.01,1398723.86,300.00,2200.18
64.6161,82520470.59,0.00,110026977.46,50.00,25804.50,60.00,1630.10,1331387.63,290.00,2240.19
65.1092,84270933.13,0.00,113781215.04,0.00,25684.27,30.00,480.01,1427324.54,360.00,2020.15
65.6022,81331583.07,0.00,111320064.99,0.00,26846.51,20.00,500.01,1339821.51,260.00,2420.22
66.0952,81315308.07,0.00,117161602.62,0.00,27507.83,10.00,640.02,1358802.37,340.00,2100.17
66.5882,82866176.85,0.00,112066402.50,50.00,33561.43,60.00,580.01,1336844.27,300.00,2140.17
67.0812,89581039.50,0.00,106843327.39,0.00,24662.38,200.00,650.02,1373165.46,290.00,2160.18
67.5742,82898314.35,0.00,111583789.99,0.00,23580.46,20.00,600.01,1324390.85,350.00,1900.14
68.0672,83961470.63,50.00,109604327.45,0.00,22318.33,50.00,580.01,1350688.21,280.00,2060.16
68.5602,84676764.39,0.00,114038765.05,0.00,20535.52,10.00,480.01,1318718.88,380.01,2320.20
69.0532,84300951.88,0.00,108739727.43,50.00,50513.78,50.00,490.01,1295119.36,300.00,1800.12
69.5462,77323489.23,0.00,108308802.42,0.00,19674.24,20.00,440.01,1306886.55,420.01,2360.21
70.0392,82515470.59,0.00,108297139.92,0.00,19173.53,20.00,330.00,1321857.45,350.00,2420.22
70.5323,77726107.99,0.00,109794952.45,0.00,17771.62,70.00,440.01,1307546.81,180.00,2240.19
71.0253,79972120.54,50.00,120221227.69,0.00,16750.33,40.00,470.01,1323895.05,280.00,2140.17


          Printed:29/11/24 17:07:58
