D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 08.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:39:06 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
27.6405,0.00,50.00,23520.10,0.00,900.03,20.00,0.00,0.00,10.00,0.00
28.1335,0.00,0.00,19313.55,0.00,720.02,10.00,10.00,50.00,10.00,0.00
28.6265,0.00,0.00,24321.49,0.00,620.01,0.00,0.00,50.00,20.00,20.00
29.1195,0.00,0.00,19914.41,50.00,640.02,0.00,0.00,0.00,10.00,0.00
29.6125,0.00,0.00,22718.75,0.00,640.02,0.00,0.00,0.00,10.00,0.00
30.1055,200.00,0.00,22117.77,0.00,1120.05,0.00,0.00,0.00,10.00,0.00
30.5985,0.00,0.00,24221.31,0.00,760.02,0.00,0.00,100.00,20.00,0.00
31.0915,0.00,0.00,19213.41,0.00,660.02,0.00,10.00,20265.36,340.00,560.01
31.5845,5654977.47,0.00,8581680.66,0.00,3760.52,20.00,180.00,240647.88,2690.27,3480.46
32.0776,24225302.10,0.00,31700241.33,0.00,12205.48,20.00,350.00,543379.36,5531.16,5921.33
32.5706,42507094.70,0.00,53415507.44,50.00,20154.95,30.00,680.02,753462.71,7191.96,8102.49
33.0636,54890282.48,0.00,116247202.60,0.00,24622.30,10.00,550.01,1169814.28,9043.10,9343.31
33.5566,66027363.98,0.00,101506671.02,50.00,28068.98,60.00,620.01,1018117.70,8832.95,10884.49
34.0496,78865301.76,0.00,89419358.25,0.00,28048.94,50.00,650.02,1202646.02,10173.92,10183.93
34.5426,74246370.41,0.00,118669252.65,0.00,26265.38,20.00,610.01,1178042.21,10864.47,12565.98
35.0356,75812064.19,50.00,107128452.39,0.00,24361.84,340.00,390.01,1203519.66,10203.94,11625.12
35.5286,82314264.34,0.00,106430514.88,0.00,20956.16,40.00,480.01,1235390.95,10844.45,11665.16
36.0216,78174351.75,0.00,108044114.91,0.00,18412.47,60.00,410.01,1314700.22,11014.59,12686.10
36.5146,78468626.75,0.00,109859164.96,0.00,18152.12,50.00,240.00,1335631.48,10924.52,11585.09
37.0077,81281970.57,0.00,110815627.48,0.00,15328.65,10.00,240.00,1310297.59,10954.54,11244.79
37.5007,79596383.03,50.00,112718690.02,50.00,13466.67,10.00,270.00,1322077.67,10964.55,11204.76
37.9937,79676076.78,0.00,110262752.46,0.00,12966.19,700.02,270.00,1345060.67,10954.54,12105.55
38.4867,80488345.55,50.00,115288215.08,0.00,13046.26,10.00,130.00,1388871.12,10604.26,11364.89
38.9797,79526251.78,50.00,116991302.61,0.00,12766.00,40.00,250.00,1424439.68,11715.20,12065.52
39.4727,83413801.86,0.00,135592740.53,50.00,12145.43,20.00,150.00,1394239.48,10774.40,11124.69
39.9657,82576651.85,50.00,143012840.70,50.00,11965.27,0.00,210.00,1348370.73,11164.72,11444.96
40.4587,80154864.29,0.00,114981265.07,0.00,11304.70,20.00,230.00,1385828.16,10894.49,12646.06
40.9517,81226139.32,0.00,118276627.64,0.00,11004.46,10.00,220.00,1370402.08,11404.93,11765.24
41.4447,80605345.55,0.00,117646677.63,50.00,13046.26,1670.10,140.00,1483809.51,10954.54,12145.59
41.9378,85491870.66,0.00,124108027.77,0.00,11524.89,10.00,220.00,1493115.66,11224.77,11124.69
42.4308,80772220.56,0.00,121357140.21,50.00,10824.31,20.00,180.00,1442701.99,11625.12,11444.96
42.9238,84608526.89,0.00,131143527.93,0.00,12045.34,10.00,270.00,1421943.59,11274.81,12185.63
43.4168,88952658.24,0.00,118109740.14,0.00,11004.46,30.00,120.00,1397837.82,11054.63,10624.28
43.9098,80322501.80,0.00,117797502.63,0.00,12245.52,10.00,210.00,1417729.04,10614.27,11404.93
44.4028,81810808.08,50.00,124895740.29,0.00,12846.07,2840.30,190.00,1431874.93,11394.92,11384.91
44.8958,79272739.27,0.00,147532728.30,0.00,11444.82,10.00,180.00,1589883.14,10163.91,10704.34
45.3888,80908351.81,0.00,121579102.72,0.00,11424.80,0.00,110.00,1448535.38,11444.96,11745.23
45.8818,78600164.26,0.00,115071190.07,0.00,10964.42,10.00,210.00,1430709.41,11404.93,10764.39
46.3748,78686733.01,0.00,131683277.94,0.00,12605.85,0.00,300.00,1523808.14,10824.44,11444.96
46.8679,81364245.57,0.00,121290040.21,0.00,14267.49,30.00,270.00,1398889.97,11144.70,11304.84
47.3609,79259758.02,0.00,120146677.69,0.00,12946.17,50.00,250.00,1420557.06,11034.61,10804.42
47.8539,82722233.10,0.00,117607602.63,0.00,12806.04,10.00,260.00,1411021.61,10864.47,11825.30
48.3469,76868351.72,0.00,120515427.69,0.00,12545.79,40.00,220.00,1526936.95,10143.90,11404.93
48.8399,78534883.01,0.00,123984865.27,0.00,11424.80,0.00,200.00,1446924.06,10884.49,11825.30
49.3329,81573801.82,0.00,119965052.68,0.00,12225.50,20.00,220.00,1383394.27,11164.72,10664.31
49.8259,78688595.51,0.00,125737427.81,0.00,11845.16,20.00,280.00,1420889.88,10774.40,10243.98
50.3189,74881664.17,0.00,124943852.79,0.00,12085.38,20.00,190.00,1389977.86,10744.37,10424.12
50.8119,77657920.49,50.00,120724727.70,0.00,10804.30,20.00,220.00,1390254.43,10594.25,11364.89
51.3049,75464882.94,0.00,117950702.64,0.00,11584.94,20.00,150.00,1425604.62,11535.04,11505.02
51.7980,77374645.48,0.00,118796415.16,0.00,11004.46,10.00,170.00,1400052.77,10524.19,11304.84
52.2910,75379957.93,0.00,117896490.14,0.00,11825.15,10.00,160.00,1390807.84,10434.12,10904.51
52.7840,76601170.46,0.00,117509127.63,0.00,11504.87,10.00,180.00,1369131.18,10874.48,10484.16
53.2770,77213939.23,0.00,122513265.24,0.00,11024.47,50.00,310.00,1426714.19,10674.32,10664.31
53.7700,75396645.44,0.00,119722465.18,0.00,10844.33,0.00,260.00,1481971.32,10253.98,10324.04
54.2630,74489326.66,0.00,123967290.27,0.00,10564.11,30.00,180.00,1373386.55,10394.09,10444.13
54.7560,73269451.64,0.00,122639465.24,0.00,10203.83,20.00,240.00,1340979.42,10053.83,10444.13
55.2490,73986239.15,0.00,115167152.57,0.00,10624.16,30.00,2580.25,1366865.95,10784.40,10384.09
55.7420,74817764.17,0.00,124282077.78,0.00,10464.03,50.00,150.00,1382066.83,10644.29,11965.42
56.2350,75470739.19,50.00,112802727.52,0.00,10063.73,0.00,210.00,1435372.00,10594.25,11525.03
56.7281,75008570.43,0.00,116345040.10,0.00,9663.44,10.00,100.00,1327255.21,10183.93,10223.96
57.2211,74774170.42,0.00,114634852.56,0.00,10343.94,20.00,160.00,1316736.85,9973.77,10784.41
57.7141,81885733.08,0.00,131990752.95,0.00,10524.08,0.00,170.00,1348701.79,9653.53,9823.66
58.2071,74161926.66,0.00,115488415.08,0.00,9903.61,10.00,160.00,1350191.53,9663.54,11024.61
58.7001,73345414.14,0.00,111592552.49,0.00,9303.19,10.00,140.00,1456317.02,9573.47,10724.36
59.1931,77674126.74,0.00,113667240.04,0.00,9463.30,20.00,170.00,1339380.40,10243.97,10103.87
59.6861,72946826.63,0.00,116501040.10,0.00,10784.28,20.00,170.00,1431930.50,10434.12,10604.26
60.1791,73082770.38,0.00,144772078.24,0.00,352312.07,30.00,420.01,1438037.04,10574.23,10764.39
60.6721,72654189.12,0.00,114212515.05,0.00,11024.47,40.00,210.00,1323840.07,9903.71,9903.72
61.1651,73597014.15,50.00,129863515.40,0.00,13326.54,20.00,220.00,1424495.05,10274.00,10444.13
61.6581,72699882.87,0.00,116033315.09,0.00,10303.91,10.00,200.00,1336513.41,10564.23,10784.41
62.1512,73587651.64,0.00,112345415.01,0.00,9183.10,10.00,160.00,1298967.41,9903.71,9783.63
62.6442,73547795.39,0.00,115791090.09,0.00,9563.37,30.00,130.00,1344343.68,10704.34,10243.98
63.1372,71056339.09,0.00,111424164.99,0.00,9563.37,10.00,90.00,1350964.09,9433.37,10564.23
63.6302,71185664.09,0.00,112516502.51,0.00,9923.62,10.00,110.00,1349308.62,9883.70,10344.05
64.1232,73236326.64,0.00,112801365.02,0.00,9363.23,0.00,150.00,1334418.78,10394.09,10924.52
64.6162,70195582.82,0.00,112790952.52,0.00,9143.08,10.00,120.00,1358968.00,9943.74,10304.02
65.1092,69615476.56,0.00,111012614.98,0.00,9383.24,30.00,120.00,1340427.96,9993.78,10183.93
65.6022,71257432.84,0.00,110351689.97,0.00,10804.30,10.00,160.00,1323895.05,9743.60,10063.84
66.0952,69641182.81,0.00,111573864.99,0.00,9383.24,10.00,190.00,1349529.42,10063.84,10344.05
66.5883,70167457.82,0.00,109139189.94,0.00,9923.62,0.00,180.00,1326153.55,9643.52,9563.47
67.0813,69552476.55,0.00,109997939.96,0.00,10524.08,0.00,130.00,1317122.30,11064.64,10544.21
67.5743,72985970.38,0.00,113756052.54,0.00,8802.85,0.00,200.00,1425993.00,9523.43,10584.25
68.0673,68963907.79,50.00,131394477.94,0.00,9643.42,0.00,190.00,1310572.78,9113.15,10243.98
68.5603,70171332.82,0.00,113608365.04,0.00,9863.58,10.00,200.00,1368855.01,9883.70,10424.12
69.0533,68950882.79,0.00,108535164.93,0.00,9143.08,10.00,170.00,1293470.44,9143.17,10424.12
69.5463,69347576.55,0.00,117232940.12,0.00,10684.20,10.00,100.00,1300286.94,9583.48,9763.61
70.0393,70103001.57,50.00,106979727.39,0.00,9002.98,20.00,130.00,1503543.59,9273.26,9863.69
70.5323,70391464.07,0.00,111776815.00,0.00,9603.39,10.00,140.00,1287701.10,9623.51,9743.60
71.0253,77202045.48,0.00,107470314.90,0.00,9723.48,0.00,90.00,1355379.52,9303.28,9303.28


          Printed:29/11/24 17:40:34
