D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 01.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 16:45:30 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
15.3151,0.00,0.00,23720.44,0.00,620.01,0.00,0.00,50.00,40.00,0.00
15.8081,0.00,0.00,22117.77,0.00,800.02,0.00,10.00,100.00,40.00,0.00
16.3011,0.00,0.00,21917.45,0.00,780.02,0.00,0.00,0.00,10.00,0.00
16.7941,0.00,0.00,21416.67,0.00,820.02,10.00,0.00,100.00,30.00,0.00
17.2871,0.00,0.00,21616.98,0.00,800.02,10.00,0.00,50.00,20.00,20.00
17.7801,200.00,0.00,20815.74,0.00,740.02,0.00,10.00,0.00,20.00,0.00
18.2732,0.00,0.00,21516.82,50.00,940.03,0.00,0.00,50.00,40.00,0.00
18.7662,0.00,0.00,22518.42,0.00,660.02,0.00,20.00,50.00,20.00,0.00
19.2592,0.00,0.00,26625.75,0.00,700.02,10.00,0.00,0.00,0.00,0.00
19.7522,0.00,0.00,21216.35,0.00,860.03,0.00,0.00,0.00,10.00,0.00
20.2452,0.00,0.00,21817.29,0.00,880.03,10.00,10.00,0.00,20.00,0.00
20.7382,0.00,0.00,21616.98,0.00,660.02,10.00,0.00,0.00,10.00,0.00
21.2312,200.00,0.00,20715.59,0.00,680.02,0.00,0.00,0.00,20.00,0.00
21.7242,0.00,0.00,19213.41,0.00,760.02,0.00,10.00,0.00,20.00,40.00
22.2172,0.00,0.00,22919.08,0.00,880.03,0.00,10.00,0.00,20.00,0.00
22.7102,200.00,0.00,22818.92,0.00,800.02,0.00,20.00,50.00,0.00,0.00
23.2033,200.00,0.00,24121.14,0.00,620.01,0.00,0.00,0.00,10.00,0.00
23.6963,0.00,0.00,22418.26,0.00,860.03,0.00,10.00,50.00,20.00,20.00
24.1893,0.00,0.00,19213.41,50.00,700.02,0.00,10.00,0.00,10.00,20.00
24.6823,0.00,0.00,22117.77,0.00,780.02,0.00,10.00,50.00,20.00,0.00
25.1753,0.00,0.00,24221.31,0.00,700.02,10.00,10.00,50.00,30.00,0.00
25.6683,0.00,0.00,20915.90,0.00,700.02,0.00,0.00,0.00,20.00,20.00
26.1613,0.00,0.00,19914.41,0.00,740.02,0.00,0.00,0.00,20.00,0.00
26.6543,0.00,0.00,22017.61,0.00,780.02,10.00,20.00,150.00,20.00,0.00
27.1473,0.00,0.00,20815.74,0.00,840.03,10.00,10.00,50.00,20.00,0.00
27.6403,0.00,0.00,20415.14,0.00,560.01,0.00,20.00,0.00,10.00,0.00
28.1334,0.00,0.00,19413.70,50.00,620.01,0.00,0.00,50.00,0.00,0.00
28.6264,0.00,0.00,22017.61,0.00,920.03,0.00,10.00,0.00,20.00,0.00
29.1194,0.00,0.00,23820.62,0.00,560.01,10.00,10.00,50.00,0.00,0.00
29.6124,0.00,100.00,18011.79,0.00,680.02,10.00,0.00,0.00,30.00,60.00
30.1054,0.00,50.00,19413.70,0.00,760.02,0.00,0.00,0.00,30.00,0.00
30.5984,0.00,0.00,17811.53,0.00,860.03,20.00,10.00,0.00,30.00,0.00
31.0914,200.00,50.00,23720.44,0.00,940.03,0.00,30.00,25374.07,30.00,180.00
31.5844,6895491.56,50.00,8913151.76,0.00,7522.08,80.00,530.01,261178.08,130.00,1020.04
32.0774,28235285.01,0.00,34495344.52,0.00,26986.79,90.00,14597.86,616816.86,230.00,1420.08
32.5704,63065582.66,0.00,62027463.89,0.00,371554.92,920.03,3690.50,805575.07,470.01,1860.13
33.0635,68041645.27,0.00,73213264.14,0.00,110649.00,160.00,12705.96,1014992.80,370.01,2080.16
33.5565,89206195.74,0.00,88618401.98,0.00,861573.58,1750.11,16329.84,1107526.88,400.01,2480.23
34.0495,81401201.82,0.00,104206489.83,0.00,209991.31,650.02,26004.94,1280122.20,390.01,2060.16
34.5425,84839126.90,0.00,112287702.51,0.00,203493.49,570.01,21557.14,1326814.48,430.01,3080.36
35.0355,93574470.84,0.00,104452927.33,0.00,782961.00,1850.13,7992.36,1371010.09,560.01,2640.26
35.5285,94060495.85,0.00,113240190.03,0.00,320989.72,1670.10,10414.00,1340042.02,520.01,2880.31
36.0215,97699370.93,0.00,122434990.24,0.00,319761.25,350.00,4480.74,1382066.83,700.02,2480.23
36.5145,95715452.14,0.00,116007915.09,0.00,112121.00,1270.06,7862.28,1392357.45,500.01,2520.24
37.0075,91304764.54,0.00,116099102.60,0.00,258089.70,220.00,15598.98,1411409.50,600.01,3000.34
37.5005,93990302.10,0.00,120853727.70,0.00,379777.81,460.01,4050.61,1399997.39,610.01,2700.28
37.9936,99671352.23,50.00,124820290.29,0.00,199454.22,830.03,8752.83,1487040.95,550.01,2940.33
38.4866,99992158.48,50.00,121013552.70,0.00,548332.41,480.01,6691.65,1459208.53,280.00,2540.24
38.9796,96228795.90,0.00,119034940.16,0.00,303964.59,40.00,1700.11,1439814.00,430.01,2760.29
39.4726,95045902.12,0.00,120391340.19,0.00,230560.97,440.01,2300.20,1470279.23,460.01,2720.28
39.9656,91428833.29,0.00,123669765.26,0.00,85146.13,1100.04,2290.19,1473340.46,430.01,3000.34
40.4586,90596870.77,0.00,117285815.12,0.00,92816.14,180.00,2040.15,1495680.11,360.00,2920.32
40.9516,90251170.77,0.00,121805315.22,0.00,128000.48,160.00,12215.51,1419503.45,550.01,2540.24
41.4446,92421495.82,0.00,122694640.24,50.00,275568.18,1090.04,3490.45,1432929.52,570.01,2200.18
41.9376,94869777.12,0.00,123042252.75,0.00,71387.16,140.00,13276.50,1440369.37,450.01,2240.19
42.4306,90569833.27,0.00,117536752.63,0.00,67306.40,2490.23,3180.37,1447313.02,630.02,2780.29
42.9237,98636245.95,0.00,119455352.67,0.00,142948.51,80.00,1530.09,1429433.04,390.01,2580.25
43.4167,93680264.59,0.00,126864640.34,50.00,102324.09,210.00,10283.90,1471114.10,480.01,2760.29
43.9097,92166758.31,100.00,120170740.19,0.00,119079.87,610.01,7221.92,1483419.66,470.01,2480.23
44.4027,95516827.13,0.00,117874665.13,0.00,72593.53,100.00,2720.27,1402544.95,480.01,2840.31
44.8957,88622726.98,0.00,120410152.69,0.00,64412.42,580.01,1510.08,1443035.29,310.00,2280.20
45.3887,89986195.76,0.00,121343002.71,0.00,125921.18,210.00,9043.02,1406477.96,450.01,3100.36
45.8817,89164451.99,0.00,120906715.20,0.00,113048.65,120.00,4080.61,1461933.63,500.01,2260.19
46.3747,89673852.00,0.00,118072415.14,0.00,471092.73,110.00,1510.08,1439702.96,390.01,2520.24
46.8677,92664477.07,0.00,114371052.56,0.00,68130.50,90.00,1770.12,1460376.40,470.01,2760.29
47.3607,89104508.24,0.00,120518990.19,50.00,62503.52,120.00,4380.71,1399942.02,490.01,2380.21
47.8538,90173852.02,0.00,118168890.14,0.00,60293.56,520.01,2110.16,1445201.79,340.00,2360.21
48.3468,87307389.45,0.00,123612915.26,0.00,109640.88,150.00,1910.13,1442202.18,390.01,2460.23
48.8398,92094745.81,50.00,120563240.19,50.00,89010.79,90.00,1470.08,1448479.92,370.01,2120.17
49.3328,89892233.26,50.00,119086940.16,0.00,61478.86,120.00,1760.11,1445535.09,420.01,2540.24
49.8258,87153789.45,0.00,117799940.13,50.00,68512.41,170.00,2520.23,1379688.90,490.01,2700.28
50.3188,89086114.49,0.00,117200627.62,0.00,66301.48,190.00,1520.09,1375542.32,480.01,2560.25
50.8118,87000989.44,100.00,117257890.12,0.00,93198.75,180.00,2970.33,1404262.04,260.00,2540.24
51.3048,89560545.75,0.00,113971377.55,0.00,135371.45,140.00,1780.12,1389424.54,350.00,2420.22
51.7978,87307320.70,0.00,119066965.16,50.00,94487.62,160.00,2400.21,1395346.61,520.01,2460.23
52.2908,90188877.02,50.00,116462402.60,0.00,70422.14,70.00,1820.12,1383615.46,420.01,2420.22
52.7839,86780001.94,0.00,114152515.05,0.00,73719.57,610.01,2570.24,1383560.19,440.01,2280.20
53.2769,85017070.65,0.00,112038790.00,50.00,72915.25,130.00,1900.13,1347432.84,420.01,2460.23
53.7699,84403976.89,0.00,121276652.71,0.00,77601.11,150.00,1980.14,1350577.76,340.00,1860.13
54.2629,85639133.16,0.00,113202565.03,0.00,76535.09,570.01,2330.20,1357201.30,430.01,1960.15
54.7559,83773914.37,50.00,112631565.02,0.00,169066.01,230.00,2110.16,1362888.80,280.00,2140.17
55.2489,83913451.88,0.00,114263577.55,0.00,79411.54,90.00,2240.19,1358526.30,400.01,2480.23
55.7419,85099001.90,0.00,112655727.52,0.00,80779.57,80.00,12776.02,1331497.88,410.01,2580.25
56.2349,83670726.87,0.00,113327852.53,0.00,82187.99,280.00,3760.52,1335355.89,350.00,1960.15
56.7279,84317570.63,0.00,108230002.42,0.00,83596.54,130.00,2170.17,1346715.66,480.01,2120.17
57.2209,81866114.33,50.00,111552689.99,0.00,76816.67,110.00,1900.13,1353558.04,330.00,2160.18
57.7140,86632001.94,0.00,113145615.03,0.00,80316.84,120.00,2940.32,1287151.79,250.00,2180.18
58.2070,84344270.64,50.00,112273452.51,0.00,74141.86,130.00,2030.15,1345005.60,280.00,1840.13
58.7000,84900858.15,0.00,109044764.94,0.00,74282.63,80.00,1800.12,1303366.44,270.00,2480.23
59.1930,82754551.85,0.00,109344589.94,0.00,71005.17,100.00,13206.44,1355379.52,270.00,2220.19
59.6860,82201095.59,50.00,111102727.48,50.00,75469.15,90.00,1900.13,1326373.76,320.00,2160.18
60.1790,82387364.34,0.00,111049514.98,0.00,69698.42,210.00,1650.10,1298252.57,340.00,2380.21
60.6720,82392576.84,0.00,107753477.41,0.00,85166.25,70.00,1900.13,1313269.27,320.00,2200.18
61.1650,81923514.33,0.00,109495127.45,50.00,82328.84,100.00,1640.10,1292371.32,490.01,2120.17
61.6580,82770826.85,0.00,105419027.36,50.00,74121.76,140.00,1690.11,1302981.38,280.00,1880.13
62.1510,78741783.01,0.00,108279214.92,0.00,66824.03,160.00,1850.13,1287426.49,340.00,2080.16
62.6441,82890014.35,0.00,110204052.46,0.00,68793.83,150.00,1690.11,1292865.95,340.00,1800.12
63.1371,79414558.03,0.00,107889364.91,0.00,90802.60,110.00,1690.11,1257957.94,340.00,2620.26
63.6301,78737170.51,0.00,105508877.36,0.00,96622.56,130.00,2140.17,1296548.47,270.00,1720.11
64.1231,76843320.47,0.00,107570239.90,0.00,63809.58,130.00,3240.39,1263824.74,410.01,1920.14
64.6161,79310133.02,0.00,108973627.44,0.00,84944.87,160.00,2010.15,1281824.35,340.00,1880.13
65.1091,77803107.99,0.00,106709789.89,0.00,66643.14,190.00,1710.11,1301881.57,400.01,2040.16
65.6021,79074414.27,0.00,109892827.46,0.00,66341.67,90.00,1740.11,1247327.18,320.00,1940.14
66.0951,78048532.99,0.00,104885189.84,0.00,69758.73,120.00,1980.14,1233858.52,330.00,2380.21
66.5881,76068595.45,0.00,102522758.54,0.00,255868.24,80.00,1860.13,1232216.92,330.00,2040.16
67.0811,76054926.70,0.00,103201446.06,0.00,70663.39,90.00,1850.13,1257080.89,250.00,1960.15
67.5741,79552508.03,0.00,103913908.57,0.00,76575.31,80.00,5421.08,1241686.26,220.00,2100.17
68.0672,81195201.81,0.00,104060827.33,0.00,76434.53,90.00,2110.16,1263769.95,360.00,2320.20
68.5602,83311033.11,0.00,104633314.84,0.00,80658.86,70.00,1880.13,1264811.94,270.00,2180.18
69.0532,76559257.96,0.00,105901639.87,0.00,74926.15,180.00,6631.62,1269145.34,340.00,1720.11
69.5462,76891889.22,0.00,106336289.88,0.00,109237.64,130.00,2110.16,1239715.26,270.00,1440.08
70.0392,74041914.15,0.00,100371427.24,0.00,77078.15,120.00,1880.13,1226308.72,260.00,2020.15
70.5322,74381114.16,100.00,103269389.81,0.00,87178.96,140.00,2410.21,1193639.58,360.00,2000.15
71.0252,76433964.21,0.00,102622252.29,0.00,78888.50,190.00,4470.74,1206905.59,410.01,1920.14


          Printed:29/11/24 16:47:00
