D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 04.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:03:23 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
42.4307,81380408.07,50.00,116985215.11,0.00,9983.67,890.03,160.00,1395346.61,10854.46,11885.35
42.9237,80928914.31,0.00,116816902.61,0.00,10644.17,0.00,220.00,1393630.50,11064.64,11204.76
43.4167,80026714.29,0.00,117938602.64,0.00,10944.41,10.00,130.00,1353999.54,10023.81,10964.56
43.9097,79032158.02,0.00,115744990.09,0.00,11144.57,20.00,150.00,1383560.19,11104.67,12105.55
44.4027,78840495.51,0.00,118477827.65,0.00,10343.94,3250.39,130.00,1377974.84,11535.04,11384.91
44.8957,80568895.55,0.00,116759340.11,0.00,10343.94,10.00,170.00,1365208.72,10384.08,11905.37
45.3887,79514820.53,0.00,131372477.94,0.00,10163.80,10.00,210.00,1384832.45,11094.66,11124.69
45.8818,78898889.26,0.00,117531202.63,0.00,10864.34,20.00,180.00,1364766.73,10634.28,10884.49
46.3748,78532576.76,0.00,117819827.63,0.00,9663.44,30.00,200.00,1367528.94,10744.37,11064.64
46.8678,75863220.45,0.00,115667990.09,0.00,10263.88,20.00,130.00,1375487.04,10344.05,11404.93
47.3608,78727651.76,0.00,121506977.72,0.00,10263.88,30.00,4650.80,1357477.28,11244.79,11004.59
47.8538,79164989.27,50.00,129232952.89,0.00,9703.47,10.00,200.00,1374768.29,10674.32,10504.18
48.3468,76131301.70,0.00,119218565.16,0.00,10424.00,30.00,120.00,1394959.02,10704.34,11064.64
48.8398,77454964.23,50.00,115965352.59,0.00,9223.13,10.00,100.00,1383283.62,10674.32,11004.59
49.3328,79588589.28,0.00,118482952.65,0.00,9283.17,40.00,150.00,1366755.50,10964.55,11324.86
49.8258,77955489.24,0.00,116613552.61,0.00,9923.62,30.00,170.00,1352730.11,10744.37,10884.49
50.3188,75054357.93,0.00,117014490.12,50.00,10063.73,30.00,110.00,1384887.73,10814.43,10724.36
50.8119,79007145.52,0.00,116429627.60,0.00,10083.74,10.00,110.00,1376703.16,10284.00,10884.49
51.3049,77133439.22,0.00,126792502.83,0.00,9943.64,30.00,160.00,1362115.66,10344.05,11004.59
51.7979,76731901.72,0.00,118257127.64,0.00,10704.22,10.00,210.00,1384887.73,10514.19,10544.21
52.2909,78888489.26,0.00,121138152.71,0.00,9883.60,10.00,150.00,1387653.84,10424.11,11084.66
52.7839,85799326.92,0.00,126070452.82,0.00,9923.62,0.00,170.00,1383117.71,10314.03,10984.57
53.2769,76390051.71,0.00,123221815.25,0.00,12725.96,20.00,160.00,1366203.06,10894.49,10744.37
53.7699,74571164.17,0.00,120730590.20,0.00,10143.79,10.00,160.00,1349584.50,10444.13,10944.54
54.2629,80843364.31,0.00,120101540.18,0.00,9923.62,130.00,160.00,1433262.53,10003.79,10143.90
54.7559,75017957.93,0.00,117322652.62,0.00,10043.71,10.00,120.00,1401935.68,10063.84,11104.67
55.2489,72806732.88,0.00,117843915.13,0.00,8902.92,10.00,150.00,1379467.71,10113.87,11224.77
55.7420,77270651.73,0.00,118012865.14,50.00,10143.79,10.00,90.00,1315470.83,10374.08,11064.64
56.2350,73547401.64,0.00,112450890.01,0.00,9023.00,10.00,120.00,1402877.28,9923.73,10884.49
56.7280,76560939.21,0.00,118419502.65,50.00,9403.25,10.00,150.00,1315305.69,9913.72,10324.04
57.2210,75595851.69,0.00,116255065.10,0.00,9303.19,20.00,170.00,1370678.45,10073.84,10304.02
57.7140,71522239.10,0.00,113590040.04,50.00,9863.58,60.00,200.00,1354385.97,10594.25,10684.32
58.2070,70399370.32,0.00,115866452.59,0.00,9323.20,0.00,150.00,1352343.78,10534.20,11024.61
58.7000,72530739.12,50.00,114269940.05,0.00,9123.06,0.00,230.00,1310517.80,9973.77,11204.76
59.1930,74508001.67,0.00,111384877.49,0.00,8962.96,10.00,70.00,1322793.68,10193.94,11064.64
59.6860,73494614.14,0.00,111440739.99,0.00,9623.41,30.00,60.00,1347874.15,10093.86,10624.28
60.1790,72243570.36,0.00,116791690.11,0.00,9123.06,0.00,190.00,1384777.18,9763.61,10584.25
60.6720,71983182.86,0.00,114497177.56,0.00,9343.21,0.00,160.00,1350577.76,9343.31,9423.36
61.1651,72258326.62,0.00,121663277.72,0.00,18853.08,20.00,150.00,1309142.22,10574.23,11244.79
61.6581,72688814.12,0.00,113581815.04,0.00,9463.30,10.00,100.00,1319819.95,9883.70,11124.69
62.1511,71871170.36,0.00,117823465.13,0.00,8822.87,10.00,150.00,1307161.65,9793.63,10724.36
62.6441,73558720.39,0.00,116663852.61,0.00,54569.43,10.00,150.00,1336182.74,10193.94,9483.41
63.1371,77353645.48,0.00,112774440.02,0.00,8742.81,20.00,70.00,1308702.08,9423.36,10123.88
63.6301,73646464.15,0.00,115716415.09,0.00,8122.43,20.00,50.00,1282263.60,10093.86,10424.12
64.1231,72573089.12,0.00,112150340.01,0.00,9303.19,20.00,170.00,1324776.40,10474.16,9203.21
64.6161,71196639.09,0.00,109602139.95,0.00,8402.60,30.00,110.00,1301166.63,10534.20,10384.09
65.1091,75140757.93,0.00,111562752.49,0.00,9963.65,10.00,1750.11,1341365.46,9973.77,10484.16
65.6022,71073857.84,0.00,110144477.46,0.00,8942.94,10.00,140.00,1298692.41,10314.03,10324.04
66.0952,68849470.29,0.00,111352627.49,0.00,8722.80,0.00,80.00,1310022.49,9923.73,9903.72
66.5882,68779964.04,0.00,107874414.91,0.00,8062.39,20.00,150.00,1332655.11,9503.42,10243.98
67.0812,72510132.87,0.00,116203965.10,50.00,175324.63,230.00,130.00,1288030.69,9533.44,9563.47
67.5742,71644145.35,50.00,109693314.95,0.00,8582.71,10.00,90.00,1286602.47,9043.10,10163.91
68.0672,68229414.03,100.00,108841552.43,0.00,8482.65,10.00,200.00,1279024.05,9773.62,10344.05
68.5602,69584076.56,0.00,110119877.46,0.00,7902.30,10.00,130.00,1291382.26,9473.40,9783.63
69.0532,75644607.94,0.00,117830240.13,0.00,8982.97,0.00,100.00,1335300.71,10093.86,11204.76
69.5462,69265739.05,0.00,115522077.58,0.00,9323.20,0.00,1670.10,1363441.14,9313.28,10464.15
70.0392,70012564.06,0.00,118719140.15,0.00,8502.66,0.00,150.00,1264592.61,9393.34,11104.67
70.5323,73133482.88,0.00,114179815.05,0.00,8622.74,40.00,240.00,1270462.14,9433.37,9643.52
71.0253,70118889.07,0.00,109780802.45,0.00,8522.67,40.00,130.00,1261521.61,10003.79,9963.76


          Printed:29/11/24 17:04:50
