D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 07.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:37:26 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
17.7806,200.00,50.00,22518.42,0.00,660.02,20.00,0.00,50.00,20.00,0.00
18.2736,200.00,0.00,21316.51,0.00,740.02,10.00,10.00,0.00,20.00,0.00
18.7666,0.00,0.00,24321.49,0.00,680.02,0.00,0.00,50.00,30.00,0.00
19.2596,0.00,0.00,20315.00,0.00,840.03,10.00,10.00,0.00,50.00,0.00
19.7526,0.00,0.00,22919.08,0.00,640.02,0.00,0.00,0.00,10.00,0.00
20.2456,0.00,0.00,23219.59,0.00,880.03,10.00,10.00,50.00,0.00,0.00
20.7387,0.00,0.00,22518.42,50.00,780.02,0.00,0.00,0.00,20.00,0.00
21.2317,0.00,0.00,23419.93,0.00,740.02,0.00,10.00,100.00,10.00,0.00
21.7247,0.00,0.00,21516.82,50.00,880.03,10.00,0.00,0.00,30.00,0.00
22.2177,0.00,0.00,22919.08,0.00,740.02,10.00,20.00,0.00,20.00,20.00
22.7107,0.00,0.00,23119.42,0.00,780.02,0.00,20.00,100.00,10.00,0.00
23.2037,0.00,0.00,21917.45,0.00,740.02,0.00,10.00,0.00,30.00,0.00
23.6967,0.00,0.00,21817.29,0.00,600.01,0.00,30.00,0.00,30.00,0.00
24.1897,0.00,0.00,23620.27,0.00,700.02,20.00,0.00,100.00,10.00,0.00
24.6827,0.00,50.00,24421.67,0.00,760.02,0.00,0.00,0.00,40.00,0.00
25.1757,0.00,0.00,25122.93,0.00,760.02,10.00,20.00,0.00,10.00,0.00
25.6688,0.00,0.00,24822.38,50.00,840.03,20.00,10.00,0.00,20.00,0.00
26.1618,200.00,50.00,22318.10,0.00,740.02,0.00,10.00,50.00,10.00,0.00
26.6548,0.00,0.00,24922.57,0.00,1020.04,0.00,10.00,0.00,30.00,0.00
27.1478,400.01,0.00,23620.27,0.00,920.03,0.00,10.00,0.00,10.00,20.00
27.6408,0.00,0.00,25623.85,0.00,680.02,10.00,0.00,100.00,10.00,0.00
28.1338,0.00,0.00,22818.92,0.00,880.03,0.00,0.00,50.00,40.00,20.00
28.6268,0.00,0.00,24020.96,0.00,680.02,10.00,20.00,50.00,40.00,0.00
29.1198,0.00,0.00,23920.79,50.00,660.02,0.00,0.00,50.00,20.00,0.00
29.6128,0.00,0.00,22217.94,0.00,660.02,0.00,0.00,0.00,20.00,0.00
30.1058,200.00,0.00,23119.42,0.00,780.02,30.00,0.00,0.00,0.00,0.00
30.5989,0.00,100.00,25423.48,0.00,760.02,0.00,0.00,50.00,10.00,20.00
31.0919,0.00,0.00,24020.96,0.00,700.02,0.00,30.00,27077.41,270.00,560.01
31.5849,5186984.88,0.00,8144960.34,0.00,4540.76,10.00,200.00,330999.93,2470.23,3280.41
32.0779,23119425.52,0.00,31601972.58,0.00,17731.57,10.00,570.01,521586.14,5281.06,6081.40
32.5709,41258125.92,0.00,61789288.88,0.00,30233.62,20.00,680.02,727638.74,6921.81,7922.38
33.0639,53325007.44,0.00,69778101.56,0.00,38253.81,110.00,910.03,985771.90,9193.20,8963.04
33.5569,66775070.24,50.00,82149051.84,0.00,200935.82,60.00,1240.06,1047244.85,9743.60,10083.85
34.0499,73925889.15,0.00,91768264.55,0.00,42024.93,70.00,1130.05,1110347.19,10294.01,10063.84
34.5429,76955957.97,0.00,100330945.99,0.00,39798.24,50.00,760.02,1219200.22,10023.81,11004.59
35.0359,77257326.73,0.00,111903877.50,50.00,34904.80,70.00,750.02,1246067.41,11094.66,11485.00
35.5290,76238939.20,0.00,111703952.50,0.00,31977.61,50.00,690.02,1246888.99,10324.04,11244.79
36.0220,76780589.22,0.00,113458990.04,50.00,25764.42,10.00,430.01,1282812.72,11344.87,10944.54
36.5150,82812139.35,0.00,113586752.54,0.00,23560.42,10.00,450.01,1283911.16,11384.91,12365.79
37.0080,81611976.82,0.00,115758940.09,0.00,22178.10,20.00,480.01,1320590.85,11605.10,11344.88
37.5010,80678308.05,0.00,133661977.99,0.00,19874.53,10.00,420.01,1353337.14,11184.74,11945.41
37.9940,80042295.54,0.00,124135752.77,0.00,19233.61,20.00,350.00,1455260.77,11915.38,11705.19
38.4870,78922908.01,0.00,120555865.19,0.00,17991.91,0.00,340.00,1390531.18,11505.01,12545.96
38.9800,79923339.29,0.00,118308727.64,0.00,16690.25,30.00,320.00,1357035.58,11104.67,11204.76
39.4730,80718464.30,0.00,118086990.14,50.00,16209.67,30.00,300.00,1377808.92,11484.99,12225.66
39.9660,82065476.83,0.00,115969990.09,0.00,16009.43,50.00,260.00,1398834.50,11505.01,12065.52
40.4591,83629833.12,0.00,123598215.26,0.00,15709.08,30.00,170.00,1452314.58,11454.97,11264.81
40.9521,83934408.13,0.00,119893577.68,0.00,15168.47,10.00,260.00,1413792.90,11334.86,12065.52
41.4451,82124308.09,50.00,118687952.65,0.00,14087.30,20.00,200.00,1466773.47,11625.12,11685.17
41.9381,83559958.12,0.00,128079652.86,50.00,14667.92,10.00,320.00,1410633.72,10914.51,12565.98
42.4311,83820133.12,0.00,123051402.75,0.00,13486.69,20.00,37170.93,1429322.10,11745.22,12065.52
42.9241,85662326.91,0.00,133015590.47,0.00,12986.21,20.00,240.00,1395678.64,11985.44,12105.55
43.4171,83438420.61,0.00,121657452.72,0.00,12345.61,10.00,200.00,1412185.48,11304.84,10944.54
43.9101,78498639.25,0.00,133063415.47,0.00,14047.26,20.00,230.00,1458263.12,11184.74,11645.14
44.4031,79932564.29,0.00,119224652.66,0.00,13066.28,30.00,170.00,1388151.89,10894.49,11945.41
44.8961,78862945.51,0.00,126809477.83,0.00,12445.70,40.00,16470.01,1424273.27,11154.71,12005.46
45.3892,87371245.70,50.00,119065115.16,0.00,12125.41,20.00,2870.30,1394184.02,10794.41,11284.83
45.8822,79920645.54,0.00,118560515.15,0.00,13346.56,0.00,160.00,1534538.32,11044.62,10844.46
46.3752,81043970.56,0.00,122170502.73,0.00,12786.02,20.00,260.00,1382564.58,11244.79,11725.21
46.8682,80441345.55,0.00,119490577.67,0.00,12846.07,10.00,110.00,1438925.42,11815.29,10484.16
47.3612,79559308.03,0.00,123422677.76,0.00,12305.57,10.00,210.00,1468053.26,10864.47,11825.30
47.8542,78576995.51,0.00,119291465.17,0.00,12926.15,40.00,250.00,1399443.68,11484.99,10784.41
48.3472,78624120.51,0.00,117244340.12,0.00,13226.44,20.00,250.00,1421555.31,10894.49,11625.12
48.8402,78223964.25,0.00,126101252.82,0.00,13366.58,0.00,330.00,1401880.30,11004.59,11204.76
49.3332,78733345.51,0.00,119929465.18,0.00,13426.64,10.00,320.00,1451147.40,10404.10,11424.95
49.8262,78542558.01,0.00,115928577.59,0.00,13026.24,10.00,160.00,1431375.42,11124.69,12185.63
50.3193,80710276.80,0.00,117452790.13,0.00,12425.68,20.00,190.00,1407696.81,11114.68,10003.79
50.8123,80216276.79,50.00,122365090.24,0.00,349685.46,10.00,220.00,1404705.21,10684.32,10424.12
51.3053,77598007.98,0.00,116768015.11,0.00,13146.36,40.00,230.00,1580456.97,10564.23,11605.10
51.7983,77466282.98,0.00,119159977.66,0.00,12886.11,10.00,230.00,1408084.70,10594.25,11645.14
52.2913,78368970.50,0.00,120131702.69,50.00,10924.39,30.00,210.00,1388815.75,10634.28,11985.44
52.7843,77190914.23,0.00,123329590.26,0.00,294315.46,10.00,180.00,1366865.95,10994.58,11825.30
53.2773,75507164.19,0.00,116253427.60,0.00,12185.46,0.00,300.00,1538228.65,10384.08,11384.91
53.7703,77810532.99,0.00,120501527.69,0.00,12065.36,0.00,190.00,1404317.41,10514.19,10704.34
54.2633,75625195.44,50.00,118078027.64,0.00,11544.91,10.00,130.00,1419059.80,10364.07,10884.49
54.7563,74563601.67,0.00,115395740.08,0.00,45937.57,10.00,140.00,1376924.35,10974.56,11004.59
55.2494,77001395.47,0.00,117580090.13,0.00,11785.11,40.00,200.00,1412074.64,10654.30,11204.76
55.7424,76610207.96,0.00,116153990.10,0.00,11504.87,30.00,220.00,1415345.05,9933.74,11184.74
56.2354,72027882.86,0.00,116608752.61,0.00,11845.16,10.00,210.00,1377808.92,10083.85,10424.12
56.7284,73621357.90,0.00,114272502.55,0.00,10403.98,10.00,180.00,1398502.28,10073.84,11244.79
57.2214,74223457.91,0.00,116430690.10,0.00,11124.56,10.00,250.00,1365374.44,10374.08,10664.31
57.7144,74058832.91,0.00,118322915.14,0.00,12225.50,10.00,240.00,1386768.68,10053.83,9583.48
58.2074,73607801.65,0.00,120650302.70,0.00,11264.67,0.00,170.00,1350191.53,10484.16,10344.05
58.7004,75210307.93,0.00,112288515.01,0.00,10764.26,40.00,270.00,1357035.58,9383.33,10284.01
59.1934,77002151.72,0.00,119683115.18,0.00,11284.69,10.00,170.00,1320701.01,10494.17,9983.78
59.6864,71050895.34,150.00,116554565.11,100.00,11785.11,20.00,220.00,1344950.32,10554.22,10664.31
60.1794,73562664.14,0.00,116550352.61,0.00,12105.39,40.00,290.00,1404594.37,10063.84,10884.49
60.6725,71686282.85,0.00,116929127.61,0.00,15929.34,40.00,310.00,1339931.77,10604.26,10444.13
61.1655,73865145.40,0.00,112926115.02,50.00,21637.23,10.00,610.01,1335411.07,10113.87,10384.09
61.6585,70453039.07,0.00,112215440.01,50.00,24642.34,40.00,25393.78,1339876.59,9943.74,9843.67
62.1515,70527039.08,0.00,111318339.99,0.00,28129.11,40.00,510.01,1283966.04,10434.12,10143.90
62.6445,71990057.86,0.00,111424027.49,0.00,30975.29,40.00,770.02,1316571.81,9703.57,10484.16
63.1375,72302445.37,0.00,114968490.07,50.00,35125.37,20.00,1710.11,1285009.60,10183.93,9963.76
63.6305,70890726.58,0.00,108689439.93,50.00,36468.91,100.00,790.02,1332599.93,9413.36,11024.61
64.1235,70715314.08,0.00,115129940.07,0.00,37832.63,50.00,1030.04,1344067.80,9633.51,10484.16
64.6165,74373645.41,0.00,115529465.08,0.00,38013.13,30.00,730.02,1305731.47,10344.05,10364.07
65.1096,71834289.11,0.00,113259327.53,0.00,34423.58,50.00,850.03,1296878.35,10233.97,11164.72
65.6026,75671626.69,0.00,111199852.49,0.00,32538.94,20.00,780.02,1283142.22,9783.62,9803.64
66.0956,75019064.18,0.00,112337402.51,0.00,28389.65,80.00,520.01,1427102.57,9833.66,11064.64
66.5886,69846145.31,50.00,116326665.10,0.00,26946.71,50.00,620.01,1327971.42,9803.64,10664.31
67.0816,70141595.32,0.00,109152702.44,0.00,24021.23,60.00,510.01,1289459.11,10243.97,10444.13
67.5746,74718657.92,0.00,110318027.47,0.00,24381.87,50.00,480.01,1296768.39,9943.74,9743.60
68.0676,70131014.07,0.00,122263877.73,0.00,18873.11,20.00,510.01,1374547.30,9523.43,10884.49
68.5606,70745076.58,50.00,110743814.98,0.00,18572.69,10.00,300.00,1264044.17,9363.32,9803.64
69.0536,70569226.58,50.00,111671002.50,0.00,16750.33,20.00,300.00,1337560.97,9993.78,9923.73
69.5466,70698439.08,0.00,111210489.99,0.00,15869.27,40.00,330.00,1271175.42,9923.73,9843.67
70.0397,69778764.06,0.00,108538364.93,0.00,15829.22,50.00,190.00,1265963.70,9683.55,10804.42
70.5327,71136976.59,50.00,109663839.95,50.00,14507.75,10.00,290.00,1332820.44,8782.92,10464.15
71.0257,67632476.51,0.00,105850389.87,0.00,14407.64,20.00,200.00,1246067.41,9973.77,10344.05


          Printed:29/11/24 17:39:01
