D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 02.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 16:47:05 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
14.8221,0.00,50.00,21316.51,0.00,900.03,0.00,10.00,0.00,40.00,20.00
15.3151,200.00,0.00,23920.79,0.00,740.02,0.00,0.00,50.00,10.00,20.00
15.8081,0.00,0.00,24121.14,100.00,640.02,0.00,0.00,0.00,10.00,0.00
16.3011,400.01,0.00,22217.94,0.00,800.02,0.00,0.00,0.00,40.00,0.00
16.7941,0.00,0.00,26926.34,50.00,700.02,10.00,0.00,0.00,10.00,0.00
17.2871,0.00,0.00,22818.92,0.00,780.02,20.00,0.00,50.00,50.00,0.00
17.7802,0.00,0.00,23019.25,0.00,1040.04,10.00,0.00,50.00,0.00,40.00
18.2732,0.00,0.00,26725.95,0.00,820.02,20.00,10.00,50.00,10.00,0.00
18.7662,200.00,0.00,20515.29,0.00,740.02,10.00,0.00,0.00,10.00,0.00
19.2592,0.00,0.00,18812.86,0.00,800.02,0.00,20.00,0.00,0.00,0.00
19.7522,0.00,0.00,22318.10,50.00,1120.05,10.00,0.00,0.00,10.00,0.00
20.2452,200.00,0.00,21416.67,0.00,1040.04,0.00,0.00,0.00,20.00,0.00
20.7382,0.00,0.00,22217.94,0.00,740.02,0.00,30.00,0.00,30.00,20.00
21.2312,0.00,0.00,22017.61,0.00,600.01,20.00,0.00,0.00,20.00,0.00
21.7242,0.00,0.00,21416.67,0.00,900.03,10.00,0.00,50.00,0.00,0.00
22.2172,0.00,50.00,21316.51,0.00,780.02,10.00,0.00,50.00,0.00,0.00
22.7103,0.00,0.00,18412.32,0.00,820.02,0.00,10.00,50.00,30.00,0.00
23.2033,0.00,0.00,21216.35,0.00,740.02,0.00,20.00,50.00,0.00,0.00
23.6963,0.00,0.00,23520.10,0.00,540.01,0.00,30.00,100.00,10.00,40.00
24.1893,0.00,50.00,21116.20,0.00,740.02,10.00,0.00,0.00,40.00,0.00
24.6823,0.00,100.00,22017.61,0.00,780.02,0.00,0.00,100.00,10.00,0.00
25.1753,0.00,0.00,21717.14,0.00,780.02,10.00,10.00,0.00,50.00,0.00
25.6683,0.00,0.00,23319.76,0.00,1000.04,0.00,0.00,0.00,0.00,0.00
26.1613,200.00,0.00,21717.14,0.00,840.03,0.00,20.00,0.00,20.00,0.00
26.6543,0.00,0.00,21917.45,0.00,800.02,0.00,0.00,0.00,0.00,0.00
27.1473,200.00,0.00,18612.59,0.00,700.02,10.00,10.00,0.00,20.00,0.00
27.6404,0.00,0.00,23319.76,0.00,660.02,20.00,20.00,0.00,30.00,0.00
28.1334,0.00,0.00,19814.27,50.00,900.03,10.00,0.00,50.00,0.00,0.00
28.6264,0.00,50.00,20014.56,0.00,860.03,10.00,0.00,50.00,10.00,20.00
29.1194,0.00,0.00,23019.25,0.00,840.03,10.00,0.00,50.00,20.00,0.00
29.6124,0.00,0.00,23019.25,50.00,680.02,20.00,10.00,0.00,10.00,0.00
30.1054,200.00,50.00,23520.10,0.00,680.02,0.00,10.00,50.00,10.00,0.00
30.5984,0.00,0.00,20114.70,0.00,700.02,0.00,20.00,0.00,0.00,0.00
31.0914,0.00,0.00,22117.77,0.00,660.02,0.00,40.00,41564.55,50.00,200.00
31.5844,6848456.40,0.00,9193354.11,0.00,8582.71,20.00,410.01,272296.76,100.00,820.03
32.0774,30672497.56,0.00,41718125.93,0.00,29552.12,50.00,770.02,660376.53,240.00,1460.08
32.5705,55360126.24,0.00,62485070.15,0.00,42466.30,70.00,1250.06,922162.33,330.00,2120.17
33.0635,70685832.83,0.00,82801833.10,0.00,50734.60,60.00,3330.41,1117617.51,460.01,2640.26
33.5565,81095520.56,0.00,97823645.94,0.00,49469.95,80.00,1510.08,1194676.39,440.01,2500.24
34.0495,90353064.52,0.00,107473089.90,0.00,46559.69,120.00,1180.05,1326759.40,530.01,2320.20
34.5425,98515402.20,0.00,114251640.05,0.00,54609.59,290.00,1840.12,1396010.77,510.01,2660.27
35.0355,96139789.65,0.00,119600040.17,0.00,43850.69,40.00,1150.05,1407142.71,590.01,2560.25
35.5285,101214039.76,0.00,120674327.70,0.00,45576.36,600.01,2120.17,1434095.25,570.01,2640.26
36.0215,101557364.77,0.00,120685627.70,0.00,43048.13,40.00,1150.05,1513421.03,530.01,2580.25
36.5145,99825970.98,0.00,126644740.33,0.00,66723.53,110.00,980.04,1486038.02,570.01,2840.31
37.0075,102507408.54,0.00,125552240.31,0.00,39457.25,110.00,900.03,1499694.96,610.01,2460.23
37.5006,106884052.39,50.00,127643652.85,0.00,43188.57,50.00,1250.06,1529954.62,570.01,3120.37
37.9936,101659471.02,50.00,128113440.36,0.00,34243.12,60.00,840.03,1454816.05,470.01,2540.24
38.4866,98428239.70,0.00,128175315.36,0.00,39858.41,140.00,3210.38,1520735.87,450.01,2740.28
38.9796,101620714.77,0.00,132338077.96,0.00,35907.41,40.00,1750.11,1503208.92,530.01,2800.30
39.4726,98319733.45,0.00,129337640.39,0.00,30193.53,40.00,850.03,1527272.20,470.01,2640.26
39.9656,104585796.09,0.00,126169715.32,0.00,32258.27,50.00,2090.16,1540633.53,530.01,2860.31
40.4586,100749246.00,0.00,127212727.84,50.00,34904.80,100.00,1400.07,1561847.59,680.02,2560.25
40.9516,102077189.78,0.00,131971940.45,0.00,29752.56,40.00,940.03,1541528.45,580.01,2500.24
41.4446,98420127.20,0.00,124828865.29,0.00,43148.45,250.00,1200.05,1531072.50,390.01,2420.22
41.9376,97679089.68,0.00,127711165.35,0.00,32599.08,40.00,810.02,1546171.91,460.01,2800.30
42.4307,101871421.03,0.00,131005365.43,0.00,34343.38,50.00,590.01,1567674.45,350.00,2760.29
42.9237,95041245.87,0.00,130929352.93,0.00,37431.52,50.00,740.02,1511355.70,480.01,2300.20
43.4167,100819439.75,0.00,128116802.86,0.00,33120.34,30.00,890.03,1505998.37,390.01,2720.28
43.9097,100150045.99,0.00,123820990.27,0.00,35526.41,10.00,810.02,1498914.29,390.01,2560.25
44.4027,95488220.88,0.00,129550390.40,0.00,33481.23,30.00,1170.05,1503208.92,460.01,2640.26
44.8957,94789227.12,0.00,126675340.33,0.00,37932.91,30.00,1110.05,1487152.38,370.01,2860.31
45.3887,98121195.94,0.00,125804340.31,0.00,33501.28,110.00,820.02,1489548.57,510.01,2280.20
45.8817,100105645.99,0.00,125111177.80,0.00,40319.77,60.00,1670.10,1492669.76,400.01,2600.26
46.3747,94734589.62,0.00,128640990.38,0.00,31356.16,70.00,710.02,1535488.80,460.01,2480.23
46.8677,99103439.72,0.00,124346752.78,0.00,30073.26,130.00,1400.07,1502149.15,460.01,2600.26
47.3608,94624052.12,0.00,126122102.82,0.00,32919.86,40.00,1010.04,1486762.34,580.01,2440.23
47.8538,94034077.10,0.00,127955665.36,0.00,38394.20,50.00,2630.26,1487152.38,490.01,3060.35
48.3468,101145871.01,0.00,127290590.35,0.00,41142.24,90.00,1200.05,1507114.29,540.01,2700.28
48.8398,99886808.48,0.00,122962240.25,0.00,37712.30,40.00,890.03,1491833.63,390.01,2300.20
49.3328,90633483.28,0.00,125895052.81,0.00,41864.44,60.00,970.03,1526042.91,390.01,2940.33
49.8258,97633370.93,0.00,120639377.70,0.00,39296.78,80.00,820.02,1465660.68,500.01,2360.21
50.3188,92843252.08,0.00,125102327.80,50.00,40219.47,60.00,1140.05,1452314.58,490.01,2340.21
50.8118,93474420.84,0.00,122164977.73,0.00,41262.60,50.00,910.03,1482361.26,410.01,2700.28
51.3048,95453520.88,0.00,121972377.73,0.00,43108.32,20.00,1200.05,1460654.43,510.01,2840.31
51.7978,90753495.78,0.00,121746965.22,0.00,46499.48,50.00,930.03,1475344.66,370.01,2300.20
52.2909,92774602.07,0.00,124163765.28,0.00,43850.69,50.00,1170.05,1457039.88,430.01,2420.22
52.7839,92243320.81,0.00,121676877.72,0.00,42185.43,60.00,890.03,1417285.48,380.01,2780.29
53.2769,92897314.58,0.00,121643915.22,50.00,40781.15,100.00,1030.04,1485982.36,450.01,2640.26
53.7699,90003970.76,50.00,123526977.76,0.00,63005.84,60.00,950.03,1381126.69,430.01,2460.23
54.2629,90628039.53,0.00,120724415.20,0.00,39296.78,70.00,890.03,1405037.53,340.00,2660.27
54.7559,91524852.05,0.00,121208315.21,0.00,39978.77,70.00,890.03,1436371.32,360.00,2320.20
55.2489,91641795.80,0.00,118199227.64,0.00,40921.57,60.00,1130.05,1404982.16,510.01,2460.23
55.7419,88955014.49,0.00,113877502.55,0.00,42747.18,70.00,880.03,1466495.25,320.00,2380.21
56.2349,90243952.02,0.00,116104577.60,50.00,43710.24,90.00,930.03,1410190.36,430.01,2480.23
56.7279,93255833.33,0.00,112811277.52,0.00,44653.30,90.00,1140.05,1439369.66,300.00,2040.16
57.2210,91668214.55,0.00,122037215.23,0.00,49971.78,60.00,1040.04,1394460.77,380.01,2500.24
57.7140,91386877.04,0.00,120017602.68,0.00,159369.79,30.00,960.03,1424661.46,420.01,2120.17
58.2070,88971126.99,0.00,118021315.14,0.00,54268.23,110.00,1180.05,1355324.25,390.01,1860.13
58.7000,91097239.54,0.00,118451377.65,0.00,56055.47,100.00,1840.12,1381624.35,300.00,1980.15
59.1930,90497627.02,0.00,115454465.08,0.00,58425.42,170.00,1390.07,1371894.27,380.01,2420.22
59.6860,85708639.42,0.00,116826877.61,0.00,57642.09,60.00,1530.09,1396841.24,310.00,2160.18
60.1790,85974345.67,0.00,116220190.10,0.00,60474.36,120.00,1960.14,1372889.09,490.01,2400.22
60.6720,91047952.04,0.00,114677690.06,0.00,66422.06,120.00,1520.09,1343571.51,390.01,2540.24
61.1650,85605451.91,0.00,119169652.66,0.00,63307.24,60.00,1810.12,1367639.48,350.00,2240.19
61.6580,91824908.30,0.00,116457515.10,0.00,63749.30,70.00,1410.07,1374215.66,370.01,2460.23
62.1510,84454045.64,0.00,116119690.10,0.00,62001.23,80.00,1530.09,1386326.11,320.00,2020.15
62.6441,86178595.68,0.00,115967765.09,0.00,77842.49,150.00,1740.11,1371673.18,400.01,1860.13
63.1371,83279239.36,50.00,112045977.50,0.00,65216.24,100.00,1890.13,1353116.44,350.00,2260.19
63.6301,83395495.61,0.00,111576039.99,0.00,66683.34,90.00,1810.12,1320260.48,310.00,2200.18
64.1231,86323995.68,0.00,111902452.50,0.00,69999.97,160.00,1690.11,1353668.29,410.01,2300.20
64.6161,87806301.96,0.00,113331602.53,0.00,73277.19,80.00,1740.11,1341641.24,380.01,2080.16
65.1091,83291089.36,0.00,114646452.56,0.00,71065.48,120.00,1710.11,1338001.98,340.00,2320.20
65.6021,82626589.35,50.00,114853127.57,0.00,90581.12,150.00,1930.14,1342633.92,200.00,1940.14
66.0951,86051208.17,0.00,111398652.49,0.00,75529.48,120.00,1700.11,1312884.01,410.01,2820.30
66.5881,82453989.34,0.00,110938427.48,0.00,76454.64,170.00,2040.15,1333702.28,400.01,2300.20
67.0812,77958851.74,100.00,111014552.48,0.00,72332.14,120.00,1560.09,1372502.18,320.00,2460.23
67.5742,79563508.03,0.00,110099814.96,0.00,70180.90,110.00,1710.11,1307216.63,390.01,2420.22
68.0672,77389651.73,0.00,116588315.11,0.00,71548.00,90.00,1880.13,1302376.49,410.01,2040.16
68.5602,80700483.05,0.00,111749327.50,0.00,73619.03,110.00,1820.12,1283252.08,290.00,2360.21
69.0532,82460351.84,0.00,110923352.48,0.00,73840.23,110.00,1940.14,1381181.96,300.00,1920.14
69.5462,83086883.11,0.00,111961052.50,0.00,77882.72,110.00,2080.16,1315746.03,270.00,2340.21
70.0392,88911739.49,0.00,108469339.92,0.00,79834.00,120.00,2020.15,1278694.66,300.00,2360.21
70.5322,79634351.78,0.00,106914939.89,0.00,85226.63,80.00,1930.14,1284734.99,360.00,2280.20
71.0252,82942851.85,0.00,108149589.92,0.00,77802.26,100.00,1950.14,1274138.70,260.00,2280.20


          Printed:29/11/24 16:48:33
