D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 17.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:05:08 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
21.7245,0.00,0.00,24521.85,0.00,660.02,30.00,20.00,50.00,10.00,0.00
22.2175,0.00,0.00,22117.77,0.00,780.02,0.00,0.00,0.00,40.00,0.00
22.7105,0.00,0.00,24121.14,0.00,1060.04,0.00,40.00,0.00,10.00,40.00
23.2035,0.00,0.00,22418.26,0.00,660.02,10.00,10.00,0.00,40.00,0.00
23.6965,8002.31,0.00,21016.05,0.00,700.02,0.00,0.00,0.00,10.00,20.00
24.1896,0.00,0.00,23620.27,0.00,600.01,0.00,0.00,50.00,50.00,20.00
24.6826,800.02,0.00,24121.14,0.00,620.01,10.00,0.00,0.00,10.00,0.00
25.1756,0.00,0.00,24722.20,0.00,880.03,30.00,0.00,0.00,20.00,0.00
25.6686,0.00,0.00,23920.79,0.00,820.02,0.00,10.00,0.00,30.00,40.00
26.1616,200.00,0.00,27828.13,0.00,1020.04,10.00,0.00,0.00,30.00,0.00
26.6546,200.00,0.00,23319.76,0.00,520.01,0.00,0.00,0.00,30.00,20.00
27.1476,400.01,50.00,23720.44,0.00,1000.04,0.00,0.00,0.00,20.00,20.00
27.6406,400.01,0.00,21616.98,0.00,840.03,10.00,0.00,0.00,10.00,40.00
28.1336,0.00,0.00,22618.59,0.00,620.01,0.00,20.00,50.00,10.00,0.00
28.6266,0.00,0.00,24622.03,0.00,840.03,0.00,10.00,0.00,0.00,0.00
29.1197,0.00,0.00,22117.77,50.00,960.03,0.00,20.00,50.00,10.00,0.00
29.6127,0.00,0.00,26124.79,0.00,700.02,10.00,10.00,50.00,10.00,0.00
30.1057,0.00,0.00,24221.31,0.00,800.02,0.00,0.00,200.00,40.00,0.00
30.5987,200.00,0.00,23920.79,0.00,1080.04,10.00,0.00,0.00,10.00,0.00
31.0917,200.00,0.00,23920.79,0.00,640.02,10.00,10.00,22218.46,400.01,500.01
31.5847,7579999.39,0.00,9359854.12,0.00,5241.01,10.00,130.00,255622.15,2660.27,3180.38
32.0777,24590716.17,0.00,32200313.22,0.00,18793.00,80.00,420.01,575430.34,5541.16,6401.55
32.5707,41001847.79,0.00,59759676.34,0.00,29552.12,60.00,770.02,769276.78,7872.35,8202.55
33.0637,54654013.72,0.00,70738939.08,0.00,31957.56,60.00,820.02,974218.97,9213.21,9483.41
33.5567,66158626.48,0.00,117690302.63,0.00,33040.15,60.00,690.02,1193203.05,9613.50,9983.78
34.0498,74176776.66,0.00,95717702.14,0.00,29431.86,90.00,600.01,1161482.35,9963.76,11485.00
34.5428,74654845.42,0.00,110038214.96,0.00,28830.57,30.00,700.02,1455149.54,10153.90,11144.71
35.0358,74522614.17,0.00,108497764.93,0.00,25363.67,70.00,510.01,1218544.17,10654.30,11104.67
35.5288,78052632.99,0.00,107836889.91,0.00,25443.82,50.00,530.01,1429100.13,10344.05,12245.68
36.0218,84844239.40,0.00,136304378.05,0.00,23480.28,40.00,460.01,1316461.65,11054.63,12465.89
36.5148,80319714.30,0.00,116076465.09,0.00,22478.59,10.00,480.01,1335411.07,11394.92,11625.12
37.0078,80546926.80,0.00,126642727.83,0.00,22318.33,30.00,350.00,1352619.76,11505.01,12045.50
37.5008,80653751.80,0.00,114983252.57,0.00,22097.97,30.00,390.01,1399055.99,11024.60,12726.14
37.9938,84424770.64,0.00,115817490.09,50.00,20014.74,40.00,330.00,1414846.13,11164.72,11825.30
38.4868,81972458.08,0.00,117439840.12,0.00,18772.97,30.00,480.01,1469221.81,12275.71,11885.35
38.9799,85129683.15,0.00,123527690.26,0.00,18432.50,3180.37,300.00,1376592.61,11324.86,12065.52
39.4729,81544151.82,0.00,121334840.21,0.00,18272.29,0.00,320.00,1410689.09,11645.14,12385.81
39.9659,86809745.69,0.00,123145427.75,0.00,18712.89,20.00,1970.14,1462322.98,11204.75,12325.76
40.4589,81375914.32,0.00,121475665.22,0.00,17170.85,10.00,380.01,1493784.70,11154.71,12565.98
40.9519,81972389.33,0.00,124561115.28,0.00,18031.97,20.00,340.00,1499304.53,11975.43,11244.79
41.4449,84258258.13,0.00,121340540.21,0.00,15288.60,90.00,260.00,1495345.64,11555.06,12025.48
41.9379,79980076.79,50.00,141284303.16,0.00,15628.99,10.00,320.00,1403985.09,11565.06,11765.24
42.4309,83128083.11,0.00,123790990.27,0.00,516250.81,40.00,1690.11,1508732.55,10514.19,11605.10
42.9239,85373564.41,0.00,123131540.25,0.00,16089.98,20.00,280.00,1447590.85,11665.15,11424.95
43.4169,83180064.36,0.00,123298927.76,0.00,14527.77,140.00,3330.41,1507337.53,11545.05,12085.53
43.9100,83983233.13,0.00,140541853.14,0.00,15568.92,20.00,260.00,1593251.21,12185.62,11525.03
44.4030,82165408.09,0.00,121409415.21,50.00,15508.85,20.00,230.00,1437703.94,11354.88,11905.37
44.8960,78501589.25,0.00,119529790.17,0.00,14808.07,20.00,230.00,1468442.81,11274.81,11545.05
45.3890,82345845.59,50.00,129986252.91,0.00,14307.53,10.00,590.01,1481414.29,10724.36,11064.64
45.8820,81975039.33,50.00,137350203.07,0.00,13827.04,30.00,270.00,1453759.80,10894.49,11845.32
46.3750,83560370.62,0.00,123585690.26,0.00,12946.17,10.00,200.00,1487263.80,11124.69,11264.81
46.8680,80141951.79,0.00,130355302.91,0.00,13646.85,30.00,170.00,1524869.57,10243.97,11905.37
47.3610,83877445.62,0.00,125162802.80,0.00,12485.74,0.00,290.00,1414957.06,11484.99,11224.77
47.8540,77793907.99,0.00,132170177.95,0.00,13706.92,50.00,210.00,1543654.14,11074.64,11104.67
48.3470,86095651.92,0.00,125960402.82,0.00,14287.51,0.00,270.00,1471948.96,11224.77,11625.12
48.8401,84185595.63,0.00,134406190.50,50.00,13386.60,10.00,350.00,1497129.82,11074.64,11164.72
49.3331,79100970.52,0.00,131023277.93,0.00,13706.92,30.00,280.00,1435150.03,11194.75,11805.28
49.8261,76629339.21,0.00,126318177.82,0.00,13827.04,10.00,230.00,1405923.96,11004.59,12085.53
50.3191,81619770.57,0.00,120397390.19,0.00,13046.26,60.00,310.00,1500698.86,10544.21,10544.21
50.8121,77973470.49,50.00,117374952.62,0.00,12545.79,20.00,130.00,1422331.87,10884.49,11264.81
51.3051,76683401.71,0.00,122938302.75,0.00,13046.26,0.00,100.00,1433429.04,10614.27,12686.10
51.7981,86567776.93,50.00,119196215.16,0.00,12806.04,50.00,300.00,1443590.75,10894.49,12065.52
52.2911,83007883.11,0.00,121700877.72,0.00,12485.74,10.00,9903.62,1384777.18,10974.56,12385.81
52.7841,78355964.25,0.00,129097077.89,50.00,12846.07,20.00,170.00,1404871.32,10664.31,10183.93
53.2771,74749064.17,0.00,127021002.84,0.00,12786.02,20.00,1690.11,1482027.08,11004.59,10624.28
53.7702,78797964.26,50.00,122515140.24,0.00,12125.41,0.00,220.00,1475233.24,10994.58,10984.57
54.2632,76221139.20,50.00,122391715.24,0.00,12866.09,20.00,190.00,1413626.59,10754.38,11264.81
54.7562,80861483.06,0.00,133807790.49,0.00,12145.43,10.00,290.00,1412351.79,11004.59,11224.77
55.2492,77233239.23,50.00,120047565.18,0.00,18092.05,20.00,200.00,1486149.45,10304.02,10704.34
55.7422,80694764.30,50.00,123111065.25,0.00,12285.56,0.00,320.00,1400606.57,10784.40,11184.74
56.2352,76418126.71,0.00,117884040.13,0.00,12125.41,20.00,210.00,1424717.02,10253.98,10744.37
56.7282,76478320.46,0.00,118257827.64,0.00,12325.59,20.00,300.00,1455205.11,10944.54,11204.76
57.2212,76695826.71,0.00,116062640.09,0.00,11344.74,10.00,180.00,1389922.49,10334.04,10944.54
57.7142,80411189.30,0.00,119180552.66,0.00,30173.49,20.00,110.00,1412019.27,9973.77,11124.69
58.2072,75567220.44,0.00,115264727.58,0.00,11845.16,30.00,190.00,1435372.00,10003.79,10704.34
58.7003,80781558.06,50.00,117350015.12,0.00,11204.62,10.00,170.00,1492781.28,10464.15,10924.52
59.1933,74453707.91,0.00,116924140.11,50.00,11805.13,30.00,170.00,1361894.66,10974.56,10564.23
59.6863,77355139.23,0.00,114711715.06,0.00,11004.46,30.00,180.00,1467941.93,9913.72,10484.16
60.1793,76950420.47,0.00,116871527.61,50.00,10964.42,30.00,210.00,1412795.15,10223.96,10464.15
60.6723,71289701.59,0.00,116195527.60,0.00,10564.11,40.00,200.00,1414180.89,10384.08,10444.13
61.1653,79049701.77,0.00,118168402.64,0.00,11945.25,0.00,160.00,1324831.47,10133.89,10544.21
61.6583,71373457.85,0.00,110339827.47,0.00,15568.92,20.00,100.00,1364269.66,10274.00,10784.41
62.1513,76092432.95,0.00,113434902.54,0.00,11745.08,20.00,140.00,1337395.54,9993.78,11264.81
62.6443,75169945.43,0.00,117820740.13,0.00,11564.92,10.00,190.00,1347212.14,10073.84,10824.44
63.1373,70833695.33,0.00,114514615.06,0.00,10744.25,70.00,120.00,1355765.85,10003.79,10844.46
63.6303,72441020.37,0.00,114930115.07,0.00,10704.22,30.00,230.00,1344674.54,10073.84,10544.21
64.1234,70816307.83,0.00,148840928.33,0.00,69276.27,10.00,170.00,1366976.40,10223.96,9363.32
64.6164,69213620.30,0.00,123245140.25,0.00,9763.51,10.00,130.00,1320260.48,9983.77,9983.78
65.1094,69299120.30,50.00,107475427.40,0.00,10644.17,20.00,220.00,1318663.80,9913.72,9243.24
65.6024,70124951.57,0.00,109753177.45,0.00,10624.16,0.00,220.00,1319930.11,9763.61,10424.12
66.0954,69785032.81,0.00,112227540.01,0.00,10764.26,40.00,230.00,1373939.29,10284.00,10964.56
66.5884,72370939.12,50.00,113757252.54,0.00,11004.46,30.00,1270.06,1320976.40,9833.66,10103.87
67.0814,68620489.03,0.00,111516014.99,0.00,11164.59,10.00,210.00,1282373.47,9183.19,11104.67
67.5744,71584526.60,0.00,111747577.50,0.00,11244.65,10.00,180.00,1292920.93,10083.85,10604.26
68.0674,70784726.58,0.00,114002502.55,0.00,10624.16,20.00,170.00,1358471.12,9993.78,9843.67
68.5605,71303214.09,0.00,113278840.03,0.00,10904.38,20.00,260.00,1329514.09,9843.67,10764.39
69.0535,71580470.35,0.00,111802027.50,0.00,39998.83,10.00,240.00,1311728.35,10003.79,9523.44
69.5465,70148164.07,0.00,111301852.49,0.00,10904.38,30.00,130.00,1309472.39,9673.54,9643.52
70.0395,72276282.87,0.00,113361865.03,0.00,11644.99,10.00,220.00,1326318.78,10304.02,10304.02
70.5325,71799151.60,0.00,109745289.95,0.00,11845.16,10.00,190.00,1345998.47,9523.43,10424.12
71.0255,68131807.77,0.00,107044802.39,0.00,11024.47,30.00,270.00,1329348.76,9633.51,10504.18


          Printed:29/11/24 19:06:34
