D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 18.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:06:39 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
9.3996,0.00,0.00,22718.75,100.00,680.02,10.00,10.00,0.00,50.00,0.00
9.8926,0.00,0.00,24121.14,0.00,740.02,0.00,20.00,0.00,10.00,0.00
10.3857,0.00,0.00,23520.10,0.00,860.03,0.00,10.00,0.00,0.00,0.00
10.8787,0.00,0.00,22718.75,0.00,700.02,0.00,0.00,0.00,50.00,20.00
11.3717,0.00,0.00,22318.10,0.00,800.02,0.00,10.00,0.00,30.00,0.00
11.8647,0.00,0.00,23920.79,0.00,920.03,0.00,10.00,0.00,30.00,0.00
12.3577,200.00,0.00,23620.27,0.00,660.02,10.00,0.00,0.00,120.00,0.00
12.8507,0.00,0.00,21917.45,50.00,480.01,0.00,0.00,150.00,30.00,0.00
13.3437,0.00,50.00,24221.31,0.00,660.02,0.00,0.00,0.00,60.00,20.00
13.8367,0.00,0.00,24922.57,0.00,880.03,10.00,20.00,0.00,10.00,0.00
14.3297,0.00,0.00,21717.14,0.00,720.02,10.00,20.00,50.00,40.00,0.00
14.8227,0.00,0.00,26124.79,0.00,740.02,10.00,10.00,0.00,30.00,0.00
15.3158,200.00,0.00,25223.11,0.00,820.02,10.00,0.00,50.00,50.00,20.00
15.8088,0.00,50.00,25824.23,0.00,680.02,0.00,0.00,50.00,10.00,40.00
16.3018,1000.04,0.00,26525.56,0.00,940.03,10.00,10.00,50.00,10.00,40.00
16.7948,0.00,0.00,22217.94,0.00,660.02,0.00,0.00,50.00,30.00,20.00
17.2878,0.00,50.00,26625.75,0.00,640.02,0.00,0.00,0.00,30.00,0.00
17.7808,0.00,0.00,26124.79,0.00,700.02,0.00,10.00,0.00,20.00,0.00
18.2738,0.00,0.00,24421.67,0.00,760.02,0.00,0.00,150.00,0.00,0.00
18.7668,0.00,0.00,22418.26,0.00,600.01,10.00,10.00,0.00,30.00,20.00
19.2598,0.00,0.00,26024.60,50.00,1000.04,0.00,0.00,0.00,10.00,0.00
19.7528,0.00,0.00,25223.11,0.00,880.03,10.00,0.00,0.00,40.00,20.00
20.2459,200.00,0.00,24521.85,0.00,840.03,0.00,0.00,100.00,10.00,0.00
20.7389,0.00,0.00,25022.75,0.00,760.02,0.00,10.00,0.00,30.00,0.00
21.2319,200.00,0.00,30934.76,0.00,920.03,10.00,0.00,0.00,20.00,20.00
21.7249,0.00,0.00,25323.30,0.00,700.02,0.00,0.00,0.00,50.00,0.00
22.2179,0.00,0.00,25122.93,0.00,800.02,10.00,0.00,50.00,40.00,0.00
22.7109,0.00,0.00,24221.31,0.00,580.01,0.00,10.00,0.00,50.00,0.00
23.2039,0.00,0.00,22818.92,0.00,840.03,0.00,10.00,0.00,40.00,0.00
23.6969,0.00,50.00,25423.48,0.00,620.01,10.00,20.00,50.00,10.00,0.00
24.1899,0.00,0.00,23920.79,50.00,560.01,10.00,10.00,0.00,60.00,0.00
24.6829,0.00,0.00,25423.48,50.00,820.02,0.00,0.00,0.00,20.00,20.00
25.1760,0.00,0.00,34342.84,0.00,960.03,10.00,10.00,50.00,10.00,20.00
25.6690,0.00,0.00,21416.67,50.00,800.02,10.00,20.00,0.00,20.00,0.00
26.1620,0.00,0.00,22618.59,0.00,880.03,0.00,10.00,50.00,40.00,0.00
26.6550,0.00,0.00,23219.59,0.00,880.03,10.00,0.00,0.00,10.00,0.00
27.1480,200.00,0.00,24521.85,0.00,920.03,10.00,10.00,50.00,10.00,0.00
27.6410,200.00,0.00,27427.33,0.00,620.01,0.00,0.00,50.00,30.00,0.00
28.1340,0.00,0.00,23620.27,0.00,640.02,0.00,10.00,100.00,30.00,40.00
28.6270,200.00,0.00,21717.14,0.00,720.02,0.00,0.00,50.00,10.00,0.00
29.1200,0.00,0.00,24121.14,0.00,760.02,0.00,20.00,100.00,10.00,0.00
29.6130,0.00,0.00,26926.34,0.00,740.02,0.00,0.00,100.00,20.00,0.00
30.1061,0.00,0.00,23820.62,0.00,520.01,0.00,10.00,0.00,10.00,0.00
30.5991,200.00,0.00,28830.19,0.00,1060.04,0.00,0.00,0.00,0.00,20.00
31.0921,0.00,0.00,23820.62,0.00,580.01,20.00,10.00,22769.39,330.00,600.01
31.5851,5976114.98,50.00,9059784.58,0.00,5000.92,20.00,80.00,233675.76,3070.36,3500.46
32.0781,26293228.71,0.00,31248166.32,0.00,16710.28,80.00,530.01,528500.01,5571.18,5801.28
32.5711,43000129.09,0.00,54088319.96,0.00,22218.16,40.00,680.02,891694.94,7061.89,8082.48
33.0641,55266601.24,0.00,71181801.59,0.00,28229.31,0.00,630.01,937046.31,7942.39,9263.25
33.5571,64959038.95,0.00,85569314.41,0.00,28169.19,20.00,630.01,1054860.38,9313.28,10404.10
34.0501,68687826.54,0.00,128690515.38,0.00,28570.03,20.00,7912.31,1135538.01,9603.49,11625.12
34.5431,74301514.16,0.00,99776614.73,0.00,25183.33,20.00,660.02,1232381.08,11134.69,10564.23
35.0362,79172939.27,0.00,101425883.52,0.00,22198.13,70.00,410.01,1253079.91,10934.53,11344.88
35.5292,77486289.23,0.00,105264977.35,0.00,21737.38,30.00,490.01,1251819.56,11074.64,11264.81
36.0222,80519351.80,0.00,133135577.98,50.00,19754.36,30.00,320.00,1273150.91,10924.52,11965.42
36.5152,76878451.72,0.00,139576565.62,0.00,19994.71,460.01,430.01,1372170.54,11264.81,12586.00
37.0082,79110033.02,0.00,151720403.39,0.00,20435.37,20.00,290.00,1364711.55,11474.99,11585.09
37.5012,82236508.09,0.00,113218652.53,0.00,16870.47,460.01,310.00,1348315.56,11304.84,11685.17
37.9942,84285251.88,50.00,117045452.62,0.00,16449.96,10.00,330.00,1709317.81,12055.50,12045.50
38.4872,80006726.79,0.00,120815965.20,50.00,15108.40,10.00,250.00,1461711.17,11555.06,12025.48
38.9802,81063270.56,0.00,123320602.76,0.00,14227.45,90.00,220.00,1404760.58,11565.06,11905.37
39.4732,85216364.40,0.00,118013002.64,0.00,13706.92,20.00,250.00,1383726.11,11174.73,12065.52
39.9663,81963076.83,0.00,117199127.62,0.00,12525.77,30.00,230.00,1467886.36,10964.55,11765.24
40.4593,81116795.56,0.00,120191190.19,0.00,14507.75,30.00,300.00,1405480.79,11064.64,11344.88
40.9523,84442245.64,50.00,123279165.26,0.00,16029.46,10.00,1160.05,1388483.82,11214.76,12065.52
41.4453,89338289.50,0.00,116540140.10,0.00,13927.14,80.00,200.00,1435816.15,11725.21,11224.77
41.9383,82136983.09,0.00,118993927.66,0.00,13606.81,20.00,280.00,1407530.60,11374.90,11805.28
42.4313,81637426.82,0.00,129835277.90,0.00,12545.79,50.00,6801.71,1454649.15,11394.92,12125.57
42.9243,83821701.87,0.00,119240365.17,0.00,13366.58,20.00,260.00,1437981.58,11124.69,12766.17
43.4173,81562045.57,0.00,121818952.72,0.00,12285.56,20.00,210.00,1408140.07,11184.74,12746.15
43.9103,80461839.30,0.00,123674515.26,0.00,11845.16,0.00,230.00,1412351.79,11344.87,11885.35
44.4033,80463033.05,50.00,121125715.21,0.00,11945.25,0.00,200.00,1557703.06,11505.01,12786.19
44.8964,81119101.81,0.00,119621302.67,0.00,10924.39,0.00,180.00,1481358.63,10904.50,11885.35
45.3894,80486320.55,50.00,119725240.18,0.00,11604.96,580.01,190.00,1432429.91,11104.67,11805.28
45.8824,81560658.07,0.00,124727640.29,0.00,10944.41,10.00,180.00,1452925.91,10614.27,12145.59
46.3754,79929014.29,0.00,122714852.74,0.00,11164.59,20.00,210.00,1504436.26,10824.44,11765.24
46.8684,78053395.49,0.00,121155715.21,50.00,10444.01,0.00,1070.04,1600944.57,11034.61,11024.61
47.3614,80178445.54,100.00,131287115.43,0.00,39577.59,0.00,120.00,1479520.74,11815.29,11785.26
47.8544,78510764.25,0.00,118871102.66,50.00,9923.62,10.00,270.00,1415566.83,11224.77,11464.98
48.3474,76884951.72,0.00,141881165.67,0.00,11424.80,30.00,190.00,1455872.30,10974.56,10384.09
48.8404,78051782.99,0.00,120931690.20,0.00,11364.75,0.00,130.00,1405813.12,11004.59,11885.35
49.3334,78316108.00,0.00,120678440.20,0.00,10464.03,0.00,190.00,1442202.18,11184.74,11805.28
49.8265,80375483.05,0.00,121196777.71,0.00,11705.04,0.00,210.00,1426825.23,11104.67,11404.93
50.3195,82206976.84,0.00,121901427.72,50.00,10644.17,10.00,140.00,1446924.06,10674.32,11344.88
50.8125,80737139.30,0.00,131490815.44,0.00,9543.35,30.00,200.00,1428101.30,10934.53,12045.50
51.3055,75991601.70,0.00,123841302.77,0.00,10524.08,20.00,100.00,1402323.37,10904.50,11444.96
51.7985,92526895.82,0.00,126120202.82,50.00,10544.09,10.00,130.00,1523696.42,11114.68,11525.03
52.2915,75700945.44,0.00,123377677.76,0.00,11925.23,20.00,1070.04,1409636.16,10444.13,11024.61
52.7845,76432995.46,0.00,122066852.73,0.00,10624.16,0.00,5581.15,1414624.35,10614.27,11084.66
53.2775,74202570.41,0.00,120525152.69,0.00,10444.01,30.00,160.00,1417008.23,9953.75,11084.66
53.7705,78785145.51,0.00,120574827.70,0.00,10403.98,20.00,130.00,1389203.16,10594.25,10584.25
54.2635,77903526.74,0.00,125988940.32,0.00,10464.03,30.00,180.00,1453092.71,10334.04,10684.32
54.7566,76280457.96,0.00,126033140.32,0.00,9443.28,30.00,2110.16,1404095.83,10714.35,11124.69
55.2496,78670683.01,0.00,123525765.26,0.00,10864.34,30.00,200.00,1404206.57,10624.27,10424.12
55.7426,75365270.43,50.00,136192540.54,0.00,10223.85,0.00,110.00,1480244.76,10253.98,11384.91
56.2356,75491301.69,50.00,120960090.20,0.00,10604.14,10.00,130.00,1436815.46,10624.27,11485.00
56.7286,77238607.98,0.00,113456140.04,0.00,10103.76,30.00,150.00,1404539.00,10704.34,11485.00
57.2216,74264539.16,0.00,123019877.75,0.00,10363.95,120.00,160.00,1581522.79,10734.36,11044.62
57.7146,75651107.94,50.00,121342440.21,0.00,10924.39,10.00,180.00,1365871.51,10344.05,11344.88
58.2076,76778607.97,0.00,116431627.60,0.00,15068.36,20.00,190.00,1464158.72,10404.10,10984.57
58.7006,76382026.71,0.00,116858627.61,0.00,10183.82,10.00,250.00,1488601.11,10324.04,10824.44
59.1936,72979720.38,0.00,146958953.28,0.00,9903.61,10.00,110.00,1464714.97,10163.91,10744.37
59.6867,75737995.44,0.00,119597777.67,0.00,10444.01,0.00,140.00,1456595.05,9953.75,10944.54
60.1797,77121476.72,0.00,115417577.58,0.00,9963.65,0.00,130.00,1341861.75,10544.21,11625.12
60.6727,71268770.34,0.00,115305552.58,0.00,10884.36,0.00,120.00,1496404.92,10434.12,10524.20
61.1657,79780989.28,50.00,114460527.56,0.00,9783.52,10.00,36378.79,1429544.07,9913.72,11905.37
61.6587,73444007.89,0.00,116045902.59,0.00,10003.68,0.00,210.00,1341034.60,10414.11,9903.72
62.1517,72297351.62,0.00,119809740.18,0.00,10203.83,0.00,150.00,1383172.98,10604.26,10464.15
62.6447,73329001.64,0.00,116124802.60,0.00,9583.38,20.00,10073.74,1337175.03,9853.68,10484.16
63.1377,70315414.07,0.00,113800065.04,0.00,10163.80,30.00,120.00,1361949.93,10314.03,10484.16
63.6307,70704851.58,0.00,125204352.80,0.00,9783.52,10.00,140.00,1373276.01,10424.11,10824.44
64.1237,71819345.36,0.00,115877065.09,0.00,8982.97,200.00,170.00,1376260.97,10524.19,10424.12
64.6167,70834407.83,0.00,120290052.69,0.00,10343.94,0.00,120.00,1390420.54,9753.60,9703.57
65.1098,72400701.62,50.00,110299752.47,0.00,9403.25,20.00,160.00,1403541.93,9593.48,10924.52
65.6028,73321020.39,0.00,112806065.02,50.00,10003.68,0.00,160.00,1296383.53,10203.94,9143.17
66.0958,71343720.34,0.00,118509152.65,50.00,9703.47,10.00,160.00,1323454.52,10253.98,9783.63
66.5888,71007832.84,50.00,108974539.94,0.00,9543.35,10.00,120.00,1310902.96,9593.48,10304.02
67.0818,71197170.34,0.00,120013265.18,50.00,10143.79,20.00,11224.65,1346274.35,9213.21,10524.20
67.5748,71349895.34,50.00,111637452.50,0.00,10123.77,10.00,120.00,1333757.45,9793.63,10123.88
68.0678,70323439.07,0.00,112894802.52,0.00,9583.38,10.00,70.00,1295009.40,10033.81,10123.88
68.5608,68771507.79,0.00,116438865.10,0.00,9683.45,0.00,140.00,1329954.91,9443.38,9923.73
69.0538,72620345.37,0.00,114648715.06,0.00,11044.49,0.00,130.00,1278859.40,9763.61,9803.64
69.5469,70868595.33,0.00,109177127.44,0.00,9363.23,0.00,130.00,1314865.36,9663.54,10344.05
70.0399,69690307.81,0.00,113676602.54,0.00,9343.21,20.00,150.00,1299627.08,9743.60,10243.98
70.5329,70116720.32,0.00,108881877.43,0.00,9783.52,30.00,130.00,1310352.67,9493.41,10644.29
71.0259,72004970.36,0.00,111442989.99,0.00,19493.98,20.00,250.00,1298362.53,9523.43,9123.15


          Printed:29/11/24 19:08:07
