D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 09.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:55:18 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
57.2256,73921139.15,0.00,126884327.84,0.00,9563.37,10.00,190.00,1372336.36,10093.86,10604.26
57.7186,73341426.64,0.00,113619165.04,0.00,9963.65,30.00,80.00,1341475.81,10594.25,10804.42
58.2116,74085989.16,0.00,114354502.56,0.00,10403.98,20.00,160.00,1368855.01,10053.83,10784.41
58.7046,71127114.09,50.00,116838940.11,0.00,9863.58,10.00,160.00,1332489.78,10033.81,11404.93
59.1976,71222989.09,0.00,114073840.05,0.00,9703.47,0.00,190.00,1308922.20,9933.74,10123.88
59.6906,73577026.64,0.00,113518102.54,0.00,9883.60,10.00,1270.06,1350743.39,10454.14,9583.48
60.1836,74941395.43,0.00,111674265.00,0.00,10163.80,0.00,120.00,1327695.93,9873.69,10504.18
60.6767,76819526.72,0.00,112414802.51,0.00,9863.58,130.00,1500.08,1329459.01,10133.89,10864.47
61.1697,74315020.41,0.00,111413602.49,50.00,10944.41,10.00,60.00,1334969.95,10384.08,10083.85
61.6627,74395039.16,0.00,116624415.11,0.00,10363.95,0.00,190.00,1323013.90,10023.81,10664.31
62.1557,73069676.63,0.00,115728190.09,0.00,10203.83,0.00,150.00,1321692.22,9943.74,10123.88
62.6487,70135620.32,0.00,116412227.60,0.00,10023.70,0.00,240.00,1301936.55,10534.20,9443.38
63.1417,74853839.17,0.00,116474090.10,0.00,9363.23,10.00,220.00,1328081.57,10514.19,10884.49
63.6347,73288332.89,0.00,117047027.62,0.00,10944.41,10.00,190.00,1347156.96,10454.14,10203.95
64.1277,71496539.10,0.00,114120477.55,0.00,9703.47,10.00,120.00,1362005.21,10153.90,10484.16
64.6207,73254789.14,0.00,112793552.52,0.00,9323.20,0.00,90.00,1374547.30,9513.43,10223.96
65.1138,73926720.40,0.00,111876702.50,0.00,8882.90,2330.20,120.00,1313709.60,9943.74,10684.32
65.6068,72258414.12,0.00,111786352.50,0.00,8722.80,30.00,180.00,1302761.45,10284.00,10784.41
66.0998,70780970.33,0.00,111685440.00,0.00,9903.61,0.00,150.00,1304576.40,10394.09,10304.02
66.5928,77665964.24,0.00,117391965.12,0.00,10063.73,10.00,150.00,1307326.69,9693.56,9943.75
67.0858,71085107.84,0.00,111658627.50,0.00,9803.54,0.00,190.00,1280726.10,9683.55,11124.69
67.5788,70956426.59,0.00,110690889.97,0.00,9343.21,0.00,120.00,1306226.49,9893.71,9623.51
68.0718,70251326.57,0.00,113240790.03,0.00,8922.93,20.00,110.00,1279353.45,10334.04,9463.39
68.5648,69180857.80,0.00,116003027.59,0.00,10103.76,20.00,130.00,1331001.89,9933.74,10163.91
69.0578,69928007.81,0.00,109605202.45,0.00,9683.45,10.00,190.00,1295229.23,10003.79,10023.81
69.5508,69680670.31,0.00,109054689.94,0.00,10043.71,20.00,150.00,1298637.43,9953.75,10123.88
70.0439,70488839.08,0.00,112488702.51,0.00,10303.91,0.00,210.00,1257300.13,9813.65,10203.95
70.5369,71016039.09,0.00,115766940.09,0.00,9463.30,30.00,170.00,1293855.20,9923.73,10444.13
71.0299,71534114.10,0.00,111309764.99,0.00,9763.51,20.00,170.00,1303806.38,9773.62,10123.88


          Printed:29/11/24 17:56:53
