D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 09.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:58:31 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
48.3469,89678852.00,0.00,126419827.83,0.00,10003.68,10.00,170.00,1510183.63,300.00,2380.21
48.8399,87230183.20,0.00,114863840.07,0.00,9743.49,10.00,170.00,1458263.12,360.00,2520.24
49.3329,86679933.19,0.00,120580702.70,0.00,103251.07,20.00,1460.08,1457707.06,370.01,1860.13
49.8260,94405095.86,0.00,116332090.10,0.00,7942.32,20.00,170.00,1462879.23,390.01,2280.20
50.3190,87096220.70,0.00,122419065.24,0.00,59148.55,0.00,220.00,1478574.06,340.00,2180.18
50.8120,88967389.49,50.00,117845977.63,0.00,7802.24,50.00,110.00,1627875.92,330.00,2500.24
51.3050,87855864.46,50.00,119269215.17,0.00,8582.71,10.00,130.00,1493059.90,230.00,2540.24
51.7980,91339920.79,50.00,114382615.06,0.00,7682.17,10.00,140.00,1406865.75,190.00,2460.23
52.2910,87994370.72,0.00,124168440.28,0.00,6521.57,0.00,90.00,1509681.38,220.00,2180.18
52.7840,85510083.16,0.00,116091465.09,0.00,6621.61,420.01,190.00,1422498.18,250.00,1860.13
53.2770,92952664.58,0.00,125089565.30,0.00,5921.29,10.00,90.00,1448813.22,310.00,2120.17
53.7700,84902083.15,0.00,128272040.37,0.00,6541.58,40.00,110.00,1427324.54,240.00,2040.16
54.2630,87592464.46,0.00,119341402.67,0.00,7782.23,260.00,680.02,1367584.11,220.00,1940.14
54.7561,82721220.60,0.00,129399377.89,0.00,6061.35,20.00,100.00,1453648.57,410.01,2400.22
55.2491,89295045.75,50.00,122310377.73,0.00,6441.53,100.00,5971.32,1406200.91,220.00,1960.15
55.7421,86325789.43,0.00,122298677.73,0.00,6801.70,10.00,130.00,1418283.53,330.00,2340.21
56.2351,86388889.43,0.00,118790590.16,0.00,10363.95,10.00,340.00,1369628.55,320.00,2320.20
56.7281,89359802.00,0.00,115129702.57,0.00,8082.40,20.00,910.03,1469166.15,320.00,2260.19
57.2211,84183220.63,50.00,119407565.17,0.00,13226.44,40.00,100.00,1376039.87,260.00,2140.17
57.7141,83981064.38,0.00,118861427.66,0.00,11104.54,10.00,110.00,1533196.62,350.00,1960.15
58.2071,81802926.83,0.00,117734465.13,0.00,7562.10,40.00,90.00,1400606.57,280.00,2020.15
58.7001,82585458.10,50.00,111196577.49,0.00,38173.58,20.00,120.00,1419558.82,380.01,2080.16
59.1931,85467433.16,50.00,112526027.52,0.00,7141.88,20.00,180.00,1403264.97,320.00,2100.17
59.6862,81102620.56,0.00,109680489.95,0.00,7622.14,20.00,140.00,1519674.74,220.00,2240.19
60.1792,83557626.87,0.00,115402765.08,50.00,8202.48,10.00,90.00,1334749.54,170.00,2440.23
60.6722,83071326.86,0.00,106747127.39,50.00,8782.84,0.00,140.00,1381790.27,260.00,2100.17
61.1652,87524964.46,0.00,117354815.12,0.00,7382.01,0.00,210.00,1362833.62,260.00,2200.18
61.6582,81987051.83,0.00,117070140.12,0.00,7341.98,10.00,80.00,1441646.71,220.00,2120.17
62.1512,82928533.10,0.00,111523764.99,0.00,6881.74,20.00,1020.04,1370954.72,180.00,1980.15
62.6442,82940151.85,0.00,109186902.44,100.00,7161.89,0.00,90.00,1375542.32,280.00,2360.21
63.1372,82475245.59,0.00,110600152.47,50.00,8582.71,150.00,120.00,1366810.68,280.00,2000.15
63.6302,81092058.06,0.00,111418552.49,0.00,7201.91,30.00,11274.69,1349970.83,330.00,2140.17
64.1232,75516845.44,0.00,116322727.60,0.00,8322.55,20.00,4150.64,1346274.35,250.00,2280.20
64.6163,79902964.29,0.00,109317739.94,0.00,7081.85,20.00,100.00,1330175.32,300.00,1960.15
65.1093,79102933.02,0.00,113119690.03,0.00,8342.56,10.00,170.00,1342468.39,240.00,2140.17
65.6023,88340901.97,0.00,109699002.45,0.00,7301.96,20.00,230.00,1334088.12,250.00,2300.20
66.0953,79311676.77,0.00,108482689.92,0.00,7502.07,40.00,220.00,1374713.12,210.00,2600.26
66.5883,81092939.31,0.00,111580189.99,0.00,7822.25,0.00,150.00,1350081.18,260.00,2400.22
67.0813,77769682.99,0.00,106791177.39,0.00,73377.73,0.00,1080.04,1400108.14,310.00,2020.15
67.5743,78270026.75,0.00,106505927.38,0.00,8462.64,10.00,290.00,1309307.26,220.00,2400.22
68.0673,76874070.47,0.00,113892652.55,0.00,8482.65,50.00,230.00,1341310.28,170.00,2020.15
68.5603,77208776.73,0.00,113974777.55,0.00,8502.66,0.00,240.00,1316351.59,250.00,1880.13
69.0533,75194770.43,0.00,116213415.10,0.00,9903.61,10.00,160.00,1315525.91,170.00,2020.15
69.5463,78702151.76,0.00,112257665.01,0.00,9203.12,0.00,950.03,1369794.27,220.00,2080.16
70.0394,80534614.30,0.00,113916265.05,0.00,9283.17,10.00,80.00,1305291.44,310.00,1780.12
70.5324,74717139.17,0.00,116992940.11,0.00,9863.58,10.00,260.00,1305071.42,260.00,2060.16
71.0254,81293795.57,50.00,110024364.96,0.00,8482.65,0.00,190.00,1304576.40,210.00,2460.23


          Printed:29/11/24 18:00:01
