D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 05.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:19:33 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
39.4727,88601101.98,0.00,118269402.64,0.00,12886.11,840.03,190.00,1363330.60,10904.50,12445.87
39.9657,82100170.59,0.00,117860027.63,0.00,11845.16,30.00,160.00,1402268.00,11745.22,11805.28
40.4587,81163108.06,50.00,119476440.17,0.00,11624.97,10.00,250.00,1388151.89,10934.53,10944.54
40.9517,80423983.05,0.00,115146902.57,0.00,11044.49,20.00,140.00,1378196.03,11905.37,12626.04
41.4447,81754926.83,0.00,121880565.22,0.00,11725.06,10.00,150.00,1390973.96,10734.36,12125.57
41.9377,83524064.37,0.00,119027190.16,0.00,11184.60,10.00,290.00,1385053.74,11715.20,12085.53
42.4307,88309939.47,0.00,121761027.72,50.00,10544.09,40.00,220.00,1455705.50,11244.79,12405.83
42.9237,80127314.29,0.00,123353527.76,0.00,9843.57,30.00,150.00,1394073.37,11605.10,12045.50
43.4167,81349839.32,0.00,128384515.37,0.00,10824.31,10.00,140.00,1405148.37,11154.71,11725.21
43.9097,80362595.55,0.00,119317202.67,0.00,11004.46,0.00,190.00,1375708.14,11525.03,11444.96
44.4028,80708114.30,0.00,127131165.34,0.00,10884.36,20.00,180.00,1392910.97,10674.32,11925.39
44.8958,79628514.28,0.00,117361202.62,0.00,10644.17,90.00,110.00,1467941.93,11635.13,12285.72
45.3888,81990808.08,0.00,125207477.80,0.00,11304.70,20.00,60.00,1385717.51,11464.98,11324.86
45.8818,81518058.07,0.00,117641615.13,0.00,11224.64,3780.53,180.00,1431375.42,11845.31,10824.44
46.3748,79874401.79,0.00,120395140.19,50.00,10624.16,10.00,120.00,1379467.71,11254.80,11945.41
46.8678,82118220.59,0.00,118396777.65,0.00,10163.80,40.00,190.00,1405979.33,10494.17,11204.76
47.3608,80815033.06,0.00,119362690.17,0.00,9883.60,0.00,23229.90,1369076.01,10964.55,11885.35
47.8538,75872345.45,0.00,117473965.13,0.00,10043.71,10.00,190.00,1406755.01,11144.70,11244.79
48.3468,78154645.50,0.00,123003790.25,0.00,9923.62,0.00,120.00,1407364.39,11004.59,11825.30
48.8398,77581082.98,50.00,122685377.74,0.00,10464.03,20.00,1200.05,1386713.31,10544.21,10704.34
49.3329,75971914.20,0.00,123528565.26,0.00,9723.48,20.00,3910.56,1373939.29,9973.77,12265.70
49.8259,78297226.75,0.00,118873827.66,0.00,11024.47,20.00,140.00,1503432.06,10934.53,12245.68
50.3189,78184108.00,0.00,116813165.11,0.00,15188.49,20.00,320.00,1386989.87,11054.63,11124.69
50.8119,77833076.74,0.00,120680065.20,0.00,14127.34,0.00,210.00,1420446.22,10734.36,11464.98
51.3049,81864058.08,0.00,118098090.14,0.00,13967.18,30.00,220.00,1372557.45,10093.86,10864.47
51.7979,77133857.97,0.00,128837140.38,0.00,12065.36,810.02,190.00,1392302.18,10744.37,11344.88
52.2909,79429733.03,0.00,118635390.15,0.00,11524.89,0.00,240.00,1382232.75,10574.23,10644.29
52.7839,76465526.71,50.00,121045540.21,0.00,11604.96,920.03,220.00,1394073.37,10904.50,11404.93
53.2769,75470439.19,0.00,114826227.57,50.00,10243.86,320.00,180.00,1356041.92,9993.78,11144.71
53.7699,77146145.47,0.00,115810515.09,50.00,10123.77,0.00,170.00,1330671.32,9703.57,10664.31
54.2630,75479639.19,0.00,123940602.77,0.00,11765.10,10.00,170.00,1409414.48,10714.35,11144.71
54.7560,76043864.20,0.00,115285065.08,50.00,11524.89,10.00,150.00,1397948.57,11074.64,9723.58
55.2490,77327132.98,0.00,116849990.11,0.00,10784.28,20.00,220.00,1385219.66,10414.11,10624.28
55.7420,76639895.46,0.00,145002753.24,0.00,10083.74,0.00,130.00,1380352.47,10324.04,10103.87
56.2350,73803014.15,0.00,116069290.09,50.00,10263.88,10.00,90.00,1425160.77,9973.77,10163.91
56.7280,79959901.79,0.00,116114227.60,0.00,9843.57,20.00,170.00,1414402.67,10794.41,10424.12
57.2210,71664639.10,0.00,114338415.06,0.00,9803.54,10.00,150.00,1322077.67,10574.23,10023.81
57.7140,72461764.12,0.00,117187552.62,0.00,11184.60,20.00,150.00,1347487.92,10434.12,10764.39
58.2070,73895482.90,50.00,124727652.79,0.00,10744.25,10.00,130.00,1345060.67,10654.30,9923.73
58.7000,71693107.85,0.00,114180715.05,0.00,10203.83,10.00,240.00,1341034.60,9803.64,10504.18
59.1931,76034132.95,0.00,112762227.52,0.00,10083.74,20.00,220.00,1319104.23,10524.19,10904.51
59.6861,74485339.16,0.00,119475340.17,0.00,9823.55,10.00,250.00,1348922.49,9913.72,10284.01
60.1791,72775676.63,0.00,115434090.08,0.00,10424.00,10.00,150.00,1302376.49,9703.57,10784.41
60.6721,71069389.09,0.00,121241090.21,0.00,10283.89,20.00,170.00,1421832.65,10394.09,9963.76
61.1651,76824920.47,0.00,119490002.67,0.00,9803.54,20.00,150.00,1321141.53,10083.85,9803.64
61.6581,72699882.87,0.00,114431902.56,0.00,9383.24,20.00,120.00,1317507.65,10093.86,11304.84
62.1511,71680151.60,0.00,116402840.10,0.00,9963.65,10.00,150.00,1342633.92,10233.97,11485.00
62.6441,73017389.13,0.00,114264977.55,0.00,9703.47,10.00,170.00,1330450.81,9673.54,9783.63
63.1371,79115358.02,0.00,113239390.03,0.00,24462.01,10.00,910.03,1292481.28,10003.79,10304.02
63.6301,83815820.62,0.00,116657365.11,50.00,99261.48,170.00,2770.28,1355103.55,9673.54,10764.39
64.1232,69491176.55,0.00,117991752.64,0.00,95132.09,120.00,2000.15,1284515.26,9843.67,10083.85
64.6162,72811895.38,0.00,111644665.00,50.00,70663.39,150.00,1540.09,1307821.81,9903.71,10143.90
65.1092,70520589.08,0.00,112815652.52,0.00,56898.96,80.00,1310.06,1308206.87,10143.90,9723.58
65.6022,69424920.30,0.00,111152389.98,0.00,37712.30,30.00,580.01,1377587.82,10033.81,10804.42
66.0952,70223501.57,50.00,111887902.50,0.00,26145.15,100.00,480.01,1329844.76,9933.74,10364.07
66.5882,71326382.84,0.00,116384202.60,0.00,20495.46,50.00,420.01,1309967.51,10274.00,9363.32
67.0812,69229107.80,0.00,108467664.92,0.00,14928.20,30.00,320.00,1264811.94,9763.61,9103.14
67.5742,67612882.76,50.00,112882315.02,0.00,12665.90,30.00,270.00,1305346.42,9663.54,9723.58
68.0672,68583070.28,0.00,111244214.99,0.00,10343.94,20.00,240.00,1272656.96,8913.01,10924.52
68.5602,70290470.32,50.00,109016414.94,0.00,11164.59,20.00,180.00,1264976.40,10203.94,10143.90
69.0533,72225382.86,0.00,110825989.98,0.00,10223.85,20.00,180.00,1277541.83,9533.44,10964.56
69.5463,68502982.78,0.00,108185327.42,0.00,9243.14,10.00,260.00,1258725.42,9893.71,10284.01
70.0393,71924076.61,50.00,110355789.97,0.00,9423.27,0.00,190.00,1236540.26,9473.40,9283.27
70.5323,69614026.56,50.00,106766877.39,0.00,9263.16,20.00,160.00,1276443.88,9143.17,10263.99
71.0253,67475970.26,0.00,109343214.94,0.00,8802.85,20.00,130.00,1249682.84,9383.33,9163.18


          Printed:29/11/24 17:21:09
