D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 03.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:04:55 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
15.8081,200.00,0.00,21416.67,0.00,700.02,10.00,0.00,100.00,0.00,0.00
16.3011,200.00,0.00,25824.23,0.00,860.03,10.00,0.00,50.00,40.00,20.00
16.7941,0.00,0.00,21416.67,0.00,780.02,10.00,10.00,0.00,30.00,20.00
17.2872,0.00,0.00,23019.25,50.00,660.02,0.00,0.00,0.00,20.00,0.00
17.7802,200.00,50.00,21516.82,0.00,740.02,0.00,0.00,150.00,20.00,0.00
18.2732,0.00,0.00,22518.42,0.00,740.02,0.00,10.00,100.00,30.00,40.00
18.7662,0.00,0.00,21416.67,0.00,880.03,0.00,0.00,0.00,20.00,0.00
19.2592,0.00,0.00,21717.14,0.00,840.03,10.00,0.00,50.00,20.00,0.00
19.7522,200.00,0.00,19513.84,0.00,700.02,0.00,0.00,0.00,0.00,0.00
20.2452,0.00,0.00,21516.82,0.00,760.02,0.00,0.00,50.00,40.00,0.00
20.7382,0.00,0.00,21717.14,0.00,760.02,10.00,20.00,0.00,40.00,0.00
21.2312,0.00,0.00,23820.62,0.00,820.02,20.00,20.00,50.00,30.00,20.00
21.7242,0.00,0.00,22919.08,0.00,740.02,0.00,10.00,0.00,10.00,0.00
22.2173,0.00,0.00,23820.62,0.00,500.01,10.00,0.00,0.00,20.00,0.00
22.7103,0.00,0.00,23620.27,0.00,940.03,0.00,10.00,0.00,10.00,0.00
23.2033,0.00,0.00,21316.51,0.00,1000.04,0.00,10.00,100.00,0.00,0.00
23.6963,0.00,0.00,21917.45,0.00,600.01,0.00,0.00,50.00,30.00,0.00
24.1893,0.00,0.00,20515.29,0.00,760.02,0.00,0.00,50.00,30.00,0.00
24.6823,4000.58,50.00,22418.26,0.00,640.02,0.00,0.00,150.00,10.00,0.00
25.1753,0.00,0.00,21416.67,0.00,900.03,0.00,0.00,0.00,30.00,20.00
25.6683,200.00,0.00,22618.59,0.00,640.02,0.00,10.00,0.00,20.00,0.00
26.1613,200.00,0.00,22618.59,0.00,740.02,10.00,20.00,50.00,0.00,40.00
26.6543,400.01,0.00,20014.56,0.00,680.02,10.00,0.00,100.00,0.00,40.00
27.1474,0.00,0.00,23119.42,0.00,620.01,0.00,0.00,0.00,10.00,0.00
27.6404,0.00,0.00,25423.48,0.00,820.02,0.00,10.00,50.00,0.00,0.00
28.1334,0.00,0.00,23820.62,0.00,620.01,0.00,0.00,0.00,50.00,20.00
28.6264,0.00,0.00,21717.14,50.00,840.03,10.00,10.00,100.00,20.00,20.00
29.1194,0.00,0.00,19213.41,0.00,560.01,0.00,0.00,0.00,30.00,0.00
29.6124,0.00,0.00,18712.72,0.00,980.04,10.00,0.00,250.00,10.00,0.00
30.1054,0.00,0.00,22217.94,0.00,960.03,0.00,0.00,0.00,20.00,20.00
30.5984,0.00,0.00,19513.84,0.00,440.01,0.00,0.00,0.00,20.00,0.00
31.0914,0.00,0.00,20615.44,0.00,680.02,0.00,20.00,29031.51,70.00,60.00
31.5844,7340306.41,0.00,11521104.95,0.00,5681.19,30.00,250.00,304633.80,180.00,800.02
32.0775,34571019.52,0.00,39213957.13,0.00,34904.80,90.00,10303.92,813217.84,310.00,1560.09
32.5705,53475013.70,0.00,64215413.94,50.00,32498.84,250.00,6491.56,922965.06,530.01,1880.13
33.0635,75268314.18,0.00,87280676.95,0.00,32899.81,280.00,3220.38,1157944.07,430.01,2380.21
33.5565,82348658.09,0.00,102483014.79,0.00,547166.75,460.01,12115.42,1319709.89,380.01,2680.27
34.0495,98259308.45,0.00,123348240.26,0.00,73357.62,250.00,61639.94,1338387.92,320.00,2760.29
34.5425,93665002.09,50.00,111508327.49,0.00,48847.70,120.00,32138.08,1401548.08,330.00,2900.32
35.0355,94968927.12,0.00,118589852.65,0.00,67346.60,380.01,7251.94,1353502.76,430.01,2380.21
35.5285,99629489.73,0.00,116199440.10,50.00,27046.91,100.00,890.03,1409691.54,420.01,2940.33
36.0215,93428014.59,0.00,119775602.68,0.00,27487.79,2920.31,4340.70,1452647.98,420.01,2780.29
36.5145,98922452.21,0.00,116540915.10,0.00,65095.66,510.01,3120.36,1463046.13,460.01,2840.31
37.0076,95757595.89,0.00,118301202.64,0.00,90661.66,210.00,6881.75,1475400.33,420.01,2780.29
37.5006,93445858.34,0.00,116422365.10,0.00,185802.59,40.00,16610.18,1458429.92,480.01,2380.21
37.9936,95668470.89,0.00,117947640.14,0.00,240104.25,690.02,2940.32,1495847.40,380.01,2640.26
38.4866,96077639.65,0.00,120146215.19,0.00,157123.86,430.01,1250.06,1497575.81,490.01,2580.25
38.9796,95128270.88,150.00,120172790.19,0.00,79512.12,350.00,5701.20,1461488.70,490.01,2700.28
39.4726,92432864.57,0.00,118769815.15,0.00,175446.19,60.00,750.02,1514872.49,500.01,2680.27
39.9656,99399902.22,50.00,119795452.68,0.00,32899.81,180.00,2800.29,1510630.11,560.01,2800.30
40.4586,94198377.11,0.00,119457202.67,0.00,39356.95,330.00,1190.05,1483085.38,450.01,2220.19
40.9516,94905670.87,0.00,120837052.70,0.00,65055.47,80.00,2680.27,1495624.45,380.01,2460.23
41.4446,91702589.55,0.00,117592527.63,0.00,40660.79,70.00,2520.23,1516882.55,340.00,2720.28
41.9377,92081927.06,50.00,120138865.19,0.00,295051.19,80.00,1230.06,1493282.94,330.00,3040.35
42.4307,96253714.65,100.00,118480565.15,0.00,46519.55,80.00,1620.10,1464659.31,340.00,2680.27
42.9237,92553245.82,0.00,119683815.18,50.00,51075.88,130.00,1320.06,1471225.33,470.01,2660.27
43.4167,93166983.33,0.00,121254765.21,0.00,52139.92,480.01,7462.05,1441924.35,440.01,2320.20
43.9097,94434258.36,0.00,119819927.68,0.00,92936.97,40.00,2870.30,1543766.05,390.01,3020.35
44.4027,92472608.32,0.00,119928527.68,0.00,193894.55,220.00,9663.45,1479854.82,330.00,2500.24
44.8957,92609677.07,0.00,118539390.15,0.00,60735.53,3310.40,1350.07,1441424.54,250.00,2660.27
45.3887,92797008.32,0.00,123049615.25,0.00,194056.85,440.01,2110.16,1461210.58,390.01,2600.26
45.8817,93437377.09,0.00,117390977.62,0.00,56939.13,60.00,1450.08,1473507.55,430.01,2280.20
46.3747,90748633.28,0.00,116293565.10,0.00,53886.71,40.00,1150.05,1436871.03,400.01,2700.28
46.8678,88819226.99,0.00,115843002.59,0.00,90319.39,250.00,2530.24,1440758.04,480.01,2000.15
47.3608,88808945.74,0.00,117890415.14,100.00,162648.34,290.00,1300.06,1434261.75,230.00,2680.27
47.8538,90097683.26,0.00,116779877.61,0.00,53364.66,120.00,1270.06,1423219.27,340.00,2320.20
48.3468,93651052.09,0.00,118608627.65,0.00,108390.90,90.00,1290.06,1432318.98,390.01,2220.19
48.8398,94520245.86,0.00,117045165.12,0.00,85427.89,80.00,1240.06,1434150.81,390.01,2300.20
49.3328,89126020.74,0.00,117451727.63,0.00,55171.86,120.00,6871.74,1465215.66,450.01,2700.28
49.8258,89581039.50,0.00,116381240.10,0.00,51678.15,80.00,1720.11,1406588.70,390.01,2320.20
50.3188,88205970.72,0.00,114619102.56,0.00,55573.50,100.00,1300.06,1456595.05,430.01,2680.27
50.8118,88984126.99,0.00,115768477.59,0.00,54810.40,70.00,1100.04,1425382.75,450.01,2720.28
51.3048,86215551.93,0.00,113719702.54,0.00,143170.83,220.00,1470.08,1427823.86,270.00,2240.19
51.7979,89765739.51,0.00,117458777.63,0.00,56999.38,100.00,1310.06,1408527.96,430.01,2360.21
52.2909,88440189.48,0.00,115645452.58,0.00,57260.48,140.00,1250.06,1442257.65,390.01,2340.21
52.7839,87195489.45,0.00,116194290.10,0.00,59289.15,50.00,1370.07,1445201.79,430.01,2360.21
53.2769,89346683.25,0.00,112328415.01,0.00,60635.08,100.00,9463.30,1422997.49,300.00,2600.26
53.7699,93273952.08,0.00,114478690.06,0.00,165057.13,120.00,1170.05,1401658.72,310.00,2480.23
54.2629,86259214.43,0.00,118609440.15,0.00,63226.86,290.00,1690.11,1397173.47,400.01,2360.21
54.7559,85821114.42,50.00,112700765.02,50.00,62242.33,110.00,1720.11,1399665.07,470.01,2360.21
55.2489,81771158.08,0.00,111612152.49,0.00,61961.05,70.00,1460.08,1413626.59,320.00,2040.16
55.7419,86307533.18,50.00,113800977.54,0.00,61077.05,60.00,1880.13,1391638.02,340.00,2480.23
56.2349,82610820.60,50.00,112709715.02,0.00,58867.33,60.00,3100.35,1363385.97,370.01,2560.25
56.7280,83717664.37,0.00,110974402.48,0.00,60916.34,80.00,1490.08,1368247.20,300.00,2500.24
57.2210,86157114.43,0.00,115313102.58,0.00,59590.47,70.00,1360.07,1369518.00,290.00,2660.27
57.7140,82279364.34,0.00,111229689.99,0.00,60755.62,90.00,2500.23,1371120.64,480.01,2200.18
58.2070,85436495.66,0.00,111639140.00,0.00,54629.67,110.00,1420.07,1381624.35,410.01,2420.22
58.7000,82726545.60,0.00,109585852.45,0.00,67849.09,40.00,1170.05,1382122.20,290.00,2120.17
59.1930,83598614.37,0.00,110462139.97,0.00,53264.27,40.00,1310.06,1345446.81,350.00,2120.17
59.6860,80506076.80,50.00,108740814.93,0.00,52079.68,80.00,1290.06,1348646.61,300.00,2320.20
60.1790,80867758.06,0.00,113582052.54,0.00,49128.72,150.00,1150.05,1343130.21,470.01,2260.19
60.6720,81394126.82,0.00,109706564.95,0.00,49449.88,90.00,1240.06,1365098.18,270.00,2140.17
61.1650,82840751.85,0.00,115839677.59,0.00,109015.88,80.00,1260.06,1354109.99,340.00,2200.18
61.6581,82123408.09,0.00,107314789.90,0.00,53645.76,30.00,1090.04,1357698.08,400.01,2540.24
62.1511,80350745.55,0.00,111401502.49,0.00,43890.82,120.00,860.03,1349032.84,300.00,2460.23
62.6441,85168439.40,0.00,108043877.41,0.00,40520.37,30.00,830.03,1346936.36,340.00,2120.17
63.1371,81851658.08,0.00,115403515.08,50.00,45897.44,100.00,880.03,1358139.78,330.00,2140.17
63.6301,82638276.85,0.00,107612152.41,0.00,43750.37,150.00,810.02,1348315.56,280.00,2460.23
64.1231,80614151.80,0.00,114653390.06,0.00,41382.96,140.00,1050.04,1361894.66,320.00,1840.13
64.6161,81840545.58,0.00,107772289.91,0.00,42145.31,20.00,870.03,1365098.18,330.00,2120.17
65.1091,78247964.25,0.00,108242677.42,0.00,37010.37,60.00,990.04,1355821.12,210.00,2680.27
65.6021,81752464.33,0.00,105186777.35,0.00,38033.19,40.00,750.02,1320425.71,320.00,2100.17
66.0951,81942764.33,0.00,109078039.94,0.00,34082.72,70.00,820.02,1357256.48,370.01,2360.21
66.5882,79777670.53,0.00,108710802.43,0.00,37150.75,70.00,760.02,1340593.39,290.00,1880.13
67.0812,78272101.75,0.00,105071589.85,0.00,35285.79,40.00,800.02,1332434.70,250.00,1740.11
67.5742,77206907.98,0.00,107546777.40,0.00,35025.11,40.00,760.02,1274577.76,270.00,1920.14
68.0672,77703657.99,0.00,104600652.34,50.00,32077.85,5681.19,680.02,1293635.38,220.00,2140.17
68.5602,79909276.79,50.00,104080796.08,0.00,32057.80,60.00,670.02,1297812.82,280.00,2240.19
69.0532,75140507.93,0.00,105960902.37,0.00,31797.19,50.00,860.03,1329624.25,330.00,2140.17
69.5462,76575257.96,0.00,107034089.89,0.00,37752.41,190.00,820.02,1309692.41,280.00,2760.29
70.0392,77140907.97,0.00,105694614.86,0.00,36629.34,250.00,1020.04,1276663.51,390.01,2340.21
70.5322,77519120.48,50.00,102097464.78,0.00,35265.74,80.00,1550.09,1299847.10,280.00,2200.18
71.0252,77315007.98,0.00,106691214.88,0.00,36168.10,40.00,990.04,1306831.67,370.01,2160.18


          Printed:29/11/24 17:06:25
