D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 08.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:42:14 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
60.6801,82567595.60,0.00,111855315.00,0.00,6521.57,0.00,110.00,1355158.72,330.00,2040.16
61.1731,92078652.06,0.00,112619740.02,0.00,6661.63,10.00,100.00,1321747.30,320.00,2100.17
61.6661,84121439.38,0.00,116406377.60,0.00,6781.69,30.00,70.00,1377311.36,250.00,1920.14
62.1591,80341383.05,0.00,108552064.93,0.00,6221.43,0.00,150.00,1354385.97,330.00,2100.17
62.6522,84015764.38,0.00,109034314.94,0.00,7201.91,0.00,90.00,1380684.31,270.00,2100.17
63.1452,84604189.39,50.00,108842314.93,0.00,5661.18,10.00,120.00,1351847.00,260.00,1940.14
63.6382,80575626.80,0.00,109231439.94,0.00,5941.30,10.00,90.00,1354717.12,210.00,1820.13
64.1312,82628820.60,0.00,108605314.93,0.00,6461.54,0.00,50.00,1321692.22,210.00,2200.18
64.6242,83681651.87,0.00,104269333.58,0.00,8022.37,10.00,1350.07,1303916.34,290.00,1920.14
65.1172,78241070.50,0.00,108361727.42,0.00,6581.59,0.00,90.00,1296878.35,320.00,2500.24
65.6102,81309820.57,0.00,107470914.90,0.00,88265.96,0.00,320.00,1291327.27,230.00,2360.21
66.1032,77754007.99,0.00,110019377.46,0.00,10564.11,0.00,140.00,1307601.79,260.00,2040.16
66.5962,79557995.53,0.00,116380877.60,0.00,5941.30,30.00,140.00,1312498.76,260.00,2180.18
67.0892,82344695.59,50.00,109951077.46,0.00,6361.49,10.00,60.00,1362943.98,160.00,2060.16
67.5822,79677689.28,0.00,110107327.46,0.00,6261.44,0.00,60.00,1333977.86,280.00,2040.16
68.0753,80521383.05,0.00,107930089.91,0.00,6481.55,30.00,80.00,1341916.92,260.00,1880.13
68.5683,78773251.76,0.00,115071015.07,50.00,6521.57,10.00,70.00,1298802.37,220.00,1940.14
69.0613,76426495.46,0.00,108735239.93,50.00,5901.28,10.00,170.00,1325712.72,240.00,1820.13
69.5543,80253689.29,0.00,107124177.39,0.00,6681.64,0.00,80.00,1290063.51,270.00,1880.13
70.0473,77344695.48,0.00,109487927.45,0.00,6541.58,0.00,210.00,1324170.44,330.00,2400.22
70.5403,79237695.52,0.00,106279402.38,0.00,7041.83,10.00,100.00,1330175.32,290.00,1860.13
71.0333,78798583.01,0.00,111683777.50,0.00,10083.74,30.00,110.00,1320095.24,290.00,2080.16


          Printed:29/11/24 17:43:42
