D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 13.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:31:03 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
46.3748,80322414.30,0.00,128653777.88,0.00,13626.83,20.00,310.00,1387266.53,11434.95,11404.93
46.8678,86537576.93,0.00,120698215.20,50.00,11725.06,0.00,270.00,1460320.74,11044.62,11384.91
47.3608,81079108.06,0.00,125682015.31,0.00,12826.05,20.00,200.00,1466272.79,11364.89,11244.79
47.8538,83471108.12,0.00,120351902.69,50.00,12205.48,30.00,190.00,1400772.69,10774.40,11204.76
48.3468,77748495.49,0.00,124833215.29,0.00,12225.50,10.00,190.00,1464436.85,10494.17,11865.33
48.8398,77441545.48,0.00,121938090.23,0.00,11885.20,40.00,200.00,1445423.96,10374.08,11044.62
49.3328,77913645.49,0.00,124932827.79,0.00,12445.70,20.00,210.00,1385274.93,10974.56,11745.23
49.8258,78536958.01,0.00,122846777.75,0.00,12445.70,30.00,160.00,1398336.16,10884.49,11765.24
50.3188,91088595.79,0.00,118348077.65,0.00,12906.13,250.00,230.00,1408638.80,10213.95,11625.12
50.8119,80151795.54,50.00,136835890.56,0.00,11825.15,20.00,1290.06,1516826.69,10774.40,10964.56
51.3049,79399689.27,0.00,133876602.99,0.00,10964.42,10.00,290.00,1416952.86,11184.74,11364.89
51.7979,80494089.30,0.00,124995252.79,0.00,11084.52,20.00,140.00,1449424.54,10904.50,12145.59
52.2909,76656839.21,0.00,123425240.26,0.00,12025.32,40.00,260.00,1410522.88,11474.99,11665.16
52.7839,77152414.22,0.00,125793390.31,0.00,10744.25,10.00,220.00,1388096.52,10674.32,11204.76
53.2769,75174301.68,50.00,118515990.15,0.00,11604.96,10.00,180.00,1395069.76,11134.69,11945.41
53.7699,77846814.24,0.00,121179602.71,0.00,11024.47,10.00,1170.05,1390752.57,10914.51,11304.84
54.2629,74791207.92,0.00,122422665.24,0.00,11064.51,0.00,570.01,1409525.32,10474.16,10724.36
54.7559,77561995.48,0.00,118134502.64,0.00,179539.18,40.00,120.00,1464770.54,10013.80,11144.71
55.2489,75299551.68,0.00,130992077.93,0.00,11685.03,40.00,170.00,1409026.69,10594.25,10684.32
55.7420,76236932.95,0.00,128412790.37,0.00,10764.26,20.00,160.00,1413404.91,10354.06,11785.26
56.2350,75994851.70,0.00,118591327.65,0.00,11504.87,10.00,260.00,1415954.91,10784.40,10524.20
56.7280,73398757.89,0.00,120688865.20,0.00,11024.47,20.00,140.00,1382841.14,10073.84,10904.51
57.2210,73734614.15,0.00,115963652.59,0.00,11104.54,10.00,170.00,1382509.31,11234.78,10904.51
57.7140,75385170.43,50.00,123427740.26,0.00,11204.62,530.01,200.00,1412684.41,10854.46,10143.90
58.2070,75267576.68,0.00,112249127.51,0.00,10424.00,50.00,190.00,1365540.17,10344.05,11364.89
58.7000,72020026.61,0.00,120034990.18,0.00,10203.83,10.00,120.00,1390199.15,10374.08,10944.54
59.1930,75138407.93,0.00,117034890.12,0.00,10744.25,20.00,150.00,1417063.70,10674.32,10524.20
59.6860,73808107.90,0.00,117399590.12,0.00,11925.23,40.00,190.00,1466829.04,10183.93,10143.90
60.1790,75759776.69,0.00,115523702.58,0.00,10764.26,10.00,470.01,1398834.50,10514.19,10704.34
60.6720,82183414.34,0.00,110623677.47,0.00,10644.17,20.00,170.00,1363827.76,9923.73,10123.88
61.1651,72474239.12,0.00,112751690.02,0.00,10464.03,20.00,160.00,1367307.94,10504.18,10684.32
61.6581,72371239.12,0.00,115145902.57,0.00,11284.69,50.00,140.00,1327089.97,10123.88,10544.21
62.1511,70894876.58,0.00,114142902.55,0.00,9723.48,0.00,120.00,1345722.69,10324.04,10083.85
62.6441,73912770.40,0.00,117144990.12,0.00,10484.05,0.00,190.00,1414957.06,10534.20,10544.21
63.1371,74387614.16,50.00,110786552.48,0.00,9443.28,20.00,180.00,1352950.81,10233.97,9643.52
63.6301,74724282.92,0.00,115238565.08,50.00,9963.65,10.00,140.00,1443701.89,10143.90,10243.98
64.1231,76803689.22,100.00,113009140.03,0.00,10103.76,20.00,250.00,1372115.36,10003.79,11224.77
64.6161,71382795.35,0.00,115527102.58,0.00,9943.64,20.00,80.00,1463936.17,9723.58,10904.51
65.1091,74396770.41,0.00,113684827.54,0.00,9483.31,10.00,130.00,1325602.67,10123.88,10424.12
65.6022,72819689.13,0.00,111073227.48,0.00,9423.27,10.00,170.00,1342082.35,9633.51,10504.18
66.0952,70855382.83,100.00,110614739.97,0.00,9583.38,20.00,910.03,1277102.67,10123.88,9963.76
66.5882,72563520.37,0.00,110726927.47,0.00,9743.49,20.00,70.00,1310352.67,9523.43,9183.20
67.0812,69097151.54,0.00,115427652.58,50.00,10323.92,10.00,160.00,1315470.83,10223.96,9823.66
67.5742,70622526.58,0.00,117531365.13,0.00,9843.57,10.00,170.00,1318168.29,10424.11,9563.47
68.0672,77296539.23,0.00,112099602.51,0.00,9783.52,10.00,170.00,1306116.44,9543.45,9663.54
68.5602,69032257.79,0.00,114552727.56,0.00,9503.32,0.00,170.00,1325877.96,9583.48,10163.91
69.0532,72963770.38,0.00,110068577.46,0.00,9543.35,10.00,170.00,1324611.06,9683.55,10564.23
69.5462,70235926.57,0.00,111922502.50,0.00,9163.09,20.00,170.00,1298032.74,10113.87,10003.79
70.0392,76604464.21,0.00,121193827.71,50.00,9663.44,0.00,170.00,1322738.51,9653.53,10103.87
70.5323,71712176.60,0.00,106867227.39,0.00,9063.02,0.00,130.00,1289074.54,9403.35,10704.34
71.0253,68101814.02,0.00,106529664.88,0.00,9623.41,30.00,70.00,1306116.44,9123.15,9383.34


          Printed:29/11/24 18:32:38
