D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 07.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:40:46 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
14.3295,0.00,0.00,24020.96,0.00,800.02,0.00,20.00,0.00,0.00,0.00
14.8225,0.00,0.00,26425.37,0.00,1020.04,0.00,10.00,50.00,20.00,0.00
15.3155,0.00,0.00,21216.35,0.00,880.03,0.00,10.00,50.00,20.00,0.00
15.8085,0.00,0.00,22718.75,0.00,720.02,0.00,0.00,150.00,20.00,20.00
16.3015,0.00,0.00,24622.03,0.00,680.02,0.00,0.00,0.00,20.00,20.00
16.7945,0.00,0.00,25423.48,0.00,520.01,0.00,0.00,0.00,20.00,0.00
17.2875,0.00,0.00,23820.62,0.00,640.02,10.00,0.00,150.00,10.00,0.00
17.7806,0.00,0.00,22318.10,0.00,920.03,0.00,0.00,100.00,30.00,20.00
18.2736,0.00,0.00,23019.25,0.00,820.02,10.00,0.00,0.00,30.00,0.00
18.7666,0.00,0.00,23319.76,0.00,640.02,0.00,0.00,0.00,10.00,0.00
19.2596,0.00,0.00,27427.33,50.00,880.03,0.00,0.00,50.00,20.00,0.00
19.7526,0.00,0.00,20615.44,0.00,1000.04,0.00,10.00,100.00,30.00,0.00
20.2456,0.00,50.00,21416.67,0.00,900.03,0.00,0.00,50.00,50.00,40.00
20.7386,0.00,50.00,23419.93,50.00,860.03,0.00,0.00,0.00,30.00,60.00
21.2316,200.00,0.00,23319.76,0.00,680.02,0.00,10.00,50.00,20.00,0.00
21.7246,0.00,50.00,24922.57,0.00,680.02,0.00,0.00,0.00,20.00,0.00
22.2176,0.00,0.00,24020.96,0.00,800.02,0.00,0.00,0.00,20.00,0.00
22.7107,0.00,0.00,24221.31,0.00,680.02,10.00,0.00,50.00,0.00,0.00
23.2037,0.00,0.00,25323.30,0.00,780.02,0.00,0.00,0.00,30.00,0.00
23.6967,200.00,0.00,24722.20,0.00,1080.04,10.00,0.00,0.00,30.00,40.00
24.1897,0.00,0.00,22017.61,50.00,800.02,20.00,10.00,0.00,20.00,40.00
24.6827,0.00,0.00,21616.98,0.00,480.01,20.00,10.00,150.00,40.00,0.00
25.1757,0.00,50.00,22318.10,0.00,960.03,0.00,10.00,0.00,40.00,0.00
25.6687,0.00,100.00,22518.42,0.00,980.04,10.00,20.00,0.00,0.00,0.00
26.1617,200.00,0.00,23119.42,50.00,780.02,0.00,20.00,100.00,20.00,0.00
26.6547,200.00,0.00,22017.61,0.00,620.01,10.00,10.00,0.00,10.00,40.00
27.1477,200.00,50.00,22518.42,0.00,520.01,0.00,0.00,0.00,0.00,20.00
27.6408,200.00,0.00,22919.08,0.00,840.03,0.00,10.00,50.00,10.00,0.00
28.1338,0.00,0.00,23419.93,0.00,520.01,0.00,0.00,150.00,40.00,0.00
28.6268,0.00,0.00,20615.44,50.00,760.02,10.00,0.00,0.00,40.00,60.00
29.1198,0.00,0.00,23019.25,50.00,800.02,0.00,10.00,50.00,0.00,0.00
29.6128,200.00,0.00,22117.77,0.00,740.02,0.00,10.00,0.00,20.00,0.00
30.1058,0.00,0.00,30634.09,0.00,680.02,0.00,10.00,50.00,40.00,20.00
30.5988,200.00,0.00,23720.44,0.00,760.02,10.00,0.00,100.00,20.00,0.00
31.0918,200.00,0.00,22718.75,0.00,820.02,0.00,10.00,31236.47,50.00,180.00
31.5848,7425306.42,50.00,10332895.54,0.00,3420.43,30.00,160.00,282250.15,70.00,780.02
32.0778,27448231.86,0.00,34854519.53,0.00,89151.72,250.00,360.00,610067.30,130.00,1200.05
32.5709,47944982.32,0.00,58465095.06,0.00,15488.83,190.00,4480.74,796451.73,200.00,1660.10
33.0639,65194688.96,0.00,73406539.14,0.00,17491.26,120.00,820.02,1073187.13,270.00,2120.17
33.5569,70591957.83,0.00,84707076.89,0.00,68532.51,230.00,2700.27,1072375.71,220.00,1860.13
34.0499,78000051.74,0.00,89580895.75,0.00,95595.33,200.00,1870.13,1161536.74,340.00,2220.19
34.5429,82485964.34,0.00,97094783.42,0.00,17230.93,160.00,340.00,1226746.22,340.00,2480.23
35.0359,83140551.86,0.00,101705627.27,0.00,18252.26,150.00,3010.33,1272931.38,420.01,2780.29
35.5289,85993133.17,0.00,111390714.99,0.00,16730.30,20.00,410.01,1370125.91,250.00,2440.23
36.0219,86141158.18,0.00,107560939.90,0.00,78647.10,110.00,1220.05,1300012.04,330.00,2880.31
36.5149,87068170.70,0.00,110396027.47,0.00,15048.33,30.00,400.01,1348370.73,260.00,2300.20
37.0079,89560983.25,0.00,124493927.78,0.00,15929.34,20.00,350.00,1342578.74,380.01,1920.14
37.5010,96752814.66,0.00,111507289.99,0.00,88809.48,50.00,300.00,1454982.75,300.00,2540.24
37.9940,91075570.79,0.00,111809915.00,0.00,15949.36,70.00,1200.05,1420723.37,420.01,2800.30
38.4870,88989983.24,0.00,118229715.14,0.00,14347.58,60.00,4600.78,1434428.25,340.00,2520.24
38.9800,89845758.26,0.00,114562115.06,0.00,67567.69,0.00,590.01,1410966.14,290.00,2700.28
39.4730,92549120.82,0.00,114212065.05,0.00,33080.25,40.00,250.00,1381569.17,430.01,2540.24
39.9660,89535327.00,0.00,120835252.70,50.00,15608.97,170.00,420.01,1402600.32,340.00,2480.23
40.4590,87159183.20,0.00,115636965.08,50.00,19313.73,280.00,470.01,1466161.46,300.00,2280.20
40.9520,92549577.07,0.00,119804065.18,0.00,19253.64,50.00,2690.27,1385938.80,400.01,2700.28
41.4450,87355939.45,50.00,125444865.30,0.00,20896.07,80.00,2290.19,1433484.60,430.01,2040.16
41.9380,89895233.26,0.00,118528990.15,0.00,20395.31,40.00,2030.15,1446312.92,380.01,2100.17
42.4311,87030245.70,50.00,118670352.65,0.00,18212.21,50.00,1800.12,1446368.49,320.00,2160.18
42.9241,100296758.49,0.00,118125640.14,0.00,19994.71,40.00,2680.27,1444924.06,240.00,2960.33
43.4171,87846001.96,0.00,124138740.27,0.00,293171.11,20.00,360.00,1421555.31,360.00,2680.27
43.9101,88626508.23,0.00,117062477.62,0.00,19153.50,50.00,410.01,1448257.55,310.00,2940.33
44.4031,92174970.81,50.00,113823040.04,0.00,26285.42,450.01,570.01,1415123.27,370.01,2820.30
44.8961,87950201.97,50.00,118519227.65,0.00,23720.70,30.00,530.01,1465104.33,350.00,2160.18
45.3891,89198795.74,0.00,121022615.21,0.00,25644.19,70.00,1540.09,1454704.82,270.00,1920.14
45.8821,104300033.58,0.00,125009090.29,0.00,30594.43,60.00,640.02,1472171.52,340.00,2060.16
46.3751,101433639.77,50.00,118603902.65,0.00,37170.81,120.00,4190.65,1414624.35,380.01,2480.23
46.8681,85718876.92,0.00,118342915.15,50.00,35546.47,90.00,950.03,1464714.97,390.01,2480.23
47.3612,94511533.36,0.00,118353727.65,0.00,34263.18,80.00,1260.06,1473284.80,210.00,2180.18
47.8542,90238395.77,0.00,117067877.62,0.00,37050.48,90.00,1040.04,1426492.22,310.00,2860.31
48.3472,88293208.22,50.00,115549290.08,0.00,47783.93,100.00,930.03,1402655.70,390.01,2280.20
48.8402,85238151.91,0.00,117381290.12,0.00,35706.89,80.00,770.02,1425937.43,310.00,2240.19
49.3332,90715183.28,0.00,114627302.56,0.00,43108.32,70.00,840.03,1407087.34,330.00,2040.16
49.8262,87084858.20,50.00,116592565.11,0.00,37331.25,50.00,940.03,1431319.86,360.00,2400.22
50.3192,88738614.48,0.00,120358877.69,0.00,41563.52,70.00,950.03,1416287.53,370.01,2000.15
50.8122,91631420.80,0.00,119401365.17,0.00,38895.63,100.00,1070.04,1488601.11,330.00,2460.23
51.3052,86369751.93,0.00,116294627.60,0.00,39236.61,70.00,930.03,1397837.82,390.01,2500.24
51.7982,88650045.73,100.00,114072240.05,0.00,41082.06,60.00,920.03,1418838.02,370.01,2460.23
52.2913,84372414.39,0.00,116724515.11,0.00,39036.03,60.00,1070.04,1429988.02,210.00,2560.25
52.7843,91610120.80,50.00,126336902.82,0.00,38995.91,20.00,850.03,1377421.91,230.00,1940.14
53.2773,84478851.89,0.00,117388090.12,0.00,40139.24,70.00,1140.05,1443813.02,220.00,2500.24
53.7703,86337526.93,0.00,116566365.11,0.00,40319.77,50.00,1070.04,1341089.78,370.01,2340.21
54.2633,85039408.15,50.00,114824165.07,0.00,44292.12,110.00,1420.07,1402544.95,340.00,2400.22
54.7563,84678351.89,0.00,113061827.53,0.00,49128.72,70.00,1340.07,1359741.05,320.00,2220.19
55.2493,84995676.90,0.00,114344277.56,0.00,269324.76,120.00,1300.06,1375265.85,330.00,2040.16
55.7423,83812620.62,0.00,110112039.96,0.00,49409.73,160.00,1210.05,1383504.91,400.01,2320.20
56.2353,84093358.13,0.00,117740002.63,0.00,50855.05,130.00,1160.05,1367749.93,300.00,2140.17
56.7283,82728664.35,0.00,110909364.98,0.00,50995.58,100.00,1180.05,1341530.89,510.01,2400.22
57.2214,85768920.67,50.00,111993915.00,0.00,52340.68,60.00,1110.05,1360790.17,410.01,2320.20
57.7144,79529639.28,0.00,111073152.48,0.00,53746.16,80.00,1330.07,1354772.30,250.00,1800.12
58.2074,81103839.31,50.00,112465890.01,0.00,53625.68,80.00,1440.08,1401769.56,300.00,2360.21
58.7004,81042358.06,0.00,110465802.47,0.00,55352.59,40.00,1390.07,1344729.72,400.01,2480.23
59.1934,81362564.32,0.00,115078215.07,0.00,63749.30,100.00,1080.04,1314700.22,360.00,2100.17
59.6864,84397683.14,0.00,111929877.50,0.00,60996.70,130.00,1450.08,1385606.96,220.00,2100.17
60.1794,81978933.08,0.00,108689927.43,0.00,65718.65,80.00,1180.05,1351902.28,360.00,2000.15
60.6724,81485301.82,0.00,110284689.97,0.00,71970.23,40.00,2330.20,1344950.32,290.00,2540.24
61.1654,81137614.31,0.00,113106590.03,0.00,70864.43,280.00,1590.09,1343902.37,270.00,2280.20
61.6584,79316426.77,0.00,109735164.95,50.00,69095.35,120.00,1810.12,1368247.20,390.01,2320.20
62.1515,82100195.59,0.00,113469477.54,0.00,145940.08,90.00,1610.10,1320976.40,410.01,2080.16
62.6445,80575189.30,0.00,104994377.35,0.00,66241.18,70.00,1400.07,1312058.53,230.00,2060.16
63.1375,79628426.78,50.00,111284439.99,0.00,60474.36,190.00,1390.07,1337119.85,240.00,2280.20
63.6305,79588358.03,0.00,106436464.88,0.00,86152.45,60.00,1380.07,1323674.83,300.00,2140.17
64.1235,87385170.70,0.00,108218489.92,0.00,56758.38,40.00,1540.09,1302156.47,310.00,2440.23
64.6165,79609683.03,0.00,104280646.08,0.00,53485.13,90.00,1170.05,1303091.44,260.00,2040.16
65.1095,83640345.62,0.00,111564264.99,0.00,57601.92,80.00,1420.07,1298692.41,280.00,2060.16
65.6025,78056739.24,0.00,107930552.41,0.00,55854.64,70.00,1690.11,1300726.79,290.00,2060.16
66.0955,79639651.78,0.00,103405633.56,0.00,55794.39,60.00,1430.08,1279957.45,370.01,2040.16
66.5885,79012033.02,50.00,108203127.42,0.00,63166.58,50.00,1680.10,1279298.56,300.00,2280.20
67.0815,77893270.49,0.00,103178239.81,0.00,59228.90,100.00,1490.08,1281604.62,230.00,1920.14
67.5746,80983345.56,0.00,108931027.43,0.00,63488.08,140.00,1580.09,1249025.32,220.00,1840.13
68.0676,77976095.49,0.00,105401864.86,0.00,66924.52,90.00,1690.11,1254559.60,300.00,2040.16
68.5606,77013701.72,0.00,106051389.87,0.00,66663.24,70.00,1710.11,1276224.44,390.01,2060.16
69.0536,73371532.89,0.00,104818233.59,0.00,67648.09,90.00,1450.08,1264208.62,330.00,2040.16
69.5466,81838839.33,0.00,102570296.04,0.00,61237.78,60.00,1530.09,1298747.39,340.00,2140.17
70.0396,77749026.74,0.00,103840989.82,0.00,59269.07,60.00,1420.07,1275510.87,260.00,2000.15
70.5326,77645839.24,0.00,102985227.30,0.00,58746.81,200.00,1540.09,1257629.03,230.00,1860.13
71.0256,71882607.86,0.00,105517039.86,0.00,60173.03,110.00,1410.07,1271833.82,410.01,1980.15


          Printed:29/11/24 17:42:09
