D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 03.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:01:48 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
11.8641,0.00,0.00,23019.25,0.00,1020.04,0.00,0.00,0.00,20.00,0.00
12.3571,200.00,50.00,22217.94,0.00,640.02,0.00,10.00,50.00,20.00,20.00
12.8501,200.00,0.00,22818.92,0.00,760.02,0.00,0.00,0.00,20.00,0.00
13.3431,0.00,0.00,20014.56,0.00,820.02,0.00,0.00,0.00,10.00,0.00
13.8361,200.00,0.00,22818.92,50.00,920.03,10.00,10.00,0.00,30.00,20.00
14.3291,0.00,0.00,23720.44,0.00,940.03,10.00,20.00,0.00,50.00,0.00
14.8221,0.00,0.00,23219.59,0.00,840.03,0.00,20.00,0.00,10.00,0.00
15.3151,0.00,0.00,19513.84,0.00,780.02,0.00,0.00,0.00,50.00,40.00
15.8082,200.00,50.00,21817.29,0.00,1020.04,0.00,0.00,50.00,10.00,0.00
16.3012,200.00,0.00,22518.42,0.00,880.03,20.00,10.00,0.00,10.00,0.00
16.7942,0.00,0.00,21016.05,0.00,840.03,0.00,0.00,0.00,10.00,0.00
17.2872,0.00,50.00,22618.59,50.00,720.02,0.00,20.00,50.00,20.00,20.00
17.7802,0.00,0.00,21616.98,0.00,720.02,0.00,0.00,0.00,10.00,20.00
18.2732,0.00,0.00,20315.00,0.00,740.02,0.00,0.00,50.00,30.00,0.00
18.7662,0.00,0.00,21316.51,0.00,780.02,0.00,30.00,0.00,20.00,0.00
19.2592,0.00,0.00,21616.98,0.00,880.03,0.00,10.00,0.00,0.00,20.00
19.7522,0.00,0.00,18212.05,0.00,620.01,10.00,0.00,50.00,30.00,0.00
20.2452,0.00,0.00,23219.59,50.00,740.02,0.00,0.00,100.00,10.00,0.00
20.7383,0.00,0.00,21016.05,0.00,920.03,10.00,0.00,0.00,20.00,0.00
21.2313,0.00,0.00,23520.10,0.00,740.02,0.00,0.00,50.00,10.00,0.00
21.7243,0.00,0.00,20615.44,0.00,780.02,0.00,0.00,0.00,30.00,0.00
22.2173,0.00,50.00,23920.79,0.00,580.01,10.00,10.00,50.00,0.00,20.00
22.7103,4400.70,50.00,23419.93,0.00,820.02,0.00,10.00,0.00,20.00,0.00
23.2033,0.00,0.00,21717.14,50.00,860.03,10.00,30.00,100.00,10.00,0.00
23.6963,0.00,0.00,24421.67,0.00,980.04,10.00,0.00,0.00,10.00,0.00
24.1893,0.00,0.00,18512.45,0.00,1000.04,0.00,0.00,0.00,20.00,0.00
24.6823,0.00,100.00,19513.84,0.00,960.03,0.00,10.00,0.00,40.00,20.00
25.1753,0.00,0.00,23419.93,0.00,800.02,0.00,0.00,0.00,10.00,0.00
25.6684,200.00,0.00,20315.00,0.00,880.03,0.00,0.00,0.00,10.00,0.00
26.1614,0.00,0.00,23820.62,0.00,720.02,0.00,10.00,0.00,0.00,0.00
26.6544,0.00,0.00,21616.98,0.00,820.02,0.00,0.00,0.00,20.00,0.00
27.1474,0.00,50.00,20214.85,50.00,1000.04,10.00,10.00,0.00,30.00,0.00
27.6404,200.00,0.00,21316.51,0.00,860.03,10.00,0.00,0.00,10.00,0.00
28.1334,0.00,0.00,22418.26,0.00,680.02,0.00,0.00,0.00,0.00,20.00
28.6264,200.00,0.00,22718.75,0.00,820.02,0.00,0.00,50.00,0.00,0.00
29.1194,0.00,0.00,18712.72,0.00,900.03,20.00,10.00,0.00,20.00,0.00
29.6124,200.00,0.00,23219.59,0.00,660.02,10.00,0.00,0.00,0.00,20.00
30.1054,0.00,0.00,20114.70,0.00,980.04,20.00,0.00,50.00,30.00,0.00
30.5985,0.00,0.00,21416.67,0.00,700.02,0.00,0.00,150.00,50.00,0.00
31.0915,0.00,0.00,22718.75,0.00,580.01,10.00,20.00,30985.89,420.01,740.02
31.5845,8454909.56,0.00,10192795.54,0.00,3240.39,10.00,80.00,265104.28,3170.38,3980.60
32.0775,25998380.27,0.00,37498319.59,0.00,10263.88,50.00,330.00,559525.74,5141.00,6461.58
32.5705,48409363.58,0.00,56663613.77,0.00,14988.27,40.00,370.01,798042.60,7262.00,7682.24
33.0635,57716307.54,0.00,78017820.49,50.00,19313.73,20.00,360.00,1174881.28,8782.92,9863.69
33.5565,64392307.69,0.00,87212783.20,50.00,18772.97,40.00,270.00,1084985.28,9713.57,11044.62
34.0495,69348870.30,0.00,93309370.84,0.00,18472.56,50.00,340.00,1168234.60,10624.27,10123.88
34.5425,73333195.39,0.00,100347033.49,0.00,18372.42,10.00,350.00,1203355.89,10524.19,11825.30
35.0355,78303264.25,0.00,103142002.31,0.00,14667.92,30.00,9923.63,1206632.55,10854.46,11104.67
35.5286,75042920.43,0.00,107967039.91,50.00,14607.85,30.00,260.00,1268925.91,10684.32,10584.25
36.0216,77399220.48,0.00,110144802.46,0.00,14607.85,20.00,180.00,1267170.44,11204.75,11404.93
36.5146,91559058.30,50.00,115719865.09,0.00,12946.17,30.00,160.00,1298747.39,11234.78,11665.16
37.0076,78569320.51,0.00,111415027.49,0.00,12946.17,20.00,220.00,1318168.29,11304.84,12265.70
37.5006,79856558.03,0.00,112120477.51,0.00,13226.44,0.00,190.00,1304576.40,11294.83,11444.96
37.9936,80662145.55,0.00,117297415.12,0.00,11885.20,4250.67,170.00,1318443.49,11334.86,11865.33
38.4866,81515176.82,0.00,114835715.07,50.00,10323.92,10.00,220.00,1400108.14,10534.20,11284.83
38.9796,79912714.29,0.00,114918627.57,0.00,12625.87,10.00,170.00,1333922.78,10744.37,11625.12
39.4726,81780726.83,0.00,117021352.62,0.00,11504.87,0.00,200.00,1351405.60,11525.03,11505.02
39.9656,82647358.10,0.00,117099902.62,50.00,11705.04,20.00,3090.35,1356152.28,10724.36,12305.74
40.4587,80494551.80,0.00,117925227.64,0.00,11925.23,40.00,140.00,1384666.53,11505.01,12185.63
40.9517,81111076.81,0.00,117855165.13,0.00,12245.52,30.00,110.00,1401603.35,11665.15,11244.79
41.4447,81381651.82,0.00,118438915.15,0.00,11805.13,20.00,200.00,1426048.47,10914.51,11264.81
41.9377,81809308.08,0.00,121524627.72,0.00,12085.38,20.00,220.00,1401049.54,11374.90,11925.39
42.4307,80755208.06,0.00,118270615.14,0.00,11945.25,10.00,24411.98,1395180.40,10934.53,11384.91
42.9237,79719233.03,0.00,116672702.61,0.00,11504.87,10.00,280.00,1369683.72,11635.13,11324.86
43.4167,80537589.30,0.00,120555977.69,0.00,11945.25,10.00,130.00,1399166.83,10734.36,10324.04
43.9097,81287964.32,0.00,120705327.70,50.00,11825.15,30.00,190.00,1367197.49,11014.59,11004.59
44.4027,81680858.08,50.00,118946952.66,0.00,11264.67,30.00,1880.13,1400772.69,11214.76,11444.96
44.8957,81204558.07,0.00,117963315.14,0.00,11324.72,20.00,200.00,1382398.76,11605.10,10744.37
45.3888,80290533.04,0.00,129653852.90,0.00,11665.01,20.00,6171.41,1382951.79,11074.64,11424.95
45.8818,79917483.04,0.00,121535452.72,50.00,11284.69,100.00,220.00,1407863.02,10414.11,11805.28
46.3748,82137376.84,0.00,122466227.74,0.00,11805.13,10.00,290.00,1367031.77,10944.54,11685.17
46.8678,78332983.00,0.00,118370527.65,0.00,11304.70,10.00,140.00,1403708.14,10564.23,10584.25
47.3608,78742564.26,0.00,116610252.61,0.00,11965.27,20.00,160.00,1374768.29,10894.49,11665.16
47.8538,77217332.98,0.00,118794940.16,0.00,11965.27,40.00,120.00,1387155.89,11234.78,10844.46
48.3468,78502401.75,0.00,118528340.15,0.00,11264.67,10.00,210.00,1420945.25,10974.56,10263.99
48.8398,79508364.28,0.00,119238402.67,0.00,95917.59,50.00,140.00,1389424.54,11044.62,10344.05
49.3328,79029183.02,0.00,120493177.69,50.00,155485.15,20.00,180.00,1377974.84,11154.71,11404.93
49.8258,77474739.23,0.00,117372690.12,0.00,127495.76,0.00,150.00,1370789.00,10634.28,10444.13
50.3189,78088433.00,0.00,117829265.13,0.00,10884.36,10.00,160.00,1424550.62,10314.03,11244.79
50.8119,77840707.99,50.00,118747140.15,0.00,10524.08,30.00,210.00,1367970.93,10624.27,11444.96
51.3049,75177089.18,0.00,117682940.13,0.00,10143.79,30.00,490.01,1380020.73,11234.78,11785.26
51.7979,77767101.74,0.00,120153327.69,0.00,10744.25,30.00,180.00,1373828.74,11304.84,10484.16
52.2909,76636926.71,0.00,116327740.10,0.00,11144.57,10.00,180.00,1367694.66,11274.81,11625.12
52.7839,75863889.20,0.00,116518977.60,50.00,11244.65,10.00,250.00,1355324.25,10694.33,11144.71
53.2769,74572989.17,0.00,118282215.14,0.00,9883.60,100.00,160.00,1362833.62,9793.63,10964.56
53.7699,76766895.47,0.00,116235902.60,0.00,10864.34,10.00,190.00,1352509.31,10554.22,11444.96
54.2629,76237070.45,0.00,117091552.62,50.00,10203.83,0.00,130.00,1359741.05,10354.06,10664.31
54.7559,74794732.92,50.00,117832865.13,0.00,9783.52,10.00,250.00,1333922.78,10434.12,11485.00
55.2490,72904314.13,0.00,111290552.49,0.00,10323.92,20.00,120.00,1359244.07,10494.17,11024.61
55.7420,74440776.66,0.00,114981652.57,0.00,10984.44,0.00,110.00,1336954.42,10484.16,9523.44
56.2350,72371145.37,50.00,114407765.06,0.00,10303.91,20.00,150.00,1357918.98,10504.18,10704.34
56.7280,75081214.18,0.00,119110552.66,0.00,10183.82,30.00,150.00,1309802.47,10023.81,11464.98
57.2210,73478932.89,0.00,115798365.09,0.00,9923.62,30.00,150.00,1345722.69,10143.90,9983.78
57.7140,72941039.13,0.00,114202452.55,50.00,11284.69,10.00,100.00,1323344.37,10364.07,11024.61
58.2070,72811501.63,0.00,116111602.60,0.00,18472.56,30.00,140.00,1326098.37,10093.86,10444.13
58.7000,74277539.16,50.00,112863390.02,0.00,10223.85,30.00,140.00,1308647.10,10364.07,10284.01
59.1930,72123626.61,0.00,112327615.01,0.00,10023.70,20.00,160.00,1340317.71,10213.95,10444.13
59.6860,74673495.42,0.00,113644740.04,0.00,10003.68,0.00,6281.46,1295613.99,10213.95,10324.04
60.1791,72065551.61,0.00,113224052.53,0.00,10303.91,30.00,380.01,1291272.29,10193.94,11144.71
60.6721,72159976.61,0.00,109503702.45,50.00,9643.42,20.00,120.00,1308922.20,10354.06,10484.16
61.1651,72643795.37,0.00,112040315.00,0.00,10223.85,0.00,190.00,1294294.85,10233.97,10904.51
61.6581,71310889.09,0.00,110888952.48,0.00,70864.43,20.00,170.00,1305566.44,9913.72,10103.87
62.1511,72940851.63,50.00,125562940.31,0.00,9223.13,10.00,170.00,1282208.72,10043.82,11064.64
62.6441,71379289.10,0.00,110819964.98,0.00,306705.19,10.00,170.00,1350964.09,9643.52,10183.93
63.1371,70315345.32,0.00,111338614.99,0.00,10403.98,0.00,4250.67,1322628.35,10153.90,9723.58
63.6301,71119689.09,0.00,132933427.97,0.00,9803.54,0.00,160.00,1287151.79,9723.58,9603.49
64.1231,71171789.09,50.00,115411740.08,0.00,9903.61,10.00,180.00,1314369.95,9833.66,10484.16
64.6161,67222432.75,0.00,110141239.96,0.00,10424.00,0.00,170.00,1261576.40,9733.59,10444.13
65.1092,71832120.36,0.00,113229965.03,0.00,9963.65,10.00,140.00,1263605.40,9883.70,9583.48
65.6022,69046989.04,0.00,110803789.98,0.00,9623.41,20.00,140.00,1314810.38,10354.06,10784.41
66.0952,69736782.81,0.00,110977802.48,50.00,9923.62,10.00,140.00,1303696.32,9483.41,10083.85
66.5882,69380820.30,0.00,108504102.43,0.00,9843.57,30.00,150.00,1268377.37,10604.26,10544.21
67.0812,72364645.37,0.00,107993227.41,0.00,9743.49,0.00,210.00,1274907.06,9593.48,9963.76
67.5742,73225514.14,0.00,114330527.56,0.00,9503.32,10.00,270.00,1290942.70,9883.70,9423.36
68.0672,70862139.08,0.00,107516102.40,0.00,8802.85,20.00,150.00,1282263.60,9323.29,9763.61
68.5602,72188614.11,0.00,108922577.43,0.00,9563.37,10.00,90.00,1282428.35,8923.02,10544.21
69.0532,74785995.42,0.00,107752627.41,0.00,9723.48,30.00,150.00,1260205.69,9423.36,9863.69
69.5462,69469045.30,50.00,109811602.45,0.00,9283.17,20.00,120.00,1289239.38,9663.54,10664.31
70.0392,67751295.26,50.00,106956052.39,0.00,9243.14,10.00,170.00,1281220.34,9953.75,10203.95
70.5323,66512838.99,0.00,107024027.39,50.00,9263.16,10.00,110.00,1235226.69,8812.94,10103.87
71.0253,67314945.25,0.00,106890489.89,0.00,9183.10,20.00,180.00,1249134.99,9423.36,9283.27


          Printed:29/11/24 17:03:17
