D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 10.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:56:58 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
17.7802,0.00,0.00,22818.92,50.00,660.02,0.00,0.00,0.00,10.00,0.00
18.2732,200.00,0.00,23520.10,50.00,820.02,10.00,0.00,50.00,40.00,0.00
18.7662,0.00,0.00,20515.29,0.00,860.03,10.00,30.00,50.00,10.00,0.00
19.2592,200.00,0.00,24020.96,0.00,520.01,0.00,0.00,50.00,30.00,40.00
19.7522,200.00,0.00,23119.42,0.00,740.02,0.00,0.00,50.00,40.00,0.00
20.2452,0.00,0.00,21817.29,0.00,860.03,0.00,10.00,150.00,0.00,0.00
20.7383,200.00,0.00,20615.44,0.00,840.03,0.00,20.00,0.00,20.00,0.00
21.2313,200.00,0.00,22518.42,0.00,1020.04,10.00,20.00,0.00,30.00,0.00
21.7243,0.00,0.00,20715.59,0.00,740.02,0.00,10.00,50.00,50.00,0.00
22.2173,1400.07,50.00,25223.11,0.00,660.02,0.00,0.00,50.00,30.00,0.00
22.7103,0.00,50.00,28128.74,0.00,840.03,20.00,20.00,100.00,20.00,0.00
23.2033,0.00,50.00,26725.95,0.00,740.02,0.00,0.00,50.00,50.00,0.00
23.6963,0.00,0.00,21416.67,0.00,940.03,0.00,10.00,50.00,10.00,0.00
24.1893,0.00,50.00,19714.12,0.00,820.02,0.00,0.00,0.00,0.00,20.00
24.6823,200.00,0.00,20715.59,0.00,620.01,0.00,20.00,0.00,50.00,20.00
25.1753,200.00,50.00,23219.59,0.00,860.03,10.00,10.00,0.00,20.00,20.00
25.6684,0.00,0.00,24622.03,0.00,760.02,10.00,0.00,0.00,10.00,0.00
26.1614,0.00,0.00,25022.75,0.00,880.03,0.00,10.00,50.00,20.00,0.00
26.6544,0.00,50.00,22117.77,0.00,720.02,0.00,10.00,0.00,30.00,0.00
27.1474,0.00,0.00,22919.08,0.00,660.02,10.00,0.00,0.00,0.00,0.00
27.6404,0.00,0.00,24622.03,0.00,600.01,10.00,10.00,150.00,10.00,0.00
28.1334,0.00,0.00,21817.29,0.00,600.01,10.00,0.00,0.00,20.00,0.00
28.6264,0.00,0.00,23319.76,0.00,760.02,0.00,10.00,0.00,50.00,20.00
29.1194,0.00,0.00,22518.42,0.00,720.02,10.00,0.00,50.00,10.00,0.00
29.6124,0.00,0.00,23419.93,0.00,640.02,0.00,0.00,0.00,10.00,40.00
30.1054,200.00,0.00,23219.59,0.00,600.01,0.00,0.00,50.00,0.00,0.00
30.5985,0.00,0.00,25423.48,0.00,780.02,0.00,0.00,0.00,0.00,0.00
31.0915,0.00,50.00,22618.59,0.00,840.03,0.00,20.00,18262.47,400.01,480.01
31.5845,5412897.78,0.00,8367433.78,0.00,3900.56,0.00,100.00,238051.98,2620.26,3240.40
32.0775,27269547.48,0.00,39454804.01,0.00,12806.04,10.00,260.00,544056.07,5120.99,5881.31
32.5705,42589069.70,0.00,60602126.35,0.00,20255.10,60.00,530.01,778964.62,7402.08,7322.03
33.0635,53468694.95,0.00,70519614.08,50.00,25463.85,30.00,510.01,979322.58,8462.71,8482.73
33.5565,63447570.17,0.00,91609114.55,0.00,26085.03,30.00,490.01,1070320.34,9733.59,10163.91
34.0495,69059739.04,0.00,89735389.51,0.00,24341.80,80.00,480.01,1214499.64,10314.03,10824.44
34.5425,94453370.86,0.00,97931977.19,0.00,23680.63,20.00,480.01,1200953.44,10944.54,10924.52
35.0355,74605007.92,0.00,101600633.52,0.00,22258.23,10.00,600.01,1224996.12,10784.40,10424.12
35.5286,75375876.68,0.00,123609877.76,50.00,21577.13,40.00,480.01,1289678.94,11204.75,10904.51
36.0216,79525076.78,50.00,110905164.98,50.00,19353.78,20.00,340.00,1282593.10,10964.55,11685.17
36.5146,82383770.59,0.00,115455252.58,0.00,18973.25,30.00,400.01,1300946.81,11144.70,12245.68
37.0076,80149745.54,50.00,112105090.01,0.00,18692.86,60.00,410.01,1369076.01,10364.07,12045.50
37.5006,80820726.81,0.00,116619115.11,0.00,696391.24,10.00,370.01,1327861.26,11134.69,12505.93
37.9936,79330789.27,0.00,117278440.12,0.00,18346.24,40.00,490.01,1417396.32,11565.06,11184.74
38.4866,92755789.57,0.00,113506002.54,0.00,17311.03,40.00,370.01,1367860.38,11374.90,11525.03
38.9796,81601970.57,0.00,148297778.31,50.00,18772.97,20.00,400.01,1509123.28,11124.69,12325.76
39.4726,84257520.63,0.00,118143390.14,0.00,18512.61,2000.15,260.00,1411520.34,11154.71,11765.24
39.9656,91099358.29,0.00,141078940.65,0.00,19013.30,50.00,380.01,1574456.68,11254.80,11945.41
40.4587,85171989.40,0.00,116599702.61,0.00,17571.36,20.00,19053.39,1391084.60,11224.77,12445.87
40.9517,81699714.33,0.00,129086077.89,0.00,18172.15,50.00,390.01,1404539.00,11234.78,12345.77
41.4447,81800270.58,0.00,119535065.17,0.00,18232.23,110.00,210.00,1415677.67,11665.15,11805.28
41.9377,82535295.59,0.00,120339190.19,0.00,17991.91,60.00,360.00,1482862.53,11675.16,12726.14
42.4307,79390401.77,0.00,117891227.64,0.00,18612.75,40.00,360.00,1361287.24,11384.91,11685.17
42.9237,82435520.59,0.00,118494302.65,0.00,17611.41,60.00,310.00,1396841.24,11214.76,12586.00
43.4167,81396151.82,0.00,126314402.82,0.00,18752.94,40.00,450.01,1428156.77,11014.59,11845.32
43.9097,80235708.04,0.00,119762440.18,0.00,16690.25,1500.08,370.01,1415067.81,11154.71,11324.86
44.4027,83028795.61,0.00,119923752.68,0.00,17150.82,30.00,260.00,1406090.17,10804.42,10584.25
44.8957,81787870.58,0.00,121666240.22,0.00,15568.92,50.00,370.01,1407031.97,11404.93,11044.62
45.3888,78805339.26,0.00,123870540.27,0.00,14948.22,20.00,240.00,1372225.81,11374.90,11444.96
45.8818,79298258.02,50.00,120885302.70,0.00,14367.60,10.00,320.00,1384943.10,10954.54,11024.61
46.3748,91207827.04,0.00,121824177.72,0.00,14968.25,40.00,250.00,1437925.91,11104.67,11665.16
46.8678,81685908.08,0.00,119916002.68,0.00,16449.96,10.00,220.00,1452147.79,11665.15,10724.36
47.3608,78364383.00,0.00,124291402.78,0.00,14748.00,60.00,280.00,1541304.72,11254.80,10764.39
47.8538,76470201.71,0.00,130830027.92,0.00,14748.00,40.00,250.00,1533308.43,11084.65,11605.10
48.3468,84335414.39,0.00,125682515.31,0.00,15588.94,20.00,270.00,1430265.46,11434.95,11264.81
48.8398,78720989.26,0.00,125993765.32,0.00,15408.74,0.00,2490.23,1459486.56,11074.64,11004.59
49.3328,79955408.04,0.00,119659452.67,0.00,14347.58,1610.10,250.00,1452592.51,10554.22,12025.48
49.8258,82954008.10,50.00,178451416.49,0.00,13466.67,30.00,250.00,1393796.61,11164.72,10864.47
50.3189,80082014.29,0.00,120188552.69,0.00,13326.54,0.00,190.00,1492836.95,10774.40,11785.26
50.8119,80089345.54,0.00,122812240.25,0.00,14567.81,30.00,270.00,1442091.05,11184.74,10344.05
51.3049,79284839.27,0.00,126307827.82,0.00,12786.02,40.00,230.00,1442701.99,10033.81,11585.09
51.7979,79923964.29,0.00,123940277.77,0.00,12685.92,40.00,210.00,1408417.12,10694.33,11324.86
52.2909,76696795.46,50.00,116712265.11,0.00,13146.36,20.00,180.00,1474843.59,10714.35,10944.54
52.7839,75968107.95,0.00,147694078.30,0.00,13927.14,20.00,280.00,1456094.76,10814.43,11204.76
53.2769,78345476.75,0.00,119963965.18,0.00,13106.32,30.00,240.00,1445090.66,11124.69,10984.57
53.7699,77197526.73,0.00,127659352.85,0.00,12645.89,30.00,300.00,1408140.07,11234.78,12285.72
54.2629,74926945.42,0.00,126871140.34,0.00,12425.68,20.00,180.00,1459709.02,10434.12,10624.28
54.7559,78111695.50,0.00,115570890.08,50.00,11544.91,10.00,230.00,1437037.63,10324.04,10744.37
55.2490,77140239.22,0.00,119084740.16,0.00,16469.98,10.00,190.00,1503655.21,9793.63,10764.39
55.7420,76636995.46,0.00,115320015.08,0.00,11624.97,50.00,160.00,1425160.77,11044.62,10804.42
56.2350,75700901.69,0.00,116817277.61,0.00,12085.38,10.00,170.00,1352674.83,9953.75,10043.82
56.7280,75353907.93,100.00,116549265.11,0.00,11324.72,10.00,80.00,1401104.91,10304.02,11505.02
57.2210,76698914.21,0.00,115181777.57,0.00,11765.10,30.00,220.00,1484366.63,10354.06,10324.04
57.7140,89062139.49,0.00,122869652.75,0.00,11905.22,50.00,100.00,1363717.32,10233.97,11204.76
58.2070,75924076.70,50.00,117840665.13,50.00,11504.87,20.00,15408.76,1447090.76,10504.18,10604.26
58.7000,75739376.69,0.00,121036190.21,0.00,11785.11,20.00,240.00,1400440.46,10494.17,10904.51
59.1930,77505582.98,0.00,115043502.57,0.00,11324.72,30.00,190.00,1333316.53,10294.01,10163.91
59.6860,74589864.17,0.00,116318340.10,0.00,11424.80,20.00,130.00,1404428.16,9753.60,11184.74
60.1791,71784076.60,0.00,117277365.12,0.00,11524.89,10.00,290.00,1385772.88,10274.00,10484.16
60.6721,75084301.68,0.00,114703340.06,0.00,11224.64,0.00,160.00,1360293.29,10544.21,10844.46
61.1651,72955239.13,0.00,117451427.63,0.00,11024.47,0.00,200.00,1357311.65,10193.94,10284.01
61.6581,81228995.57,0.00,114992677.57,0.00,10684.20,0.00,3060.35,1363662.14,9983.77,10444.13
62.1511,77867657.99,0.00,115151165.07,0.00,11524.89,30.00,190.00,1324225.62,10183.93,11304.84
62.6441,72012557.86,0.00,112282540.01,0.00,12145.43,20.00,210.00,1310187.63,10624.27,10063.84
63.1371,74982801.68,0.00,117549090.13,0.00,10824.31,30.00,150.00,1334308.62,10213.95,10284.01
63.6301,73017670.38,0.00,122383315.24,50.00,11084.52,50.00,230.00,1314645.15,9883.70,11344.88
64.1231,75200832.93,50.00,115500665.08,0.00,11604.96,20.00,140.00,1444757.36,10263.99,11244.79
64.6161,72152857.86,0.00,109108327.44,0.00,11624.97,10.00,230.00,1356317.90,10083.85,10243.98
65.1092,70615907.83,0.00,109364077.44,50.00,11464.84,0.00,130.00,1400772.69,10394.09,10243.98
65.6022,72538857.87,0.00,113370540.03,0.00,11665.01,10.00,4770.84,1369186.46,10223.96,9763.61
66.0952,68694370.29,0.00,148281140.81,0.00,11665.01,10.00,200.00,1297647.88,9683.55,10284.01
66.5882,69502657.80,50.00,117294527.62,0.00,11725.06,20.00,190.00,1300451.88,9703.57,10123.88
67.0812,68263857.78,0.00,111151527.48,0.00,12145.43,10.00,200.00,1372999.64,9633.51,10764.39
67.5742,67932582.77,0.00,143532728.21,0.00,11524.89,0.00,120.00,1324996.71,9583.48,10364.07
68.0672,69244920.30,0.00,110449464.97,0.00,11725.06,50.00,230.00,1366368.78,10163.91,9883.70
68.5602,70998357.84,0.00,114220040.05,50.00,12806.04,0.00,220.00,1318663.80,10274.00,10544.21
69.0532,80225820.54,0.00,109680339.95,0.00,12285.56,10.00,150.00,1377808.92,9153.17,10143.90
69.5462,82177464.34,50.00,115103402.57,0.00,12385.65,30.00,220.00,1371728.45,9983.77,9703.57
70.0392,73974020.40,50.00,110647539.97,0.00,12725.96,20.00,190.00,1293360.58,9963.76,10143.90
70.5323,67735782.76,50.00,121171227.71,0.00,12745.98,20.00,260.00,1312663.90,9803.64,10344.05
71.0253,71839751.61,0.00,116657127.61,0.00,11885.20,50.00,220.00,1295833.92,9803.64,9003.07


          Printed:29/11/24 17:58:26
