D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 15.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:52:15 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
8.4130,0.00,0.00,24121.14,0.00,760.02,0.00,0.00,0.00,60.00,20.00
8.9060,200.00,0.00,22818.92,0.00,680.02,0.00,20.00,50.00,30.00,20.00
9.3990,0.00,0.00,21817.29,0.00,620.01,10.00,0.00,100.00,10.00,40.00
9.8920,0.00,0.00,25022.75,0.00,560.01,10.00,0.00,100.00,10.00,0.00
10.3850,0.00,0.00,24822.38,0.00,940.03,0.00,0.00,100.00,20.00,0.00
10.8780,0.00,0.00,23319.76,0.00,860.03,10.00,0.00,100.00,10.00,0.00
11.3711,0.00,50.00,28329.15,0.00,820.02,10.00,10.00,50.00,40.00,0.00
11.8641,0.00,0.00,22618.59,0.00,840.03,10.00,10.00,0.00,10.00,0.00
12.3571,0.00,0.00,24421.67,0.00,560.01,10.00,0.00,50.00,20.00,0.00
12.8501,400.01,0.00,25022.75,0.00,660.02,0.00,20.00,0.00,50.00,0.00
13.3431,0.00,0.00,23319.76,50.00,780.02,0.00,0.00,50.00,10.00,0.00
13.8361,0.00,0.00,25724.04,0.00,780.02,10.00,0.00,50.00,20.00,0.00
14.3291,200.00,50.00,24622.03,0.00,660.02,10.00,0.00,0.00,10.00,20.00
14.8221,0.00,50.00,23319.76,0.00,880.03,0.00,10.00,50.00,30.00,20.00
15.3151,200.00,0.00,25223.11,50.00,620.01,30.00,0.00,0.00,10.00,0.00
15.8081,0.00,0.00,21817.29,0.00,940.03,0.00,10.00,0.00,20.00,0.00
16.3012,0.00,0.00,23720.44,0.00,820.02,0.00,10.00,150.00,20.00,20.00
16.7942,0.00,0.00,25223.11,0.00,720.02,10.00,0.00,50.00,0.00,0.00
17.2872,0.00,0.00,25724.04,0.00,920.03,0.00,10.00,50.00,10.00,20.00
17.7802,0.00,0.00,29030.61,0.00,520.01,20.00,0.00,50.00,20.00,20.00
18.2732,0.00,0.00,23119.42,0.00,800.02,0.00,10.00,0.00,40.00,0.00
18.7662,0.00,0.00,22818.92,0.00,840.03,0.00,10.00,0.00,10.00,20.00
19.2592,0.00,0.00,25523.67,0.00,600.01,10.00,0.00,100.00,0.00,0.00
19.7522,0.00,0.00,23820.62,0.00,580.01,0.00,10.00,0.00,10.00,0.00
20.2452,400.01,0.00,24121.14,0.00,800.02,0.00,0.00,0.00,20.00,0.00
20.7382,200.00,0.00,23419.93,0.00,540.01,0.00,20.00,150.00,0.00,20.00
21.2313,200.00,0.00,21917.45,0.00,700.02,0.00,0.00,100.00,10.00,20.00
21.7243,200.00,50.00,23419.93,0.00,720.02,0.00,0.00,0.00,40.00,0.00
22.2173,0.00,0.00,25623.85,0.00,700.02,10.00,0.00,0.00,10.00,0.00
22.7103,0.00,50.00,23620.27,0.00,560.01,10.00,0.00,50.00,0.00,0.00
23.2033,0.00,0.00,24521.85,0.00,1140.05,0.00,0.00,0.00,20.00,20.00
23.6963,0.00,0.00,25423.48,0.00,880.03,0.00,0.00,50.00,20.00,0.00
24.1893,200.00,0.00,23920.79,0.00,680.02,0.00,10.00,0.00,20.00,0.00
24.6823,200.00,0.00,22518.42,0.00,740.02,0.00,20.00,0.00,30.00,0.00
25.1753,0.00,0.00,24221.31,0.00,960.03,20.00,0.00,0.00,40.00,0.00
25.6683,200.00,0.00,26425.37,0.00,600.01,0.00,0.00,0.00,70.00,0.00
26.1614,0.00,50.00,24922.57,0.00,800.02,0.00,10.00,50.00,10.00,0.00
26.6544,0.00,0.00,22418.26,0.00,840.03,30.00,10.00,0.00,10.00,0.00
27.1474,0.00,0.00,23119.42,0.00,820.02,10.00,10.00,50.00,10.00,20.00
27.6404,200.00,0.00,22217.94,50.00,820.02,0.00,10.00,0.00,20.00,0.00
28.1334,0.00,50.00,20114.70,0.00,840.03,0.00,0.00,100.00,20.00,20.00
28.6264,200.00,0.00,21516.82,0.00,740.02,20.00,0.00,0.00,30.00,0.00
29.1194,0.00,50.00,26325.17,0.00,1020.04,0.00,10.00,0.00,10.00,40.00
29.6124,0.00,0.00,26224.99,0.00,1000.04,0.00,10.00,50.00,10.00,0.00
30.1054,400.01,0.00,24321.49,0.00,620.01,0.00,10.00,50.00,10.00,0.00
30.5984,0.00,50.00,24622.03,0.00,720.02,0.00,0.00,100.00,40.00,0.00
31.0915,0.00,0.00,27226.93,0.00,760.02,0.00,30.00,33742.56,30.00,260.00
31.5845,8528640.03,0.00,12338797.15,0.00,4900.88,0.00,150.00,317528.86,130.00,960.03
32.0775,32627672.60,50.00,46097651.03,50.00,14587.83,20.00,410.01,708184.05,180.00,1180.05
32.5705,58303238.80,0.00,67641270.26,0.00,23119.67,20.00,500.01,949426.10,290.00,1760.12
33.0635,72728582.88,50.00,85945645.67,0.00,24962.92,0.00,740.02,1213242.80,360.00,2800.30
33.5565,83516270.62,0.00,97060277.17,50.00,25363.67,50.00,610.01,1256806.77,400.01,2500.24
34.0495,91407714.54,0.00,105717314.86,0.00,26425.69,50.00,19744.38,1588872.98,350.00,2800.30
34.5425,100423552.24,0.00,111766202.50,0.00,27227.27,80.00,940.03,1462712.34,410.01,2640.26
35.0355,100502646.00,0.00,116866527.61,0.00,33621.57,50.00,330.00,1429266.63,410.01,2760.29
35.5285,101350533.52,0.00,120558777.69,0.00,25303.55,40.00,510.01,1492000.81,390.01,2720.28
36.0216,102677977.30,0.00,132569352.96,0.00,22478.59,60.00,580.01,1468665.27,460.01,2340.21
36.5146,102082489.78,0.00,125132952.80,0.00,24361.84,40.00,620.01,1511746.42,520.01,2280.20
37.0076,105615414.86,0.00,124070015.27,0.00,168033.32,30.00,730.02,1536886.66,510.01,2880.31
37.5006,100031027.24,0.00,127319302.85,0.00,24321.76,20.00,650.02,1556303.16,400.01,2720.28
37.9936,104979014.85,0.00,121735590.22,0.00,27227.27,40.00,530.01,1655647.89,380.01,2780.29
38.4866,104692946.09,0.00,140351928.14,0.00,118212.34,110.00,770.02,1559215.17,370.01,2440.23
38.9796,105001264.85,0.00,135566465.53,0.00,31075.52,40.00,3750.52,1577708.92,500.01,2680.27
39.4726,97488252.18,0.00,126923790.34,50.00,32558.99,40.00,1900.13,1568515.07,290.00,2780.29
39.9656,104656296.09,0.00,125210465.30,0.00,32178.08,30.00,770.02,1581635.00,440.01,2720.28
40.4586,101335596.02,0.00,129803927.90,50.00,41041.93,60.00,970.03,1548018.49,390.01,2440.23
40.9517,98976670.96,0.00,135285490.52,0.00,35706.89,80.00,2170.17,1646290.66,410.01,2300.20
41.4447,97315358.43,50.00,131522627.94,0.00,36669.45,90.00,830.03,1622305.51,350.00,2580.25
41.9377,101432396.02,0.00,133417615.48,0.00,75951.83,50.00,970.03,1625343.59,350.00,3020.35
42.4307,100973552.26,0.00,129671615.40,0.00,39096.20,130.00,890.03,1613757.26,450.01,2700.28
42.9237,101685239.77,0.00,130420315.42,0.00,40159.30,100.00,1030.04,1659539.29,320.00,2780.29
43.4167,98238677.20,0.00,130086977.91,0.00,42305.80,40.00,1130.05,1560783.24,430.01,2560.25
43.9097,95575864.64,0.00,127651340.35,50.00,42185.43,30.00,1040.04,1559383.14,300.00,2320.20
44.4027,100418708.49,0.00,126910002.84,0.00,41242.54,70.00,1690.11,1553111.85,280.00,2500.24
44.8957,94969133.37,0.00,127302965.35,0.00,143595.28,90.00,950.03,1538284.70,320.00,2480.23
45.3887,95716420.89,0.00,125444602.80,0.00,39738.06,20.00,800.02,1544717.22,340.00,2340.21
45.8818,98733577.21,0.00,125063190.30,0.00,39036.03,80.00,830.03,1520903.35,270.00,2440.23
46.3748,93905745.85,0.00,130194427.91,0.00,33882.22,40.00,930.03,1616174.94,330.00,2360.21
46.8678,95557077.14,0.00,123346627.76,0.00,33761.92,60.00,1060.04,1601113.02,320.00,2440.23
47.3608,102380983.54,50.00,125980090.32,0.00,34182.97,120.00,970.03,1599484.22,260.00,2280.20
47.8538,94675620.87,0.00,126029390.32,0.00,37030.42,130.00,980.04,1559663.22,390.01,2460.23
48.3468,92656870.82,0.00,129748002.90,0.00,41222.47,30.00,1080.04,1534873.76,370.01,2620.26
48.8398,93885133.35,0.00,125311465.30,0.00,45435.89,50.00,930.03,1563920.25,360.00,2520.24
49.3328,109298877.44,0.00,124687690.29,0.00,41583.58,30.00,890.03,1527048.67,430.01,2000.15
49.8258,94491545.86,0.00,122864527.75,0.00,43168.51,10.00,1010.04,1505942.61,420.01,2500.24
50.3188,92725314.57,50.00,124710502.79,0.00,55593.57,90.00,1000.04,1532917.12,330.00,2220.19
50.8119,91495920.80,0.00,128257840.37,50.00,45857.30,120.00,820.02,1501647.10,160.00,2620.26
51.3049,91000233.28,50.00,125814952.81,0.00,41041.93,40.00,1010.04,1483809.51,290.00,2580.25
51.7979,93166845.83,0.00,126137577.82,50.00,40440.13,60.00,710.02,1478518.39,340.00,2420.22
52.2909,93808483.35,0.00,117371602.62,0.00,42646.86,110.00,860.03,1494397.88,310.00,2380.21
52.7839,91948445.81,0.00,117813602.63,0.00,37271.08,70.00,840.03,1494899.55,350.00,2280.20
53.2769,92203208.31,0.00,122053577.73,0.00,40420.07,40.00,1140.05,1627763.32,310.00,2580.25
53.7699,89821989.51,0.00,119386977.67,0.00,39477.30,30.00,1180.05,1518446.03,250.00,2280.20
54.2629,90215783.27,0.00,120122777.68,0.00,40179.36,60.00,900.03,1451814.29,360.00,2480.23
54.7559,88221808.22,0.00,114724302.56,0.00,37471.63,80.00,900.03,1444757.36,340.00,2780.29
55.2489,88552320.73,0.00,113406215.03,50.00,37170.81,60.00,860.03,1452036.65,300.00,2120.17
55.7420,88104076.97,0.00,121412040.21,0.00,37411.47,50.00,2670.26,1426103.94,220.00,2120.17
56.2350,89710620.76,0.00,115124327.57,0.00,38855.51,90.00,1040.04,1428989.09,310.00,2620.26
56.7280,91663052.05,50.00,119995015.18,0.00,38775.29,40.00,1050.04,1456817.51,390.01,2480.23
57.2210,92904939.58,0.00,117727540.13,0.00,37551.85,30.00,870.03,1446479.62,320.00,2140.17
57.7140,89187133.24,0.00,115474502.58,0.00,34884.76,100.00,810.02,1459764.68,270.00,2420.22
58.2070,89287458.25,50.00,117641265.13,0.00,31696.95,70.00,700.02,1408860.38,180.00,2280.20
58.7000,87492783.21,0.00,116127040.10,0.00,52400.91,30.00,600.01,1415733.14,220.00,2380.21
59.1930,87649701.96,0.00,118479977.65,0.00,27307.43,30.00,610.01,1410855.40,400.01,2360.21
59.6860,88791795.73,50.00,115841702.59,0.00,25564.04,80.00,610.01,1389867.22,330.00,2400.22
60.1790,85642914.41,0.00,118171090.14,0.00,43930.95,30.00,550.01,1457373.47,240.00,1940.14
60.6720,86317333.18,0.00,112996715.03,0.00,24462.01,70.00,480.01,1433373.57,300.00,2140.17
61.1651,88030839.47,0.00,117354490.12,0.00,22318.33,180.00,510.01,1429988.02,410.01,2620.26
61.6581,87534876.96,0.00,114792302.57,0.00,23139.70,20.00,530.01,1368136.65,240.00,2260.19
62.1511,88109101.97,0.00,114623215.06,0.00,19113.44,0.00,470.01,1368468.19,270.00,2380.21
62.6441,87553201.96,0.00,111399714.99,0.00,20315.19,50.00,500.01,1366645.05,330.00,2600.26
63.1371,84686008.14,0.00,114051227.55,50.00,19914.59,20.00,460.01,1373054.82,210.00,2640.26
63.6301,82436470.59,0.00,118505052.65,0.00,18893.13,30.00,440.01,1393409.11,290.00,2280.20
64.1231,82631289.35,0.00,111283127.49,0.00,18292.31,0.00,420.01,1369849.64,230.00,2100.17
64.6161,86375583.18,0.00,113478827.54,0.00,18893.13,50.00,430.01,1374436.75,260.00,2820.30
65.1091,83736614.37,0.00,114343540.06,0.00,17371.10,130.00,360.00,1376537.34,340.00,2080.16
65.6022,87733226.96,0.00,110525189.97,0.00,17431.18,20.00,290.00,1382564.58,300.00,2060.16
66.0952,84223951.88,0.00,112315252.51,0.00,18312.34,0.00,2360.21,1396730.50,200.00,2080.16
66.5882,82709533.10,0.00,108882252.43,0.00,15388.72,30.00,390.01,1380463.12,270.00,2280.20
67.0812,80299845.54,0.00,111125689.98,0.00,15889.29,30.00,440.01,1359906.67,300.00,2160.18
67.5742,81326670.57,0.00,109183889.94,0.00,15268.58,10.00,340.00,1351019.37,270.00,2040.16
68.0672,83507026.87,0.00,113781052.54,0.00,14928.20,50.00,310.00,1359244.07,280.00,2180.18
68.5602,80473664.30,50.00,109098402.44,0.00,14527.77,10.00,460.01,1346329.42,280.00,2060.16
69.0532,79684076.78,0.00,113961740.05,0.00,13406.61,50.00,370.01,1347267.32,240.00,2280.20
69.5462,84550801.89,50.00,105506789.86,0.00,22258.23,10.00,300.00,1314590.17,170.00,2060.16
70.0392,80663714.30,0.00,110173164.96,0.00,14948.22,30.00,260.00,1319599.74,350.00,2320.20
70.5323,80937076.81,0.00,113518790.04,0.00,14507.75,20.00,280.00,1316021.32,240.00,2220.19
71.0253,81544958.07,0.00,108947527.44,0.00,14387.62,40.00,440.01,1364214.39,260.00,2200.18


          Printed:29/11/24 18:53:38
