D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 06.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:21:21 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
11.8640,0.00,50.00,21817.29,0.00,760.02,0.00,10.00,0.00,0.00,0.00
12.3571,0.00,0.00,23219.59,0.00,780.02,0.00,10.00,50.00,10.00,0.00
12.8501,200.00,0.00,24622.03,0.00,760.02,10.00,0.00,0.00,50.00,0.00
13.3431,0.00,0.00,22418.26,0.00,660.02,0.00,20.00,50.00,20.00,40.00
13.8361,200.00,0.00,22017.61,0.00,760.02,0.00,10.00,50.00,30.00,0.00
14.3291,0.00,0.00,21316.51,0.00,760.02,0.00,0.00,0.00,20.00,0.00
14.8221,200.00,50.00,24121.14,0.00,740.02,10.00,0.00,50.00,30.00,20.00
15.3151,0.00,0.00,24020.96,0.00,760.02,10.00,0.00,50.00,10.00,20.00
15.8081,200.00,0.00,25323.30,50.00,720.02,10.00,0.00,50.00,20.00,0.00
16.3011,0.00,50.00,22919.08,0.00,980.04,0.00,0.00,0.00,20.00,0.00
16.7941,0.00,0.00,22518.42,0.00,860.03,0.00,30.00,0.00,10.00,0.00
17.2872,200.00,0.00,21917.45,0.00,700.02,0.00,20.00,0.00,10.00,20.00
17.7802,0.00,0.00,21516.82,0.00,640.02,0.00,0.00,100.00,20.00,20.00
18.2732,200.00,0.00,22919.08,0.00,920.03,0.00,0.00,50.00,10.00,20.00
18.7662,400.01,0.00,21516.82,0.00,760.02,0.00,0.00,50.00,0.00,0.00
19.2592,0.00,0.00,24020.96,0.00,640.02,10.00,10.00,0.00,30.00,20.00
19.7522,0.00,0.00,21116.20,100.00,720.02,10.00,20.00,100.00,10.00,0.00
20.2452,0.00,0.00,26024.60,0.00,720.02,0.00,0.00,50.00,0.00,0.00
20.7382,0.00,50.00,23920.79,0.00,800.02,0.00,10.00,50.00,20.00,20.00
21.2312,200.00,50.00,20815.74,0.00,520.01,10.00,10.00,100.00,30.00,0.00
21.7242,200.00,0.00,20415.14,0.00,900.03,0.00,10.00,0.00,40.00,0.00
22.2173,0.00,50.00,22818.92,0.00,680.02,0.00,10.00,0.00,10.00,20.00
22.7103,0.00,0.00,23219.59,0.00,820.02,10.00,10.00,0.00,10.00,0.00
23.2033,0.00,0.00,22518.42,0.00,700.02,10.00,10.00,0.00,30.00,20.00
23.6963,0.00,0.00,23620.27,0.00,940.03,0.00,20.00,0.00,0.00,20.00
24.1893,0.00,0.00,23720.44,0.00,620.01,0.00,0.00,100.00,10.00,0.00
24.6823,0.00,0.00,22318.10,0.00,720.02,0.00,0.00,0.00,20.00,20.00
25.1753,200.00,50.00,20815.74,0.00,720.02,0.00,20.00,0.00,40.00,20.00
25.6683,0.00,0.00,20615.44,0.00,780.02,0.00,0.00,50.00,20.00,0.00
26.1613,0.00,0.00,23820.62,50.00,620.01,20.00,0.00,50.00,0.00,20.00
26.6543,0.00,0.00,20415.14,0.00,780.02,0.00,0.00,0.00,30.00,0.00
27.1474,200.00,0.00,21316.51,50.00,640.02,0.00,0.00,0.00,0.00,0.00
27.6404,0.00,0.00,24020.96,0.00,1060.04,10.00,0.00,50.00,20.00,20.00
28.1334,0.00,0.00,22818.92,0.00,860.03,30.00,0.00,0.00,10.00,20.00
28.6264,200.00,50.00,22117.77,0.00,780.02,10.00,10.00,0.00,10.00,0.00
29.1194,400.01,0.00,20014.56,0.00,760.02,0.00,0.00,0.00,20.00,0.00
29.6124,0.00,0.00,23419.93,0.00,880.03,0.00,0.00,50.00,10.00,20.00
30.1054,0.00,0.00,21216.35,0.00,700.02,0.00,0.00,0.00,20.00,0.00
30.5984,0.00,0.00,22818.92,0.00,640.02,0.00,0.00,50.00,20.00,20.00
31.0914,200.00,0.00,23319.76,0.00,620.01,0.00,0.00,24472.39,370.01,880.03
31.5844,6089695.45,0.00,8623560.35,0.00,2680.26,10.00,170.00,247623.61,2470.23,3620.50
32.0775,24754875.55,0.00,30338744.43,0.00,8622.74,20.00,210.00,656649.38,5621.20,6201.46
32.5705,41839247.81,50.00,56748407.52,0.00,13706.92,40.00,280.00,716352.70,7762.28,7141.93
33.0635,55205882.48,0.00,71707120.35,0.00,17911.81,20.00,360.00,915635.66,8432.69,8742.90
33.5565,64941588.95,0.00,82833383.10,0.00,19333.75,10.00,340.00,986148.26,9913.72,9563.47
34.0495,67753920.26,0.00,95375708.38,0.00,21116.41,20.00,350.00,1145159.60,9753.60,10924.52
34.5425,73363395.39,0.00,97134214.67,0.00,18412.47,20.00,400.01,1137277.08,10784.40,10304.02
35.0355,72990626.63,0.00,102179458.53,0.00,18092.05,560.01,400.01,1228113.70,10844.45,11104.67
35.5285,76259889.20,0.00,112299702.51,0.00,17771.62,1120.05,400.01,1260753.93,10384.08,11044.62
36.0215,77575364.23,0.00,109736639.95,0.00,180532.20,0.00,290.00,1335686.55,11154.71,11044.62
36.5145,78710245.51,0.00,109671702.45,0.00,14828.09,20.00,260.00,1316847.00,10924.52,10604.26
37.0076,78459083.00,0.00,109815089.95,0.00,303616.93,40.00,200.00,1293745.24,10734.36,10864.47
37.5006,80270633.04,50.00,114282440.05,0.00,13887.10,30.00,210.00,1312553.84,10884.49,10544.21
37.9936,80235689.29,0.00,127030677.84,0.00,12605.85,40.00,160.00,1332765.36,11675.16,11585.09
38.4866,78804808.01,0.00,115954015.09,0.00,11985.29,4130.63,210.00,1420723.37,11404.93,12125.57
38.9796,84768626.89,50.00,118564752.65,0.00,12185.46,10.00,250.00,1351074.44,11675.16,11705.19
39.4726,81962933.08,50.00,116708752.61,0.00,11024.47,40.00,290.00,1375929.23,11454.97,11344.88
39.9656,83005670.61,0.00,115397552.58,0.00,11584.94,0.00,130.00,1381016.05,11344.87,12225.66
40.4586,79974058.04,0.00,118110302.64,0.00,11685.03,1170.05,140.00,1377864.19,11014.59,11064.64
40.9516,81083714.31,0.00,120651890.20,0.00,11224.64,20.00,200.00,1377311.36,10484.16,11284.83
41.4446,81053539.31,0.00,120228140.19,0.00,11104.54,10.00,120.00,1449813.51,11775.25,12005.46
41.9377,81516445.57,0.00,132068690.45,0.00,10824.31,0.00,170.00,1347322.39,11254.80,12225.66
42.4307,82359814.34,50.00,120381640.19,100.00,10744.25,0.00,160.00,1397616.44,11084.65,10504.18
42.9237,88582126.98,0.00,123892640.27,0.00,10464.03,30.00,190.00,1373828.74,11404.93,12145.59
43.4167,79148645.52,50.00,115163415.07,0.00,11084.52,0.00,110.00,1381513.80,10864.47,11765.24
43.9097,78269376.75,0.00,156619828.50,0.00,10163.80,70.00,110.00,1396176.98,11094.66,12365.79
44.4027,79204526.77,0.00,121031815.21,0.00,10744.25,20.00,70.00,1508565.17,10984.57,11485.00
44.8957,80044989.29,0.00,126966202.84,0.00,10804.30,20.00,200.00,1455149.54,11484.99,11745.23
45.3887,80970251.81,0.00,123091752.75,0.00,10083.74,10.00,220.00,1409636.16,10864.47,11605.10
45.8817,77839807.99,0.00,120241952.69,0.00,9883.60,10.00,170.00,1463491.15,11244.79,11344.88
46.3747,81517783.07,0.00,127365590.35,0.00,11304.70,10.00,130.00,1397394.95,11094.66,11164.72
46.8678,77186139.23,50.00,120194615.19,0.00,10864.34,10.00,160.00,1386270.73,10984.57,11725.21
47.3608,76857889.22,0.00,119997940.18,0.00,10083.74,10.00,4080.61,1379080.60,10023.81,10944.54
47.8538,76165832.95,0.00,118358090.15,0.00,10263.88,90.00,120.00,1397671.81,10994.58,11124.69
48.3468,80882970.56,0.00,126550290.33,0.00,10343.94,20.00,130.00,1434095.25,10624.27,10784.41
48.8398,79086426.77,0.00,117403690.12,50.00,10383.97,10.00,230.00,1483976.60,10434.12,10664.31
49.3328,80016820.54,0.00,125538402.81,0.00,11084.52,10.00,10183.83,1396675.23,10664.31,10284.01
49.8258,78745839.26,0.00,118372440.15,0.00,9643.42,730.02,3830.54,1394239.48,11615.11,11004.59
50.3188,77852926.74,0.00,133372102.98,0.00,10644.17,10.00,4740.83,1391970.15,11034.61,11244.79
50.8118,75598707.94,0.00,117679040.13,0.00,9563.37,0.00,70.00,1411575.91,10974.56,11264.81
51.3048,78876989.26,0.00,126830202.83,0.00,9523.34,0.00,170.00,1414735.29,10524.19,10564.23
51.7979,76409345.46,0.00,122634227.74,0.00,9903.61,0.00,200.00,1373994.56,10634.28,10704.34
52.2909,78175620.50,0.00,119684565.18,0.00,9743.49,30.00,100.00,1405868.49,10844.45,10484.16
52.7839,76108845.45,50.00,120834440.20,0.00,9283.17,40.00,150.00,1519227.96,10804.42,10544.21
53.2769,76373082.96,0.00,122744952.74,0.00,10644.17,2010.15,150.00,1439147.59,10884.49,11705.19
53.7699,76983595.47,0.00,149861353.35,0.00,10664.19,20.00,120.00,1503878.35,11234.78,9623.51
54.2629,75328132.93,0.00,149604015.84,0.00,9063.02,0.00,10363.96,1404317.41,10544.21,11344.88
54.7559,74803814.17,0.00,116994215.12,0.00,10604.14,20.00,150.00,1355324.25,9763.61,10364.07
55.2489,74153051.66,0.00,125950165.32,0.00,9343.21,10.00,290.00,1373994.56,10153.90,11344.88
55.7419,76796614.22,50.00,125331952.80,0.00,9123.06,0.00,140.00,1337450.62,10334.04,10063.84
56.2349,76430507.96,0.00,142294003.18,0.00,9103.05,0.00,130.00,1450647.10,10384.08,11204.76
56.7280,75117614.18,0.00,123516402.76,0.00,47041.34,0.00,50.00,1404317.41,11304.84,11144.71
57.2210,74483076.66,0.00,129224865.39,0.00,9023.00,10.00,150.00,1435316.54,10454.14,10544.21
57.7140,75006039.18,0.00,120674865.20,0.00,9963.65,20.00,150.00,1356262.73,9803.64,10824.44
58.2070,75195232.93,50.00,120497765.19,0.00,8982.97,90.00,120.00,1350853.74,10384.08,11164.72
58.7000,72481245.37,50.00,121124040.21,0.00,8542.69,0.00,140.00,1399443.68,10183.93,10704.34
59.1930,81197783.06,50.00,115919977.59,0.00,9783.52,30.00,150.00,1342468.39,10213.95,10804.42
59.6860,72737639.13,0.00,120143290.19,0.00,9503.32,10.00,110.00,1337726.30,10093.86,10724.36
60.1790,73774245.40,50.00,112983115.03,0.00,10043.71,0.00,100.00,1455427.57,10574.23,9823.66
60.6720,71744957.85,50.00,112597965.02,0.00,8962.96,0.00,170.00,1331112.14,10113.87,10163.91
61.1650,72638445.37,0.00,119906690.18,0.00,9603.39,20.00,110.00,1328797.78,10173.92,10183.93
61.6581,71920276.61,0.00,112123515.01,0.00,9523.34,30.00,190.00,1325161.94,10233.97,10304.02
62.1511,79561639.28,0.00,114485915.06,50.00,10283.89,10.00,180.00,1352509.31,10213.95,10324.04
62.6441,75986089.20,0.00,112897065.02,0.00,9783.52,10.00,80.00,1375044.85,10143.90,10824.44
63.1371,70318707.82,0.00,135886440.54,0.00,9443.28,10.00,190.00,1313544.46,9993.78,10964.56
63.6301,73121957.88,0.00,108852414.93,0.00,10704.22,0.00,140.00,1299572.20,10203.94,11645.14
64.1231,73227470.39,0.00,137005078.06,0.00,9703.47,0.00,180.00,1342468.39,10203.94,10524.20
64.6161,69686226.56,0.00,112108677.51,0.00,10063.73,10.00,180.00,1306006.47,10213.95,9883.70
65.1091,72171526.61,50.00,118799290.16,0.00,10203.83,10.00,160.00,1364380.11,10123.88,10284.01
65.6021,73666220.40,0.00,110039677.46,0.00,9063.02,20.00,180.00,1354275.52,9743.60,10263.99
66.0951,76077564.20,100.00,116027940.09,0.00,9103.05,30.00,100.00,1319379.52,9503.42,10083.85
66.5882,77082401.72,0.00,111681665.00,50.00,8842.88,10.00,190.00,1331222.30,10223.96,10263.99
67.0812,69706170.31,0.00,113728740.04,50.00,9303.19,0.00,150.00,1352178.25,9923.73,9463.39
67.5742,70092882.82,0.00,113876802.55,50.00,9343.21,0.00,170.00,1284350.52,9923.73,10123.88
68.0672,74145170.41,0.00,108802439.93,0.00,9243.14,10.00,230.00,1318884.01,9903.71,10203.95
68.5602,71686170.35,50.00,111069677.48,100.00,9783.52,20.00,190.00,1274028.93,9443.38,9583.48
69.0532,72149420.36,0.00,108833414.93,0.00,9183.10,10.00,200.00,1310077.57,9293.27,9663.54
69.5462,68588026.53,0.00,111760740.00,0.00,9143.08,20.00,130.00,1304521.32,9683.55,10324.04
70.0392,70450114.07,0.00,111722665.00,0.00,9163.09,10.00,220.00,1275675.52,9363.32,9863.69
70.5322,71901257.86,0.00,130863265.43,0.00,9443.28,10.00,160.00,1288195.54,9113.15,10043.82
71.0252,70671676.58,100.00,109618752.45,0.00,9083.04,10.00,190.00,1331773.37,9203.21,9883.70


          Printed:29/11/24 17:22:41
