D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 10.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:00:13 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
21.2313,0.00,0.00,24722.20,0.00,860.03,0.00,0.00,50.00,30.00,0.00
21.7243,0.00,0.00,26124.79,0.00,520.01,0.00,10.00,0.00,0.00,0.00
22.2173,0.00,0.00,24221.31,0.00,780.02,10.00,10.00,100.00,10.00,20.00
22.7103,0.00,0.00,25323.30,0.00,680.02,0.00,0.00,0.00,20.00,20.00
23.2033,0.00,0.00,23620.27,0.00,1040.04,0.00,0.00,200.00,20.00,0.00
23.6963,400.01,0.00,22117.77,50.00,940.03,0.00,0.00,150.00,10.00,40.00
24.1893,200.00,0.00,26826.14,0.00,760.02,0.00,10.00,0.00,20.00,20.00
24.6823,0.00,0.00,23319.76,0.00,660.02,10.00,0.00,0.00,10.00,0.00
25.1754,0.00,0.00,20515.29,100.00,880.03,0.00,0.00,0.00,0.00,20.00
25.6684,400.01,0.00,23820.62,0.00,700.02,0.00,0.00,50.00,10.00,0.00
26.1614,200.00,0.00,27327.13,0.00,1020.04,0.00,0.00,50.00,40.00,0.00
26.6544,0.00,0.00,24922.57,0.00,800.02,10.00,0.00,0.00,0.00,0.00
27.1474,0.00,50.00,21216.35,0.00,660.02,0.00,0.00,0.00,20.00,20.00
27.6404,0.00,0.00,27627.73,0.00,840.03,0.00,0.00,0.00,10.00,0.00
28.1334,0.00,0.00,23720.44,0.00,860.03,0.00,10.00,0.00,10.00,0.00
28.6264,0.00,0.00,25423.48,0.00,680.02,0.00,0.00,0.00,30.00,0.00
29.1194,0.00,50.00,24722.20,0.00,740.02,0.00,20.00,100.00,0.00,0.00
29.6124,0.00,0.00,23620.27,0.00,600.01,10.00,10.00,50.00,20.00,20.00
30.1055,400.01,0.00,23019.25,0.00,740.02,0.00,0.00,0.00,10.00,0.00
30.5985,0.00,0.00,22518.42,0.00,900.03,0.00,20.00,50.00,10.00,0.00
31.0915,0.00,0.00,23820.62,0.00,760.02,0.00,10.00,56368.66,30.00,40.00
31.5845,6121862.25,0.00,11591093.23,0.00,87823.09,20.00,1360.07,293232.92,90.00,880.03
32.0775,27572878.74,0.00,34604269.52,0.00,12105.39,30.00,350.00,611741.32,200.00,1240.06
32.5705,51764801.16,0.00,68078420.27,0.00,16750.33,190.00,9383.25,846492.11,440.01,1460.08
33.0635,62941832.66,0.00,81446733.07,50.00,212042.81,310.00,10654.19,1152012.72,440.01,2200.18
33.5565,78577439.26,0.00,112816952.52,0.00,122853.27,430.01,2660.26,1267499.54,360.00,2100.17
34.0495,84738820.64,50.00,109408652.45,0.00,20054.80,60.00,1890.13,1407585.97,1030.04,2260.19
34.5425,90154320.77,0.00,129212852.89,0.00,96139.14,160.00,24842.76,1397339.58,430.01,2020.15
35.0356,88331751.97,0.00,118758265.15,0.00,438301.67,310.00,2450.22,1385496.22,450.01,2640.26
35.5286,93543327.09,0.00,132744215.47,0.00,21977.77,90.00,2860.30,1548578.06,410.01,2400.22
36.0216,94179427.11,0.00,122663852.74,0.00,314725.60,60.00,4820.86,1519060.39,440.01,2200.18
36.5146,93733814.60,0.00,129744940.40,0.00,369541.05,70.00,1800.12,1582083.73,390.01,2640.26
37.0076,100783983.50,0.00,120917365.20,0.00,136118.87,70.00,5541.13,1509513.80,340.00,2580.25
37.5006,97732202.18,0.00,131222177.93,0.00,30013.13,120.00,480.01,1499137.24,450.01,2320.20
37.9936,95138202.13,0.00,128377690.37,0.00,19093.41,270.00,13266.49,1468776.60,330.00,2420.22
38.4866,94786070.87,0.00,132997715.47,0.00,52882.78,9843.57,1630.10,1492000.81,410.01,3740.53
38.9796,95724627.14,50.00,121701927.72,0.00,39377.01,90.00,740.02,1577933.24,280.00,2640.26
39.4726,96050877.15,0.00,132063202.95,0.00,155141.25,500.01,710.02,1570588.71,400.01,2440.23
39.9657,103799252.32,50.00,135582203.03,50.00,145434.70,10.00,4490.74,1510295.25,390.01,2780.29
40.4587,95345983.38,0.00,127116177.84,0.00,20275.13,260.00,400.01,1505719.47,390.01,2840.31
40.9517,97702970.93,0.00,130571352.92,0.00,121057.24,140.00,4230.66,1633110.58,270.00,2420.22
41.4447,99941739.73,0.00,132962327.97,0.00,46539.62,80.00,410.01,1597462.34,340.00,2480.23
41.9377,92728008.32,0.00,134964165.52,0.00,74182.08,10.00,210.00,1593195.15,350.00,2420.22
42.4307,97029520.92,0.00,128781615.38,0.00,31155.70,110.00,410.01,1672800.23,210.00,2420.22
42.9237,94917445.87,0.00,135853140.54,0.00,13086.30,60.00,310.00,1542871.03,380.01,2780.29
43.4167,100369377.24,0.00,130447840.42,0.00,13166.38,20.00,590.01,1534594.27,280.00,2220.19
43.9097,93150389.58,0.00,130233352.91,0.00,12205.48,20.00,340.00,1559327.09,300.00,2940.33
44.4027,108056914.92,0.00,138234028.09,0.00,53826.48,10.00,700.02,1570756.87,370.01,2760.29
44.8958,92272920.81,0.00,130042490.41,0.00,14147.37,40.00,440.01,1553111.85,280.00,2420.22
45.3888,90823389.53,50.00,129002065.38,0.00,15148.44,60.00,280.00,1568851.30,330.00,2380.21
45.8818,95896052.14,0.00,125510527.81,0.00,15368.69,30.00,300.00,1560727.28,410.01,2320.20
46.3748,96471570.91,0.00,134193840.50,0.00,16369.86,90.00,340.00,1499694.96,360.00,2260.19
46.8678,102559321.04,0.00,140537953.14,50.00,17491.26,80.00,380.01,1563808.34,310.00,2320.20
47.3608,95044702.12,0.00,136695928.06,0.00,18893.13,20.00,350.00,1535097.40,440.01,2580.25
47.8538,91521114.55,0.00,128338302.87,50.00,45235.22,40.00,520.01,1569747.98,300.00,2660.27
48.3468,95384089.63,0.00,132565627.96,0.00,145899.66,30.00,450.01,1576475.23,350.00,2340.21
48.8398,87678401.96,0.00,126503152.83,50.00,20255.10,120.00,470.01,1531799.06,460.01,2820.30
49.3328,97224639.67,0.00,127893240.36,0.00,19113.44,0.00,14237.48,1582981.29,390.01,2260.19
49.8259,91978489.56,0.00,121617465.22,0.00,42887.62,70.00,8222.49,1477516.05,280.00,2480.23
50.3189,89168851.99,0.00,128856040.38,0.00,36188.16,270.00,810.02,1501702.77,280.00,2240.19
50.8119,89051351.99,0.00,141455365.66,0.00,22839.19,30.00,430.01,1510574.35,500.01,2480.23
51.3049,88428114.48,50.00,120310977.69,0.00,23740.74,70.00,800.02,1550592.91,370.01,2460.23
51.7979,91015977.03,0.00,124758940.29,50.00,23640.56,100.00,670.02,1468609.70,360.00,2160.18
52.2909,88307983.22,0.00,121824827.72,0.00,23239.87,170.00,590.01,1486093.69,320.00,2500.24
52.7839,93120695.83,0.00,118971790.16,0.00,25303.55,70.00,720.02,1417119.17,240.00,2180.18
53.2769,85751214.42,0.00,123868390.27,0.00,26866.55,40.00,550.01,1446979.62,410.01,2300.20
53.7699,89052320.74,50.00,125141377.80,0.00,25463.85,160.00,510.01,1436371.32,310.00,2420.22
54.2629,86809376.94,0.00,116071252.59,0.00,28209.27,40.00,600.01,1421222.59,330.00,2320.20
54.7560,87498476.96,0.00,116872790.11,0.00,46078.05,80.00,680.02,1426714.19,290.00,2520.24
55.2490,94113752.10,0.00,119934952.68,0.00,27447.71,40.00,640.02,1461321.91,260.00,2600.26
55.7420,86910783.19,0.00,121831890.22,0.00,28209.27,50.00,700.02,1433484.60,410.01,2540.24
56.2350,85117145.65,0.00,118764415.15,0.00,28810.53,60.00,2610.25,1492446.71,320.00,2060.16
56.7280,98780583.46,0.00,119726540.18,0.00,29592.21,60.00,900.03,1503599.45,210.00,2280.20
57.2210,83449833.12,0.00,118740602.65,0.00,30915.15,50.00,670.02,1465827.57,310.00,2260.19
57.7140,85860858.17,0.00,123254327.75,0.00,28590.07,40.00,720.02,1390088.51,300.00,2260.19
58.2070,89936495.76,0.00,121093827.71,0.00,29652.34,20.00,730.02,1438148.08,310.00,2080.16
58.7000,110597039.97,0.00,118412802.65,0.00,32338.46,20.00,750.02,1483809.51,280.00,2300.20
59.1930,86181089.43,0.00,119152377.66,0.00,29973.04,30.00,760.02,1353999.54,340.00,2120.17
59.6861,84350401.89,0.00,111051002.48,0.00,30153.44,20.00,610.01,1376647.98,320.00,2760.29
60.1791,84887970.65,0.00,116261252.60,0.00,27708.24,40.00,680.02,1409691.54,310.00,2200.18
60.6721,86844533.19,0.00,109780702.45,0.00,27467.75,40.00,710.02,1424938.90,230.00,2360.21
61.1651,83724764.37,0.00,115862827.59,0.00,29331.65,40.00,620.01,1384887.73,210.00,2200.18
61.6581,81849676.83,0.00,112141127.51,0.00,27868.57,50.00,590.01,1499527.67,400.01,2360.21
62.1511,85343895.66,0.00,119945527.68,0.00,32980.00,30.00,550.01,1377200.81,260.00,2300.20
62.6441,84303001.88,0.00,114964652.57,0.00,27988.82,270.00,660.02,1368965.46,280.00,2140.17
63.1371,87935608.22,0.00,119942152.68,0.00,27668.16,20.00,550.01,1363827.76,220.00,2060.16
63.6301,81835520.58,0.00,109704727.45,0.00,26946.71,40.00,490.01,1496349.25,360.00,2260.19
64.1231,85690383.17,0.00,118195615.14,0.00,28489.86,250.00,550.01,1334804.62,280.00,2360.21
64.6161,84779208.14,50.00,110444677.47,0.00,29051.04,30.00,600.01,1418838.02,330.00,2180.18
65.1092,81683301.83,50.00,110600239.97,0.00,23680.63,30.00,610.01,1409802.47,220.00,2380.21
65.6022,80781814.31,0.00,113373490.03,0.00,22458.56,30.00,460.01,1286492.61,350.00,2180.18
66.0952,88719108.23,0.00,135669365.53,0.00,112746.14,20.00,400.01,1425382.75,270.00,2340.21
66.5882,87886801.96,0.00,108247227.42,0.00,19814.45,20.00,1900.13,1313764.58,270.00,2020.15
67.0812,82092239.33,0.00,107353227.40,0.00,18612.75,30.00,400.01,1367915.66,290.00,2060.16
67.5742,81396476.82,0.00,111236139.99,0.00,19754.36,0.00,400.01,1285503.84,250.00,2440.23
68.0672,75252795.43,0.00,117619127.63,0.00,18252.26,40.00,470.01,1352674.83,180.00,2060.16
68.5602,83015720.61,0.00,108579727.43,0.00,19874.53,30.00,310.00,1346439.78,320.00,1980.15
69.0532,82450114.34,150.00,109645339.95,0.00,15829.22,10.00,380.01,1390973.96,220.00,1940.14
69.5463,77367707.98,0.00,109431802.45,0.00,15348.67,20.00,330.00,1339270.05,340.00,2120.17
70.0393,81122051.81,0.00,118150252.64,0.00,13186.40,20.00,360.00,1459152.86,260.00,2160.18
70.5323,83068145.61,0.00,105926127.37,0.00,13186.40,20.00,370.01,1306391.53,290.00,2500.24
71.0253,78555076.76,0.00,108883539.93,0.00,13206.42,30.00,290.00,1336513.41,210.00,1920.14


          Printed:29/11/24 18:01:34
