D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 05.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:22:46 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
12.8502,200.00,0.00,25323.30,0.00,640.02,10.00,0.00,0.00,20.00,0.00
13.3432,200.00,0.00,23119.42,0.00,720.02,10.00,10.00,0.00,10.00,0.00
13.8362,200.00,0.00,20415.14,0.00,660.02,0.00,0.00,0.00,20.00,20.00
14.3292,0.00,0.00,25523.67,50.00,720.02,10.00,0.00,0.00,30.00,40.00
14.8222,400.01,0.00,26124.79,0.00,900.03,0.00,20.00,0.00,40.00,20.00
15.3152,0.00,50.00,22818.92,0.00,620.01,0.00,10.00,50.00,20.00,0.00
15.8082,0.00,50.00,26325.17,50.00,960.03,0.00,10.00,50.00,40.00,20.00
16.3012,0.00,0.00,22318.10,0.00,920.03,0.00,20.00,0.00,0.00,0.00
16.7942,200.00,0.00,21116.20,0.00,880.03,0.00,0.00,0.00,20.00,0.00
17.2872,0.00,50.00,21016.05,0.00,820.02,0.00,10.00,100.00,30.00,0.00
17.7803,200.00,0.00,21416.67,0.00,760.02,10.00,0.00,50.00,20.00,0.00
18.2733,0.00,0.00,25423.48,0.00,880.03,0.00,10.00,50.00,20.00,0.00
18.7663,0.00,50.00,25323.30,0.00,820.02,0.00,20.00,0.00,20.00,0.00
19.2593,5801.21,0.00,20815.74,0.00,780.02,0.00,0.00,150.00,10.00,20.00
19.7523,200.00,0.00,22117.77,0.00,940.03,0.00,0.00,0.00,50.00,0.00
20.2453,400.01,0.00,21717.14,0.00,840.03,10.00,20.00,0.00,10.00,0.00
20.7383,0.00,0.00,23219.59,0.00,720.02,10.00,0.00,50.00,20.00,0.00
21.2313,0.00,50.00,21717.14,0.00,620.01,0.00,0.00,0.00,10.00,0.00
21.7243,0.00,0.00,20615.44,0.00,740.02,10.00,10.00,0.00,40.00,0.00
22.2173,0.00,0.00,23620.27,0.00,880.03,0.00,20.00,0.00,20.00,0.00
22.7104,200.00,0.00,22117.77,0.00,660.02,0.00,10.00,50.00,20.00,0.00
23.2034,0.00,0.00,20315.00,0.00,1000.04,0.00,0.00,50.00,30.00,20.00
23.6964,0.00,0.00,22718.75,0.00,640.02,0.00,10.00,50.00,10.00,0.00
24.1894,0.00,0.00,24221.31,0.00,660.02,0.00,0.00,50.00,10.00,20.00
24.6824,200.00,0.00,23720.44,50.00,760.02,10.00,0.00,50.00,30.00,40.00
25.1754,0.00,0.00,19814.27,50.00,600.01,10.00,0.00,0.00,40.00,20.00
25.6684,400.01,0.00,24421.67,0.00,600.01,10.00,0.00,0.00,20.00,0.00
26.1614,200.00,0.00,24922.57,0.00,640.02,0.00,0.00,50.00,10.00,0.00
26.6544,0.00,50.00,24722.20,0.00,800.02,0.00,10.00,0.00,30.00,20.00
27.1474,200.00,0.00,23820.62,0.00,820.02,0.00,0.00,0.00,20.00,0.00
27.6405,0.00,0.00,24521.85,0.00,720.02,0.00,10.00,0.00,10.00,0.00
28.1335,200.00,0.00,26625.75,0.00,740.02,10.00,0.00,100.00,30.00,0.00
28.6265,0.00,0.00,21516.82,0.00,620.01,20.00,10.00,100.00,10.00,40.00
29.1195,200.00,50.00,21416.67,0.00,740.02,0.00,10.00,100.00,20.00,20.00
29.6125,0.00,0.00,23920.79,0.00,920.03,0.00,10.00,0.00,40.00,0.00
30.1055,0.00,0.00,21917.45,0.00,660.02,10.00,20.00,0.00,20.00,20.00
30.5985,0.00,0.00,22919.08,0.00,660.02,0.00,0.00,50.00,10.00,20.00
31.0915,0.00,0.00,26124.79,0.00,700.02,10.00,20.00,26325.91,20.00,100.00
31.5845,5752103.25,0.00,8225954.87,0.00,6761.68,10.00,290.00,237288.60,120.00,740.02
32.0775,27635881.87,0.00,33070860.11,0.00,25183.33,30.00,720.02,593495.37,240.00,1420.08
32.5706,46944572.92,100.00,59308007.58,0.00,36168.10,80.00,890.03,851708.52,340.00,1620.10
33.0636,63889770.18,0.00,72254645.37,50.00,45616.49,70.00,1310.06,1145812.04,470.01,2160.18
33.5566,87504195.71,0.00,86857170.69,0.00,165704.96,40.00,1380.07,1102050.71,360.00,2080.16
34.0496,83848301.87,0.00,98031408.44,0.00,45616.49,80.00,1400.07,1220730.98,370.01,1980.15
34.5426,84380114.39,0.00,101135308.51,0.00,43830.62,80.00,2700.27,1257026.00,290.00,2620.26
35.0356,91630433.30,0.00,116759527.61,50.00,44793.76,60.00,14167.41,1385219.66,360.00,2440.23
35.5286,88004076.97,0.00,105858214.87,0.00,39296.78,90.00,910.03,1327255.21,390.01,2400.22
36.0216,92809177.07,0.00,109418864.95,0.00,37491.69,40.00,1670.10,1308922.20,410.01,2080.16
36.5146,94121058.35,0.00,112302390.01,0.00,34804.55,80.00,2800.29,1404095.83,320.00,2340.21
37.0076,89003864.49,0.00,117895502.64,0.00,32037.75,40.00,730.02,1393077.08,340.00,2200.18
37.5007,92526939.57,0.00,111499514.99,0.00,35125.37,60.00,570.01,1411686.75,360.00,2320.20
37.9937,100344295.99,0.00,118183765.14,0.00,29872.82,110.00,680.02,1391029.23,400.01,2160.18
38.4867,94606877.11,50.00,116417715.10,0.00,28810.53,560.01,1560.09,1409747.00,340.00,2380.21
38.9797,92877114.58,0.00,118153140.14,0.00,28670.23,20.00,600.01,1387211.26,360.00,2920.32
39.4727,98664489.71,0.00,118732427.65,0.00,78808.04,30.00,940.03,1409747.00,330.00,2260.19
39.9657,97454295.93,0.00,117377552.62,0.00,29612.25,80.00,980.04,1462712.34,450.01,2900.32
40.4587,97178445.92,0.00,116697165.11,0.00,27888.61,20.00,670.02,1401548.08,520.01,2380.21
40.9517,93622883.34,0.00,116309565.10,50.00,28209.27,200.00,790.02,1417673.57,330.00,2420.22
41.4447,89029195.74,0.00,119920252.68,0.00,81342.92,60.00,810.02,1439092.12,250.00,2780.29
41.9377,90038552.01,0.00,118716790.15,0.00,31556.63,40.00,2500.23,1419891.63,230.00,2340.21
42.4308,90034839.51,0.00,119816002.68,0.00,33020.10,30.00,470.01,1445423.96,320.00,2440.23
42.9238,94675902.12,0.00,117927440.14,0.00,35706.89,70.00,720.02,1477460.29,310.00,2580.25
43.4168,99265664.72,0.00,120349877.69,0.00,31055.47,40.00,770.02,1434483.82,410.01,2540.24
43.9098,91993564.56,50.00,116616852.61,50.00,33140.39,40.00,1630.10,1448591.05,270.00,2920.32
44.4028,92806389.57,0.00,118858465.16,0.00,33922.32,50.00,1570.09,1438925.42,280.00,2480.23
44.8958,93038670.83,0.00,117919190.14,0.00,99503.25,80.00,990.04,1444035.09,340.00,2000.15
45.3888,88716364.48,0.00,121808452.72,0.00,40119.18,60.00,1370.07,1424384.11,330.00,2600.26
45.8818,95716652.14,0.00,117386640.12,0.00,44673.36,80.00,900.03,1438814.39,300.00,2440.23
46.3748,93538183.34,0.00,118866502.66,0.00,47422.67,50.00,1130.05,1477404.62,300.00,3060.35
46.8678,90932064.53,0.00,126273977.82,0.00,50935.36,60.00,1170.05,1434372.79,280.00,2780.29
47.3609,89251289.49,0.00,116160027.60,0.00,53525.29,50.00,1160.05,1425271.81,410.01,2680.27
47.8539,89363445.75,0.00,118251902.64,0.00,53364.66,70.00,980.04,1431430.89,230.00,2600.26
48.3469,86410601.93,0.00,119305915.17,0.00,55051.37,140.00,1410.07,1408805.01,270.00,1980.15
48.8399,90982252.03,0.00,116975465.11,0.00,56135.80,110.00,3750.52,1413349.45,420.01,2500.24
49.3329,89371952.00,0.00,120028877.68,0.00,55955.05,70.00,1240.06,1412795.15,410.01,2040.16
49.8259,90337158.27,0.00,120137940.19,0.00,62644.17,100.00,1440.08,1388262.43,340.00,2200.18
50.3189,89013176.99,0.00,116369802.60,0.00,62362.88,150.00,1640.10,1423330.21,320.00,2360.21
50.8119,86469020.68,0.00,121371202.71,0.00,59248.98,140.00,1240.06,1413682.06,380.01,1920.14
51.3049,88927695.74,0.00,112738277.52,0.00,60675.26,140.00,1480.08,1435705.21,310.00,2100.17
51.7979,89278489.50,50.00,116142777.60,0.00,61077.05,70.00,1290.06,1449813.51,240.00,2660.27
52.2910,89501389.50,0.00,115213090.08,0.00,60012.32,110.00,1200.05,1425160.77,300.00,2360.21
52.7840,87542158.21,0.00,117527077.63,0.00,63648.83,50.00,1670.10,1455483.04,280.00,2820.30
53.2770,93293527.09,0.00,117084852.62,0.00,61117.24,80.00,1320.06,1422609.21,330.00,2540.24
53.7700,85785426.92,0.00,115184790.07,0.00,59429.77,100.00,1480.08,1389479.82,350.00,2000.15
54.2630,90001577.01,0.00,112630452.52,0.00,64693.75,60.00,1500.08,1430764.97,390.01,1920.14
54.7560,89604139.50,0.00,117411227.62,0.00,58746.81,60.00,1640.10,1389037.14,320.00,2220.19
55.2490,84299639.38,0.00,120345915.19,0.00,57842.94,170.00,1530.09,1401548.08,280.00,2180.18
55.7420,83250058.11,0.00,117147977.62,0.00,51838.76,40.00,1500.08,1425493.68,240.00,2360.21
56.2350,88758464.48,0.00,112282027.51,0.00,50714.53,200.00,860.03,1395844.76,340.00,2180.18
56.7280,87757614.46,0.00,118092702.64,0.00,50754.68,60.00,1140.05,1372004.82,220.00,2360.21
57.2211,98929370.96,0.00,110627189.97,50.00,47643.44,130.00,1170.05,1418505.31,350.00,2120.17
57.7141,86688389.44,50.00,114331740.06,0.00,71346.95,50.00,980.04,1401492.61,370.01,2400.22
58.2071,85778076.92,0.00,115486765.08,50.00,49329.44,70.00,1090.04,1355876.30,270.00,2600.26
58.7001,84919601.90,0.00,111954677.50,0.00,49349.52,50.00,1200.05,1372723.27,290.00,2300.20
59.1931,84902983.15,0.00,113157290.03,0.00,48988.21,60.00,1300.06,1363938.31,350.00,2060.16
59.6861,83201714.36,0.00,109268864.94,0.00,53264.27,90.00,1280.06,1368965.46,310.00,2120.17
60.1791,87207751.95,0.00,111388139.99,50.00,52260.38,30.00,1260.06,1370457.45,290.00,2460.23
60.6721,83353495.61,0.00,115723340.09,0.00,52501.30,50.00,1160.05,1376924.35,410.01,2140.17
61.1651,89105689.49,0.00,112875815.02,0.00,50714.53,80.00,1220.05,1357532.45,230.00,2200.18
61.6581,85351064.41,50.00,117978977.64,0.00,49730.90,80.00,1360.07,1331167.22,350.00,2200.18
62.1512,81924183.08,50.00,112455465.01,50.00,49289.30,60.00,1200.05,1356262.73,350.00,1800.12
62.6442,79517539.28,0.00,110695527.47,0.00,49389.66,80.00,1300.06,1285339.09,320.00,1760.12
63.1372,83211370.61,0.00,111152852.48,0.00,43971.08,100.00,1910.13,1307271.71,440.01,2260.19
63.6302,85893383.17,50.00,111091989.98,0.00,42406.11,80.00,920.03,1337395.54,270.00,1680.11
64.1232,81144183.06,0.00,109477402.45,0.00,36669.45,260.00,1040.04,1303476.40,310.00,2120.17
64.6162,82076033.08,0.00,113057565.03,0.00,34223.07,70.00,720.02,1280561.36,260.00,1900.14
65.1092,78613676.76,0.00,113186777.53,0.00,39015.97,30.00,800.02,1304631.38,240.00,2040.16
65.6022,81273120.57,0.00,109797802.45,50.00,40660.79,100.00,740.02,1316736.85,300.00,2620.26
66.0952,82713289.35,0.00,109217564.94,0.00,31195.79,50.00,700.02,1358968.00,340.00,1820.13
66.5882,78140814.25,50.00,111956690.00,0.00,30494.20,40.00,690.02,1297318.10,280.00,2360.21
67.0812,82069395.58,0.00,108280602.42,0.00,52621.77,40.00,760.02,1293910.19,350.00,2120.17
67.5743,80831864.31,0.00,108836714.93,0.00,43409.28,80.00,800.02,1315305.69,310.00,2000.15
68.0673,79075614.27,0.00,106313389.88,0.00,45014.49,20.00,1080.04,1310517.80,230.00,2060.16
68.5603,77770026.74,0.00,106917277.39,0.00,29932.96,110.00,620.01,1300616.83,330.00,2140.17
69.0533,79580401.78,0.00,110110214.96,0.00,31937.51,90.00,590.01,1309912.53,340.00,2280.20
69.5463,81255483.07,0.00,111834952.50,0.00,28790.49,40.00,630.01,1332048.86,330.00,1740.11
70.0393,84900583.15,0.00,106907064.89,50.00,29532.08,20.00,610.01,1297043.19,230.00,2340.21
70.5323,78857901.76,0.00,108012564.91,0.00,27988.82,20.00,730.02,1275510.87,350.00,2220.19
71.0253,81488714.32,0.00,106774777.39,0.00,24141.44,60.00,530.01,1305676.40,280.00,2120.17


          Printed:29/11/24 17:24:17
