D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 14.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:32:50 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
51.7981,77109351.72,50.00,116559815.11,0.00,12125.41,20.00,230.00,1383062.34,10754.38,10804.42
52.2911,75013207.93,0.00,116111590.10,0.00,11785.11,30.00,190.00,1372446.91,10434.12,10884.49
52.7841,77601832.98,0.00,123608877.76,0.00,11985.29,590.01,180.00,1454927.18,10754.38,10624.28
53.2771,76292351.71,0.00,123777727.77,0.00,12125.41,30.00,120.00,1364656.28,10764.39,11044.62
53.7701,77004182.97,0.00,121736727.72,0.00,10784.28,10.00,160.00,1385938.80,10654.30,10744.37
54.2631,75651614.19,0.00,117077402.62,0.00,10824.31,0.00,190.00,1402157.26,10854.46,10844.46
54.7561,76991939.22,0.00,129694865.40,0.00,11865.18,10.00,260.00,1399886.65,10504.18,10223.96
55.2492,74435957.91,0.00,122772502.74,0.00,10163.80,140.00,220.00,1399111.36,10364.07,10884.49
55.7422,91995477.06,100.00,116189852.60,0.00,12365.63,0.00,310.00,1357808.53,10904.50,11084.66
56.2352,75325851.68,0.00,120758302.70,0.00,11324.72,40.00,120.00,1422442.81,10424.11,10564.23
56.7282,74954032.93,0.00,118161852.64,0.00,11584.94,100.00,170.00,1380020.73,10073.84,10384.09
57.2212,73282064.14,0.00,113762315.04,0.00,11785.11,10.00,190.00,1370236.36,10914.51,10964.56
57.7142,75342470.43,0.00,119837865.18,0.00,11344.74,40.00,190.00,1351239.97,9923.73,10844.46
58.2072,72037314.11,0.00,118136227.64,0.00,10924.39,10.00,52943.27,1367860.38,9843.67,11264.81
58.7002,72457614.12,0.00,115648740.08,0.00,10303.91,20.00,2930.32,1341641.24,10013.80,10704.34
59.1932,73117420.38,0.00,123748452.77,0.00,11544.91,10.00,270.00,1406200.91,9243.24,10143.90
59.6862,74508532.92,0.00,125268477.80,0.00,11725.06,0.00,180.00,1350743.39,10334.04,10504.18
60.1793,75358239.18,50.00,116896202.61,0.00,11644.99,20.00,210.00,1382619.86,11174.73,10704.34
60.6723,74140070.41,50.00,112365390.01,0.00,11364.75,0.00,1640.10,1372170.54,10103.87,10844.46
61.1653,74590320.42,0.00,115714365.09,0.00,11424.80,10.00,240.00,1354937.82,10864.47,11264.81
61.6583,77439307.98,50.00,109865477.46,0.00,10744.25,0.00,170.00,1411021.61,9743.60,9803.64
62.1513,75518876.69,0.00,114060490.05,0.00,11905.22,10.00,170.00,1365374.44,10854.46,10484.16
62.6443,77841720.49,0.00,113180715.03,0.00,11044.49,10.00,130.00,1328136.75,10274.00,10624.28
63.1373,72534289.12,0.00,116557390.11,0.00,11685.03,20.00,80.00,1358471.12,10183.93,10544.21
63.6303,72894032.88,0.00,114552790.06,0.00,10964.42,10.00,160.00,1326484.01,10704.34,10123.88
64.1233,73939995.40,0.00,112605977.52,0.00,11104.54,50.00,170.00,1338718.68,10223.96,9883.70
64.6163,70682901.58,0.00,111183864.99,0.00,11284.69,20.00,200.00,1318553.64,9903.71,10464.15
65.1093,78075039.25,50.00,113059265.03,0.00,11024.47,10.00,150.00,1310627.86,9823.65,10083.85
65.6024,70616301.58,100.00,114013477.55,50.00,9823.55,0.00,130.00,1351681.48,10063.84,10424.12
66.0954,71578214.10,0.00,112254652.51,0.00,10243.86,20.00,150.00,1312773.96,9683.55,10904.51
66.5884,69385039.05,0.00,110570839.97,0.00,10704.22,0.00,210.00,1328467.31,10213.95,9263.25
67.0814,70849620.33,0.00,109899964.96,0.00,11044.49,110.00,180.00,1342247.78,9813.65,10384.09
67.5744,71298282.84,50.00,129830627.90,0.00,11164.59,20.00,150.00,1320205.40,9803.64,10624.28
68.0674,72699857.87,0.00,110090002.46,0.00,10964.42,0.00,170.00,1357863.70,9553.46,10464.15
68.5604,71036420.34,0.00,109066802.44,50.00,9603.39,30.00,170.00,1274413.11,9463.39,10884.49
69.0534,70443982.82,0.00,117311277.62,50.00,10624.16,10.00,260.00,1312333.72,9503.42,10504.18
69.5464,69582351.56,0.00,117409740.12,50.00,10383.97,0.00,1310.06,1283856.18,9443.38,9723.58
70.0395,73621770.40,0.00,112585615.02,0.00,10884.36,0.00,390.01,1290448.17,10023.81,10664.31
70.5325,69796539.06,0.00,116353390.10,0.00,38073.30,0.00,170.00,1331112.14,9833.66,9223.22
71.0255,71122707.84,0.00,109008477.44,0.00,9703.47,10.00,200.00,1337671.22,9383.33,10043.82


          Printed:29/11/24 18:34:11
